INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8111714124679565 	 train acc: 0.1984126984126984 	 eval acc: 0.17255434782608695test acc: 0.20528879610299233 	 train f1: 0.11208576998050683 	 eval f1: 0.09674518569191277 	 test f1: 0.10078886650221415
DEBUG:root:Epoch: 338 	 Loss: 0.2673218846321106 	 train acc: 1.0 	 eval acc: 0.8209918478260869test acc: 0.7415912781257249 	 train f1: 1.0 	 eval f1: 0.8073962088298283 	 test f1: 0.749434022585163
DEBUG:root:Epoch: 339 	 Loss: 0.30142730474472046 	 train acc: 1.0 	 eval acc: 0.8206521739130435test acc: 0.7411273486430062 	 train f1: 1.0 	 eval f1: 0.8067723231791288 	 test f1: 0.7488452290342157
DEBUG:root:Epoch: 340 	 Loss: 0.2624058723449707 	 train acc: 1.0 	 eval acc: 0.821671195652174test acc: 0.7406634191602877 	 train f1: 1.0 	 eval f1: 0.8077382288979741 	 test f1: 0.7482764148588207
DEBUG:root:Epoch: 341 	 Loss: 0.2584454417228699 	 train acc: 1.0 	 eval acc: 0.8203125test acc: 0.740895383901647 	 train f1: 1.0 	 eval f1: 0.8061831573483191 	 test f1: 0.7484629472221856
DEBUG:root:Epoch: 342 	 Loss: 0.3077760338783264 	 train acc: 1.0 	 eval acc: 0.8196331521739131test acc: 0.7399675249362097 	 train f1: 1.0 	 eval f1: 0.8057557685974425 	 test f1: 0.7472377409076923
DEBUG:root:Epoch: 343 	 Loss: 0.31129130721092224 	 train acc: 1.0 	 eval acc: 0.8209918478260869test acc: 0.7399675249362097 	 train f1: 1.0 	 eval f1: 0.8071572933547441 	 test f1: 0.7471201783710651
DEBUG:root:Epoch: 344 	 Loss: 0.24308966100215912 	 train acc: 1.0 	 eval acc: 0.8169157608695652test acc: 0.7411273486430062 	 train f1: 1.0 	 eval f1: 0.8033773829406682 	 test f1: 0.7482944011600136
DEBUG:root:Epoch: 345 	 Loss: 0.261091411113739 	 train acc: 1.0 	 eval acc: 0.8074048913043478test acc: 0.7413593133843656 	 train f1: 1.0 	 eval f1: 0.7951491144829784 	 test f1: 0.7486002443937877
DEBUG:root:Epoch: 346 	 Loss: 0.24440181255340576 	 train acc: 1.0 	 eval acc: 0.8046875test acc: 0.740895383901647 	 train f1: 1.0 	 eval f1: 0.7932124190345241 	 test f1: 0.7480379306844034
DEBUG:root:Epoch: 347 	 Loss: 0.2648424208164215 	 train acc: 1.0 	 eval acc: 0.8053668478260869test acc: 0.7337044769195082 	 train f1: 1.0 	 eval f1: 0.793787615706214 	 test f1: 0.7406289115575838
DEBUG:root:Epoch: 348 	 Loss: 0.2845465838909149 	 train acc: 1.0 	 eval acc: 0.782608695652174test acc: 0.7323126884713523 	 train f1: 1.0 	 eval f1: 0.7742322321035126 	 test f1: 0.7389471241092366
DEBUG:root:Epoch: 349 	 Loss: 0.22497515380382538 	 train acc: 1.0 	 eval acc: 0.7744565217391305test acc: 0.7316167942472744 	 train f1: 1.0 	 eval f1: 0.7674551971507132 	 test f1: 0.7383851773492087
DEBUG:root:Epoch: 350 	 Loss: 0.28826385736465454 	 train acc: 1.0 	 eval acc: 0.772078804347826test acc: 0.7318487589886338 	 train f1: 1.0 	 eval f1: 0.7656520001028088 	 test f1: 0.7384235234380268
DEBUG:root:Epoch: 351 	 Loss: 0.28031274676322937 	 train acc: 1.0 	 eval acc: 0.7724184782608695test acc: 0.7309209000231964 	 train f1: 1.0 	 eval f1: 0.7658144290708472 	 test f1: 0.7372340386195554
DEBUG:root:Epoch: 352 	 Loss: 0.3119544982910156 	 train acc: 1.0 	 eval acc: 0.7761548913043478test acc: 0.7304569705404779 	 train f1: 1.0 	 eval f1: 0.7701498016212249 	 test f1: 0.7367600304751445
DEBUG:root:Epoch: 353 	 Loss: 0.27523690462112427 	 train acc: 1.0 	 eval acc: 0.7775135869565217test acc: 0.7302250057991185 	 train f1: 1.0 	 eval f1: 0.771634698190201 	 test f1: 0.7365465444663574
DEBUG:root:Epoch: 354 	 Loss: 0.24568964540958405 	 train acc: 1.0 	 eval acc: 0.7785326086956522test acc: 0.7306889352818372 	 train f1: 1.0 	 eval f1: 0.7726511254073388 	 test f1: 0.7369376059304761
DEBUG:root:Epoch: 355 	 Loss: 0.2600405216217041 	 train acc: 1.0 	 eval acc: 0.7795516304347826test acc: 0.7302250057991185 	 train f1: 1.0 	 eval f1: 0.7735843276295528 	 test f1: 0.736378139863889
DEBUG:root:Epoch: 356 	 Loss: 0.26082003116607666 	 train acc: 1.0 	 eval acc: 0.78125test acc: 0.7286012526096033 	 train f1: 1.0 	 eval f1: 0.774655532386173 	 test f1: 0.7346924162910334
DEBUG:root:Epoch: 357 	 Loss: 0.2688666582107544 	 train acc: 1.0 	 eval acc: 0.7911005434782609test acc: 0.7267455346787288 	 train f1: 1.0 	 eval f1: 0.7836690611828047 	 test f1: 0.7327104189883139
DEBUG:root:Epoch: 358 	 Loss: 0.25718802213668823 	 train acc: 1.0 	 eval acc: 0.8043478260869565test acc: 0.7265135699373695 	 train f1: 1.0 	 eval f1: 0.7949861241940736 	 test f1: 0.7324308878596316
DEBUG:root:Epoch: 359 	 Loss: 0.2733837962150574 	 train acc: 1.0 	 eval acc: 0.8108016304347826test acc: 0.7265135699373695 	 train f1: 1.0 	 eval f1: 0.8003893267395777 	 test f1: 0.7322923012790868
DEBUG:root:Epoch: 360 	 Loss: 0.2607485055923462 	 train acc: 1.0 	 eval acc: 0.8104619565217391test acc: 0.7272094641614475 	 train f1: 1.0 	 eval f1: 0.799558264451944 	 test f1: 0.7329411078718596
DEBUG:root:Epoch: 361 	 Loss: 0.24489785730838776 	 train acc: 1.0 	 eval acc: 0.8094429347826086test acc: 0.7283692878682441 	 train f1: 1.0 	 eval f1: 0.7986810215700902 	 test f1: 0.7340053410373327
DEBUG:root:Epoch: 362 	 Loss: 0.23671658337116241 	 train acc: 1.0 	 eval acc: 0.8087635869565217test acc: 0.7299930410577592 	 train f1: 1.0 	 eval f1: 0.7974312065272685 	 test f1: 0.7356698612194984
DEBUG:root:Epoch: 363 	 Loss: 0.24770839512348175 	 train acc: 1.0 	 eval acc: 0.8057065217391305test acc: 0.7323126884713523 	 train f1: 1.0 	 eval f1: 0.7942851418012872 	 test f1: 0.7382444638968146
DEBUG:root:Epoch: 364 	 Loss: 0.25667935609817505 	 train acc: 1.0 	 eval acc: 0.8050271739130435test acc: 0.7362560890744607 	 train f1: 1.0 	 eval f1: 0.7937007277642708 	 test f1: 0.7420990877540802
DEBUG:root:Epoch: 365 	 Loss: 0.292718768119812 	 train acc: 1.0 	 eval acc: 0.8036684782608695test acc: 0.7381118070053352 	 train f1: 1.0 	 eval f1: 0.7925669750844305 	 test f1: 0.7440575627858039
DEBUG:root:Epoch: 366 	 Loss: 0.2063981294631958 	 train acc: 1.0 	 eval acc: 0.8050271739130435test acc: 0.7378798422639758 	 train f1: 1.0 	 eval f1: 0.7933617853427751 	 test f1: 0.74411299010718
DEBUG:root:Epoch: 367 	 Loss: 0.23082710802555084 	 train acc: 1.0 	 eval acc: 0.8046875test acc: 0.7374159127812573 	 train f1: 1.0 	 eval f1: 0.7926441302871892 	 test f1: 0.7437380383451161
DEBUG:root:Epoch: 368 	 Loss: 0.2790479362010956 	 train acc: 1.0 	 eval acc: 0.8131793478260869test acc: 0.737183948039898 	 train f1: 1.0 	 eval f1: 0.799690813364584 	 test f1: 0.7434227583989651
DEBUG:root:Epoch: 369 	 Loss: 0.2575721740722656 	 train acc: 1.0 	 eval acc: 0.8172554347826086test acc: 0.7369519832985386 	 train f1: 1.0 	 eval f1: 0.8033055410968246 	 test f1: 0.7433586326365864
DEBUG:root:Epoch: 370 	 Loss: 0.2509811222553253 	 train acc: 1.0 	 eval acc: 0.8192934782608695test acc: 0.735792159591742 	 train f1: 1.0 	 eval f1: 0.8050216731470714 	 test f1: 0.7424324177226472
DEBUG:root:Epoch: 371 	 Loss: 0.27692779898643494 	 train acc: 1.0 	 eval acc: 0.8199728260869565test acc: 0.735792159591742 	 train f1: 1.0 	 eval f1: 0.8058613687901306 	 test f1: 0.7425200412010163
DEBUG:root:Epoch: 372 	 Loss: 0.2230452597141266 	 train acc: 1.0 	 eval acc: 0.818953804347826test acc: 0.7353282301090234 	 train f1: 1.0 	 eval f1: 0.8046928703291814 	 test f1: 0.7423275741898393
DEBUG:root:Epoch: 373 	 Loss: 0.2431221455335617 	 train acc: 1.0 	 eval acc: 0.8172554347826086test acc: 0.7348643006263048 	 train f1: 1.0 	 eval f1: 0.8024555069984415 	 test f1: 0.7420973906680688
DEBUG:root:Epoch: 374 	 Loss: 0.26061731576919556 	 train acc: 1.0 	 eval acc: 0.8182744565217391test acc: 0.7353282301090234 	 train f1: 1.0 	 eval f1: 0.8038033604273022 	 test f1: 0.742641410638925
DEBUG:root:Epoch: 375 	 Loss: 0.2975590229034424 	 train acc: 1.0 	 eval acc: 0.8162364130434783test acc: 0.7350962653676641 	 train f1: 1.0 	 eval f1: 0.8018737320862438 	 test f1: 0.7425078840832907
DEBUG:root:Epoch: 376 	 Loss: 0.29473406076431274 	 train acc: 1.0 	 eval acc: 0.8165760869565217test acc: 0.735792159591742 	 train f1: 1.0 	 eval f1: 0.802220323394382 	 test f1: 0.7432724898334491
DEBUG:root:Epoch: 377 	 Loss: 0.2581867277622223 	 train acc: 1.0 	 eval acc: 0.8148777173913043test acc: 0.7355601948503827 	 train f1: 1.0 	 eval f1: 0.8002570424566665 	 test f1: 0.7430361909885299
DEBUG:root:Epoch: 378 	 Loss: 0.29005900025367737 	 train acc: 1.0 	 eval acc: 0.8131793478260869test acc: 0.7355601948503827 	 train f1: 1.0 	 eval f1: 0.7994984498066778 	 test f1: 0.7429599432954929
DEBUG:root:Epoch: 379 	 Loss: 0.2612132728099823 	 train acc: 1.0 	 eval acc: 0.8026494565217391test acc: 0.7353282301090234 	 train f1: 1.0 	 eval f1: 0.7898695035094675 	 test f1: 0.7426498090437987
DEBUG:root:Epoch: 380 	 Loss: 0.2762179374694824 	 train acc: 1.0 	 eval acc: 0.8006114130434783test acc: 0.7344003711435861 	 train f1: 1.0 	 eval f1: 0.788122448073226 	 test f1: 0.7415973342117298
DEBUG:root:Epoch: 381 	 Loss: 0.24362100660800934 	 train acc: 1.0 	 eval acc: 0.7992527173913043test acc: 0.7288332173509626 	 train f1: 1.0 	 eval f1: 0.7876775320361166 	 test f1: 0.7360889848803797
DEBUG:root:Epoch: 382 	 Loss: 0.24462492763996124 	 train acc: 1.0 	 eval acc: 0.8009510869565217test acc: 0.7234980282996984 	 train f1: 1.0 	 eval f1: 0.7888989111023238 	 test f1: 0.7307265741698471
DEBUG:root:Epoch: 383 	 Loss: 0.2373735010623932 	 train acc: 1.0 	 eval acc: 0.7961956521739131test acc: 0.7239619577824171 	 train f1: 1.0 	 eval f1: 0.7848309498119073 	 test f1: 0.7311626578450386
DEBUG:root:Epoch: 384 	 Loss: 0.25955110788345337 	 train acc: 1.0 	 eval acc: 0.7941576086956522test acc: 0.7244258872651357 	 train f1: 1.0 	 eval f1: 0.7829885333388811 	 test f1: 0.7317377258396015
DEBUG:root:Epoch: 385 	 Loss: 0.24790920317173004 	 train acc: 1.0 	 eval acc: 0.7938179347826086test acc: 0.7248898167478544 	 train f1: 1.0 	 eval f1: 0.7826280045098578 	 test f1: 0.7320799937487671
DEBUG:root:Epoch: 386 	 Loss: 0.28878912329673767 	 train acc: 1.0 	 eval acc: 0.7938179347826086test acc: 0.7258176757132916 	 train f1: 1.0 	 eval f1: 0.7825875698965884 	 test f1: 0.7326254798762747
DEBUG:root:Epoch: 387 	 Loss: 0.23000496625900269 	 train acc: 1.0 	 eval acc: 0.798233695652174test acc: 0.7260496404546509 	 train f1: 1.0 	 eval f1: 0.787436574986358 	 test f1: 0.7327501078438101
DEBUG:root:Epoch: 388 	 Loss: 0.23575963079929352 	 train acc: 1.0 	 eval acc: 0.8023097826086957test acc: 0.7265135699373695 	 train f1: 1.0 	 eval f1: 0.7904153671494941 	 test f1: 0.7331512648309685
DEBUG:root:Epoch: 389 	 Loss: 0.2388729751110077 	 train acc: 1.0 	 eval acc: 0.8023097826086957test acc: 0.7269774994200882 	 train f1: 1.0 	 eval f1: 0.7910574081277374 	 test f1: 0.7335384253607868
DEBUG:root:Epoch: 390 	 Loss: 0.25329259037971497 	 train acc: 1.0 	 eval acc: 0.8026494565217391test acc: 0.7279053583855254 	 train f1: 1.0 	 eval f1: 0.7914534125377425 	 test f1: 0.7342756336295165
DEBUG:root:Epoch: 391 	 Loss: 0.30650731921195984 	 train acc: 1.0 	 eval acc: 0.8019701086956522test acc: 0.7283692878682441 	 train f1: 1.0 	 eval f1: 0.7904764930442131 	 test f1: 0.7347807444517493
DEBUG:root:Epoch: 392 	 Loss: 0.2918078601360321 	 train acc: 1.0 	 eval acc: 0.8023097826086957test acc: 0.7292971468336813 	 train f1: 1.0 	 eval f1: 0.7908692036923619 	 test f1: 0.7356591233698557
DEBUG:root:Epoch: 393 	 Loss: 0.22885675728321075 	 train acc: 1.0 	 eval acc: 0.7999320652173914test acc: 0.7311528647645558 	 train f1: 1.0 	 eval f1: 0.7885217097383107 	 test f1: 0.7375027659767665
DEBUG:root:Epoch: 394 	 Loss: 0.2710018754005432 	 train acc: 1.0 	 eval acc: 0.8019701086956522test acc: 0.7309209000231964 	 train f1: 1.0 	 eval f1: 0.790709808401894 	 test f1: 0.7373064803913015
DEBUG:root:Epoch: 395 	 Loss: 0.232183575630188 	 train acc: 1.0 	 eval acc: 0.8023097826086957test acc: 0.7304569705404779 	 train f1: 1.0 	 eval f1: 0.7909152605725694 	 test f1: 0.7367697488499635
DEBUG:root:Epoch: 396 	 Loss: 0.3033946454524994 	 train acc: 1.0 	 eval acc: 0.8012907608695652test acc: 0.7304569705404779 	 train f1: 1.0 	 eval f1: 0.7898998719703098 	 test f1: 0.7368957771322663
DEBUG:root:Epoch: 397 	 Loss: 0.24342353641986847 	 train acc: 1.0 	 eval acc: 0.8012907608695652test acc: 0.7318487589886338 	 train f1: 1.0 	 eval f1: 0.7900427114795754 	 test f1: 0.7382259724894786
DEBUG:root:Epoch: 398 	 Loss: 0.2616949677467346 	 train acc: 1.0 	 eval acc: 0.8012907608695652test acc: 0.7323126884713523 	 train f1: 1.0 	 eval f1: 0.7897433873165195 	 test f1: 0.7387279661688697
DEBUG:root:Epoch: 399 	 Loss: 0.2584382891654968 	 train acc: 1.0 	 eval acc: 0.8019701086956522test acc: 0.7346323358849455 	 train f1: 1.0 	 eval f1: 0.7900925884361749 	 test f1: 0.74105926696009
DEBUG:root:Epoch: 400 	 Loss: 0.2488022893667221 	 train acc: 1.0 	 eval acc: 0.8006114130434783test acc: 0.735792159591742 	 train f1: 1.0 	 eval f1: 0.7888191562963427 	 test f1: 0.742115293138664
DEBUG:root:Epoch: 401 	 Loss: 0.26087039709091187 	 train acc: 1.0 	 eval acc: 0.8016304347826086test acc: 0.7367200185571793 	 train f1: 1.0 	 eval f1: 0.7895458755228959 	 test f1: 0.7428818342922224
DEBUG:root:Epoch: 402 	 Loss: 0.27598506212234497 	 train acc: 1.0 	 eval acc: 0.8040081521739131test acc: 0.7369519832985386 	 train f1: 1.0 	 eval f1: 0.7917060448579245 	 test f1: 0.7429696755077599
DEBUG:root:Epoch: 403 	 Loss: 0.2152390033006668 	 train acc: 1.0 	 eval acc: 0.8063858695652174test acc: 0.7355601948503827 	 train f1: 1.0 	 eval f1: 0.7940656421649853 	 test f1: 0.741275867025467
DEBUG:root:Epoch: 404 	 Loss: 0.22111192345619202 	 train acc: 1.0 	 eval acc: 0.8152173913043478test acc: 0.7355601948503827 	 train f1: 1.0 	 eval f1: 0.8017674272404247 	 test f1: 0.7409228189207903
DEBUG:root:Epoch: 405 	 Loss: 0.272026389837265 	 train acc: 1.0 	 eval acc: 0.8162364130434783test acc: 0.7350962653676641 	 train f1: 1.0 	 eval f1: 0.8023719331270392 	 test f1: 0.7403012316085574
DEBUG:root:Epoch: 406 	 Loss: 0.27060404419898987 	 train acc: 1.0 	 eval acc: 0.8199728260869565test acc: 0.7350962653676641 	 train f1: 1.0 	 eval f1: 0.8056235511760191 	 test f1: 0.7398799914336527
DEBUG:root:Epoch: 407 	 Loss: 0.24107535183429718 	 train acc: 1.0 	 eval acc: 0.818953804347826test acc: 0.7353282301090234 	 train f1: 1.0 	 eval f1: 0.8047291071208128 	 test f1: 0.7399101908221328
DEBUG:root:Epoch: 408 	 Loss: 0.20883309841156006 	 train acc: 1.0 	 eval acc: 0.8196331521739131test acc: 0.7350962653676641 	 train f1: 1.0 	 eval f1: 0.8053880035415405 	 test f1: 0.7396022341837627
DEBUG:root:Epoch: 409 	 Loss: 0.2398315668106079 	 train acc: 1.0 	 eval acc: 0.8196331521739131test acc: 0.7346323358849455 	 train f1: 1.0 	 eval f1: 0.8053112135222733 	 test f1: 0.7392138787372047
DEBUG:root:Epoch: 410 	 Loss: 0.23619788885116577 	 train acc: 1.0 	 eval acc: 0.8209918478260869test acc: 0.7346323358849455 	 train f1: 1.0 	 eval f1: 0.8064433897370559 	 test f1: 0.7393166623621502
DEBUG:root:Epoch: 411 	 Loss: 0.22946056723594666 	 train acc: 1.0 	 eval acc: 0.8206521739130435test acc: 0.7348643006263048 	 train f1: 1.0 	 eval f1: 0.8061414105416941 	 test f1: 0.7394993848855512
DEBUG:root:Epoch: 412 	 Loss: 0.26851317286491394 	 train acc: 1.0 	 eval acc: 0.8203125test acc: 0.7348643006263048 	 train f1: 1.0 	 eval f1: 0.8058566943364767 	 test f1: 0.7394993848855512
DEBUG:root:Epoch: 413 	 Loss: 0.2546612024307251 	 train acc: 1.0 	 eval acc: 0.8203125test acc: 0.7346323358849455 	 train f1: 1.0 	 eval f1: 0.8056011363734831 	 test f1: 0.7394432698963134
DEBUG:root:Epoch: 414 	 Loss: 0.22349759936332703 	 train acc: 1.0 	 eval acc: 0.8213315217391305test acc: 0.7346323358849455 	 train f1: 1.0 	 eval f1: 0.8067008327562827 	 test f1: 0.7398069476442549
DEBUG:root:Epoch: 415 	 Loss: 0.26032009720802307 	 train acc: 1.0 	 eval acc: 0.8186141304347826test acc: 0.7344003711435861 	 train f1: 1.0 	 eval f1: 0.804486187015824 	 test f1: 0.7396237960124519
DEBUG:root:Epoch: 416 	 Loss: 0.19734501838684082 	 train acc: 1.0 	 eval acc: 0.8182744565217391test acc: 0.7334725121781489 	 train f1: 1.0 	 eval f1: 0.8041894978524363 	 test f1: 0.7388071929242027
DEBUG:root:Epoch: 417 	 Loss: 0.2474340796470642 	 train acc: 1.0 	 eval acc: 0.8182744565217391test acc: 0.7332405474367896 	 train f1: 1.0 	 eval f1: 0.8035162817932898 	 test f1: 0.7388599739572629
DEBUG:root:Epoch: 418 	 Loss: 0.23878179490566254 	 train acc: 1.0 	 eval acc: 0.8179347826086957test acc: 0.7334725121781489 	 train f1: 1.0 	 eval f1: 0.804003943349727 	 test f1: 0.7391623254462752
DEBUG:root:Epoch: 419 	 Loss: 0.22746391594409943 	 train acc: 1.0 	 eval acc: 0.8182744565217391test acc: 0.7341684064022269 	 train f1: 1.0 	 eval f1: 0.804253332965044 	 test f1: 0.7401933642563011
DEBUG:root:Epoch: 420 	 Loss: 0.2654256522655487 	 train acc: 1.0 	 eval acc: 0.818953804347826test acc: 0.7341684064022269 	 train f1: 1.0 	 eval f1: 0.804814766704709 	 test f1: 0.7400760840353695
DEBUG:root:Epoch: 421 	 Loss: 0.2141488492488861 	 train acc: 1.0 	 eval acc: 0.8175951086956522test acc: 0.7344003711435861 	 train f1: 1.0 	 eval f1: 0.8032119985978623 	 test f1: 0.7405623815558986
DEBUG:root:Epoch: 422 	 Loss: 0.27478525042533875 	 train acc: 1.0 	 eval acc: 0.8175951086956522test acc: 0.7344003711435861 	 train f1: 1.0 	 eval f1: 0.8028329740017764 	 test f1: 0.7404825067886205
DEBUG:root:Epoch: 423 	 Loss: 0.30358198285102844 	 train acc: 1.0 	 eval acc: 0.8172554347826086test acc: 0.7341684064022269 	 train f1: 1.0 	 eval f1: 0.8027738754008255 	 test f1: 0.7401123565041777
DEBUG:root:Epoch: 424 	 Loss: 0.2765243649482727 	 train acc: 1.0 	 eval acc: 0.8172554347826086test acc: 0.7337044769195082 	 train f1: 1.0 	 eval f1: 0.8027325927896548 	 test f1: 0.7395720696056806
DEBUG:root:Epoch: 425 	 Loss: 0.2562786638736725 	 train acc: 1.0 	 eval acc: 0.8165760869565217test acc: 0.7330085826954303 	 train f1: 1.0 	 eval f1: 0.8019636080405265 	 test f1: 0.7386576228104875
DEBUG:root:Epoch: 426 	 Loss: 0.29153910279273987 	 train acc: 1.0 	 eval acc: 0.8169157608695652test acc: 0.732080723729993 	 train f1: 1.0 	 eval f1: 0.8022127266305188 	 test f1: 0.7376622019805988
DEBUG:root:Epoch: 427 	 Loss: 0.25980615615844727 	 train acc: 1.0 	 eval acc: 0.8158967391304348test acc: 0.7316167942472744 	 train f1: 1.0 	 eval f1: 0.8010580828925669 	 test f1: 0.7372255867860673
DEBUG:root:Epoch: 428 	 Loss: 0.1827109307050705 	 train acc: 1.0 	 eval acc: 0.8172554347826086test acc: 0.7306889352818372 	 train f1: 1.0 	 eval f1: 0.8027380013734263 	 test f1: 0.7362813039613835
DEBUG:root:Epoch: 429 	 Loss: 0.25117892026901245 	 train acc: 1.0 	 eval acc: 0.8148777173913043test acc: 0.7297610763163999 	 train f1: 1.0 	 eval f1: 0.8002881882857898 	 test f1: 0.7354965881912695
DEBUG:root:Epoch: 430 	 Loss: 0.2563684284687042 	 train acc: 1.0 	 eval acc: 0.8145380434782609test acc: 0.729065182092322 	 train f1: 1.0 	 eval f1: 0.7997201415065582 	 test f1: 0.7348329732095175
DEBUG:root:Epoch: 431 	 Loss: 0.2501847743988037 	 train acc: 1.0 	 eval acc: 0.8148777173913043test acc: 0.7286012526096033 	 train f1: 1.0 	 eval f1: 0.8001253893217747 	 test f1: 0.7343114840137686
DEBUG:root:Epoch: 432 	 Loss: 0.2628394365310669 	 train acc: 1.0 	 eval acc: 0.813858695652174test acc: 0.7286012526096033 	 train f1: 1.0 	 eval f1: 0.7985924351403232 	 test f1: 0.7343849477921017
DEBUG:root:Epoch: 433 	 Loss: 0.2532098591327667 	 train acc: 1.0 	 eval acc: 0.8125test acc: 0.7286012526096033 	 train f1: 1.0 	 eval f1: 0.7975341724034868 	 test f1: 0.7344301436883831
DEBUG:root:Epoch: 434 	 Loss: 0.21732193231582642 	 train acc: 1.0 	 eval acc: 0.8125test acc: 0.7288332173509626 	 train f1: 1.0 	 eval f1: 0.7976108618289796 	 test f1: 0.7348499499749668
DEBUG:root:Epoch: 435 	 Loss: 0.20805081725120544 	 train acc: 1.0 	 eval acc: 0.8118206521739131test acc: 0.7283692878682441 	 train f1: 1.0 	 eval f1: 0.7965217409219832 	 test f1: 0.7343203104583261
DEBUG:root:Epoch: 436 	 Loss: 0.27308183908462524 	 train acc: 1.0 	 eval acc: 0.8125test acc: 0.7283692878682441 	 train f1: 1.0 	 eval f1: 0.7972005300812265 	 test f1: 0.7341813882701388
DEBUG:root:Epoch: 437 	 Loss: 0.2708298861980438 	 train acc: 1.0 	 eval acc: 0.8114809782608695test acc: 0.7283692878682441 	 train f1: 1.0 	 eval f1: 0.7960637172579085 	 test f1: 0.7342243039057692
DEBUG:root:Epoch: 438 	 Loss: 0.23965273797512054 	 train acc: 1.0 	 eval acc: 0.8125test acc: 0.7295291115750406 	 train f1: 1.0 	 eval f1: 0.7969261993446369 	 test f1: 0.7353432066278955
DEBUG:root:Epoch: 439 	 Loss: 0.20998840034008026 	 train acc: 1.0 	 eval acc: 0.813858695652174test acc: 0.7299930410577592 	 train f1: 1.0 	 eval f1: 0.7984277763334081 	 test f1: 0.7357758046786431
DEBUG:root:Epoch: 440 	 Loss: 0.21330991387367249 	 train acc: 1.0 	 eval acc: 0.8121603260869565test acc: 0.7299930410577592 	 train f1: 1.0 	 eval f1: 0.796866264655763 	 test f1: 0.7358374057761407
DEBUG:root:Epoch: 441 	 Loss: 0.2403886616230011 	 train acc: 1.0 	 eval acc: 0.8118206521739131test acc: 0.7295291115750406 	 train f1: 1.0 	 eval f1: 0.7963575396528503 	 test f1: 0.7353290174336342
DEBUG:root:Epoch: 442 	 Loss: 0.22405582666397095 	 train acc: 1.0 	 eval acc: 0.8094429347826086test acc: 0.7295291115750406 	 train f1: 1.0 	 eval f1: 0.7940674902202144 	 test f1: 0.7356678019463914
DEBUG:root:Epoch: 443 	 Loss: 0.20870141685009003 	 train acc: 1.0 	 eval acc: 0.8080842391304348test acc: 0.7288332173509626 	 train f1: 1.0 	 eval f1: 0.7927932409102274 	 test f1: 0.7350643318508155
DEBUG:root:Epoch: 444 	 Loss: 0.22462818026542664 	 train acc: 1.0 	 eval acc: 0.8026494565217391test acc: 0.7276733936441661 	 train f1: 1.0 	 eval f1: 0.7880881741393498 	 test f1: 0.7339625638762822
DEBUG:root:Epoch: 445 	 Loss: 0.26705628633499146 	 train acc: 1.0 	 eval acc: 0.7948369565217391test acc: 0.7269774994200882 	 train f1: 1.0 	 eval f1: 0.7809300191141432 	 test f1: 0.7334414798051124
DEBUG:root:Epoch: 446 	 Loss: 0.22237244248390198 	 train acc: 1.0 	 eval acc: 0.7931385869565217test acc: 0.7253537462305729 	 train f1: 1.0 	 eval f1: 0.7789487450689037 	 test f1: 0.7320081677983957
DEBUG:root:Epoch: 447 	 Loss: 0.2201678305864334 	 train acc: 1.0 	 eval acc: 0.7894021739130435test acc: 0.7248898167478544 	 train f1: 1.0 	 eval f1: 0.7757965198515016 	 test f1: 0.7316567958383716
DEBUG:root:Epoch: 448 	 Loss: 0.15396754443645477 	 train acc: 1.0 	 eval acc: 0.7883831521739131test acc: 0.7237299930410578 	 train f1: 1.0 	 eval f1: 0.774504392848865 	 test f1: 0.7305198194103988
DEBUG:root:Epoch: 449 	 Loss: 0.22204862534999847 	 train acc: 1.0 	 eval acc: 0.7883831521739131test acc: 0.7223382045929019 	 train f1: 1.0 	 eval f1: 0.774615144487766 	 test f1: 0.7291455636151928
DEBUG:root:Epoch: 450 	 Loss: 0.26758792996406555 	 train acc: 1.0 	 eval acc: 0.787703804347826test acc: 0.7195546276965901 	 train f1: 1.0 	 eval f1: 0.7742721579479173 	 test f1: 0.7264469512641042
DEBUG:root:Epoch: 451 	 Loss: 0.1968485563993454 	 train acc: 1.0 	 eval acc: 0.7880434782608695test acc: 0.7186267687311528 	 train f1: 1.0 	 eval f1: 0.7738502300366289 	 test f1: 0.7257337780991562
DEBUG:root:Epoch: 452 	 Loss: 0.25636759400367737 	 train acc: 1.0 	 eval acc: 0.7873641304347826test acc: 0.7197865924379494 	 train f1: 1.0 	 eval f1: 0.7739617779561155 	 test f1: 0.72683279906694
DEBUG:root:Epoch: 453 	 Loss: 0.26326432824134827 	 train acc: 1.0 	 eval acc: 0.7887228260869565test acc: 0.7221062398515425 	 train f1: 1.0 	 eval f1: 0.7753191251571873 	 test f1: 0.7288058240778398
DEBUG:root:Epoch: 454 	 Loss: 0.1977330893278122 	 train acc: 1.0 	 eval acc: 0.7897418478260869test acc: 0.7232660635583391 	 train f1: 1.0 	 eval f1: 0.7761271025048658 	 test f1: 0.730065499172479
DEBUG:root:Epoch: 455 	 Loss: 0.2020852118730545 	 train acc: 1.0 	 eval acc: 0.7900815217391305test acc: 0.7241939225237763 	 train f1: 1.0 	 eval f1: 0.7767503006853121 	 test f1: 0.7309925124430706
