INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 2665 	 Loss: 0.004234753083437681 	 loss eva: 0.005809994414448738 	
DEBUG:root:Epoch: 2666 	 Loss: 0.005530810449272394 	 loss eva: 0.005569350440055132 	
DEBUG:root:Epoch: 2667 	 Loss: 0.005922290962189436 	 loss eva: 0.005884042475372553 	
DEBUG:root:Epoch: 2668 	 Loss: 0.0037650682497769594 	 loss eva: 0.005781879648566246 	
DEBUG:root:Epoch: 2669 	 Loss: 0.004928265698254108 	 loss eva: 0.005833398550748825 	
DEBUG:root:Epoch: 2670 	 Loss: 0.005776160396635532 	 loss eva: 0.005594590213149786 	
DEBUG:root:Epoch: 2671 	 Loss: 0.005606512539088726 	 loss eva: 0.005937155336141586 	
DEBUG:root:Epoch: 2672 	 Loss: 0.004810861777514219 	 loss eva: 0.005738214123994112 	
DEBUG:root:Epoch: 2673 	 Loss: 0.005086722318083048 	 loss eva: 0.005799971055239439 	
DEBUG:root:Epoch: 2674 	 Loss: 0.005044899415224791 	 loss eva: 0.005714561324566603 	
DEBUG:root:Epoch: 2675 	 Loss: 0.00445273844525218 	 loss eva: 0.005780260544270277 	
DEBUG:root:Epoch: 2676 	 Loss: 0.00349101098254323 	 loss eva: 0.005808665882796049 	
DEBUG:root:Epoch: 2677 	 Loss: 0.0034747489262372255 	 loss eva: 0.005787153262645006 	
DEBUG:root:Epoch: 2678 	 Loss: 0.005386753473430872 	 loss eva: 0.005722238682210445 	
DEBUG:root:Epoch: 2679 	 Loss: 0.00450557516887784 	 loss eva: 0.00575777143239975 	
DEBUG:root:Epoch: 2680 	 Loss: 0.005219812039285898 	 loss eva: 0.005906833801418543 	
DEBUG:root:Epoch: 2681 	 Loss: 0.004170647822320461 	 loss eva: 0.0058302851393818855 	
DEBUG:root:Epoch: 2682 	 Loss: 0.005343791097402573 	 loss eva: 0.005575464107096195 	
DEBUG:root:Epoch: 2683 	 Loss: 0.00486793415620923 	 loss eva: 0.005767944734543562 	
DEBUG:root:Epoch: 2684 	 Loss: 0.004740892443805933 	 loss eva: 0.005822084378451109 	
DEBUG:root:Epoch: 2685 	 Loss: 0.004689149092882872 	 loss eva: 0.005821854341775179 	
DEBUG:root:Epoch: 2686 	 Loss: 0.0038093673065304756 	 loss eva: 0.005579360295087099 	
DEBUG:root:Epoch: 2687 	 Loss: 0.004871574230492115 	 loss eva: 0.005538907367736101 	
DEBUG:root:Epoch: 2688 	 Loss: 0.0042755212634801865 	 loss eva: 0.0056731426157057285 	
DEBUG:root:Epoch: 2689 	 Loss: 0.0043570492416620255 	 loss eva: 0.0059785498306155205 	
DEBUG:root:Epoch: 2690 	 Loss: 0.006539388094097376 	 loss eva: 0.005733516998589039 	
DEBUG:root:Epoch: 2691 	 Loss: 0.0038760206662118435 	 loss eva: 0.005654606968164444 	
DEBUG:root:Epoch: 2692 	 Loss: 0.004435110837221146 	 loss eva: 0.005760167259722948 	
DEBUG:root:Epoch: 2693 	 Loss: 0.004841822665184736 	 loss eva: 0.005547894164919853 	
DEBUG:root:Epoch: 2694 	 Loss: 0.004335096105933189 	 loss eva: 0.005727069452404976 	
DEBUG:root:Epoch: 2695 	 Loss: 0.0038418127223849297 	 loss eva: 0.005532754585146904 	
DEBUG:root:Epoch: 2696 	 Loss: 0.005166524555534124 	 loss eva: 0.005837513133883476 	
DEBUG:root:Epoch: 2697 	 Loss: 0.00508662685751915 	 loss eva: 0.005736252758651972 	
DEBUG:root:Epoch: 2698 	 Loss: 0.004308072384446859 	 loss eva: 0.005723354872316122 	
DEBUG:root:Epoch: 2699 	 Loss: 0.004021583124995232 	 loss eva: 0.00564418314024806 	
DEBUG:root:Epoch: 2700 	 Loss: 0.0048059336841106415 	 loss eva: 0.005584532395005226 	
DEBUG:root:Epoch: 2701 	 Loss: 0.0041770632378757 	 loss eva: 0.005630163941532373 	
DEBUG:root:Epoch: 2702 	 Loss: 0.003670315258204937 	 loss eva: 0.005673452280461788 	
DEBUG:root:Epoch: 2703 	 Loss: 0.004287066403776407 	 loss eva: 0.005454029887914658 	
DEBUG:root:Epoch: 2704 	 Loss: 0.0051414514891803265 	 loss eva: 0.0057281446643173695 	
DEBUG:root:Epoch: 2705 	 Loss: 0.004965133033692837 	 loss eva: 0.005599479656666517 	
DEBUG:root:Epoch: 2706 	 Loss: 0.004848928190767765 	 loss eva: 0.0056859212927520275 	
DEBUG:root:Epoch: 2707 	 Loss: 0.00396779365837574 	 loss eva: 0.005749876145273447 	
DEBUG:root:Epoch: 2708 	 Loss: 0.004561000503599644 	 loss eva: 0.0057000890374183655 	
DEBUG:root:Epoch: 2709 	 Loss: 0.00493978476151824 	 loss eva: 0.005663327407091856 	
DEBUG:root:Epoch: 2710 	 Loss: 0.003373654093593359 	 loss eva: 0.005590545479208231 	
DEBUG:root:Epoch: 2711 	 Loss: 0.0045568086206912994 	 loss eva: 0.005748179275542498 	
DEBUG:root:Epoch: 2712 	 Loss: 0.004481171257793903 	 loss eva: 0.005585225764662027 	
DEBUG:root:Epoch: 2713 	 Loss: 0.005508781410753727 	 loss eva: 0.005563618615269661 	
DEBUG:root:Epoch: 2714 	 Loss: 0.00414462061598897 	 loss eva: 0.00549251539632678 	
DEBUG:root:Epoch: 2715 	 Loss: 0.004747186321765184 	 loss eva: 0.006225538905709982 	
DEBUG:root:Epoch: 2716 	 Loss: 0.00404991814866662 	 loss eva: 0.00582651374861598 	
DEBUG:root:Epoch: 2717 	 Loss: 0.0057947663590312 	 loss eva: 0.0057948012836277485 	
DEBUG:root:Epoch: 2718 	 Loss: 0.003595419228076935 	 loss eva: 0.005701289977878332 	
DEBUG:root:Epoch: 2719 	 Loss: 0.0040932330302894115 	 loss eva: 0.005373753607273102 	
DEBUG:root:Epoch: 2720 	 Loss: 0.004175693728029728 	 loss eva: 0.005673785228282213 	
DEBUG:root:Epoch: 2721 	 Loss: 0.0043004718609154224 	 loss eva: 0.005519060418009758 	
DEBUG:root:Epoch: 2722 	 Loss: 0.004797401838004589 	 loss eva: 0.005678750574588776 	
DEBUG:root:Epoch: 2723 	 Loss: 0.004151307977735996 	 loss eva: 0.005637114867568016 	
DEBUG:root:Epoch: 2724 	 Loss: 0.0039374674670398235 	 loss eva: 0.005526445340365171 	
DEBUG:root:Epoch: 2725 	 Loss: 0.003911341540515423 	 loss eva: 0.005773733835667372 	
DEBUG:root:Epoch: 2726 	 Loss: 0.004100898280739784 	 loss eva: 0.005435231141746044 	
DEBUG:root:Epoch: 2727 	 Loss: 0.0046666269190609455 	 loss eva: 0.005627017933875322 	
DEBUG:root:Epoch: 2728 	 Loss: 0.004173623397946358 	 loss eva: 0.005954536609351635 	
DEBUG:root:Epoch: 2729 	 Loss: 0.004696073476225138 	 loss eva: 0.005324954632669687 	
DEBUG:root:Epoch: 2730 	 Loss: 0.004665439948439598 	 loss eva: 0.005548221990466118 	
DEBUG:root:Epoch: 2731 	 Loss: 0.00426826486364007 	 loss eva: 0.005707172676920891 	
DEBUG:root:Epoch: 2732 	 Loss: 0.004277506377547979 	 loss eva: 0.005666656885296106 	
DEBUG:root:Epoch: 2733 	 Loss: 0.006112948525696993 	 loss eva: 0.0058533609844744205 	
DEBUG:root:Epoch: 2734 	 Loss: 0.004717045929282904 	 loss eva: 0.00569000281393528 	
DEBUG:root:Epoch: 2735 	 Loss: 0.006203984841704369 	 loss eva: 0.005808153189718723 	
DEBUG:root:Epoch: 2736 	 Loss: 0.00521510886028409 	 loss eva: 0.005664875730872154 	
DEBUG:root:Epoch: 2737 	 Loss: 0.004700129386037588 	 loss eva: 0.005676700733602047 	
DEBUG:root:Epoch: 2738 	 Loss: 0.0049709356389939785 	 loss eva: 0.006059431005269289 	
DEBUG:root:Epoch: 2739 	 Loss: 0.0047332849353551865 	 loss eva: 0.005749077536165714 	
DEBUG:root:Epoch: 2740 	 Loss: 0.004010966047644615 	 loss eva: 0.0056122299283742905 	
DEBUG:root:Epoch: 2741 	 Loss: 0.004453844856470823 	 loss eva: 0.005694184452295303 	
DEBUG:root:Epoch: 2742 	 Loss: 0.004244996700435877 	 loss eva: 0.005731067154556513 	
DEBUG:root:Epoch: 2743 	 Loss: 0.004644484259188175 	 loss eva: 0.005862477235496044 	
DEBUG:root:Epoch: 2744 	 Loss: 0.004914708901196718 	 loss eva: 0.00551071111112833 	
DEBUG:root:Epoch: 2745 	 Loss: 0.00414297915995121 	 loss eva: 0.005915588233619928 	
DEBUG:root:Epoch: 2746 	 Loss: 0.0044249678030610085 	 loss eva: 0.005477239843457937 	
DEBUG:root:Epoch: 2747 	 Loss: 0.004249281715601683 	 loss eva: 0.005863750819116831 	
DEBUG:root:Epoch: 2748 	 Loss: 0.005939439870417118 	 loss eva: 0.005714316386729479 	
DEBUG:root:Epoch: 2749 	 Loss: 0.0049417405389249325 	 loss eva: 0.00563401635736227 	
DEBUG:root:Epoch: 2750 	 Loss: 0.005820784252136946 	 loss eva: 0.0058038365095853806 	
DEBUG:root:Epoch: 2751 	 Loss: 0.003379392670467496 	 loss eva: 0.005917014088481665 	
DEBUG:root:Epoch: 2752 	 Loss: 0.004531833343207836 	 loss eva: 0.0056151654571294785 	
DEBUG:root:Epoch: 2753 	 Loss: 0.004074160009622574 	 loss eva: 0.005852773319929838 	
DEBUG:root:Epoch: 2754 	 Loss: 0.004970574285835028 	 loss eva: 0.00591623829677701 	
DEBUG:root:Epoch: 2755 	 Loss: 0.005020536947995424 	 loss eva: 0.0054489742033183575 	
DEBUG:root:Epoch: 2756 	 Loss: 0.004758574068546295 	 loss eva: 0.0056981914676725864 	
DEBUG:root:Epoch: 2757 	 Loss: 0.004801146220415831 	 loss eva: 0.005520359613001347 	
DEBUG:root:Epoch: 2758 	 Loss: 0.004974118899554014 	 loss eva: 0.00563103286549449 	
DEBUG:root:Epoch: 2759 	 Loss: 0.004253316204994917 	 loss eva: 0.0059276423417031765 	
DEBUG:root:Epoch: 2760 	 Loss: 0.004973230417817831 	 loss eva: 0.005736492108553648 	
DEBUG:root:Epoch: 2761 	 Loss: 0.005213739816099405 	 loss eva: 0.00563262403011322 	
DEBUG:root:Epoch: 2762 	 Loss: 0.00606551906093955 	 loss eva: 0.005720246583223343 	
DEBUG:root:Epoch: 2763 	 Loss: 0.0037481137551367283 	 loss eva: 0.005978034343570471 	
DEBUG:root:Epoch: 2764 	 Loss: 0.0040497626177966595 	 loss eva: 0.005456605926156044 	
DEBUG:root:Epoch: 2765 	 Loss: 0.004717383999377489 	 loss eva: 0.005559928715229034 	
DEBUG:root:Epoch: 2766 	 Loss: 0.003387788310647011 	 loss eva: 0.005409464240074158 	
DEBUG:root:Epoch: 2767 	 Loss: 0.00506935641169548 	 loss eva: 0.005377940833568573 	
DEBUG:root:Epoch: 2768 	 Loss: 0.004550178535282612 	 loss eva: 0.005652578081935644 	
DEBUG:root:Epoch: 2769 	 Loss: 0.005509588401764631 	 loss eva: 0.005590560380369425 	
DEBUG:root:Epoch: 2770 	 Loss: 0.0035870878491550684 	 loss eva: 0.0057991426438093185 	
DEBUG:root:Epoch: 2771 	 Loss: 0.005360427312552929 	 loss eva: 0.005609741900116205 	
DEBUG:root:Epoch: 2772 	 Loss: 0.005038367118686438 	 loss eva: 0.0058467453345656395 	
DEBUG:root:Epoch: 2773 	 Loss: 0.004620256368070841 	 loss eva: 0.0058631072752177715 	
DEBUG:root:Epoch: 2774 	 Loss: 0.004362178035080433 	 loss eva: 0.005625695921480656 	
DEBUG:root:Epoch: 2775 	 Loss: 0.005525708664208651 	 loss eva: 0.0055068559013307095 	
DEBUG:root:Epoch: 2776 	 Loss: 0.004622010514140129 	 loss eva: 0.005710002966225147 	
DEBUG:root:Epoch: 2777 	 Loss: 0.004371319431811571 	 loss eva: 0.005843895021826029 	
DEBUG:root:Epoch: 2778 	 Loss: 0.003785013686865568 	 loss eva: 0.005717399064451456 	
DEBUG:root:Epoch: 2779 	 Loss: 0.005480319261550903 	 loss eva: 0.005873218644410372 	
DEBUG:root:Epoch: 2780 	 Loss: 0.00463947793468833 	 loss eva: 0.00563403544947505 	
DEBUG:root:Epoch: 2781 	 Loss: 0.006044177338480949 	 loss eva: 0.006215312518179417 	
DEBUG:root:Epoch: 2782 	 Loss: 0.003886801190674305 	 loss eva: 0.005412587895989418 	
DEBUG:root:Epoch: 2783 	 Loss: 0.00450122868642211 	 loss eva: 0.005800715647637844 	
DEBUG:root:Epoch: 2784 	 Loss: 0.0042883544228971004 	 loss eva: 0.005731621757149696 	
DEBUG:root:Epoch: 2785 	 Loss: 0.004472933243960142 	 loss eva: 0.00583310890942812 	
DEBUG:root:Epoch: 2786 	 Loss: 0.0051150936633348465 	 loss eva: 0.005602631717920303 	
DEBUG:root:Epoch: 2787 	 Loss: 0.00467873876914382 	 loss eva: 0.005868804175406694 	
DEBUG:root:Epoch: 2788 	 Loss: 0.004835303872823715 	 loss eva: 0.0058670565485954285 	
DEBUG:root:Epoch: 2789 	 Loss: 0.004848077427595854 	 loss eva: 0.005782710388302803 	
DEBUG:root:Epoch: 2790 	 Loss: 0.005101590417325497 	 loss eva: 0.005575655028223991 	
DEBUG:root:Epoch: 2791 	 Loss: 0.0037415565457195044 	 loss eva: 0.005792453419417143 	
DEBUG:root:Epoch: 2792 	 Loss: 0.004854834172874689 	 loss eva: 0.005899724084883928 	
DEBUG:root:Epoch: 2793 	 Loss: 0.004833360202610493 	 loss eva: 0.0057862489484250546 	
DEBUG:root:Epoch: 2794 	 Loss: 0.00438373489305377 	 loss eva: 0.0055602192878723145 	
DEBUG:root:Epoch: 2795 	 Loss: 0.005233392119407654 	 loss eva: 0.0055941082537174225 	
DEBUG:root:Epoch: 2796 	 Loss: 0.004091481678187847 	 loss eva: 0.0056571951135993 	
DEBUG:root:Epoch: 2797 	 Loss: 0.004105761647224426 	 loss eva: 0.005526633933186531 	
DEBUG:root:Epoch: 2798 	 Loss: 0.004794704262167215 	 loss eva: 0.0058189984411001205 	
DEBUG:root:Epoch: 2799 	 Loss: 0.004476219415664673 	 loss eva: 0.005982577335089445 	
DEBUG:root:Epoch: 2800 	 Loss: 0.004095758311450481 	 loss eva: 0.005774827674031258 	
DEBUG:root:Epoch: 2801 	 Loss: 0.004227218218147755 	 loss eva: 0.005679146386682987 	
DEBUG:root:Epoch: 2802 	 Loss: 0.005177818238735199 	 loss eva: 0.005588185042142868 	
DEBUG:root:Epoch: 2803 	 Loss: 0.004267197102308273 	 loss eva: 0.005724497605115175 	
DEBUG:root:Epoch: 2804 	 Loss: 0.0040255640633404255 	 loss eva: 0.005825371481478214 	
DEBUG:root:Epoch: 2805 	 Loss: 0.0027759273070842028 	 loss eva: 0.005595264490693808 	
DEBUG:root:Epoch: 2806 	 Loss: 0.005505135282874107 	 loss eva: 0.005570372566580772 	
DEBUG:root:Epoch: 2807 	 Loss: 0.004414206370711327 	 loss eva: 0.00566795514896512 	
DEBUG:root:Epoch: 2808 	 Loss: 0.004427276086062193 	 loss eva: 0.005618616007268429 	
DEBUG:root:Epoch: 2809 	 Loss: 0.0050902641378343105 	 loss eva: 0.00574382534250617 	
DEBUG:root:Epoch: 2810 	 Loss: 0.004557382315397263 	 loss eva: 0.005340849980711937 	
DEBUG:root:Epoch: 2811 	 Loss: 0.004218934569507837 	 loss eva: 0.005820736289024353 	
DEBUG:root:Epoch: 2812 	 Loss: 0.005378744099289179 	 loss eva: 0.005699952598661184 	
DEBUG:root:Epoch: 2813 	 Loss: 0.004711332265287638 	 loss eva: 0.005388620775192976 	
DEBUG:root:Epoch: 2814 	 Loss: 0.004473619628697634 	 loss eva: 0.005803336389362812 	
DEBUG:root:Epoch: 2815 	 Loss: 0.004802586045116186 	 loss eva: 0.005684590432792902 	
DEBUG:root:Epoch: 2816 	 Loss: 0.0036904148291796446 	 loss eva: 0.005613455083221197 	
DEBUG:root:Epoch: 2817 	 Loss: 0.0049843257293105125 	 loss eva: 0.0057936767116189 	
DEBUG:root:Epoch: 2818 	 Loss: 0.005861632060259581 	 loss eva: 0.005819632206112146 	
DEBUG:root:Epoch: 2819 	 Loss: 0.004388689063489437 	 loss eva: 0.00564864557236433 	
DEBUG:root:Epoch: 2820 	 Loss: 0.0041203279979527 	 loss eva: 0.006061673630028963 	
DEBUG:root:Epoch: 2821 	 Loss: 0.0045853289775550365 	 loss eva: 0.005689727142453194 	
DEBUG:root:Epoch: 2822 	 Loss: 0.005157921928912401 	 loss eva: 0.005495490971952677 	
DEBUG:root:Epoch: 2823 	 Loss: 0.005318484269082546 	 loss eva: 0.005540189333260059 	
DEBUG:root:Epoch: 2824 	 Loss: 0.004688403569161892 	 loss eva: 0.005545716732740402 	
DEBUG:root:Epoch: 2825 	 Loss: 0.004984330385923386 	 loss eva: 0.005682967137545347 	
DEBUG:root:Epoch: 2826 	 Loss: 0.003895421279594302 	 loss eva: 0.005705324467271566 	
DEBUG:root:Epoch: 2827 	 Loss: 0.004510574508458376 	 loss eva: 0.005630464293062687 	
DEBUG:root:Epoch: 2828 	 Loss: 0.004386988002806902 	 loss eva: 0.005429501179605722 	
DEBUG:root:Epoch: 2829 	 Loss: 0.003765287110581994 	 loss eva: 0.005564513150602579 	
DEBUG:root:Epoch: 2830 	 Loss: 0.005272640846669674 	 loss eva: 0.005872145760804415 	
DEBUG:root:Epoch: 2831 	 Loss: 0.003906413447111845 	 loss eva: 0.005592774134129286 	
DEBUG:root:Epoch: 2832 	 Loss: 0.0037004544865339994 	 loss eva: 0.005945729091763496 	
DEBUG:root:Epoch: 2833 	 Loss: 0.005467442329972982 	 loss eva: 0.005778898485004902 	
DEBUG:root:Epoch: 2834 	 Loss: 0.004602909088134766 	 loss eva: 0.005252839997410774 	
DEBUG:root:Epoch: 2835 	 Loss: 0.004461109172552824 	 loss eva: 0.005860782694071531 	
DEBUG:root:Epoch: 2836 	 Loss: 0.0040730321779847145 	 loss eva: 0.00561043806374073 	
DEBUG:root:Epoch: 2837 	 Loss: 0.004085445310920477 	 loss eva: 0.005783043801784515 	
DEBUG:root:Epoch: 2838 	 Loss: 0.004884288180619478 	 loss eva: 0.005550389643758535 	
DEBUG:root:Epoch: 2839 	 Loss: 0.004104387015104294 	 loss eva: 0.005535847507417202 	
DEBUG:root:Epoch: 2840 	 Loss: 0.0047829411923885345 	 loss eva: 0.005498777609318495 	
DEBUG:root:Epoch: 2841 	 Loss: 0.004842786584049463 	 loss eva: 0.005336609203368425 	
DEBUG:root:Epoch: 2842 	 Loss: 0.005349879153072834 	 loss eva: 0.005892463028430939 	
DEBUG:root:Epoch: 2843 	 Loss: 0.00672177504748106 	 loss eva: 0.005607142578810453 	
DEBUG:root:Epoch: 2844 	 Loss: 0.0065787131898105145 	 loss eva: 0.005612978711724281 	
DEBUG:root:Epoch: 2845 	 Loss: 0.00430458877235651 	 loss eva: 0.005708290264010429 	
DEBUG:root:Epoch: 2846 	 Loss: 0.004711461719125509 	 loss eva: 0.005676222499459982 	
DEBUG:root:Epoch: 2847 	 Loss: 0.004655708558857441 	 loss eva: 0.005807835608720779 	
DEBUG:root:Epoch: 2848 	 Loss: 0.004091260489076376 	 loss eva: 0.00568576343357563 	
DEBUG:root:Epoch: 2849 	 Loss: 0.0031274280045181513 	 loss eva: 0.005831644404679537 	
DEBUG:root:Epoch: 2850 	 Loss: 0.0034643332473933697 	 loss eva: 0.0056041390635073185 	
DEBUG:root:Epoch: 2851 	 Loss: 0.004570546094328165 	 loss eva: 0.005919577553868294 	
DEBUG:root:Epoch: 2852 	 Loss: 0.004321662243455648 	 loss eva: 0.005696641281247139 	
DEBUG:root:Epoch: 2853 	 Loss: 0.004759881179779768 	 loss eva: 0.005572454538196325 	
DEBUG:root:Epoch: 2854 	 Loss: 0.004351674113422632 	 loss eva: 0.005514339543879032 	
DEBUG:root:Epoch: 2855 	 Loss: 0.004274151287972927 	 loss eva: 0.005595230497419834 	
DEBUG:root:Epoch: 2856 	 Loss: 0.005071377847343683 	 loss eva: 0.005689315963536501 	
DEBUG:root:Epoch: 2857 	 Loss: 0.004327521659433842 	 loss eva: 0.00566960358992219 	
DEBUG:root:Epoch: 2858 	 Loss: 0.005890329368412495 	 loss eva: 0.005681055597960949 	
DEBUG:root:Epoch: 2859 	 Loss: 0.003953106701374054 	 loss eva: 0.005855211988091469 	
DEBUG:root:Epoch: 2860 	 Loss: 0.005538984201848507 	 loss eva: 0.00590616324916482 	
DEBUG:root:Epoch: 2861 	 Loss: 0.0047668581828475 	 loss eva: 0.005680416245013475 	
DEBUG:root:Epoch: 2862 	 Loss: 0.003552949521690607 	 loss eva: 0.005622806027531624 	
DEBUG:root:Epoch: 2863 	 Loss: 0.00370607478544116 	 loss eva: 0.005448668729513884 	
DEBUG:root:Epoch: 2864 	 Loss: 0.003962729591876268 	 loss eva: 0.005816478282213211 	
DEBUG:root:Epoch: 2865 	 Loss: 0.00381371658295393 	 loss eva: 0.00547402910888195 	
DEBUG:root:Epoch: 2866 	 Loss: 0.005352688021957874 	 loss eva: 0.0057650343514978886 	
DEBUG:root:Epoch: 2867 	 Loss: 0.0041588302701711655 	 loss eva: 0.005683322437107563 	
DEBUG:root:Epoch: 2868 	 Loss: 0.004595243837684393 	 loss eva: 0.0056263767182827 	
DEBUG:root:Epoch: 2869 	 Loss: 0.005156247410923243 	 loss eva: 0.00559217156842351 	
DEBUG:root:Epoch: 2870 	 Loss: 0.004262881353497505 	 loss eva: 0.005594638641923666 	
DEBUG:root:Epoch: 2871 	 Loss: 0.004207887686789036 	 loss eva: 0.005531251896172762 	
DEBUG:root:Epoch: 2872 	 Loss: 0.0037445134948939085 	 loss eva: 0.0058563947677612305 	
DEBUG:root:Epoch: 2873 	 Loss: 0.004983908496797085 	 loss eva: 0.005724939983338118 	
DEBUG:root:Epoch: 2874 	 Loss: 0.0042431969195604324 	 loss eva: 0.005636729300022125 	
DEBUG:root:Epoch: 2875 	 Loss: 0.004865357186645269 	 loss eva: 0.00556199299171567 	
DEBUG:root:Epoch: 2876 	 Loss: 0.004878082778304815 	 loss eva: 0.005490620154887438 	
DEBUG:root:Epoch: 2877 	 Loss: 0.005672498140484095 	 loss eva: 0.005348623264580965 	
DEBUG:root:Epoch: 2878 	 Loss: 0.0045310379937291145 	 loss eva: 0.005460761487483978 	
DEBUG:root:Epoch: 2879 	 Loss: 0.0042554219253361225 	 loss eva: 0.005622670985758305 	
DEBUG:root:Epoch: 2880 	 Loss: 0.005042118486016989 	 loss eva: 0.005539251491427422 	
DEBUG:root:Epoch: 2881 	 Loss: 0.004523415584117174 	 loss eva: 0.005473026540130377 	
DEBUG:root:Epoch: 2882 	 Loss: 0.0050040800124406815 	 loss eva: 0.005347490776330233 	
DEBUG:root:Epoch: 2883 	 Loss: 0.005298772361129522 	 loss eva: 0.0057032667100429535 	
DEBUG:root:Epoch: 2884 	 Loss: 0.004582741763442755 	 loss eva: 0.005685627460479736 	
DEBUG:root:Epoch: 2885 	 Loss: 0.003844833467155695 	 loss eva: 0.005501087289303541 	
DEBUG:root:Epoch: 2886 	 Loss: 0.0048498003743588924 	 loss eva: 0.005641238763928413 	
DEBUG:root:Epoch: 2887 	 Loss: 0.004463568329811096 	 loss eva: 0.005680115427821875 	
DEBUG:root:Epoch: 2888 	 Loss: 0.00478339334949851 	 loss eva: 0.005674220621585846 	
DEBUG:root:Epoch: 2889 	 Loss: 0.004869525320827961 	 loss eva: 0.00579392584040761 	
DEBUG:root:Epoch: 2890 	 Loss: 0.005207207519561052 	 loss eva: 0.0055475845001637936 	
DEBUG:root:Epoch: 2891 	 Loss: 0.005277934018522501 	 loss eva: 0.005563316401094198 	
DEBUG:root:Epoch: 2892 	 Loss: 0.00440248241648078 	 loss eva: 0.005842078011482954 	
DEBUG:root:Epoch: 2893 	 Loss: 0.004494994878768921 	 loss eva: 0.005529407877475023 	
DEBUG:root:Epoch: 2894 	 Loss: 0.0041685886681079865 	 loss eva: 0.005782272666692734 	
DEBUG:root:Epoch: 2895 	 Loss: 0.003463222412392497 	 loss eva: 0.005635448731482029 	
DEBUG:root:Epoch: 2896 	 Loss: 0.004439760465174913 	 loss eva: 0.0054626683704555035 	
DEBUG:root:Epoch: 2897 	 Loss: 0.004737818147987127 	 loss eva: 0.0056322854943573475 	
DEBUG:root:Epoch: 2898 	 Loss: 0.004348443821072578 	 loss eva: 0.005627188831567764 	
DEBUG:root:Epoch: 2899 	 Loss: 0.004371153190732002 	 loss eva: 0.005462087690830231 	
DEBUG:root:Epoch: 2900 	 Loss: 0.004055412951856852 	 loss eva: 0.005294345319271088 	
DEBUG:root:Epoch: 2901 	 Loss: 0.004419995006173849 	 loss eva: 0.005831215996295214 	
DEBUG:root:Epoch: 2902 	 Loss: 0.004128874279558659 	 loss eva: 0.005615954287350178 	
DEBUG:root:Epoch: 2903 	 Loss: 0.005008095875382423 	 loss eva: 0.005489166360348463 	
DEBUG:root:Epoch: 2904 	 Loss: 0.004561738111078739 	 loss eva: 0.005626274272799492 	
DEBUG:root:Epoch: 2905 	 Loss: 0.004508545156568289 	 loss eva: 0.005374074447900057 	
DEBUG:root:Epoch: 2906 	 Loss: 0.004667381756007671 	 loss eva: 0.00564535241574049 	
DEBUG:root:Epoch: 2907 	 Loss: 0.004494865890592337 	 loss eva: 0.0057402667589485645 	
DEBUG:root:Epoch: 2908 	 Loss: 0.005974046420305967 	 loss eva: 0.0055146669037640095 	
DEBUG:root:Epoch: 2909 	 Loss: 0.005377062130719423 	 loss eva: 0.005437916610389948 	
DEBUG:root:Epoch: 2910 	 Loss: 0.003990556113421917 	 loss eva: 0.005811064504086971 	
DEBUG:root:Epoch: 2911 	 Loss: 0.004111635964363813 	 loss eva: 0.005789241753518581 	
DEBUG:root:Epoch: 2912 	 Loss: 0.004750686232000589 	 loss eva: 0.005418635904788971 	
DEBUG:root:Epoch: 2913 	 Loss: 0.0041009364649653435 	 loss eva: 0.005602470599114895 	
DEBUG:root:Epoch: 2914 	 Loss: 0.0038883041124790907 	 loss eva: 0.00574967497959733 	
DEBUG:root:Epoch: 2915 	 Loss: 0.004056021571159363 	 loss eva: 0.005418932065367699 	
DEBUG:root:Epoch: 2916 	 Loss: 0.004423689097166061 	 loss eva: 0.005690214689821005 	
DEBUG:root:Epoch: 2917 	 Loss: 0.0047264923341572285 	 loss eva: 0.005695150699466467 	
DEBUG:root:Epoch: 2918 	 Loss: 0.0035224820021539927 	 loss eva: 0.005432736128568649 	
DEBUG:root:Epoch: 2919 	 Loss: 0.003649224992841482 	 loss eva: 0.00574125163257122 	
DEBUG:root:Epoch: 2920 	 Loss: 0.005261594895273447 	 loss eva: 0.0056325350888073444 	
DEBUG:root:Epoch: 2921 	 Loss: 0.005791547242552042 	 loss eva: 0.005731445271521807 	
DEBUG:root:Epoch: 2922 	 Loss: 0.004068609327077866 	 loss eva: 0.005715339444577694 	
DEBUG:root:Epoch: 2923 	 Loss: 0.0041333939880132675 	 loss eva: 0.005994338542222977 	
DEBUG:root:Epoch: 2924 	 Loss: 0.004829648416489363 	 loss eva: 0.005375013221055269 	
DEBUG:root:Epoch: 2925 	 Loss: 0.004074832424521446 	 loss eva: 0.005896816961467266 	
DEBUG:root:Epoch: 2926 	 Loss: 0.003980532288551331 	 loss eva: 0.005505984183400869 	
DEBUG:root:Epoch: 2927 	 Loss: 0.003581826575100422 	 loss eva: 0.005510970484465361 	
DEBUG:root:Epoch: 2928 	 Loss: 0.004767215345054865 	 loss eva: 0.005677605979144573 	
DEBUG:root:Epoch: 2929 	 Loss: 0.0047938283532857895 	 loss eva: 0.005534052848815918 	
