INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.10440216213464737 	 loss eva: 0.0793110653758049 	
DEBUG:root:Epoch: 2545 	 Loss: 0.0042083850130438805 	 loss eva: 0.020828986540436745 	
DEBUG:root:Epoch: 2546 	 Loss: 0.0030895594973117113 	 loss eva: 0.01923784799873829 	
DEBUG:root:Epoch: 2547 	 Loss: 0.004167039413005114 	 loss eva: 0.020056847482919693 	
DEBUG:root:Epoch: 2548 	 Loss: 0.004256104119122028 	 loss eva: 0.019847478717565536 	
DEBUG:root:Epoch: 2549 	 Loss: 0.0054268310777843 	 loss eva: 0.019874313846230507 	
DEBUG:root:Epoch: 2550 	 Loss: 0.005903078708797693 	 loss eva: 0.020336249843239784 	
DEBUG:root:Epoch: 2551 	 Loss: 0.003995295614004135 	 loss eva: 0.019515443593263626 	
DEBUG:root:Epoch: 2552 	 Loss: 0.0037232525646686554 	 loss eva: 0.020056502893567085 	
DEBUG:root:Epoch: 2553 	 Loss: 0.004773514810949564 	 loss eva: 0.02025832049548626 	
DEBUG:root:Epoch: 2554 	 Loss: 0.0038538831286132336 	 loss eva: 0.018643643707036972 	
DEBUG:root:Epoch: 2555 	 Loss: 0.003809215733781457 	 loss eva: 0.019574277102947235 	
DEBUG:root:Epoch: 2556 	 Loss: 0.003413332160562277 	 loss eva: 0.020796220749616623 	
DEBUG:root:Epoch: 2557 	 Loss: 0.0033702661748975515 	 loss eva: 0.020054256543517113 	
DEBUG:root:Epoch: 2558 	 Loss: 0.004036492668092251 	 loss eva: 0.02044011279940605 	
DEBUG:root:Epoch: 2559 	 Loss: 0.004018070176243782 	 loss eva: 0.02051602303981781 	
DEBUG:root:Epoch: 2560 	 Loss: 0.004520038142800331 	 loss eva: 0.019201179966330528 	
DEBUG:root:Epoch: 2561 	 Loss: 0.00394073873758316 	 loss eva: 0.019097136333584785 	
DEBUG:root:Epoch: 2562 	 Loss: 0.005004385020583868 	 loss eva: 0.019864201545715332 	
DEBUG:root:Epoch: 2563 	 Loss: 0.004610031843185425 	 loss eva: 0.02036389708518982 	
DEBUG:root:Epoch: 2564 	 Loss: 0.0037648924626410007 	 loss eva: 0.020580289885401726 	
DEBUG:root:Epoch: 2565 	 Loss: 0.004853666294366121 	 loss eva: 0.019270865246653557 	
DEBUG:root:Epoch: 2566 	 Loss: 0.004625202622264624 	 loss eva: 0.01924225501716137 	
DEBUG:root:Epoch: 2567 	 Loss: 0.004397065378725529 	 loss eva: 0.020383542403578758 	
DEBUG:root:Epoch: 2568 	 Loss: 0.004104264546185732 	 loss eva: 0.019642554223537445 	
DEBUG:root:Epoch: 2569 	 Loss: 0.003928830847144127 	 loss eva: 0.02031617984175682 	
DEBUG:root:Epoch: 2570 	 Loss: 0.0048152124509215355 	 loss eva: 0.019988656044006348 	
DEBUG:root:Epoch: 2571 	 Loss: 0.004335273988544941 	 loss eva: 0.020741868764162064 	
DEBUG:root:Epoch: 2572 	 Loss: 0.004787043202668428 	 loss eva: 0.021690551191568375 	
DEBUG:root:Epoch: 2573 	 Loss: 0.003646380500867963 	 loss eva: 0.020608482882380486 	
DEBUG:root:Epoch: 2574 	 Loss: 0.005296268966048956 	 loss eva: 0.021023305132985115 	
DEBUG:root:Epoch: 2575 	 Loss: 0.003584573045372963 	 loss eva: 0.020815743133425713 	
DEBUG:root:Epoch: 2576 	 Loss: 0.003812978509813547 	 loss eva: 0.01965184696018696 	
DEBUG:root:Epoch: 2577 	 Loss: 0.004788543097674847 	 loss eva: 0.019532417878508568 	
DEBUG:root:Epoch: 2578 	 Loss: 0.004741066135466099 	 loss eva: 0.020683398470282555 	
DEBUG:root:Epoch: 2579 	 Loss: 0.0047204745933413506 	 loss eva: 0.020392896607518196 	
DEBUG:root:Epoch: 2580 	 Loss: 0.0046795569360256195 	 loss eva: 0.02087572030723095 	
DEBUG:root:Epoch: 2581 	 Loss: 0.0034134972374886274 	 loss eva: 0.020331908017396927 	
DEBUG:root:Epoch: 2582 	 Loss: 0.0036788987927138805 	 loss eva: 0.020580153912305832 	
DEBUG:root:Epoch: 2583 	 Loss: 0.003950217273086309 	 loss eva: 0.020402029156684875 	
DEBUG:root:Epoch: 2584 	 Loss: 0.003611127845942974 	 loss eva: 0.02106015756726265 	
DEBUG:root:Epoch: 2585 	 Loss: 0.00403579231351614 	 loss eva: 0.020726945251226425 	
DEBUG:root:Epoch: 2586 	 Loss: 0.0042467243038117886 	 loss eva: 0.019458195194602013 	
DEBUG:root:Epoch: 2587 	 Loss: 0.00478061567991972 	 loss eva: 0.020827999338507652 	
DEBUG:root:Epoch: 2588 	 Loss: 0.00463865278288722 	 loss eva: 0.02061511017382145 	
DEBUG:root:Epoch: 2589 	 Loss: 0.004411761648952961 	 loss eva: 0.01998871937394142 	
DEBUG:root:Epoch: 2590 	 Loss: 0.0036801998503506184 	 loss eva: 0.01935059018433094 	
DEBUG:root:Epoch: 2591 	 Loss: 0.004148722626268864 	 loss eva: 0.019190555438399315 	
DEBUG:root:Epoch: 2592 	 Loss: 0.004439446609467268 	 loss eva: 0.019239114597439766 	
DEBUG:root:Epoch: 2593 	 Loss: 0.004062652587890625 	 loss eva: 0.019507557153701782 	
DEBUG:root:Epoch: 2594 	 Loss: 0.004363388754427433 	 loss eva: 0.01876102015376091 	
DEBUG:root:Epoch: 2595 	 Loss: 0.0036716058384627104 	 loss eva: 0.019440503790974617 	
DEBUG:root:Epoch: 2596 	 Loss: 0.00462681520730257 	 loss eva: 0.01905209571123123 	
DEBUG:root:Epoch: 2597 	 Loss: 0.004257492255419493 	 loss eva: 0.020149435847997665 	
DEBUG:root:Epoch: 2598 	 Loss: 0.004020945634692907 	 loss eva: 0.019419969990849495 	
DEBUG:root:Epoch: 2599 	 Loss: 0.004412336740642786 	 loss eva: 0.019391486421227455 	
DEBUG:root:Epoch: 2600 	 Loss: 0.0035098898224532604 	 loss eva: 0.020612549036741257 	
DEBUG:root:Epoch: 2601 	 Loss: 0.004153370391577482 	 loss eva: 0.02031952328979969 	
DEBUG:root:Epoch: 2602 	 Loss: 0.005812718532979488 	 loss eva: 0.020603246986865997 	
DEBUG:root:Epoch: 2603 	 Loss: 0.0035988963209092617 	 loss eva: 0.01960780657827854 	
DEBUG:root:Epoch: 2604 	 Loss: 0.004993455018848181 	 loss eva: 0.020478786900639534 	
DEBUG:root:Epoch: 2605 	 Loss: 0.004358755424618721 	 loss eva: 0.01993205025792122 	
DEBUG:root:Epoch: 2606 	 Loss: 0.004244891926646233 	 loss eva: 0.01984507590532303 	
DEBUG:root:Epoch: 2607 	 Loss: 0.004370113369077444 	 loss eva: 0.020203448832035065 	
DEBUG:root:Epoch: 2608 	 Loss: 0.00392123544588685 	 loss eva: 0.020076265558600426 	
DEBUG:root:Epoch: 2609 	 Loss: 0.004029401112347841 	 loss eva: 0.019693661481142044 	
DEBUG:root:Epoch: 2610 	 Loss: 0.004156697541475296 	 loss eva: 0.02037103660404682 	
DEBUG:root:Epoch: 2611 	 Loss: 0.0033573308028280735 	 loss eva: 0.01896888017654419 	
DEBUG:root:Epoch: 2612 	 Loss: 0.004509778693318367 	 loss eva: 0.01913115754723549 	
DEBUG:root:Epoch: 2613 	 Loss: 0.004025030881166458 	 loss eva: 0.019380532205104828 	
DEBUG:root:Epoch: 2614 	 Loss: 0.0040025366470217705 	 loss eva: 0.01989619992673397 	
DEBUG:root:Epoch: 2615 	 Loss: 0.0038288147188723087 	 loss eva: 0.02000247873365879 	
DEBUG:root:Epoch: 2616 	 Loss: 0.005068887025117874 	 loss eva: 0.020434735342860222 	
DEBUG:root:Epoch: 2617 	 Loss: 0.005520274396985769 	 loss eva: 0.01947329379618168 	
DEBUG:root:Epoch: 2618 	 Loss: 0.003539544763043523 	 loss eva: 0.019407520070672035 	
DEBUG:root:Epoch: 2619 	 Loss: 0.004268405959010124 	 loss eva: 0.021039141342043877 	
DEBUG:root:Epoch: 2620 	 Loss: 0.00385318067856133 	 loss eva: 0.021906262263655663 	
DEBUG:root:Epoch: 2621 	 Loss: 0.004356867633759975 	 loss eva: 0.021449465304613113 	
DEBUG:root:Epoch: 2622 	 Loss: 0.004074530676007271 	 loss eva: 0.020657381042838097 	
DEBUG:root:Epoch: 2623 	 Loss: 0.0043925028294324875 	 loss eva: 0.02109151892364025 	
DEBUG:root:Epoch: 2624 	 Loss: 0.0031471154652535915 	 loss eva: 0.021297434344887733 	
DEBUG:root:Epoch: 2625 	 Loss: 0.00373518536798656 	 loss eva: 0.02004016563296318 	
DEBUG:root:Epoch: 2626 	 Loss: 0.004328767769038677 	 loss eva: 0.020043669268488884 	
DEBUG:root:Epoch: 2627 	 Loss: 0.004456948488950729 	 loss eva: 0.021033959463238716 	
DEBUG:root:Epoch: 2628 	 Loss: 0.004423150327056646 	 loss eva: 0.021455882117152214 	
DEBUG:root:Epoch: 2629 	 Loss: 0.00297023868188262 	 loss eva: 0.020499616861343384 	
DEBUG:root:Epoch: 2630 	 Loss: 0.0039183092303574085 	 loss eva: 0.020295215770602226 	
DEBUG:root:Epoch: 2631 	 Loss: 0.0038014014717191458 	 loss eva: 0.019826902076601982 	
DEBUG:root:Epoch: 2632 	 Loss: 0.0036909321788698435 	 loss eva: 0.02109765075147152 	
DEBUG:root:Epoch: 2633 	 Loss: 0.0040791891515254974 	 loss eva: 0.019623329862952232 	
DEBUG:root:Epoch: 2634 	 Loss: 0.002900749444961548 	 loss eva: 0.019520187750458717 	
DEBUG:root:Epoch: 2635 	 Loss: 0.00402409303933382 	 loss eva: 0.020145317539572716 	
DEBUG:root:Epoch: 2636 	 Loss: 0.003777132835239172 	 loss eva: 0.021521620452404022 	
DEBUG:root:Epoch: 2637 	 Loss: 0.0030889525078237057 	 loss eva: 0.019420135766267776 	
DEBUG:root:Epoch: 2638 	 Loss: 0.004112965427339077 	 loss eva: 0.019884750247001648 	
DEBUG:root:Epoch: 2639 	 Loss: 0.00374639336951077 	 loss eva: 0.020914744585752487 	
DEBUG:root:Epoch: 2640 	 Loss: 0.0037280861288309097 	 loss eva: 0.01920190453529358 	
DEBUG:root:Epoch: 2641 	 Loss: 0.005035231821238995 	 loss eva: 0.020551830530166626 	
DEBUG:root:Epoch: 2642 	 Loss: 0.004039220046252012 	 loss eva: 0.020921654999256134 	
DEBUG:root:Epoch: 2643 	 Loss: 0.004553735721856356 	 loss eva: 0.02008713409304619 	
DEBUG:root:Epoch: 2644 	 Loss: 0.003489433554932475 	 loss eva: 0.02009924314916134 	
DEBUG:root:Epoch: 2645 	 Loss: 0.004113218747079372 	 loss eva: 0.020054489374160767 	
DEBUG:root:Epoch: 2646 	 Loss: 0.0050318180583417416 	 loss eva: 0.019035184755921364 	
DEBUG:root:Epoch: 2647 	 Loss: 0.004559400025755167 	 loss eva: 0.020787807181477547 	
DEBUG:root:Epoch: 2648 	 Loss: 0.004320614971220493 	 loss eva: 0.02132415771484375 	
DEBUG:root:Epoch: 2649 	 Loss: 0.004139268305152655 	 loss eva: 0.021312272176146507 	
DEBUG:root:Epoch: 2650 	 Loss: 0.003007735824212432 	 loss eva: 0.02075961045920849 	
DEBUG:root:Epoch: 2651 	 Loss: 0.005451167467981577 	 loss eva: 0.020055852830410004 	
DEBUG:root:Epoch: 2652 	 Loss: 0.004249850753694773 	 loss eva: 0.020492909476161003 	
DEBUG:root:Epoch: 2653 	 Loss: 0.0046140835620462894 	 loss eva: 0.019643589854240417 	
DEBUG:root:Epoch: 2654 	 Loss: 0.004726283717900515 	 loss eva: 0.019950050860643387 	
DEBUG:root:Epoch: 2655 	 Loss: 0.0035550084430724382 	 loss eva: 0.02047841064631939 	
DEBUG:root:Epoch: 2656 	 Loss: 0.005299754440784454 	 loss eva: 0.020273977890610695 	
DEBUG:root:Epoch: 2657 	 Loss: 0.003974550869315863 	 loss eva: 0.021237920969724655 	
DEBUG:root:Epoch: 2658 	 Loss: 0.004690713249146938 	 loss eva: 0.021146884188055992 	
DEBUG:root:Epoch: 2659 	 Loss: 0.0032351037953048944 	 loss eva: 0.020822657272219658 	
DEBUG:root:Epoch: 2660 	 Loss: 0.003124864073470235 	 loss eva: 0.021641062572598457 	
DEBUG:root:Epoch: 2661 	 Loss: 0.004362864885479212 	 loss eva: 0.02036065049469471 	
DEBUG:root:Epoch: 2662 	 Loss: 0.005110578611493111 	 loss eva: 0.021512433886528015 	
DEBUG:root:Epoch: 2663 	 Loss: 0.004248855635523796 	 loss eva: 0.020214544609189034 	
DEBUG:root:Epoch: 2664 	 Loss: 0.003975436091423035 	 loss eva: 0.019417937844991684 	
DEBUG:root:Epoch: 2665 	 Loss: 0.006416079122573137 	 loss eva: 0.0203386340290308 	
DEBUG:root:Epoch: 2666 	 Loss: 0.004350935108959675 	 loss eva: 0.02027139998972416 	
DEBUG:root:Epoch: 2667 	 Loss: 0.004194294102489948 	 loss eva: 0.021501213312149048 	
DEBUG:root:Epoch: 2668 	 Loss: 0.004174589645117521 	 loss eva: 0.019551489502191544 	
DEBUG:root:Epoch: 2669 	 Loss: 0.0041794367134571075 	 loss eva: 0.021629055961966515 	
DEBUG:root:Epoch: 2670 	 Loss: 0.003450980642810464 	 loss eva: 0.021786395460367203 	
DEBUG:root:Epoch: 2671 	 Loss: 0.003967878874391317 	 loss eva: 0.020033597946166992 	
DEBUG:root:Epoch: 2672 	 Loss: 0.005072950851172209 	 loss eva: 0.02071673795580864 	
DEBUG:root:Epoch: 2673 	 Loss: 0.004167200066149235 	 loss eva: 0.021156087517738342 	
DEBUG:root:Epoch: 2674 	 Loss: 0.005617991089820862 	 loss eva: 0.02092057652771473 	
DEBUG:root:Epoch: 2675 	 Loss: 0.004435092676430941 	 loss eva: 0.022481629624962807 	
DEBUG:root:Epoch: 2676 	 Loss: 0.004001133609563112 	 loss eva: 0.023466361686587334 	
DEBUG:root:Epoch: 2677 	 Loss: 0.003720371751114726 	 loss eva: 0.02226732298731804 	
DEBUG:root:Epoch: 2678 	 Loss: 0.0036108396016061306 	 loss eva: 0.021822169423103333 	
DEBUG:root:Epoch: 2679 	 Loss: 0.004377992823719978 	 loss eva: 0.019794637337327003 	
DEBUG:root:Epoch: 2680 	 Loss: 0.0042168814688920975 	 loss eva: 0.022012101486325264 	
DEBUG:root:Epoch: 2681 	 Loss: 0.00378306838683784 	 loss eva: 0.021872451528906822 	
DEBUG:root:Epoch: 2682 	 Loss: 0.0036729697603732347 	 loss eva: 0.02205442078411579 	
DEBUG:root:Epoch: 2683 	 Loss: 0.0033811915200203657 	 loss eva: 0.021755466237664223 	
DEBUG:root:Epoch: 2684 	 Loss: 0.004695360083132982 	 loss eva: 0.02107067033648491 	
DEBUG:root:Epoch: 2685 	 Loss: 0.004012310411781073 	 loss eva: 0.021423455327749252 	
DEBUG:root:Epoch: 2686 	 Loss: 0.003834859700873494 	 loss eva: 0.02220437489449978 	
DEBUG:root:Epoch: 2687 	 Loss: 0.0040589445270597935 	 loss eva: 0.021689780056476593 	
DEBUG:root:Epoch: 2688 	 Loss: 0.0039880042895674706 	 loss eva: 0.021873800083994865 	
DEBUG:root:Epoch: 2689 	 Loss: 0.005154899321496487 	 loss eva: 0.02242327854037285 	
DEBUG:root:Epoch: 2690 	 Loss: 0.0040963864885270596 	 loss eva: 0.020356422290205956 	
DEBUG:root:Epoch: 2691 	 Loss: 0.0038385214284062386 	 loss eva: 0.022991428151726723 	
DEBUG:root:Epoch: 2692 	 Loss: 0.004309564363211393 	 loss eva: 0.02166607789695263 	
DEBUG:root:Epoch: 2693 	 Loss: 0.00357676949352026 	 loss eva: 0.02173219807446003 	
DEBUG:root:Epoch: 2694 	 Loss: 0.004447478801012039 	 loss eva: 0.020822660997509956 	
DEBUG:root:Epoch: 2695 	 Loss: 0.0038036818150430918 	 loss eva: 0.021122915670275688 	
DEBUG:root:Epoch: 2696 	 Loss: 0.0028615277260541916 	 loss eva: 0.020339539274573326 	
DEBUG:root:Epoch: 2697 	 Loss: 0.003948186989873648 	 loss eva: 0.021618027240037918 	
DEBUG:root:Epoch: 2698 	 Loss: 0.004266688134521246 	 loss eva: 0.022335369139909744 	
DEBUG:root:Epoch: 2699 	 Loss: 0.0033784944098442793 	 loss eva: 0.020520903170108795 	
DEBUG:root:Epoch: 2700 	 Loss: 0.0029206613544374704 	 loss eva: 0.021171720698475838 	
DEBUG:root:Epoch: 2701 	 Loss: 0.00448103342205286 	 loss eva: 0.02155505307018757 	
DEBUG:root:Epoch: 2702 	 Loss: 0.003981919959187508 	 loss eva: 0.02122710831463337 	
DEBUG:root:Epoch: 2703 	 Loss: 0.0036585815250873566 	 loss eva: 0.020983556285500526 	
DEBUG:root:Epoch: 2704 	 Loss: 0.004248598124831915 	 loss eva: 0.021196777001023293 	
DEBUG:root:Epoch: 2705 	 Loss: 0.0037785798776894808 	 loss eva: 0.02169334702193737 	
DEBUG:root:Epoch: 2706 	 Loss: 0.0037482050247490406 	 loss eva: 0.02044937014579773 	
DEBUG:root:Epoch: 2707 	 Loss: 0.0050590974278748035 	 loss eva: 0.020475143566727638 	
DEBUG:root:Epoch: 2708 	 Loss: 0.003461661981418729 	 loss eva: 0.022449208423495293 	
DEBUG:root:Epoch: 2709 	 Loss: 0.0029012635350227356 	 loss eva: 0.019589783623814583 	
DEBUG:root:Epoch: 2710 	 Loss: 0.0038596498779952526 	 loss eva: 0.019778234884142876 	
DEBUG:root:Epoch: 2711 	 Loss: 0.0066421921364963055 	 loss eva: 0.020319288596510887 	
DEBUG:root:Epoch: 2712 	 Loss: 0.004128432832658291 	 loss eva: 0.020124483853578568 	
DEBUG:root:Epoch: 2713 	 Loss: 0.004652845207601786 	 loss eva: 0.019868353381752968 	
DEBUG:root:Epoch: 2714 	 Loss: 0.004967061802744865 	 loss eva: 0.020613696426153183 	
DEBUG:root:Epoch: 2715 	 Loss: 0.005113883409649134 	 loss eva: 0.022774072363972664 	
DEBUG:root:Epoch: 2716 	 Loss: 0.003734168829396367 	 loss eva: 0.02316761575639248 	
DEBUG:root:Epoch: 2717 	 Loss: 0.0031368215568363667 	 loss eva: 0.021371209993958473 	
DEBUG:root:Epoch: 2718 	 Loss: 0.00422535790130496 	 loss eva: 0.02210770919919014 	
DEBUG:root:Epoch: 2719 	 Loss: 0.0033975078258663416 	 loss eva: 0.02199825830757618 	
DEBUG:root:Epoch: 2720 	 Loss: 0.003958801738917828 	 loss eva: 0.021137677133083344 	
DEBUG:root:Epoch: 2721 	 Loss: 0.00408056378364563 	 loss eva: 0.02138114534318447 	
DEBUG:root:Epoch: 2722 	 Loss: 0.00442163972184062 	 loss eva: 0.022379744797945023 	
DEBUG:root:Epoch: 2723 	 Loss: 0.003383463714271784 	 loss eva: 0.020147603005170822 	
DEBUG:root:Epoch: 2724 	 Loss: 0.003294798545539379 	 loss eva: 0.021778177469968796 	
DEBUG:root:Epoch: 2725 	 Loss: 0.0047928583808243275 	 loss eva: 0.021067511290311813 	
DEBUG:root:Epoch: 2726 	 Loss: 0.004080650862306356 	 loss eva: 0.02081243507564068 	
DEBUG:root:Epoch: 2727 	 Loss: 0.0036882536951452494 	 loss eva: 0.021287159994244576 	
DEBUG:root:Epoch: 2728 	 Loss: 0.0040616486221551895 	 loss eva: 0.022509299218654633 	
DEBUG:root:Epoch: 2729 	 Loss: 0.003595547517761588 	 loss eva: 0.02052960731089115 	
DEBUG:root:Epoch: 2730 	 Loss: 0.005113265011459589 	 loss eva: 0.020609937608242035 	
DEBUG:root:Epoch: 2731 	 Loss: 0.005462896078824997 	 loss eva: 0.021769948303699493 	
DEBUG:root:Epoch: 2732 	 Loss: 0.0034568882547318935 	 loss eva: 0.023766761645674706 	
DEBUG:root:Epoch: 2733 	 Loss: 0.0033041236456483603 	 loss eva: 0.022439055144786835 	
DEBUG:root:Epoch: 2734 	 Loss: 0.004197730217128992 	 loss eva: 0.020927390083670616 	
DEBUG:root:Epoch: 2735 	 Loss: 0.0041785528883337975 	 loss eva: 0.020820090547204018 	
DEBUG:root:Epoch: 2736 	 Loss: 0.00395576748996973 	 loss eva: 0.022556224837899208 	
DEBUG:root:Epoch: 2737 	 Loss: 0.0033141879830509424 	 loss eva: 0.02239217981696129 	
DEBUG:root:Epoch: 2738 	 Loss: 0.004141421522945166 	 loss eva: 0.02169404923915863 	
DEBUG:root:Epoch: 2739 	 Loss: 0.004109923727810383 	 loss eva: 0.021152054890990257 	
DEBUG:root:Epoch: 2740 	 Loss: 0.0037523412611335516 	 loss eva: 0.020293274894356728 	
DEBUG:root:Epoch: 2741 	 Loss: 0.0030545128975063562 	 loss eva: 0.02067684195935726 	
DEBUG:root:Epoch: 2742 	 Loss: 0.004882629029452801 	 loss eva: 0.020291049033403397 	
DEBUG:root:Epoch: 2743 	 Loss: 0.003040645970031619 	 loss eva: 0.020863190293312073 	
DEBUG:root:Epoch: 2744 	 Loss: 0.004660859704017639 	 loss eva: 0.021523166447877884 	
DEBUG:root:Epoch: 2745 	 Loss: 0.00390446069650352 	 loss eva: 0.02045617252588272 	
DEBUG:root:Epoch: 2746 	 Loss: 0.00438379542902112 	 loss eva: 0.02046968787908554 	
DEBUG:root:Epoch: 2747 	 Loss: 0.004604662768542767 	 loss eva: 0.020187100395560265 	
DEBUG:root:Epoch: 2748 	 Loss: 0.003349343314766884 	 loss eva: 0.01983451656997204 	
DEBUG:root:Epoch: 2749 	 Loss: 0.0046266065910458565 	 loss eva: 0.02185923419892788 	
DEBUG:root:Epoch: 2750 	 Loss: 0.0033068994525820017 	 loss eva: 0.022813165560364723 	
DEBUG:root:Epoch: 2751 	 Loss: 0.003905986435711384 	 loss eva: 0.02202676236629486 	
DEBUG:root:Epoch: 2752 	 Loss: 0.004080965183675289 	 loss eva: 0.021705452352762222 	
DEBUG:root:Epoch: 2753 	 Loss: 0.0046918801963329315 	 loss eva: 0.020649919286370277 	
DEBUG:root:Epoch: 2754 	 Loss: 0.0035553807392716408 	 loss eva: 0.02062157727777958 	
DEBUG:root:Epoch: 2755 	 Loss: 0.0038818635512143373 	 loss eva: 0.018794182687997818 	
DEBUG:root:Epoch: 2756 	 Loss: 0.0041126287542283535 	 loss eva: 0.020838551223278046 	
DEBUG:root:Epoch: 2757 	 Loss: 0.0035317076835781336 	 loss eva: 0.02054874785244465 	
DEBUG:root:Epoch: 2758 	 Loss: 0.0037611322477459908 	 loss eva: 0.02271737903356552 	
DEBUG:root:Epoch: 2759 	 Loss: 0.004269159398972988 	 loss eva: 0.0205704178661108 	
DEBUG:root:Epoch: 2760 	 Loss: 0.004656481556594372 	 loss eva: 0.02201530523598194 	
DEBUG:root:Epoch: 2761 	 Loss: 0.003704040078446269 	 loss eva: 0.022551873698830605 	
DEBUG:root:Epoch: 2762 	 Loss: 0.00337212928570807 	 loss eva: 0.021611575037240982 	
DEBUG:root:Epoch: 2763 	 Loss: 0.004722331650555134 	 loss eva: 0.021170848980545998 	
DEBUG:root:Epoch: 2764 	 Loss: 0.0037331203930079937 	 loss eva: 0.021879445761442184 	
DEBUG:root:Epoch: 2765 	 Loss: 0.0038099829107522964 	 loss eva: 0.02109440416097641 	
DEBUG:root:Epoch: 2766 	 Loss: 0.0033397627994418144 	 loss eva: 0.021699121221899986 	
DEBUG:root:Epoch: 2767 	 Loss: 0.004584506154060364 	 loss eva: 0.02093464694917202 	
DEBUG:root:Epoch: 2768 	 Loss: 0.005341126583516598 	 loss eva: 0.021030288189649582 	
DEBUG:root:Epoch: 2769 	 Loss: 0.0037540243938565254 	 loss eva: 0.02210095524787903 	
DEBUG:root:Epoch: 2770 	 Loss: 0.003752362448722124 	 loss eva: 0.02211702987551689 	
DEBUG:root:Epoch: 2771 	 Loss: 0.004275137092918158 	 loss eva: 0.023794377222657204 	
DEBUG:root:Epoch: 2772 	 Loss: 0.004827570170164108 	 loss eva: 0.02242331951856613 	
DEBUG:root:Epoch: 2773 	 Loss: 0.004085344262421131 	 loss eva: 0.021612660959362984 	
DEBUG:root:Epoch: 2774 	 Loss: 0.004276517312973738 	 loss eva: 0.020214499905705452 	
DEBUG:root:Epoch: 2775 	 Loss: 0.0041051884181797504 	 loss eva: 0.020925555378198624 	
DEBUG:root:Epoch: 2776 	 Loss: 0.004135722294449806 	 loss eva: 0.021465633064508438 	
DEBUG:root:Epoch: 2777 	 Loss: 0.004373352974653244 	 loss eva: 0.021020224317908287 	
DEBUG:root:Epoch: 2778 	 Loss: 0.003658896079286933 	 loss eva: 0.02245321497321129 	
DEBUG:root:Epoch: 2779 	 Loss: 0.003918967209756374 	 loss eva: 0.02474021166563034 	
DEBUG:root:Epoch: 2780 	 Loss: 0.004238142631947994 	 loss eva: 0.022885773330926895 	
DEBUG:root:Epoch: 2781 	 Loss: 0.004886687267571688 	 loss eva: 0.023893853649497032 	
DEBUG:root:Epoch: 2782 	 Loss: 0.006751124281436205 	 loss eva: 0.024109529331326485 	
DEBUG:root:Epoch: 2783 	 Loss: 0.003868838306516409 	 loss eva: 0.021899176761507988 	
DEBUG:root:Epoch: 2784 	 Loss: 0.00456236582249403 	 loss eva: 0.023459166288375854 	
DEBUG:root:Epoch: 2785 	 Loss: 0.004761192481964827 	 loss eva: 0.023554660379886627 	
DEBUG:root:Epoch: 2786 	 Loss: 0.002947890432551503 	 loss eva: 0.02377956360578537 	
DEBUG:root:Epoch: 2787 	 Loss: 0.004188367631286383 	 loss eva: 0.024498552083969116 	
DEBUG:root:Epoch: 2788 	 Loss: 0.003851616522297263 	 loss eva: 0.02239018678665161 	
DEBUG:root:Epoch: 2789 	 Loss: 0.004027140326797962 	 loss eva: 0.021083727478981018 	
DEBUG:root:Epoch: 2790 	 Loss: 0.003884224221110344 	 loss eva: 0.02088971994817257 	
DEBUG:root:Epoch: 2791 	 Loss: 0.0026881734374910593 	 loss eva: 0.022197453305125237 	
DEBUG:root:Epoch: 2792 	 Loss: 0.004209942650049925 	 loss eva: 0.022769974544644356 	
DEBUG:root:Epoch: 2793 	 Loss: 0.003693019039928913 	 loss eva: 0.021651575341820717 	
DEBUG:root:Epoch: 2794 	 Loss: 0.0042265173979103565 	 loss eva: 0.021437250077724457 	
DEBUG:root:Epoch: 2795 	 Loss: 0.004940125625580549 	 loss eva: 0.022380534559488297 	
DEBUG:root:Epoch: 2796 	 Loss: 0.0038080427329987288 	 loss eva: 0.021943695843219757 	
DEBUG:root:Epoch: 2797 	 Loss: 0.003679922316223383 	 loss eva: 0.02262747287750244 	
DEBUG:root:Epoch: 2798 	 Loss: 0.004438635893166065 	 loss eva: 0.023866798728704453 	
DEBUG:root:Epoch: 2799 	 Loss: 0.0038738716393709183 	 loss eva: 0.022595297545194626 	
DEBUG:root:Epoch: 2800 	 Loss: 0.0032836252357810736 	 loss eva: 0.02511867880821228 	
DEBUG:root:Epoch: 2801 	 Loss: 0.0034993914887309074 	 loss eva: 0.02307409606873989 	
DEBUG:root:Epoch: 2802 	 Loss: 0.0032633794471621513 	 loss eva: 0.023005349561572075 	
DEBUG:root:Epoch: 2803 	 Loss: 0.003931807819753885 	 loss eva: 0.022225620225071907 	
DEBUG:root:Epoch: 2804 	 Loss: 0.005316903814673424 	 loss eva: 0.023867765441536903 	
DEBUG:root:Epoch: 2805 	 Loss: 0.0049537294544279575 	 loss eva: 0.025066982954740524 	
DEBUG:root:Epoch: 2806 	 Loss: 0.00456857169046998 	 loss eva: 0.022237924858927727 	
DEBUG:root:Epoch: 2807 	 Loss: 0.0038477727212011814 	 loss eva: 0.02366909198462963 	
DEBUG:root:Epoch: 2808 	 Loss: 0.0035810836125165224 	 loss eva: 0.02396429516375065 	
DEBUG:root:Epoch: 2809 	 Loss: 0.005703653208911419 	 loss eva: 0.02285388670861721 	
