INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7476475238800049 	 train acc: 0.19047619047619047 	 eval acc: 0.11311141304347826test acc: 0.22503499766682222 	 train f1: 0.11693548387096775 	 eval f1: 0.06431858058627847 	 test f1: 0.12786555633396743
DEBUG:root:Epoch: 351 	 Loss: 0.2607380151748657 	 train acc: 1.0 	 eval acc: 0.46297554347826086test acc: 0.5467802146523565 	 train f1: 1.0 	 eval f1: 0.4680392388514796 	 test f1: 0.5171819421470517
DEBUG:root:Epoch: 352 	 Loss: 0.27261874079704285 	 train acc: 1.0 	 eval acc: 0.4595788043478261test acc: 0.5465468968735417 	 train f1: 1.0 	 eval f1: 0.4649424906531689 	 test f1: 0.5170704794349241
DEBUG:root:Epoch: 353 	 Loss: 0.2641026973724365 	 train acc: 1.0 	 eval acc: 0.45516304347826086test acc: 0.5466635557629491 	 train f1: 1.0 	 eval f1: 0.46049137598309703 	 test f1: 0.5174462978279729
DEBUG:root:Epoch: 354 	 Loss: 0.23907218873500824 	 train acc: 1.0 	 eval acc: 0.44802989130434784test acc: 0.546313579094727 	 train f1: 1.0 	 eval f1: 0.4530946046671324 	 test f1: 0.5172337953517773
DEBUG:root:Epoch: 355 	 Loss: 0.24226528406143188 	 train acc: 1.0 	 eval acc: 0.44089673913043476test acc: 0.5459636024265049 	 train f1: 1.0 	 eval f1: 0.44440850096390266 	 test f1: 0.5171942612817043
DEBUG:root:Epoch: 356 	 Loss: 0.24271780252456665 	 train acc: 1.0 	 eval acc: 0.43478260869565216test acc: 0.545380307979468 	 train f1: 1.0 	 eval f1: 0.43808849457987115 	 test f1: 0.5169414727579179
DEBUG:root:Epoch: 357 	 Loss: 0.24918533861637115 	 train acc: 1.0 	 eval acc: 0.43342391304347827test acc: 0.5449136724218385 	 train f1: 1.0 	 eval f1: 0.4352963539916137 	 test f1: 0.5167174405681776
DEBUG:root:Epoch: 358 	 Loss: 0.24065516889095306 	 train acc: 1.0 	 eval acc: 0.43002717391304346test acc: 0.5446803546430238 	 train f1: 1.0 	 eval f1: 0.4307155478925284 	 test f1: 0.5166876127109299
DEBUG:root:Epoch: 359 	 Loss: 0.26043805480003357 	 train acc: 1.0 	 eval acc: 0.43376358695652173test acc: 0.546313579094727 	 train f1: 1.0 	 eval f1: 0.4359223346710948 	 test f1: 0.5183286692662931
DEBUG:root:Epoch: 360 	 Loss: 0.23741286993026733 	 train acc: 1.0 	 eval acc: 0.43953804347826086test acc: 0.5484134391040597 	 train f1: 1.0 	 eval f1: 0.4416554172307465 	 test f1: 0.5204985454642065
DEBUG:root:Epoch: 361 	 Loss: 0.22443583607673645 	 train acc: 1.0 	 eval acc: 0.44259510869565216test acc: 0.550396640223985 	 train f1: 1.0 	 eval f1: 0.44572403973415997 	 test f1: 0.5226510527406737
DEBUG:root:Epoch: 362 	 Loss: 0.21829597651958466 	 train acc: 1.0 	 eval acc: 0.4500679347826087test acc: 0.5517965468968735 	 train f1: 1.0 	 eval f1: 0.45327801187178934 	 test f1: 0.5241331694376726
DEBUG:root:Epoch: 363 	 Loss: 0.22621765732765198 	 train acc: 1.0 	 eval acc: 0.453125test acc: 0.5528464769015399 	 train f1: 1.0 	 eval f1: 0.4566309245487496 	 test f1: 0.5249198930474859
DEBUG:root:Epoch: 364 	 Loss: 0.2291906177997589 	 train acc: 1.0 	 eval acc: 0.4585597826086957test acc: 0.5536630891273915 	 train f1: 1.0 	 eval f1: 0.4633777557074467 	 test f1: 0.5256456008955407
DEBUG:root:Epoch: 365 	 Loss: 0.274128258228302 	 train acc: 1.0 	 eval acc: 0.46467391304347827test acc: 0.5542463835744283 	 train f1: 1.0 	 eval f1: 0.46922024151472835 	 test f1: 0.5262354599382809
DEBUG:root:Epoch: 366 	 Loss: 0.19249790906906128 	 train acc: 1.0 	 eval acc: 0.47248641304347827test acc: 0.5543630424638357 	 train f1: 1.0 	 eval f1: 0.47632796957438 	 test f1: 0.5263405172181755
DEBUG:root:Epoch: 367 	 Loss: 0.2131071388721466 	 train acc: 1.0 	 eval acc: 0.47146739130434784test acc: 0.5540130657956136 	 train f1: 1.0 	 eval f1: 0.4758673103412681 	 test f1: 0.5257998238624056
DEBUG:root:Epoch: 368 	 Loss: 0.25653448700904846 	 train acc: 1.0 	 eval acc: 0.47452445652173914test acc: 0.5537797480167989 	 train f1: 1.0 	 eval f1: 0.47838633224118804 	 test f1: 0.5251049049345847
DEBUG:root:Epoch: 369 	 Loss: 0.23204343020915985 	 train acc: 1.0 	 eval acc: 0.47995923913043476test acc: 0.5527298180121325 	 train f1: 1.0 	 eval f1: 0.4853522893386955 	 test f1: 0.5236887633070569
DEBUG:root:Epoch: 370 	 Loss: 0.23670533299446106 	 train acc: 1.0 	 eval acc: 0.48539402173913043test acc: 0.552263182454503 	 train f1: 1.0 	 eval f1: 0.48999148258472164 	 test f1: 0.5231696439869982
DEBUG:root:Epoch: 371 	 Loss: 0.2553662061691284 	 train acc: 1.0 	 eval acc: 0.4867527173913043test acc: 0.5530797946803546 	 train f1: 1.0 	 eval f1: 0.49172311996727935 	 test f1: 0.5235983921327801
DEBUG:root:Epoch: 372 	 Loss: 0.20798936486244202 	 train acc: 1.0 	 eval acc: 0.48947010869565216test acc: 0.5547130191320578 	 train f1: 1.0 	 eval f1: 0.4935137830979863 	 test f1: 0.524915383860017
DEBUG:root:Epoch: 373 	 Loss: 0.23240762948989868 	 train acc: 1.0 	 eval acc: 0.4898097826086957test acc: 0.5544797013532431 	 train f1: 1.0 	 eval f1: 0.49357088030604257 	 test f1: 0.5245770771747444
DEBUG:root:Epoch: 374 	 Loss: 0.2409200221300125 	 train acc: 1.0 	 eval acc: 0.491508152173913test acc: 0.5547130191320578 	 train f1: 1.0 	 eval f1: 0.4950293809163216 	 test f1: 0.5246422536355777
DEBUG:root:Epoch: 375 	 Loss: 0.2830914258956909 	 train acc: 1.0 	 eval acc: 0.4952445652173913test acc: 0.5535464302379841 	 train f1: 1.0 	 eval f1: 0.49769926617199167 	 test f1: 0.523646508860217
DEBUG:root:Epoch: 376 	 Loss: 0.273072749376297 	 train acc: 1.0 	 eval acc: 0.4952445652173913test acc: 0.5529631357909472 	 train f1: 1.0 	 eval f1: 0.4986512243675996 	 test f1: 0.5234957505863248
DEBUG:root:Epoch: 377 	 Loss: 0.24867209792137146 	 train acc: 1.0 	 eval acc: 0.49592391304347827test acc: 0.5534297713485767 	 train f1: 1.0 	 eval f1: 0.4988770730861834 	 test f1: 0.5240837077744231
DEBUG:root:Epoch: 378 	 Loss: 0.26836535334587097 	 train acc: 1.0 	 eval acc: 0.4945652173913043test acc: 0.5542463835744283 	 train f1: 1.0 	 eval f1: 0.4983281253545022 	 test f1: 0.5250809199749984
DEBUG:root:Epoch: 379 	 Loss: 0.23877499997615814 	 train acc: 1.0 	 eval acc: 0.49490489130434784test acc: 0.5545963602426505 	 train f1: 1.0 	 eval f1: 0.4980390605236 	 test f1: 0.5256522504981617
DEBUG:root:Epoch: 380 	 Loss: 0.2443799525499344 	 train acc: 1.0 	 eval acc: 0.49490489130434784test acc: 0.5569295380307979 	 train f1: 1.0 	 eval f1: 0.4980250223506906 	 test f1: 0.5278573274254553
DEBUG:root:Epoch: 381 	 Loss: 0.2204025834798813 	 train acc: 1.0 	 eval acc: 0.49320652173913043test acc: 0.5579794680354643 	 train f1: 1.0 	 eval f1: 0.4977442161025089 	 test f1: 0.5290477365296414
DEBUG:root:Epoch: 382 	 Loss: 0.22698593139648438 	 train acc: 1.0 	 eval acc: 0.4891304347826087test acc: 0.5585627624825011 	 train f1: 1.0 	 eval f1: 0.4941408343935653 	 test f1: 0.5294099958813318
DEBUG:root:Epoch: 383 	 Loss: 0.22119733691215515 	 train acc: 1.0 	 eval acc: 0.48845108695652173test acc: 0.5584461035930938 	 train f1: 1.0 	 eval f1: 0.4935858886215034 	 test f1: 0.5298690229992393
DEBUG:root:Epoch: 384 	 Loss: 0.24257394671440125 	 train acc: 1.0 	 eval acc: 0.4819972826086957test acc: 0.5589127391507233 	 train f1: 1.0 	 eval f1: 0.487665181385537 	 test f1: 0.529914961380924
DEBUG:root:Epoch: 385 	 Loss: 0.23329037427902222 	 train acc: 1.0 	 eval acc: 0.47282608695652173test acc: 0.5590293980401306 	 train f1: 1.0 	 eval f1: 0.47778147958367345 	 test f1: 0.5303024879645496
DEBUG:root:Epoch: 386 	 Loss: 0.27173808217048645 	 train acc: 1.0 	 eval acc: 0.46773097826086957test acc: 0.558212785814279 	 train f1: 1.0 	 eval f1: 0.47218772555447647 	 test f1: 0.5296837268464852
DEBUG:root:Epoch: 387 	 Loss: 0.22690381109714508 	 train acc: 1.0 	 eval acc: 0.4609375test acc: 0.5575128324778348 	 train f1: 1.0 	 eval f1: 0.465766912571931 	 test f1: 0.5293109697354671
DEBUG:root:Epoch: 388 	 Loss: 0.21447375416755676 	 train acc: 1.0 	 eval acc: 0.460258152173913test acc: 0.5551796546896873 	 train f1: 1.0 	 eval f1: 0.4641324248214307 	 test f1: 0.5273366857531838
DEBUG:root:Epoch: 389 	 Loss: 0.22381152212619781 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5547130191320578 	 train f1: 1.0 	 eval f1: 0.4609719774443261 	 test f1: 0.5268827939174804
DEBUG:root:Epoch: 390 	 Loss: 0.23188500106334686 	 train acc: 1.0 	 eval acc: 0.4548233695652174test acc: 0.5530797946803546 	 train f1: 1.0 	 eval f1: 0.4585014656685422 	 test f1: 0.5253869394337369
DEBUG:root:Epoch: 391 	 Loss: 0.28736650943756104 	 train acc: 1.0 	 eval acc: 0.4544836956521739test acc: 0.5519132057862809 	 train f1: 1.0 	 eval f1: 0.4575517207874947 	 test f1: 0.5242309843245438
DEBUG:root:Epoch: 392 	 Loss: 0.2664913535118103 	 train acc: 1.0 	 eval acc: 0.4548233695652174test acc: 0.5502799813345777 	 train f1: 1.0 	 eval f1: 0.4579986112407666 	 test f1: 0.5226953639553175
DEBUG:root:Epoch: 393 	 Loss: 0.22116902470588684 	 train acc: 1.0 	 eval acc: 0.4544836956521739test acc: 0.5479468035464302 	 train f1: 1.0 	 eval f1: 0.45779725381862607 	 test f1: 0.5204400370831507
DEBUG:root:Epoch: 394 	 Loss: 0.25915420055389404 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5467802146523565 	 train f1: 1.0 	 eval f1: 0.45853553759444304 	 test f1: 0.5193611617376509
DEBUG:root:Epoch: 395 	 Loss: 0.223903626203537 	 train acc: 1.0 	 eval acc: 0.4548233695652174test acc: 0.5445636957536164 	 train f1: 1.0 	 eval f1: 0.45809519073790966 	 test f1: 0.5172794130946893
DEBUG:root:Epoch: 396 	 Loss: 0.2842406928539276 	 train acc: 1.0 	 eval acc: 0.45516304347826086test acc: 0.5432804479701353 	 train f1: 1.0 	 eval f1: 0.4576398555303652 	 test f1: 0.5161885215026885
DEBUG:root:Epoch: 397 	 Loss: 0.23051393032073975 	 train acc: 1.0 	 eval acc: 0.452445652173913test acc: 0.5423471768548763 	 train f1: 1.0 	 eval f1: 0.4547611021468072 	 test f1: 0.5153291746252926
DEBUG:root:Epoch: 398 	 Loss: 0.24973104894161224 	 train acc: 1.0 	 eval acc: 0.4548233695652174test acc: 0.5411805879608026 	 train f1: 1.0 	 eval f1: 0.45821609050864476 	 test f1: 0.5142328138923693
DEBUG:root:Epoch: 399 	 Loss: 0.24747326970100403 	 train acc: 1.0 	 eval acc: 0.4548233695652174test acc: 0.5404806346243584 	 train f1: 1.0 	 eval f1: 0.45764458825275295 	 test f1: 0.5136630549934167
DEBUG:root:Epoch: 400 	 Loss: 0.2394496649503708 	 train acc: 1.0 	 eval acc: 0.453804347826087test acc: 0.5395473635090994 	 train f1: 1.0 	 eval f1: 0.455972101027404 	 test f1: 0.5128732299894744
DEBUG:root:Epoch: 401 	 Loss: 0.2455577850341797 	 train acc: 1.0 	 eval acc: 0.4548233695652174test acc: 0.5390807279514699 	 train f1: 1.0 	 eval f1: 0.45699273859987816 	 test f1: 0.5124464232600113
DEBUG:root:Epoch: 402 	 Loss: 0.2574697434902191 	 train acc: 1.0 	 eval acc: 0.45346467391304346test acc: 0.5379141390573962 	 train f1: 1.0 	 eval f1: 0.4559453294486023 	 test f1: 0.5113839949255
DEBUG:root:Epoch: 403 	 Loss: 0.20136350393295288 	 train acc: 1.0 	 eval acc: 0.4514266304347826test acc: 0.5370975268315445 	 train f1: 1.0 	 eval f1: 0.45350756065707437 	 test f1: 0.5107144738033499
DEBUG:root:Epoch: 404 	 Loss: 0.21001918613910675 	 train acc: 1.0 	 eval acc: 0.4466711956521739test acc: 0.5358142790480634 	 train f1: 1.0 	 eval f1: 0.44881508068916404 	 test f1: 0.5095101341030339
DEBUG:root:Epoch: 405 	 Loss: 0.2524905800819397 	 train acc: 1.0 	 eval acc: 0.44802989130434784test acc: 0.5347643490433971 	 train f1: 1.0 	 eval f1: 0.45051903644980357 	 test f1: 0.508385298945121
DEBUG:root:Epoch: 406 	 Loss: 0.25169041752815247 	 train acc: 1.0 	 eval acc: 0.445991847826087test acc: 0.5333644423705086 	 train f1: 1.0 	 eval f1: 0.44745464119697087 	 test f1: 0.5069144792832456
DEBUG:root:Epoch: 407 	 Loss: 0.23048003017902374 	 train acc: 1.0 	 eval acc: 0.4436141304347826test acc: 0.5319645356976201 	 train f1: 1.0 	 eval f1: 0.44655152704696804 	 test f1: 0.5056231758003894
DEBUG:root:Epoch: 408 	 Loss: 0.195407435297966 	 train acc: 1.0 	 eval acc: 0.445991847826087test acc: 0.5314979001399907 	 train f1: 1.0 	 eval f1: 0.44866774113144187 	 test f1: 0.5054754419205848
DEBUG:root:Epoch: 409 	 Loss: 0.2323167771100998 	 train acc: 1.0 	 eval acc: 0.4514266304347826test acc: 0.5318478768082128 	 train f1: 1.0 	 eval f1: 0.4542297502021309 	 test f1: 0.5056478135221811
DEBUG:root:Epoch: 410 	 Loss: 0.2211294025182724 	 train acc: 1.0 	 eval acc: 0.44938858695652173test acc: 0.5311479234717685 	 train f1: 1.0 	 eval f1: 0.4522490913513266 	 test f1: 0.5054456927797071
DEBUG:root:Epoch: 411 	 Loss: 0.22338412702083588 	 train acc: 1.0 	 eval acc: 0.44565217391304346test acc: 0.5312645823611759 	 train f1: 1.0 	 eval f1: 0.44780357589779346 	 test f1: 0.5055515595175928
DEBUG:root:Epoch: 412 	 Loss: 0.26148325204849243 	 train acc: 1.0 	 eval acc: 0.44327445652173914test acc: 0.5318478768082128 	 train f1: 1.0 	 eval f1: 0.4459338066878553 	 test f1: 0.506201176915544
DEBUG:root:Epoch: 413 	 Loss: 0.2304886430501938 	 train acc: 1.0 	 eval acc: 0.4405570652173913test acc: 0.5323145123658423 	 train f1: 1.0 	 eval f1: 0.4436645371761958 	 test f1: 0.5064325897201964
DEBUG:root:Epoch: 414 	 Loss: 0.21578000485897064 	 train acc: 1.0 	 eval acc: 0.4398777173913043test acc: 0.533481101259916 	 train f1: 1.0 	 eval f1: 0.4420703508480807 	 test f1: 0.5075736012319046
DEBUG:root:Epoch: 415 	 Loss: 0.24459733068943024 	 train acc: 1.0 	 eval acc: 0.43716032608695654test acc: 0.5338310779281381 	 train f1: 1.0 	 eval f1: 0.4401295433700667 	 test f1: 0.5079877945112761
DEBUG:root:Epoch: 416 	 Loss: 0.1846097707748413 	 train acc: 1.0 	 eval acc: 0.4361413043478261test acc: 0.5342977134857676 	 train f1: 1.0 	 eval f1: 0.43842948682768385 	 test f1: 0.5084343672985815
DEBUG:root:Epoch: 417 	 Loss: 0.2312966287136078 	 train acc: 1.0 	 eval acc: 0.43648097826086957test acc: 0.5340643957069529 	 train f1: 1.0 	 eval f1: 0.4380171682898261 	 test f1: 0.5081067774176687
DEBUG:root:Epoch: 418 	 Loss: 0.22309280931949615 	 train acc: 1.0 	 eval acc: 0.4351222826086957test acc: 0.5354643023798413 	 train f1: 1.0 	 eval f1: 0.43730389405357206 	 test f1: 0.5091712694793825
DEBUG:root:Epoch: 419 	 Loss: 0.2104189395904541 	 train acc: 1.0 	 eval acc: 0.43648097826086957test acc: 0.5373308446103593 	 train f1: 1.0 	 eval f1: 0.43819524981484254 	 test f1: 0.5106592289961168
DEBUG:root:Epoch: 420 	 Loss: 0.25118178129196167 	 train acc: 1.0 	 eval acc: 0.43851902173913043test acc: 0.5379141390573962 	 train f1: 1.0 	 eval f1: 0.4404480527998043 	 test f1: 0.5110673703104016
DEBUG:root:Epoch: 421 	 Loss: 0.20788396894931793 	 train acc: 1.0 	 eval acc: 0.438179347826087test acc: 0.5387307512832478 	 train f1: 1.0 	 eval f1: 0.4405175616985777 	 test f1: 0.512144281460713
DEBUG:root:Epoch: 422 	 Loss: 0.2674959599971771 	 train acc: 1.0 	 eval acc: 0.4358016304347826test acc: 0.5401306579561362 	 train f1: 1.0 	 eval f1: 0.4372938066156315 	 test f1: 0.51338006014391
DEBUG:root:Epoch: 423 	 Loss: 0.27206873893737793 	 train acc: 1.0 	 eval acc: 0.438179347826087test acc: 0.5402473168455436 	 train f1: 1.0 	 eval f1: 0.43988484489581653 	 test f1: 0.513489600160702
DEBUG:root:Epoch: 424 	 Loss: 0.262983113527298 	 train acc: 1.0 	 eval acc: 0.436820652173913test acc: 0.5401306579561362 	 train f1: 1.0 	 eval f1: 0.43946147082409265 	 test f1: 0.5134381081539688
DEBUG:root:Epoch: 425 	 Loss: 0.2413366138935089 	 train acc: 1.0 	 eval acc: 0.43172554347826086test acc: 0.5401306579561362 	 train f1: 1.0 	 eval f1: 0.4332379400951753 	 test f1: 0.5135428357396835
DEBUG:root:Epoch: 426 	 Loss: 0.2695973217487335 	 train acc: 1.0 	 eval acc: 0.4310461956521739test acc: 0.54129724685021 	 train f1: 1.0 	 eval f1: 0.43267266732497967 	 test f1: 0.5146231474995835
DEBUG:root:Epoch: 427 	 Loss: 0.24336299300193787 	 train acc: 1.0 	 eval acc: 0.4273097826086957test acc: 0.5414139057396173 	 train f1: 1.0 	 eval f1: 0.4295830481141101 	 test f1: 0.514901497801189
DEBUG:root:Epoch: 428 	 Loss: 0.1705767959356308 	 train acc: 1.0 	 eval acc: 0.42866847826086957test acc: 0.5408306112925805 	 train f1: 1.0 	 eval f1: 0.4297064850840313 	 test f1: 0.5144824095393049
DEBUG:root:Epoch: 429 	 Loss: 0.231111079454422 	 train acc: 1.0 	 eval acc: 0.42866847826086957test acc: 0.5404806346243584 	 train f1: 1.0 	 eval f1: 0.42947556625563327 	 test f1: 0.5140689249576794
DEBUG:root:Epoch: 430 	 Loss: 0.24347525835037231 	 train acc: 1.0 	 eval acc: 0.4310461956521739test acc: 0.5400139990667289 	 train f1: 1.0 	 eval f1: 0.4320357756334215 	 test f1: 0.5134753590899296
DEBUG:root:Epoch: 431 	 Loss: 0.2392975240945816 	 train acc: 1.0 	 eval acc: 0.43172554347826086test acc: 0.5386140923938404 	 train f1: 1.0 	 eval f1: 0.4334212378277727 	 test f1: 0.5122088171027509
DEBUG:root:Epoch: 432 	 Loss: 0.2596871554851532 	 train acc: 1.0 	 eval acc: 0.43308423913043476test acc: 0.5361642557162856 	 train f1: 1.0 	 eval f1: 0.43319513221383893 	 test f1: 0.5100036570130865
DEBUG:root:Epoch: 433 	 Loss: 0.23205772042274475 	 train acc: 1.0 	 eval acc: 0.43478260869565216test acc: 0.5351143257116192 	 train f1: 1.0 	 eval f1: 0.43446349264607437 	 test f1: 0.508986856247592
DEBUG:root:Epoch: 434 	 Loss: 0.21913686394691467 	 train acc: 1.0 	 eval acc: 0.43240489130434784test acc: 0.5354643023798413 	 train f1: 1.0 	 eval f1: 0.43242035401063356 	 test f1: 0.5094317774197665
DEBUG:root:Epoch: 435 	 Loss: 0.19114577770233154 	 train acc: 1.0 	 eval acc: 0.43410326086956524test acc: 0.5348810079328045 	 train f1: 1.0 	 eval f1: 0.4335004458333982 	 test f1: 0.5092355008535736
DEBUG:root:Epoch: 436 	 Loss: 0.2583915591239929 	 train acc: 1.0 	 eval acc: 0.4358016304347826test acc: 0.5349976668222118 	 train f1: 1.0 	 eval f1: 0.4354748429625461 	 test f1: 0.5093429326870059
DEBUG:root:Epoch: 437 	 Loss: 0.249587744474411 	 train acc: 1.0 	 eval acc: 0.4351222826086957test acc: 0.5346476901539897 	 train f1: 1.0 	 eval f1: 0.4343138134232511 	 test f1: 0.5090531987704398
DEBUG:root:Epoch: 438 	 Loss: 0.21987690031528473 	 train acc: 1.0 	 eval acc: 0.436820652173913test acc: 0.5341810545963602 	 train f1: 1.0 	 eval f1: 0.43705722999597607 	 test f1: 0.5086231954104871
DEBUG:root:Epoch: 439 	 Loss: 0.19791464507579803 	 train acc: 1.0 	 eval acc: 0.4358016304347826test acc: 0.533481101259916 	 train f1: 1.0 	 eval f1: 0.4362321780652248 	 test f1: 0.5079253303469128
DEBUG:root:Epoch: 440 	 Loss: 0.21080085635185242 	 train acc: 1.0 	 eval acc: 0.43546195652173914test acc: 0.5335977601493234 	 train f1: 1.0 	 eval f1: 0.4351782044086121 	 test f1: 0.5078308045226103
DEBUG:root:Epoch: 441 	 Loss: 0.22042007744312286 	 train acc: 1.0 	 eval acc: 0.4375test acc: 0.5337144190387307 	 train f1: 1.0 	 eval f1: 0.4387792693611848 	 test f1: 0.5079838919317615
DEBUG:root:Epoch: 442 	 Loss: 0.20580250024795532 	 train acc: 1.0 	 eval acc: 0.4361413043478261test acc: 0.5347643490433971 	 train f1: 1.0 	 eval f1: 0.4364251248275841 	 test f1: 0.508978061108918
DEBUG:root:Epoch: 443 	 Loss: 0.20750465989112854 	 train acc: 1.0 	 eval acc: 0.4344429347826087test acc: 0.5372141857209519 	 train f1: 1.0 	 eval f1: 0.4351824378050208 	 test f1: 0.5113042506912786
DEBUG:root:Epoch: 444 	 Loss: 0.20141828060150146 	 train acc: 1.0 	 eval acc: 0.43478260869565216test acc: 0.5372141857209519 	 train f1: 1.0 	 eval f1: 0.4357970179120367 	 test f1: 0.5114818355728102
DEBUG:root:Epoch: 445 	 Loss: 0.2569033205509186 	 train acc: 1.0 	 eval acc: 0.43376358695652173test acc: 0.5389640690620625 	 train f1: 1.0 	 eval f1: 0.43510234195480163 	 test f1: 0.513146597185333
DEBUG:root:Epoch: 446 	 Loss: 0.20865902304649353 	 train acc: 1.0 	 eval acc: 0.42934782608695654test acc: 0.5400139990667289 	 train f1: 1.0 	 eval f1: 0.43132614933012453 	 test f1: 0.5142520002930078
DEBUG:root:Epoch: 447 	 Loss: 0.2183380424976349 	 train acc: 1.0 	 eval acc: 0.430366847826087test acc: 0.5401306579561362 	 train f1: 1.0 	 eval f1: 0.4319337941024994 	 test f1: 0.5143761178694685
DEBUG:root:Epoch: 448 	 Loss: 0.14542564749717712 	 train acc: 1.0 	 eval acc: 0.429008152173913test acc: 0.5407139524031731 	 train f1: 1.0 	 eval f1: 0.43065889059751944 	 test f1: 0.5149254979956831
DEBUG:root:Epoch: 449 	 Loss: 0.21431627869606018 	 train acc: 1.0 	 eval acc: 0.42934782608695654test acc: 0.5397806812879141 	 train f1: 1.0 	 eval f1: 0.43188837882044634 	 test f1: 0.5139670806179851
DEBUG:root:Epoch: 450 	 Loss: 0.24187660217285156 	 train acc: 1.0 	 eval acc: 0.43070652173913043test acc: 0.5388474101726551 	 train f1: 1.0 	 eval f1: 0.4332627710274255 	 test f1: 0.5128354901796669
DEBUG:root:Epoch: 451 	 Loss: 0.1888907104730606 	 train acc: 1.0 	 eval acc: 0.43342391304347827test acc: 0.5383807746150256 	 train f1: 1.0 	 eval f1: 0.4349808031010702 	 test f1: 0.5125192414700986
DEBUG:root:Epoch: 452 	 Loss: 0.24135027825832367 	 train acc: 1.0 	 eval acc: 0.43546195652173914test acc: 0.5377974801679888 	 train f1: 1.0 	 eval f1: 0.4373896800941519 	 test f1: 0.5117584997678241
DEBUG:root:Epoch: 453 	 Loss: 0.2529991567134857 	 train acc: 1.0 	 eval acc: 0.43648097826086957test acc: 0.5363975734951003 	 train f1: 1.0 	 eval f1: 0.4384084156840738 	 test f1: 0.5103306683275328
DEBUG:root:Epoch: 454 	 Loss: 0.19569477438926697 	 train acc: 1.0 	 eval acc: 0.438179347826087test acc: 0.5354643023798413 	 train f1: 1.0 	 eval f1: 0.4396223505822707 	 test f1: 0.5093429353107708
DEBUG:root:Epoch: 455 	 Loss: 0.19207707047462463 	 train acc: 1.0 	 eval acc: 0.4398777173913043test acc: 0.5342977134857676 	 train f1: 1.0 	 eval f1: 0.44205849593449265 	 test f1: 0.5083260162557022
DEBUG:root:Epoch: 456 	 Loss: 0.2281733602285385 	 train acc: 1.0 	 eval acc: 0.44327445652173914test acc: 0.5331311245916939 	 train f1: 1.0 	 eval f1: 0.44554177438529224 	 test f1: 0.5071902048444775
DEBUG:root:Epoch: 457 	 Loss: 0.24440935254096985 	 train acc: 1.0 	 eval acc: 0.44327445652173914test acc: 0.5320811945870275 	 train f1: 1.0 	 eval f1: 0.44475344294086777 	 test f1: 0.5062230364269283
DEBUG:root:Epoch: 458 	 Loss: 0.23078908026218414 	 train acc: 1.0 	 eval acc: 0.4436141304347826test acc: 0.5318478768082128 	 train f1: 1.0 	 eval f1: 0.4448550867057843 	 test f1: 0.5060730646768623
DEBUG:root:Epoch: 459 	 Loss: 0.1799880415201187 	 train acc: 1.0 	 eval acc: 0.4429347826086957test acc: 0.5313812412505833 	 train f1: 1.0 	 eval f1: 0.44400860532040604 	 test f1: 0.5057805663099598
DEBUG:root:Epoch: 460 	 Loss: 0.20552653074264526 	 train acc: 1.0 	 eval acc: 0.4436141304347826test acc: 0.5303313112459169 	 train f1: 1.0 	 eval f1: 0.4446289139875301 	 test f1: 0.5051399293893216
DEBUG:root:Epoch: 461 	 Loss: 0.18569736182689667 	 train acc: 1.0 	 eval acc: 0.4422554347826087test acc: 0.5295146990200653 	 train f1: 1.0 	 eval f1: 0.4429678870929233 	 test f1: 0.5044496691752193
DEBUG:root:Epoch: 462 	 Loss: 0.20309606194496155 	 train acc: 1.0 	 eval acc: 0.4422554347826087test acc: 0.5300979934671022 	 train f1: 1.0 	 eval f1: 0.44247343902923775 	 test f1: 0.5050059057499057
DEBUG:root:Epoch: 463 	 Loss: 0.25478672981262207 	 train acc: 1.0 	 eval acc: 0.44497282608695654test acc: 0.5300979934671022 	 train f1: 1.0 	 eval f1: 0.4450598929556193 	 test f1: 0.504880770792436
DEBUG:root:Epoch: 464 	 Loss: 0.23475350439548492 	 train acc: 1.0 	 eval acc: 0.44565217391304346test acc: 0.5302146523565096 	 train f1: 1.0 	 eval f1: 0.4462491003530495 	 test f1: 0.5048773462867161
DEBUG:root:Epoch: 465 	 Loss: 0.21068307757377625 	 train acc: 1.0 	 eval acc: 0.4470108695652174test acc: 0.5295146990200653 	 train f1: 1.0 	 eval f1: 0.447153288370813 	 test f1: 0.5041022202887998
DEBUG:root:Epoch: 466 	 Loss: 0.18814800679683685 	 train acc: 1.0 	 eval acc: 0.4453125test acc: 0.5289314045730285 	 train f1: 1.0 	 eval f1: 0.44683939442066306 	 test f1: 0.5034271314380717
DEBUG:root:Epoch: 467 	 Loss: 0.21022869646549225 	 train acc: 1.0 	 eval acc: 0.445991847826087test acc: 0.5288147456836211 	 train f1: 1.0 	 eval f1: 0.44748008626174257 	 test f1: 0.5032032068704209
DEBUG:root:Epoch: 468 	 Loss: 0.21003471314907074 	 train acc: 1.0 	 eval acc: 0.44633152173913043test acc: 0.5289314045730285 	 train f1: 1.0 	 eval f1: 0.44809228516062244 	 test f1: 0.5032804525010167
