INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.812195062637329 	 train acc: 0.23015873015873015 	 eval acc: 0.18955592105263158test acc: 0.20687919463087248 	 train f1: 0.14947270898023293 	 eval f1: 0.10674565898283707 	 test f1: 0.11964376238343165
DEBUG:root:Epoch: 353 	 Loss: 0.28135961294174194 	 train acc: 1.0 	 eval acc: 0.7298519736842105test acc: 0.7065436241610739 	 train f1: 1.0 	 eval f1: 0.7254076163535449 	 test f1: 0.6919397630503058
DEBUG:root:Epoch: 354 	 Loss: 0.247539684176445 	 train acc: 1.0 	 eval acc: 0.7298519736842105test acc: 0.7053691275167785 	 train f1: 1.0 	 eval f1: 0.726388519413082 	 test f1: 0.6905792346649925
DEBUG:root:Epoch: 355 	 Loss: 0.2582743167877197 	 train acc: 1.0 	 eval acc: 0.7294407894736842test acc: 0.7052013422818791 	 train f1: 1.0 	 eval f1: 0.7249524873253547 	 test f1: 0.6901900403462005
DEBUG:root:Epoch: 356 	 Loss: 0.2573566734790802 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.7038590604026845 	 train f1: 1.0 	 eval f1: 0.7287398762548246 	 test f1: 0.6882578021166225
DEBUG:root:Epoch: 357 	 Loss: 0.26706045866012573 	 train acc: 1.0 	 eval acc: 0.7298519736842105test acc: 0.7028523489932886 	 train f1: 1.0 	 eval f1: 0.7259548718693395 	 test f1: 0.6870153836249479
DEBUG:root:Epoch: 358 	 Loss: 0.26044902205467224 	 train acc: 1.0 	 eval acc: 0.727796052631579test acc: 0.7025167785234899 	 train f1: 1.0 	 eval f1: 0.72288857747596 	 test f1: 0.6866299470123343
DEBUG:root:Epoch: 359 	 Loss: 0.27250269055366516 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.7025167785234899 	 train f1: 1.0 	 eval f1: 0.7237443975963744 	 test f1: 0.6868597105227631
DEBUG:root:Epoch: 360 	 Loss: 0.2630271315574646 	 train acc: 1.0 	 eval acc: 0.7335526315789473test acc: 0.7025167785234899 	 train f1: 1.0 	 eval f1: 0.7292263216650828 	 test f1: 0.6869754084267262
DEBUG:root:Epoch: 361 	 Loss: 0.2560358941555023 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.702013422818792 	 train f1: 1.0 	 eval f1: 0.7260512002256183 	 test f1: 0.6864993884546521
DEBUG:root:Epoch: 362 	 Loss: 0.23440678417682648 	 train acc: 1.0 	 eval acc: 0.7286184210526315test acc: 0.7021812080536913 	 train f1: 1.0 	 eval f1: 0.724458076692088 	 test f1: 0.6867554175776599
DEBUG:root:Epoch: 363 	 Loss: 0.2539651691913605 	 train acc: 1.0 	 eval acc: 0.7294407894736842test acc: 0.7025167785234899 	 train f1: 1.0 	 eval f1: 0.7244933246306088 	 test f1: 0.687232138638591
DEBUG:root:Epoch: 364 	 Loss: 0.2526167929172516 	 train acc: 1.0 	 eval acc: 0.7323190789473685test acc: 0.7026845637583893 	 train f1: 1.0 	 eval f1: 0.7277592410183292 	 test f1: 0.6874297588163975
DEBUG:root:Epoch: 365 	 Loss: 0.3058187961578369 	 train acc: 1.0 	 eval acc: 0.7335526315789473test acc: 0.7025167785234899 	 train f1: 1.0 	 eval f1: 0.7292417014726785 	 test f1: 0.6875314357746243
DEBUG:root:Epoch: 366 	 Loss: 0.21262599527835846 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.7026845637583893 	 train f1: 1.0 	 eval f1: 0.7249613543965646 	 test f1: 0.6879777510772652
DEBUG:root:Epoch: 367 	 Loss: 0.2295571118593216 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.7023489932885906 	 train f1: 1.0 	 eval f1: 0.7305331785464193 	 test f1: 0.6875567744238724
DEBUG:root:Epoch: 368 	 Loss: 0.28577983379364014 	 train acc: 1.0 	 eval acc: 0.7360197368421053test acc: 0.702013422818792 	 train f1: 1.0 	 eval f1: 0.7326183300765748 	 test f1: 0.6871529065879131
DEBUG:root:Epoch: 369 	 Loss: 0.25948160886764526 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.7018456375838926 	 train f1: 1.0 	 eval f1: 0.7248847973993691 	 test f1: 0.6872161291659323
DEBUG:root:Epoch: 370 	 Loss: 0.2545608580112457 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.7023489932885906 	 train f1: 1.0 	 eval f1: 0.7241693174584173 	 test f1: 0.6879023784705519
DEBUG:root:Epoch: 371 	 Loss: 0.2835127115249634 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.7021812080536913 	 train f1: 1.0 	 eval f1: 0.7215667027617886 	 test f1: 0.6881201219761707
DEBUG:root:Epoch: 372 	 Loss: 0.23135684430599213 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.7030201342281879 	 train f1: 1.0 	 eval f1: 0.7211682618162336 	 test f1: 0.6892930649583816
DEBUG:root:Epoch: 373 	 Loss: 0.24000759422779083 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.7033557046979866 	 train f1: 1.0 	 eval f1: 0.7204077960722016 	 test f1: 0.6898079482279581
DEBUG:root:Epoch: 374 	 Loss: 0.25931525230407715 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.7033557046979866 	 train f1: 1.0 	 eval f1: 0.7167780026796646 	 test f1: 0.6898456343932701
DEBUG:root:Epoch: 375 	 Loss: 0.3067069947719574 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.7030201342281879 	 train f1: 1.0 	 eval f1: 0.7135476528106702 	 test f1: 0.6895306497460614
DEBUG:root:Epoch: 376 	 Loss: 0.28557124733924866 	 train acc: 1.0 	 eval acc: 0.7138157894736842test acc: 0.7031879194630872 	 train f1: 1.0 	 eval f1: 0.7088055553796733 	 test f1: 0.6897452627557907
DEBUG:root:Epoch: 377 	 Loss: 0.2727111876010895 	 train acc: 1.0 	 eval acc: 0.7150493421052632test acc: 0.7036912751677852 	 train f1: 1.0 	 eval f1: 0.7102494561689978 	 test f1: 0.6902335310479398
DEBUG:root:Epoch: 378 	 Loss: 0.29092857241630554 	 train acc: 1.0 	 eval acc: 0.7117598684210527test acc: 0.7045302013422818 	 train f1: 1.0 	 eval f1: 0.7057945018043498 	 test f1: 0.6909822284913308
DEBUG:root:Epoch: 379 	 Loss: 0.2684667706489563 	 train acc: 1.0 	 eval acc: 0.7146381578947368test acc: 0.7050335570469799 	 train f1: 1.0 	 eval f1: 0.7094687269958203 	 test f1: 0.6916423594188176
DEBUG:root:Epoch: 380 	 Loss: 0.2709965109825134 	 train acc: 1.0 	 eval acc: 0.7150493421052632test acc: 0.7055369127516778 	 train f1: 1.0 	 eval f1: 0.7089468247506931 	 test f1: 0.6920993383295508
DEBUG:root:Epoch: 381 	 Loss: 0.25344783067703247 	 train acc: 1.0 	 eval acc: 0.7088815789473685test acc: 0.7055369127516778 	 train f1: 1.0 	 eval f1: 0.7037654227503415 	 test f1: 0.6920834304875069
DEBUG:root:Epoch: 382 	 Loss: 0.24912241101264954 	 train acc: 1.0 	 eval acc: 0.717516447368421test acc: 0.7050335570469799 	 train f1: 1.0 	 eval f1: 0.7125116051365491 	 test f1: 0.6913129500564902
DEBUG:root:Epoch: 383 	 Loss: 0.24847246706485748 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.7031879194630872 	 train f1: 1.0 	 eval f1: 0.7167966871450817 	 test f1: 0.6887657155683949
DEBUG:root:Epoch: 384 	 Loss: 0.25741833448410034 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.7018456375838926 	 train f1: 1.0 	 eval f1: 0.7165319382619271 	 test f1: 0.6869522164460586
DEBUG:root:Epoch: 385 	 Loss: 0.25220945477485657 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.7001677852348993 	 train f1: 1.0 	 eval f1: 0.7178816607668224 	 test f1: 0.6847402349126762
DEBUG:root:Epoch: 386 	 Loss: 0.291835755109787 	 train acc: 1.0 	 eval acc: 0.7273848684210527test acc: 0.6983221476510068 	 train f1: 1.0 	 eval f1: 0.7221117190610823 	 test f1: 0.6823796181770735
DEBUG:root:Epoch: 387 	 Loss: 0.2369934469461441 	 train acc: 1.0 	 eval acc: 0.7298519736842105test acc: 0.6971476510067114 	 train f1: 1.0 	 eval f1: 0.723790872752413 	 test f1: 0.680754915432738
DEBUG:root:Epoch: 388 	 Loss: 0.24456261098384857 	 train acc: 1.0 	 eval acc: 0.727796052631579test acc: 0.6968120805369128 	 train f1: 1.0 	 eval f1: 0.7222737673663401 	 test f1: 0.6802641801945635
DEBUG:root:Epoch: 389 	 Loss: 0.2448054403066635 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.6956375838926174 	 train f1: 1.0 	 eval f1: 0.7183399667993067 	 test f1: 0.6788624245561734
DEBUG:root:Epoch: 390 	 Loss: 0.2543450891971588 	 train acc: 1.0 	 eval acc: 0.7269736842105263test acc: 0.6951342281879195 	 train f1: 1.0 	 eval f1: 0.7214874342884907 	 test f1: 0.6780018672061733
DEBUG:root:Epoch: 391 	 Loss: 0.3128006160259247 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.6942953020134228 	 train f1: 1.0 	 eval f1: 0.720555733828943 	 test f1: 0.6770957622945227
DEBUG:root:Epoch: 392 	 Loss: 0.29320448637008667 	 train acc: 1.0 	 eval acc: 0.727796052631579test acc: 0.6929530201342282 	 train f1: 1.0 	 eval f1: 0.722187351694005 	 test f1: 0.6754005976307239
DEBUG:root:Epoch: 393 	 Loss: 0.23059684038162231 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.6927852348993289 	 train f1: 1.0 	 eval f1: 0.7200611745726659 	 test f1: 0.6751227219098345
DEBUG:root:Epoch: 394 	 Loss: 0.276785671710968 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.6939597315436241 	 train f1: 1.0 	 eval f1: 0.7208166505430554 	 test f1: 0.6766038487553647
DEBUG:root:Epoch: 395 	 Loss: 0.23895026743412018 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.6946308724832215 	 train f1: 1.0 	 eval f1: 0.7179324462425299 	 test f1: 0.6775778555746977
DEBUG:root:Epoch: 396 	 Loss: 0.3055802583694458 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.6947986577181208 	 train f1: 1.0 	 eval f1: 0.7173768860440503 	 test f1: 0.6778653069038816
DEBUG:root:Epoch: 397 	 Loss: 0.2468738853931427 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.6954697986577181 	 train f1: 1.0 	 eval f1: 0.7136189521051127 	 test f1: 0.6783267771877276
DEBUG:root:Epoch: 398 	 Loss: 0.26961901783943176 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.6954697986577181 	 train f1: 1.0 	 eval f1: 0.7144258137747372 	 test f1: 0.6783547384840299
DEBUG:root:Epoch: 399 	 Loss: 0.2607421576976776 	 train acc: 1.0 	 eval acc: 0.719983552631579test acc: 0.6963087248322147 	 train f1: 1.0 	 eval f1: 0.7121261672671476 	 test f1: 0.6794243536943559
DEBUG:root:Epoch: 400 	 Loss: 0.25939664244651794 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.6978187919463087 	 train f1: 1.0 	 eval f1: 0.715790486574995 	 test f1: 0.6815032701980811
DEBUG:root:Epoch: 401 	 Loss: 0.2627358138561249 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.6981543624161074 	 train f1: 1.0 	 eval f1: 0.7140999548998095 	 test f1: 0.6818607363119228
DEBUG:root:Epoch: 402 	 Loss: 0.272334486246109 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.697986577181208 	 train f1: 1.0 	 eval f1: 0.716167758762375 	 test f1: 0.6816811739764811
DEBUG:root:Epoch: 403 	 Loss: 0.22252412140369415 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.6973154362416107 	 train f1: 1.0 	 eval f1: 0.7133681064936023 	 test f1: 0.68091290254831
DEBUG:root:Epoch: 404 	 Loss: 0.22826644778251648 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.6964765100671141 	 train f1: 1.0 	 eval f1: 0.7130297475970431 	 test f1: 0.6798862645847369
DEBUG:root:Epoch: 405 	 Loss: 0.27836960554122925 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.6963087248322147 	 train f1: 1.0 	 eval f1: 0.7196222301716997 	 test f1: 0.6796183283682576
DEBUG:root:Epoch: 406 	 Loss: 0.2693007290363312 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.6963087248322147 	 train f1: 1.0 	 eval f1: 0.7167488489975978 	 test f1: 0.6797103085657471
DEBUG:root:Epoch: 407 	 Loss: 0.25075334310531616 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.6963087248322147 	 train f1: 1.0 	 eval f1: 0.7152527267924106 	 test f1: 0.6797856811655775
DEBUG:root:Epoch: 408 	 Loss: 0.20381253957748413 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.6953020134228188 	 train f1: 1.0 	 eval f1: 0.715794326925071 	 test f1: 0.6790245589515888
DEBUG:root:Epoch: 409 	 Loss: 0.2506381571292877 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.6946308724832215 	 train f1: 1.0 	 eval f1: 0.7173961600312984 	 test f1: 0.6786401126391391
DEBUG:root:Epoch: 410 	 Loss: 0.24205049872398376 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.6937919463087249 	 train f1: 1.0 	 eval f1: 0.7189948883131465 	 test f1: 0.6775232719696956
DEBUG:root:Epoch: 411 	 Loss: 0.24384549260139465 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.6916107382550336 	 train f1: 1.0 	 eval f1: 0.717209778672796 	 test f1: 0.6752088538331037
DEBUG:root:Epoch: 412 	 Loss: 0.2712893784046173 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.6895973154362416 	 train f1: 1.0 	 eval f1: 0.7224140364505548 	 test f1: 0.6731852569653917
DEBUG:root:Epoch: 413 	 Loss: 0.26210349798202515 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.6890939597315436 	 train f1: 1.0 	 eval f1: 0.7222916978353849 	 test f1: 0.672549036402831
DEBUG:root:Epoch: 414 	 Loss: 0.2376151978969574 	 train acc: 1.0 	 eval acc: 0.7286184210526315test acc: 0.6885906040268457 	 train f1: 1.0 	 eval f1: 0.7217679301885315 	 test f1: 0.6721276729211768
DEBUG:root:Epoch: 415 	 Loss: 0.26842397451400757 	 train acc: 1.0 	 eval acc: 0.7323190789473685test acc: 0.689261744966443 	 train f1: 1.0 	 eval f1: 0.7266488656611602 	 test f1: 0.672509273102146
DEBUG:root:Epoch: 416 	 Loss: 0.20406734943389893 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.6890939597315436 	 train f1: 1.0 	 eval f1: 0.7215475556346024 	 test f1: 0.6723077629438016
DEBUG:root:Epoch: 417 	 Loss: 0.25788846611976624 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.6897651006711409 	 train f1: 1.0 	 eval f1: 0.7186221981189678 	 test f1: 0.6725682692707323
DEBUG:root:Epoch: 418 	 Loss: 0.24912138283252716 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.6906040268456376 	 train f1: 1.0 	 eval f1: 0.7153362517646533 	 test f1: 0.6731615372068132
DEBUG:root:Epoch: 419 	 Loss: 0.23597261309623718 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.690771812080537 	 train f1: 1.0 	 eval f1: 0.7202694802124734 	 test f1: 0.6732444755902298
DEBUG:root:Epoch: 420 	 Loss: 0.2650814354419708 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.6934563758389262 	 train f1: 1.0 	 eval f1: 0.7198996731721014 	 test f1: 0.6762684193990883
DEBUG:root:Epoch: 421 	 Loss: 0.22345252335071564 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.6966442953020134 	 train f1: 1.0 	 eval f1: 0.7202826060693247 	 test f1: 0.6804446582030249
DEBUG:root:Epoch: 422 	 Loss: 0.2966388463973999 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.7008389261744966 	 train f1: 1.0 	 eval f1: 0.7244245073944756 	 test f1: 0.6850787103444761
DEBUG:root:Epoch: 423 	 Loss: 0.2964705526828766 	 train acc: 1.0 	 eval acc: 0.7323190789473685test acc: 0.7035234899328859 	 train f1: 1.0 	 eval f1: 0.7274661412846997 	 test f1: 0.6886059046179557
DEBUG:root:Epoch: 424 	 Loss: 0.2762770652770996 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.7055369127516778 	 train f1: 1.0 	 eval f1: 0.7309561207362544 	 test f1: 0.691132822897785
DEBUG:root:Epoch: 425 	 Loss: 0.2637384831905365 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.7058724832214766 	 train f1: 1.0 	 eval f1: 0.7304215939361001 	 test f1: 0.6913820108297698
DEBUG:root:Epoch: 426 	 Loss: 0.29005610942840576 	 train acc: 1.0 	 eval acc: 0.7376644736842105test acc: 0.7065436241610739 	 train f1: 1.0 	 eval f1: 0.7342869533118761 	 test f1: 0.6918111340788419
DEBUG:root:Epoch: 427 	 Loss: 0.25948792695999146 	 train acc: 1.0 	 eval acc: 0.7393092105263158test acc: 0.7065436241610739 	 train f1: 1.0 	 eval f1: 0.7369827554031135 	 test f1: 0.6916029084004712
DEBUG:root:Epoch: 428 	 Loss: 0.19148686528205872 	 train acc: 1.0 	 eval acc: 0.7364309210526315test acc: 0.7067114093959731 	 train f1: 1.0 	 eval f1: 0.7345337672061802 	 test f1: 0.6915524286384381
DEBUG:root:Epoch: 429 	 Loss: 0.25234994292259216 	 train acc: 1.0 	 eval acc: 0.7351973684210527test acc: 0.709731543624161 	 train f1: 1.0 	 eval f1: 0.7338077393460818 	 test f1: 0.6945007802658786
DEBUG:root:Epoch: 430 	 Loss: 0.25749003887176514 	 train acc: 1.0 	 eval acc: 0.7397203947368421test acc: 0.7104026845637584 	 train f1: 1.0 	 eval f1: 0.738315930583887 	 test f1: 0.6952009328570568
DEBUG:root:Epoch: 431 	 Loss: 0.2540358603000641 	 train acc: 1.0 	 eval acc: 0.7335526315789473test acc: 0.7098993288590604 	 train f1: 1.0 	 eval f1: 0.7328648021664721 	 test f1: 0.6946426911671616
DEBUG:root:Epoch: 432 	 Loss: 0.27789363265037537 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.7095637583892618 	 train f1: 1.0 	 eval f1: 0.7397985894166332 	 test f1: 0.694173328002886
DEBUG:root:Epoch: 433 	 Loss: 0.2485441267490387 	 train acc: 1.0 	 eval acc: 0.7372532894736842test acc: 0.7098993288590604 	 train f1: 1.0 	 eval f1: 0.735821706426929 	 test f1: 0.6946019042553481
DEBUG:root:Epoch: 434 	 Loss: 0.24217897653579712 	 train acc: 1.0 	 eval acc: 0.7430098684210527test acc: 0.7114093959731543 	 train f1: 1.0 	 eval f1: 0.7409069422011981 	 test f1: 0.6962164625874258
DEBUG:root:Epoch: 435 	 Loss: 0.20362350344657898 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.712248322147651 	 train f1: 1.0 	 eval f1: 0.7305045369517958 	 test f1: 0.6973112264828049
DEBUG:root:Epoch: 436 	 Loss: 0.27415597438812256 	 train acc: 1.0 	 eval acc: 0.7360197368421053test acc: 0.7114093959731543 	 train f1: 1.0 	 eval f1: 0.7335407121162921 	 test f1: 0.696663409572983
DEBUG:root:Epoch: 437 	 Loss: 0.2793702781200409 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.710738255033557 	 train f1: 1.0 	 eval f1: 0.7325884670183743 	 test f1: 0.6963376766965593
DEBUG:root:Epoch: 438 	 Loss: 0.25000134110450745 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.7087248322147651 	 train f1: 1.0 	 eval f1: 0.7320658651714013 	 test f1: 0.6947533636626443
DEBUG:root:Epoch: 439 	 Loss: 0.2134752720594406 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.7072147651006712 	 train f1: 1.0 	 eval f1: 0.7319748345079661 	 test f1: 0.6936670674813646
DEBUG:root:Epoch: 440 	 Loss: 0.2322222739458084 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.7068791946308725 	 train f1: 1.0 	 eval f1: 0.7302923994920936 	 test f1: 0.6934524444683859
DEBUG:root:Epoch: 441 	 Loss: 0.23627518117427826 	 train acc: 1.0 	 eval acc: 0.7327302631578947test acc: 0.7058724832214766 	 train f1: 1.0 	 eval f1: 0.7301705857101565 	 test f1: 0.692908062265439
DEBUG:root:Epoch: 442 	 Loss: 0.24360588192939758 	 train acc: 1.0 	 eval acc: 0.7327302631578947test acc: 0.7048657718120805 	 train f1: 1.0 	 eval f1: 0.7307404665083638 	 test f1: 0.6919285076050805
DEBUG:root:Epoch: 443 	 Loss: 0.2224753350019455 	 train acc: 1.0 	 eval acc: 0.7269736842105263test acc: 0.7041946308724832 	 train f1: 1.0 	 eval f1: 0.7250048186626371 	 test f1: 0.691372055223546
DEBUG:root:Epoch: 444 	 Loss: 0.2359277755022049 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.7036912751677852 	 train f1: 1.0 	 eval f1: 0.7275057930239598 	 test f1: 0.6907528166079212
DEBUG:root:Epoch: 445 	 Loss: 0.26829588413238525 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.7028523489932886 	 train f1: 1.0 	 eval f1: 0.7259247157357899 	 test f1: 0.6895405560508077
DEBUG:root:Epoch: 446 	 Loss: 0.22476136684417725 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.7015100671140939 	 train f1: 1.0 	 eval f1: 0.7241005775091338 	 test f1: 0.6879043440477673
DEBUG:root:Epoch: 447 	 Loss: 0.23457089066505432 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.7013422818791947 	 train f1: 1.0 	 eval f1: 0.7229010335681673 	 test f1: 0.687252790554555
DEBUG:root:Epoch: 448 	 Loss: 0.16099005937576294 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.7015100671140939 	 train f1: 1.0 	 eval f1: 0.7231270969439526 	 test f1: 0.6872456406370967
DEBUG:root:Epoch: 449 	 Loss: 0.23418442904949188 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.7006711409395974 	 train f1: 1.0 	 eval f1: 0.7195492540606967 	 test f1: 0.6861065225678299
DEBUG:root:Epoch: 450 	 Loss: 0.25780028104782104 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.6998322147651007 	 train f1: 1.0 	 eval f1: 0.718238603940578 	 test f1: 0.6852238806807386
DEBUG:root:Epoch: 451 	 Loss: 0.21566686034202576 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.6996644295302014 	 train f1: 1.0 	 eval f1: 0.7189016281009605 	 test f1: 0.6849478370281322
DEBUG:root:Epoch: 452 	 Loss: 0.2664336860179901 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.7006711409395974 	 train f1: 1.0 	 eval f1: 0.7196734302221407 	 test f1: 0.6855995978262354
DEBUG:root:Epoch: 453 	 Loss: 0.2701520025730133 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.701006711409396 	 train f1: 1.0 	 eval f1: 0.7144238923089895 	 test f1: 0.6855145771683108
DEBUG:root:Epoch: 454 	 Loss: 0.21379981935024261 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.6991610738255034 	 train f1: 1.0 	 eval f1: 0.7156388239254624 	 test f1: 0.6834652397294741
DEBUG:root:Epoch: 455 	 Loss: 0.21028080582618713 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.6981543624161074 	 train f1: 1.0 	 eval f1: 0.7186032424252029 	 test f1: 0.6821922966826741
DEBUG:root:Epoch: 456 	 Loss: 0.23669622838497162 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.697986577181208 	 train f1: 1.0 	 eval f1: 0.7168577036932499 	 test f1: 0.6815057992276475
DEBUG:root:Epoch: 457 	 Loss: 0.24863013625144958 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.6978187919463087 	 train f1: 1.0 	 eval f1: 0.7182326687144185 	 test f1: 0.6810003313339461
DEBUG:root:Epoch: 458 	 Loss: 0.2489299476146698 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.6971476510067114 	 train f1: 1.0 	 eval f1: 0.7127418984377746 	 test f1: 0.680247501577322
DEBUG:root:Epoch: 459 	 Loss: 0.20416761934757233 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.6978187919463087 	 train f1: 1.0 	 eval f1: 0.7140558450994479 	 test f1: 0.6805900963699876
DEBUG:root:Epoch: 460 	 Loss: 0.2259485125541687 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.6974832214765101 	 train f1: 1.0 	 eval f1: 0.7119109284991199 	 test f1: 0.68012903950859
DEBUG:root:Epoch: 461 	 Loss: 0.1992986649274826 	 train acc: 1.0 	 eval acc: 0.7191611842105263test acc: 0.6971476510067114 	 train f1: 1.0 	 eval f1: 0.7106441694637465 	 test f1: 0.6797132630225323
DEBUG:root:Epoch: 462 	 Loss: 0.23530259728431702 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.6961409395973155 	 train f1: 1.0 	 eval f1: 0.7156547304828922 	 test f1: 0.679097546635297
DEBUG:root:Epoch: 463 	 Loss: 0.26903730630874634 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.6953020134228188 	 train f1: 1.0 	 eval f1: 0.717884550263558 	 test f1: 0.6784343568300731
DEBUG:root:Epoch: 464 	 Loss: 0.2530885338783264 	 train acc: 1.0 	 eval acc: 0.719983552631579test acc: 0.6956375838926174 	 train f1: 1.0 	 eval f1: 0.7139072420790414 	 test f1: 0.6789258409485027
DEBUG:root:Epoch: 465 	 Loss: 0.2419741153717041 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.6951342281879195 	 train f1: 1.0 	 eval f1: 0.719055046542883 	 test f1: 0.6787026232918917
DEBUG:root:Epoch: 466 	 Loss: 0.20710746943950653 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.6946308724832215 	 train f1: 1.0 	 eval f1: 0.7216886368200974 	 test f1: 0.6782273780200764
DEBUG:root:Epoch: 467 	 Loss: 0.23355230689048767 	 train acc: 1.0 	 eval acc: 0.7273848684210527test acc: 0.6937919463087249 	 train f1: 1.0 	 eval f1: 0.720478580048023 	 test f1: 0.6777400812728351
DEBUG:root:Epoch: 468 	 Loss: 0.24706073105335236 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.6941275167785235 	 train f1: 1.0 	 eval f1: 0.7185932183477927 	 test f1: 0.678279725393375
DEBUG:root:Epoch: 469 	 Loss: 0.2674957513809204 	 train acc: 1.0 	 eval acc: 0.727796052631579test acc: 0.6939597315436241 	 train f1: 1.0 	 eval f1: 0.7215803186794875 	 test f1: 0.6782477740630859
DEBUG:root:Epoch: 470 	 Loss: 0.19429518282413483 	 train acc: 1.0 	 eval acc: 0.7273848684210527test acc: 0.6936241610738255 	 train f1: 1.0 	 eval f1: 0.721045113967924 	 test f1: 0.6781965231265077
