INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.08218460530042648 	 loss eva: 0.14143384993076324 	
DEBUG:root:Epoch: 2677 	 Loss: 0.0027906359173357487 	 loss eva: 0.011537037789821625 	
DEBUG:root:Epoch: 2678 	 Loss: 0.002148490631952882 	 loss eva: 0.01166210975497961 	
DEBUG:root:Epoch: 2679 	 Loss: 0.002326268469914794 	 loss eva: 0.010607208125293255 	
DEBUG:root:Epoch: 2680 	 Loss: 0.0024335533380508423 	 loss eva: 0.010673482902348042 	
DEBUG:root:Epoch: 2681 	 Loss: 0.0021602462511509657 	 loss eva: 0.011111862026154995 	
DEBUG:root:Epoch: 2682 	 Loss: 0.002619912149384618 	 loss eva: 0.01129516027867794 	
DEBUG:root:Epoch: 2683 	 Loss: 0.0021675031166523695 	 loss eva: 0.011020124889910221 	
DEBUG:root:Epoch: 2684 	 Loss: 0.002480166731402278 	 loss eva: 0.011128713376820087 	
DEBUG:root:Epoch: 2685 	 Loss: 0.002746167127043009 	 loss eva: 0.011039448902010918 	
DEBUG:root:Epoch: 2686 	 Loss: 0.0021897584665566683 	 loss eva: 0.010954920202493668 	
DEBUG:root:Epoch: 2687 	 Loss: 0.002384793944656849 	 loss eva: 0.010924790054559708 	
DEBUG:root:Epoch: 2688 	 Loss: 0.0019914614968001842 	 loss eva: 0.010450835339725018 	
DEBUG:root:Epoch: 2689 	 Loss: 0.0020252561662346125 	 loss eva: 0.01082527730613947 	
DEBUG:root:Epoch: 2690 	 Loss: 0.0026291459798812866 	 loss eva: 0.011417060159146786 	
DEBUG:root:Epoch: 2691 	 Loss: 0.002335834316909313 	 loss eva: 0.0113163311034441 	
DEBUG:root:Epoch: 2692 	 Loss: 0.002400171710178256 	 loss eva: 0.011139431968331337 	
DEBUG:root:Epoch: 2693 	 Loss: 0.002730590058490634 	 loss eva: 0.011362042278051376 	
DEBUG:root:Epoch: 2694 	 Loss: 0.0021867749746888876 	 loss eva: 0.010326875373721123 	
DEBUG:root:Epoch: 2695 	 Loss: 0.002315835328772664 	 loss eva: 0.01073431596159935 	
DEBUG:root:Epoch: 2696 	 Loss: 0.002385397208854556 	 loss eva: 0.01060241088271141 	
DEBUG:root:Epoch: 2697 	 Loss: 0.002376485848799348 	 loss eva: 0.01092504896223545 	
DEBUG:root:Epoch: 2698 	 Loss: 0.002991933375597 	 loss eva: 0.009883210994303226 	
DEBUG:root:Epoch: 2699 	 Loss: 0.0033116559498012066 	 loss eva: 0.010808354243636131 	
DEBUG:root:Epoch: 2700 	 Loss: 0.002733442699536681 	 loss eva: 0.011099047027528286 	
DEBUG:root:Epoch: 2701 	 Loss: 0.0023791324347257614 	 loss eva: 0.010428543202579021 	
DEBUG:root:Epoch: 2702 	 Loss: 0.0023895339109003544 	 loss eva: 0.010908029042184353 	
DEBUG:root:Epoch: 2703 	 Loss: 0.0020056944340467453 	 loss eva: 0.010542470030486584 	
DEBUG:root:Epoch: 2704 	 Loss: 0.002753290580585599 	 loss eva: 0.011031626723706722 	
DEBUG:root:Epoch: 2705 	 Loss: 0.0024255781900137663 	 loss eva: 0.010877246037125587 	
DEBUG:root:Epoch: 2706 	 Loss: 0.002350066090002656 	 loss eva: 0.010894782841205597 	
DEBUG:root:Epoch: 2707 	 Loss: 0.0017781483475118876 	 loss eva: 0.01052988413721323 	
DEBUG:root:Epoch: 2708 	 Loss: 0.0021399501711130142 	 loss eva: 0.010504945181310177 	
DEBUG:root:Epoch: 2709 	 Loss: 0.0016954030143097043 	 loss eva: 0.010899540968239307 	
DEBUG:root:Epoch: 2710 	 Loss: 0.0030204528011381626 	 loss eva: 0.011791707947850227 	
DEBUG:root:Epoch: 2711 	 Loss: 0.0024071577936410904 	 loss eva: 0.010408281348645687 	
DEBUG:root:Epoch: 2712 	 Loss: 0.0026074612978845835 	 loss eva: 0.01127537339925766 	
DEBUG:root:Epoch: 2713 	 Loss: 0.0021492759697139263 	 loss eva: 0.010802569799125195 	
DEBUG:root:Epoch: 2714 	 Loss: 0.0025423429906368256 	 loss eva: 0.011516931466758251 	
DEBUG:root:Epoch: 2715 	 Loss: 0.0024868741165846586 	 loss eva: 0.011054517701268196 	
DEBUG:root:Epoch: 2716 	 Loss: 0.0030010403133928776 	 loss eva: 0.01069539226591587 	
DEBUG:root:Epoch: 2717 	 Loss: 0.002440360840409994 	 loss eva: 0.011078905314207077 	
DEBUG:root:Epoch: 2718 	 Loss: 0.002127294894307852 	 loss eva: 0.010170881636440754 	
DEBUG:root:Epoch: 2719 	 Loss: 0.0024415659718215466 	 loss eva: 0.010453053750097752 	
DEBUG:root:Epoch: 2720 	 Loss: 0.002175227040424943 	 loss eva: 0.010916193015873432 	
DEBUG:root:Epoch: 2721 	 Loss: 0.00231777667067945 	 loss eva: 0.010943282395601273 	
DEBUG:root:Epoch: 2722 	 Loss: 0.0023201387375593185 	 loss eva: 0.010781069286167622 	
DEBUG:root:Epoch: 2723 	 Loss: 0.002207681769505143 	 loss eva: 0.01038111187517643 	
DEBUG:root:Epoch: 2724 	 Loss: 0.0024866412859410048 	 loss eva: 0.010575401596724987 	
DEBUG:root:Epoch: 2725 	 Loss: 0.0026592565700411797 	 loss eva: 0.010251220315694809 	
DEBUG:root:Epoch: 2726 	 Loss: 0.0022294537629932165 	 loss eva: 0.010945099405944347 	
DEBUG:root:Epoch: 2727 	 Loss: 0.0022909226827323437 	 loss eva: 0.011053170077502728 	
DEBUG:root:Epoch: 2728 	 Loss: 0.0029162189457565546 	 loss eva: 0.011040986515581608 	
DEBUG:root:Epoch: 2729 	 Loss: 0.0025041166227310896 	 loss eva: 0.010523702949285507 	
DEBUG:root:Epoch: 2730 	 Loss: 0.0024275367613881826 	 loss eva: 0.011570469476282597 	
DEBUG:root:Epoch: 2731 	 Loss: 0.0016960625071078539 	 loss eva: 0.011244658380746841 	
DEBUG:root:Epoch: 2732 	 Loss: 0.0025272141210734844 	 loss eva: 0.010604770854115486 	
DEBUG:root:Epoch: 2733 	 Loss: 0.001940827234648168 	 loss eva: 0.01095076184719801 	
DEBUG:root:Epoch: 2734 	 Loss: 0.002741384319961071 	 loss eva: 0.010942602530121803 	
DEBUG:root:Epoch: 2735 	 Loss: 0.002391846152022481 	 loss eva: 0.010221119038760662 	
DEBUG:root:Epoch: 2736 	 Loss: 0.0025681592524051666 	 loss eva: 0.009801932610571384 	
DEBUG:root:Epoch: 2737 	 Loss: 0.0026863645762205124 	 loss eva: 0.010585937649011612 	
DEBUG:root:Epoch: 2738 	 Loss: 0.002877189079299569 	 loss eva: 0.010640351101756096 	
DEBUG:root:Epoch: 2739 	 Loss: 0.0023065225686877966 	 loss eva: 0.01162730809301138 	
DEBUG:root:Epoch: 2740 	 Loss: 0.0026065947022289038 	 loss eva: 0.00997452437877655 	
DEBUG:root:Epoch: 2741 	 Loss: 0.0020049249287694693 	 loss eva: 0.01063469611108303 	
DEBUG:root:Epoch: 2742 	 Loss: 0.00269570155069232 	 loss eva: 0.010911745019257069 	
DEBUG:root:Epoch: 2743 	 Loss: 0.002268799114972353 	 loss eva: 0.010427959263324738 	
DEBUG:root:Epoch: 2744 	 Loss: 0.002162428107112646 	 loss eva: 0.01050801295787096 	
DEBUG:root:Epoch: 2745 	 Loss: 0.0021439469419419765 	 loss eva: 0.010671580210328102 	
DEBUG:root:Epoch: 2746 	 Loss: 0.002558623906224966 	 loss eva: 0.010248357430100441 	
DEBUG:root:Epoch: 2747 	 Loss: 0.0037004100158810616 	 loss eva: 0.011341377161443233 	
DEBUG:root:Epoch: 2748 	 Loss: 0.0027458847034722567 	 loss eva: 0.011535163037478924 	
DEBUG:root:Epoch: 2749 	 Loss: 0.002596464939415455 	 loss eva: 0.011002994142472744 	
DEBUG:root:Epoch: 2750 	 Loss: 0.002199954818934202 	 loss eva: 0.01088982354849577 	
DEBUG:root:Epoch: 2751 	 Loss: 0.002751962747424841 	 loss eva: 0.011086873710155487 	
DEBUG:root:Epoch: 2752 	 Loss: 0.002281119581311941 	 loss eva: 0.010926466435194016 	
DEBUG:root:Epoch: 2753 	 Loss: 0.0022297196555882692 	 loss eva: 0.011843837797641754 	
DEBUG:root:Epoch: 2754 	 Loss: 0.00218074768781662 	 loss eva: 0.010861157439649105 	
DEBUG:root:Epoch: 2755 	 Loss: 0.0025561966467648745 	 loss eva: 0.010904849506914616 	
DEBUG:root:Epoch: 2756 	 Loss: 0.0026562539860606194 	 loss eva: 0.010210067965090275 	
DEBUG:root:Epoch: 2757 	 Loss: 0.0025183872785419226 	 loss eva: 0.010918055661022663 	
DEBUG:root:Epoch: 2758 	 Loss: 0.0022622179239988327 	 loss eva: 0.010665292851626873 	
DEBUG:root:Epoch: 2759 	 Loss: 0.0025142135564237833 	 loss eva: 0.010469026863574982 	
DEBUG:root:Epoch: 2760 	 Loss: 0.0027120313607156277 	 loss eva: 0.011469707824289799 	
DEBUG:root:Epoch: 2761 	 Loss: 0.002626141533255577 	 loss eva: 0.011219961568713188 	
DEBUG:root:Epoch: 2762 	 Loss: 0.002656410913914442 	 loss eva: 0.010443531908094883 	
DEBUG:root:Epoch: 2763 	 Loss: 0.0027197226881980896 	 loss eva: 0.010493851266801357 	
DEBUG:root:Epoch: 2764 	 Loss: 0.00210093823261559 	 loss eva: 0.01075313426554203 	
DEBUG:root:Epoch: 2765 	 Loss: 0.0034235715866088867 	 loss eva: 0.010729356668889523 	
DEBUG:root:Epoch: 2766 	 Loss: 0.0021133210975676775 	 loss eva: 0.010913877747952938 	
DEBUG:root:Epoch: 2767 	 Loss: 0.0025617985520511866 	 loss eva: 0.010816418565809727 	
DEBUG:root:Epoch: 2768 	 Loss: 0.0023862821981310844 	 loss eva: 0.010478141717612743 	
DEBUG:root:Epoch: 2769 	 Loss: 0.002121567027643323 	 loss eva: 0.010563940741121769 	
DEBUG:root:Epoch: 2770 	 Loss: 0.0021367031149566174 	 loss eva: 0.01010220032185316 	
DEBUG:root:Epoch: 2771 	 Loss: 0.00221524597145617 	 loss eva: 0.010882877744734287 	
DEBUG:root:Epoch: 2772 	 Loss: 0.0019660808611661196 	 loss eva: 0.01077183149755001 	
DEBUG:root:Epoch: 2773 	 Loss: 0.0023284435737878084 	 loss eva: 0.011404156684875488 	
DEBUG:root:Epoch: 2774 	 Loss: 0.002826441777870059 	 loss eva: 0.010684438049793243 	
DEBUG:root:Epoch: 2775 	 Loss: 0.0022435036953538656 	 loss eva: 0.010948460549116135 	
DEBUG:root:Epoch: 2776 	 Loss: 0.002386462641879916 	 loss eva: 0.011133356019854546 	
DEBUG:root:Epoch: 2777 	 Loss: 0.002446842845529318 	 loss eva: 0.010763187892735004 	
DEBUG:root:Epoch: 2778 	 Loss: 0.0035849378909915686 	 loss eva: 0.010691110976040363 	
DEBUG:root:Epoch: 2779 	 Loss: 0.0022758154664188623 	 loss eva: 0.010856776498258114 	
DEBUG:root:Epoch: 2780 	 Loss: 0.0023989572655409575 	 loss eva: 0.01029660552740097 	
DEBUG:root:Epoch: 2781 	 Loss: 0.0030299273785203695 	 loss eva: 0.01042606495320797 	
DEBUG:root:Epoch: 2782 	 Loss: 0.002622027648612857 	 loss eva: 0.011054902337491512 	
DEBUG:root:Epoch: 2783 	 Loss: 0.002383098704740405 	 loss eva: 0.010838674381375313 	
DEBUG:root:Epoch: 2784 	 Loss: 0.002001642482355237 	 loss eva: 0.010311296209692955 	
DEBUG:root:Epoch: 2785 	 Loss: 0.0020753710996359587 	 loss eva: 0.010477610863745213 	
DEBUG:root:Epoch: 2786 	 Loss: 0.002346893772482872 	 loss eva: 0.010470042005181313 	
DEBUG:root:Epoch: 2787 	 Loss: 0.002520791720598936 	 loss eva: 0.010472385212779045 	
DEBUG:root:Epoch: 2788 	 Loss: 0.0026142054703086615 	 loss eva: 0.010518444702029228 	
DEBUG:root:Epoch: 2789 	 Loss: 0.002208123216405511 	 loss eva: 0.010712102986872196 	
DEBUG:root:Epoch: 2790 	 Loss: 0.0035377333406358957 	 loss eva: 0.010216260328888893 	
DEBUG:root:Epoch: 2791 	 Loss: 0.0024821420665830374 	 loss eva: 0.010810932144522667 	
DEBUG:root:Epoch: 2792 	 Loss: 0.001906169462017715 	 loss eva: 0.010549573227763176 	
DEBUG:root:Epoch: 2793 	 Loss: 0.0023341465275734663 	 loss eva: 0.010608875192701817 	
DEBUG:root:Epoch: 2794 	 Loss: 0.0022892539855092764 	 loss eva: 0.01062104757875204 	
DEBUG:root:Epoch: 2795 	 Loss: 0.002625076798722148 	 loss eva: 0.010228431783616543 	
DEBUG:root:Epoch: 2796 	 Loss: 0.001877911970950663 	 loss eva: 0.010273673571646214 	
DEBUG:root:Epoch: 2797 	 Loss: 0.002678929828107357 	 loss eva: 0.010500024072825909 	
DEBUG:root:Epoch: 2798 	 Loss: 0.0032497320789843798 	 loss eva: 0.010725341737270355 	
DEBUG:root:Epoch: 2799 	 Loss: 0.002803840907290578 	 loss eva: 0.010628013871610165 	
DEBUG:root:Epoch: 2800 	 Loss: 0.0027496793773025274 	 loss eva: 0.010110123082995415 	
DEBUG:root:Epoch: 2801 	 Loss: 0.0028013624250888824 	 loss eva: 0.010766577906906605 	
DEBUG:root:Epoch: 2802 	 Loss: 0.002419234486296773 	 loss eva: 0.010227659717202187 	
DEBUG:root:Epoch: 2803 	 Loss: 0.0025196662172675133 	 loss eva: 0.009927131235599518 	
DEBUG:root:Epoch: 2804 	 Loss: 0.0022965669631958008 	 loss eva: 0.010257119312882423 	
DEBUG:root:Epoch: 2805 	 Loss: 0.0024363191332668066 	 loss eva: 0.010887167416512966 	
DEBUG:root:Epoch: 2806 	 Loss: 0.002135184360668063 	 loss eva: 0.010981990955770016 	
DEBUG:root:Epoch: 2807 	 Loss: 0.0025875596329569817 	 loss eva: 0.010503547266125679 	
DEBUG:root:Epoch: 2808 	 Loss: 0.002264526905491948 	 loss eva: 0.010584546253085136 	
DEBUG:root:Epoch: 2809 	 Loss: 0.0030596915166825056 	 loss eva: 0.010755122639238834 	
DEBUG:root:Epoch: 2810 	 Loss: 0.0023181894794106483 	 loss eva: 0.010688849724829197 	
DEBUG:root:Epoch: 2811 	 Loss: 0.00228221551515162 	 loss eva: 0.010685831308364868 	
DEBUG:root:Epoch: 2812 	 Loss: 0.0020900298841297626 	 loss eva: 0.009846516884863377 	
DEBUG:root:Epoch: 2813 	 Loss: 0.002139941556379199 	 loss eva: 0.01039917767047882 	
DEBUG:root:Epoch: 2814 	 Loss: 0.0022683432325720787 	 loss eva: 0.010367733426392078 	
DEBUG:root:Epoch: 2815 	 Loss: 0.0026999223046004772 	 loss eva: 0.009993989020586014 	
DEBUG:root:Epoch: 2816 	 Loss: 0.0026825012173503637 	 loss eva: 0.009984377771615982 	
DEBUG:root:Epoch: 2817 	 Loss: 0.0023981905542314053 	 loss eva: 0.010316709987819195 	
DEBUG:root:Epoch: 2818 	 Loss: 0.0022832201793789864 	 loss eva: 0.010132567957043648 	
DEBUG:root:Epoch: 2819 	 Loss: 0.002364197513088584 	 loss eva: 0.010931109078228474 	
DEBUG:root:Epoch: 2820 	 Loss: 0.0021869176998734474 	 loss eva: 0.010176882147789001 	
DEBUG:root:Epoch: 2821 	 Loss: 0.002792028710246086 	 loss eva: 0.010884203016757965 	
DEBUG:root:Epoch: 2822 	 Loss: 0.002775620436295867 	 loss eva: 0.010946253314614296 	
DEBUG:root:Epoch: 2823 	 Loss: 0.0031996530015021563 	 loss eva: 0.010663001798093319 	
DEBUG:root:Epoch: 2824 	 Loss: 0.00202100514434278 	 loss eva: 0.010237928479909897 	
DEBUG:root:Epoch: 2825 	 Loss: 0.0023150413762778044 	 loss eva: 0.010660163126885891 	
DEBUG:root:Epoch: 2826 	 Loss: 0.0018930077785626054 	 loss eva: 0.010411418974399567 	
DEBUG:root:Epoch: 2827 	 Loss: 0.0025007203221321106 	 loss eva: 0.010029277764260769 	
DEBUG:root:Epoch: 2828 	 Loss: 0.0022402245085686445 	 loss eva: 0.010321772657334805 	
DEBUG:root:Epoch: 2829 	 Loss: 0.0021587740629911423 	 loss eva: 0.010008664801716805 	
DEBUG:root:Epoch: 2830 	 Loss: 0.002027041744440794 	 loss eva: 0.01044794637709856 	
DEBUG:root:Epoch: 2831 	 Loss: 0.002340359380468726 	 loss eva: 0.010259924456477165 	
DEBUG:root:Epoch: 2832 	 Loss: 0.002819105749949813 	 loss eva: 0.010610447265207767 	
DEBUG:root:Epoch: 2833 	 Loss: 0.0023673493415117264 	 loss eva: 0.010494515299797058 	
DEBUG:root:Epoch: 2834 	 Loss: 0.003138708882033825 	 loss eva: 0.01069087814539671 	
DEBUG:root:Epoch: 2835 	 Loss: 0.0017754280706867576 	 loss eva: 0.01052294671535492 	
DEBUG:root:Epoch: 2836 	 Loss: 0.0020341791678220034 	 loss eva: 0.010199260897934437 	
DEBUG:root:Epoch: 2837 	 Loss: 0.002371815964579582 	 loss eva: 0.01025472953915596 	
DEBUG:root:Epoch: 2838 	 Loss: 0.0025120049249380827 	 loss eva: 0.01047472096979618 	
DEBUG:root:Epoch: 2839 	 Loss: 0.0017447827849537134 	 loss eva: 0.010728401131927967 	
DEBUG:root:Epoch: 2840 	 Loss: 0.0019968952983617783 	 loss eva: 0.01075046882033348 	
DEBUG:root:Epoch: 2841 	 Loss: 0.002084203530102968 	 loss eva: 0.00994515884667635 	
DEBUG:root:Epoch: 2842 	 Loss: 0.0023210947401821613 	 loss eva: 0.010693304240703583 	
DEBUG:root:Epoch: 2843 	 Loss: 0.0024159634485840797 	 loss eva: 0.010636179707944393 	
DEBUG:root:Epoch: 2844 	 Loss: 0.002064349362626672 	 loss eva: 0.01042591780424118 	
DEBUG:root:Epoch: 2845 	 Loss: 0.0024609931278973818 	 loss eva: 0.010335283353924751 	
DEBUG:root:Epoch: 2846 	 Loss: 0.0024222563952207565 	 loss eva: 0.010625042021274567 	
DEBUG:root:Epoch: 2847 	 Loss: 0.0028490908443927765 	 loss eva: 0.010694161057472229 	
DEBUG:root:Epoch: 2848 	 Loss: 0.0018439809791743755 	 loss eva: 0.010703148320317268 	
DEBUG:root:Epoch: 2849 	 Loss: 0.002705503022298217 	 loss eva: 0.010637023486196995 	
DEBUG:root:Epoch: 2850 	 Loss: 0.001973037840798497 	 loss eva: 0.010508105158805847 	
DEBUG:root:Epoch: 2851 	 Loss: 0.0023562456481158733 	 loss eva: 0.0100584477186203 	
DEBUG:root:Epoch: 2852 	 Loss: 0.0020828810520470142 	 loss eva: 0.011007672175765038 	
DEBUG:root:Epoch: 2853 	 Loss: 0.002747642807662487 	 loss eva: 0.010623338632285595 	
DEBUG:root:Epoch: 2854 	 Loss: 0.0021419853437691927 	 loss eva: 0.010096479207277298 	
DEBUG:root:Epoch: 2855 	 Loss: 0.002014556899666786 	 loss eva: 0.01028116513043642 	
DEBUG:root:Epoch: 2856 	 Loss: 0.0022162257228046656 	 loss eva: 0.010205927304923534 	
DEBUG:root:Epoch: 2857 	 Loss: 0.0022490019910037518 	 loss eva: 0.010556505061686039 	
DEBUG:root:Epoch: 2858 	 Loss: 0.0024059172719717026 	 loss eva: 0.010733376257121563 	
DEBUG:root:Epoch: 2859 	 Loss: 0.0021300942171365023 	 loss eva: 0.010120561346411705 	
DEBUG:root:Epoch: 2860 	 Loss: 0.0023038832005113363 	 loss eva: 0.010881000198423862 	
DEBUG:root:Epoch: 2861 	 Loss: 0.0023489207960665226 	 loss eva: 0.010301562026143074 	
DEBUG:root:Epoch: 2862 	 Loss: 0.001794209936633706 	 loss eva: 0.009496542625129223 	
DEBUG:root:Epoch: 2863 	 Loss: 0.001922396826557815 	 loss eva: 0.010557828471064568 	
DEBUG:root:Epoch: 2864 	 Loss: 0.003244347870349884 	 loss eva: 0.010803168639540672 	
DEBUG:root:Epoch: 2865 	 Loss: 0.0027299129869788885 	 loss eva: 0.011125372722744942 	
DEBUG:root:Epoch: 2866 	 Loss: 0.0022243002895265818 	 loss eva: 0.009981083683669567 	
DEBUG:root:Epoch: 2867 	 Loss: 0.0024714446626603603 	 loss eva: 0.010574952699244022 	
DEBUG:root:Epoch: 2868 	 Loss: 0.0028305579908192158 	 loss eva: 0.010922781191766262 	
DEBUG:root:Epoch: 2869 	 Loss: 0.002535387873649597 	 loss eva: 0.01017339713871479 	
DEBUG:root:Epoch: 2870 	 Loss: 0.0021850247867405415 	 loss eva: 0.010483349673449993 	
DEBUG:root:Epoch: 2871 	 Loss: 0.002528760815039277 	 loss eva: 0.009993446059525013 	
DEBUG:root:Epoch: 2872 	 Loss: 0.0021554590202867985 	 loss eva: 0.010547262616455555 	
DEBUG:root:Epoch: 2873 	 Loss: 0.0020147759933024645 	 loss eva: 0.010381684638559818 	
DEBUG:root:Epoch: 2874 	 Loss: 0.00245096767321229 	 loss eva: 0.010483005084097385 	
DEBUG:root:Epoch: 2875 	 Loss: 0.0024384469725191593 	 loss eva: 0.00986841693520546 	
DEBUG:root:Epoch: 2876 	 Loss: 0.0020758232567459345 	 loss eva: 0.010446428321301937 	
DEBUG:root:Epoch: 2877 	 Loss: 0.0022611317690461874 	 loss eva: 0.01051406841725111 	
DEBUG:root:Epoch: 2878 	 Loss: 0.0017163532320410013 	 loss eva: 0.01064366102218628 	
DEBUG:root:Epoch: 2879 	 Loss: 0.0025244185235351324 	 loss eva: 0.011792344972491264 	
DEBUG:root:Epoch: 2880 	 Loss: 0.001923625823110342 	 loss eva: 0.01012122817337513 	
DEBUG:root:Epoch: 2881 	 Loss: 0.00252456683665514 	 loss eva: 0.010063152760267258 	
DEBUG:root:Epoch: 2882 	 Loss: 0.0022623830009251833 	 loss eva: 0.01037946529686451 	
DEBUG:root:Epoch: 2883 	 Loss: 0.001893745269626379 	 loss eva: 0.010031407698988914 	
DEBUG:root:Epoch: 2884 	 Loss: 0.0022895659785717726 	 loss eva: 0.010053260251879692 	
DEBUG:root:Epoch: 2885 	 Loss: 0.0022025073412805796 	 loss eva: 0.010831791907548904 	
DEBUG:root:Epoch: 2886 	 Loss: 0.0022039073519408703 	 loss eva: 0.010222256183624268 	
DEBUG:root:Epoch: 2887 	 Loss: 0.002567939693108201 	 loss eva: 0.009839856997132301 	
DEBUG:root:Epoch: 2888 	 Loss: 0.0020146816968917847 	 loss eva: 0.0103678647428751 	
DEBUG:root:Epoch: 2889 	 Loss: 0.002205022843554616 	 loss eva: 0.010184891521930695 	
DEBUG:root:Epoch: 2890 	 Loss: 0.001739504630677402 	 loss eva: 0.01062057726085186 	
DEBUG:root:Epoch: 2891 	 Loss: 0.002428486943244934 	 loss eva: 0.01011035218834877 	
DEBUG:root:Epoch: 2892 	 Loss: 0.002298381645232439 	 loss eva: 0.01101386547088623 	
DEBUG:root:Epoch: 2893 	 Loss: 0.002662998391315341 	 loss eva: 0.010442824102938175 	
DEBUG:root:Epoch: 2894 	 Loss: 0.002324956702068448 	 loss eva: 0.009967057965695858 	
DEBUG:root:Epoch: 2895 	 Loss: 0.0015513892285525799 	 loss eva: 0.010394463315606117 	
DEBUG:root:Epoch: 2896 	 Loss: 0.001717174076475203 	 loss eva: 0.010195056907832623 	
DEBUG:root:Epoch: 2897 	 Loss: 0.0027447943575680256 	 loss eva: 0.010626353323459625 	
DEBUG:root:Epoch: 2898 	 Loss: 0.0024183979257941246 	 loss eva: 0.010284279473125935 	
DEBUG:root:Epoch: 2899 	 Loss: 0.0019178123911842704 	 loss eva: 0.011073507368564606 	
DEBUG:root:Epoch: 2900 	 Loss: 0.0020042324904352427 	 loss eva: 0.010006018914282322 	
DEBUG:root:Epoch: 2901 	 Loss: 0.001879960997030139 	 loss eva: 0.010431832633912563 	
DEBUG:root:Epoch: 2902 	 Loss: 0.0028512603603303432 	 loss eva: 0.010755321942269802 	
DEBUG:root:Epoch: 2903 	 Loss: 0.0018056214321404696 	 loss eva: 0.009905087761580944 	
DEBUG:root:Epoch: 2904 	 Loss: 0.002185205230489373 	 loss eva: 0.010386093519628048 	
DEBUG:root:Epoch: 2905 	 Loss: 0.0023162183351814747 	 loss eva: 0.010062520392239094 	
DEBUG:root:Epoch: 2906 	 Loss: 0.0024220964405685663 	 loss eva: 0.010607295669615269 	
DEBUG:root:Epoch: 2907 	 Loss: 0.0024379428941756487 	 loss eva: 0.009789436124265194 	
DEBUG:root:Epoch: 2908 	 Loss: 0.002034313278272748 	 loss eva: 0.010710855945944786 	
DEBUG:root:Epoch: 2909 	 Loss: 0.0026475151535123587 	 loss eva: 0.01010220218449831 	
DEBUG:root:Epoch: 2910 	 Loss: 0.001995144644752145 	 loss eva: 0.009811487048864365 	
DEBUG:root:Epoch: 2911 	 Loss: 0.0020380637142807245 	 loss eva: 0.010425303131341934 	
DEBUG:root:Epoch: 2912 	 Loss: 0.0021865442395210266 	 loss eva: 0.009998197667300701 	
DEBUG:root:Epoch: 2913 	 Loss: 0.0023865103721618652 	 loss eva: 0.010483586229383945 	
DEBUG:root:Epoch: 2914 	 Loss: 0.0015508979558944702 	 loss eva: 0.01029154285788536 	
DEBUG:root:Epoch: 2915 	 Loss: 0.002427630126476288 	 loss eva: 0.010051951743662357 	
DEBUG:root:Epoch: 2916 	 Loss: 0.0018057158449664712 	 loss eva: 0.010006049647927284 	
DEBUG:root:Epoch: 2917 	 Loss: 0.0021115250419825315 	 loss eva: 0.010613150894641876 	
DEBUG:root:Epoch: 2918 	 Loss: 0.0019617669750005007 	 loss eva: 0.010297124274075031 	
DEBUG:root:Epoch: 2919 	 Loss: 0.002304659690707922 	 loss eva: 0.010223503224551678 	
DEBUG:root:Epoch: 2920 	 Loss: 0.0038065107073634863 	 loss eva: 0.009966102428734303 	
DEBUG:root:Epoch: 2921 	 Loss: 0.0022611680906265974 	 loss eva: 0.011068202555179596 	
DEBUG:root:Epoch: 2922 	 Loss: 0.002034648321568966 	 loss eva: 0.010451273061335087 	
DEBUG:root:Epoch: 2923 	 Loss: 0.0020752421114593744 	 loss eva: 0.010105862282216549 	
DEBUG:root:Epoch: 2924 	 Loss: 0.0023871148005127907 	 loss eva: 0.010148026049137115 	
DEBUG:root:Epoch: 2925 	 Loss: 0.0017054625786840916 	 loss eva: 0.010597256943583488 	
DEBUG:root:Epoch: 2926 	 Loss: 0.0023007241543382406 	 loss eva: 0.010772421024739742 	
DEBUG:root:Epoch: 2927 	 Loss: 0.002142372541129589 	 loss eva: 0.01040424033999443 	
DEBUG:root:Epoch: 2928 	 Loss: 0.002490843879058957 	 loss eva: 0.010713500902056694 	
DEBUG:root:Epoch: 2929 	 Loss: 0.0021336714271456003 	 loss eva: 0.010334677994251251 	
DEBUG:root:Epoch: 2930 	 Loss: 0.0019404514459893107 	 loss eva: 0.010332109406590462 	
DEBUG:root:Epoch: 2931 	 Loss: 0.0023301749024540186 	 loss eva: 0.010069719515740871 	
DEBUG:root:Epoch: 2932 	 Loss: 0.0018180228071287274 	 loss eva: 0.010695300064980984 	
DEBUG:root:Epoch: 2933 	 Loss: 0.0019931248389184475 	 loss eva: 0.010303483344614506 	
DEBUG:root:Epoch: 2934 	 Loss: 0.0017624738393351436 	 loss eva: 0.009954934008419514 	
DEBUG:root:Epoch: 2935 	 Loss: 0.0027293202001601458 	 loss eva: 0.010227559134364128 	
DEBUG:root:Epoch: 2936 	 Loss: 0.002287721261382103 	 loss eva: 0.010578927583992481 	
DEBUG:root:Epoch: 2937 	 Loss: 0.0018030042992904782 	 loss eva: 0.009984142147004604 	
DEBUG:root:Epoch: 2938 	 Loss: 0.0021123953629285097 	 loss eva: 0.00960153341293335 	
DEBUG:root:Epoch: 2939 	 Loss: 0.002476962050423026 	 loss eva: 0.010915088467299938 	
DEBUG:root:Epoch: 2940 	 Loss: 0.0019918999169021845 	 loss eva: 0.010633125901222229 	
