INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8644970655441284 	 train acc: 0.2 	 eval acc: 0.1953125test acc: 0.19781879194630872 	 train f1: 0.09846650524616625 	 eval f1: 0.09942216555083748 	 test f1: 0.1080111277444273
DEBUG:root:Epoch: 353 	 Loss: 0.2728685736656189 	 train acc: 1.0 	 eval acc: 0.6821546052631579test acc: 0.7768456375838926 	 train f1: 1.0 	 eval f1: 0.6526123636382354 	 test f1: 0.7481043900726707
DEBUG:root:Epoch: 354 	 Loss: 0.20237480103969574 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7733221476510067 	 train f1: 1.0 	 eval f1: 0.6493077536647608 	 test f1: 0.7403536102900107
DEBUG:root:Epoch: 355 	 Loss: 0.3224000334739685 	 train acc: 1.0 	 eval acc: 0.670641447368421test acc: 0.7681208053691275 	 train f1: 1.0 	 eval f1: 0.6328093162695166 	 test f1: 0.7302912436061647
DEBUG:root:Epoch: 356 	 Loss: 0.3130350112915039 	 train acc: 1.0 	 eval acc: 0.670641447368421test acc: 0.7634228187919463 	 train f1: 1.0 	 eval f1: 0.6294310281655977 	 test f1: 0.7211820287073305
DEBUG:root:Epoch: 357 	 Loss: 0.26615434885025024 	 train acc: 1.0 	 eval acc: 0.6665296052631579test acc: 0.7615771812080537 	 train f1: 1.0 	 eval f1: 0.625368249669369 	 test f1: 0.7172713922740382
DEBUG:root:Epoch: 358 	 Loss: 0.26807671785354614 	 train acc: 1.0 	 eval acc: 0.6677631578947368test acc: 0.7619127516778523 	 train f1: 1.0 	 eval f1: 0.6279735291933194 	 test f1: 0.7169711434672044
DEBUG:root:Epoch: 359 	 Loss: 0.29165008664131165 	 train acc: 1.0 	 eval acc: 0.6698190789473685test acc: 0.7635906040268456 	 train f1: 1.0 	 eval f1: 0.6294578956416539 	 test f1: 0.7196699736812472
DEBUG:root:Epoch: 360 	 Loss: 0.31897810101509094 	 train acc: 1.0 	 eval acc: 0.6735197368421053test acc: 0.7662751677852349 	 train f1: 1.0 	 eval f1: 0.6371246330429262 	 test f1: 0.7246642137043234
DEBUG:root:Epoch: 361 	 Loss: 0.2810913026332855 	 train acc: 1.0 	 eval acc: 0.6772203947368421test acc: 0.7711409395973154 	 train f1: 1.0 	 eval f1: 0.6438613085270967 	 test f1: 0.7351413246755728
DEBUG:root:Epoch: 362 	 Loss: 0.22948187589645386 	 train acc: 1.0 	 eval acc: 0.6710526315789473test acc: 0.7736577181208054 	 train f1: 1.0 	 eval f1: 0.6393267222470581 	 test f1: 0.7418217317438937
DEBUG:root:Epoch: 363 	 Loss: 0.3035874366760254 	 train acc: 1.0 	 eval acc: 0.6747532894736842test acc: 0.7778523489932886 	 train f1: 1.0 	 eval f1: 0.6453986018623777 	 test f1: 0.7504705807267879
DEBUG:root:Epoch: 364 	 Loss: 0.25698214769363403 	 train acc: 1.0 	 eval acc: 0.6735197368421053test acc: 0.7808724832214765 	 train f1: 1.0 	 eval f1: 0.6480762912270512 	 test f1: 0.7558282997235376
DEBUG:root:Epoch: 365 	 Loss: 0.313191294670105 	 train acc: 1.0 	 eval acc: 0.6714638157894737test acc: 0.7842281879194631 	 train f1: 1.0 	 eval f1: 0.6467910599184474 	 test f1: 0.7611751479781526
DEBUG:root:Epoch: 366 	 Loss: 0.2141817957162857 	 train acc: 1.0 	 eval acc: 0.6743421052631579test acc: 0.786241610738255 	 train f1: 1.0 	 eval f1: 0.6504602588567278 	 test f1: 0.7641998283853244
DEBUG:root:Epoch: 367 	 Loss: 0.25997936725616455 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.7874161073825503 	 train f1: 1.0 	 eval f1: 0.656957055470787 	 test f1: 0.7654997696356459
DEBUG:root:Epoch: 368 	 Loss: 0.39142075181007385 	 train acc: 1.0 	 eval acc: 0.688733552631579test acc: 0.7865771812080536 	 train f1: 1.0 	 eval f1: 0.6636043657744845 	 test f1: 0.7633826791333117
DEBUG:root:Epoch: 369 	 Loss: 0.23931676149368286 	 train acc: 1.0 	 eval acc: 0.6883223684210527test acc: 0.7855704697986577 	 train f1: 1.0 	 eval f1: 0.6621120183612407 	 test f1: 0.7607651680400225
DEBUG:root:Epoch: 370 	 Loss: 0.2815290093421936 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7843959731543624 	 train f1: 1.0 	 eval f1: 0.6556046631666109 	 test f1: 0.7577584919010208
DEBUG:root:Epoch: 371 	 Loss: 0.31475841999053955 	 train acc: 1.0 	 eval acc: 0.6850328947368421test acc: 0.7813758389261745 	 train f1: 1.0 	 eval f1: 0.6531253122464159 	 test f1: 0.7513796718511614
DEBUG:root:Epoch: 372 	 Loss: 0.2746119797229767 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7780201342281879 	 train f1: 1.0 	 eval f1: 0.6481352960456789 	 test f1: 0.7455539482308553
DEBUG:root:Epoch: 373 	 Loss: 0.19198131561279297 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.772986577181208 	 train f1: 1.0 	 eval f1: 0.6432751006801857 	 test f1: 0.7368803489967936
DEBUG:root:Epoch: 374 	 Loss: 0.28516754508018494 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.7703020134228188 	 train f1: 1.0 	 eval f1: 0.6376799174808928 	 test f1: 0.7324353567381041
DEBUG:root:Epoch: 375 	 Loss: 0.23864929378032684 	 train acc: 1.0 	 eval acc: 0.6788651315789473test acc: 0.7696308724832215 	 train f1: 1.0 	 eval f1: 0.6343485888445842 	 test f1: 0.7307239563109312
DEBUG:root:Epoch: 376 	 Loss: 0.32945334911346436 	 train acc: 1.0 	 eval acc: 0.6759868421052632test acc: 0.7728187919463088 	 train f1: 1.0 	 eval f1: 0.6338924675649519 	 test f1: 0.7351036144538113
DEBUG:root:Epoch: 377 	 Loss: 0.27117112278938293 	 train acc: 1.0 	 eval acc: 0.6751644736842105test acc: 0.7756711409395973 	 train f1: 1.0 	 eval f1: 0.636003714664101 	 test f1: 0.7394448463765135
DEBUG:root:Epoch: 378 	 Loss: 0.36636754870414734 	 train acc: 1.0 	 eval acc: 0.6751644736842105test acc: 0.7773489932885906 	 train f1: 1.0 	 eval f1: 0.6347557316138778 	 test f1: 0.7412168514695546
DEBUG:root:Epoch: 379 	 Loss: 0.2697385549545288 	 train acc: 1.0 	 eval acc: 0.6788651315789473test acc: 0.7812080536912752 	 train f1: 1.0 	 eval f1: 0.638248452158501 	 test f1: 0.7462781968093729
DEBUG:root:Epoch: 380 	 Loss: 0.2647631764411926 	 train acc: 1.0 	 eval acc: 0.6772203947368421test acc: 0.7828859060402684 	 train f1: 1.0 	 eval f1: 0.6380516948934462 	 test f1: 0.7485932489485988
DEBUG:root:Epoch: 381 	 Loss: 0.2579708993434906 	 train acc: 1.0 	 eval acc: 0.6747532894736842test acc: 0.7847315436241611 	 train f1: 1.0 	 eval f1: 0.6374551116056163 	 test f1: 0.7509436556930664
DEBUG:root:Epoch: 382 	 Loss: 0.3154732286930084 	 train acc: 1.0 	 eval acc: 0.6768092105263158test acc: 0.7850671140939597 	 train f1: 1.0 	 eval f1: 0.6387831298191612 	 test f1: 0.7505627784439248
DEBUG:root:Epoch: 383 	 Loss: 0.28013575077056885 	 train acc: 1.0 	 eval acc: 0.6792763157894737test acc: 0.7845637583892617 	 train f1: 1.0 	 eval f1: 0.6391399336264035 	 test f1: 0.7496686254562607
DEBUG:root:Epoch: 384 	 Loss: 0.2613092064857483 	 train acc: 1.0 	 eval acc: 0.6747532894736842test acc: 0.7843959731543624 	 train f1: 1.0 	 eval f1: 0.6348646599236893 	 test f1: 0.749451769995949
DEBUG:root:Epoch: 385 	 Loss: 0.24979136884212494 	 train acc: 1.0 	 eval acc: 0.6759868421052632test acc: 0.7850671140939597 	 train f1: 1.0 	 eval f1: 0.64024465748941 	 test f1: 0.7502876964732619
DEBUG:root:Epoch: 386 	 Loss: 0.32643353939056396 	 train acc: 1.0 	 eval acc: 0.6821546052631579test acc: 0.7879194630872484 	 train f1: 1.0 	 eval f1: 0.6440026750816276 	 test f1: 0.7544918155170469
DEBUG:root:Epoch: 387 	 Loss: 0.2788877487182617 	 train acc: 1.0 	 eval acc: 0.6837993421052632test acc: 0.7907718120805369 	 train f1: 1.0 	 eval f1: 0.6489983269262143 	 test f1: 0.7578045626255787
DEBUG:root:Epoch: 388 	 Loss: 0.26938629150390625 	 train acc: 1.0 	 eval acc: 0.6800986842105263test acc: 0.7947986577181209 	 train f1: 1.0 	 eval f1: 0.6481020141075761 	 test f1: 0.7631465996436816
DEBUG:root:Epoch: 389 	 Loss: 0.29248568415641785 	 train acc: 1.0 	 eval acc: 0.6800986842105263test acc: 0.7991610738255034 	 train f1: 1.0 	 eval f1: 0.6514237918209332 	 test f1: 0.7698774049582444
DEBUG:root:Epoch: 390 	 Loss: 0.3193318247795105 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.8008389261744966 	 train f1: 1.0 	 eval f1: 0.6540952945694634 	 test f1: 0.773866235354364
DEBUG:root:Epoch: 391 	 Loss: 0.3055587410926819 	 train acc: 1.0 	 eval acc: 0.6800986842105263test acc: 0.8035234899328859 	 train f1: 1.0 	 eval f1: 0.6536754315549198 	 test f1: 0.7779647229505575
DEBUG:root:Epoch: 392 	 Loss: 0.2795272171497345 	 train acc: 1.0 	 eval acc: 0.6805098684210527test acc: 0.8028523489932886 	 train f1: 1.0 	 eval f1: 0.656247789598177 	 test f1: 0.7776682413195712
DEBUG:root:Epoch: 393 	 Loss: 0.22103534638881683 	 train acc: 1.0 	 eval acc: 0.6805098684210527test acc: 0.8021812080536913 	 train f1: 1.0 	 eval f1: 0.656891213484276 	 test f1: 0.7770636111900062
DEBUG:root:Epoch: 394 	 Loss: 0.30130043625831604 	 train acc: 1.0 	 eval acc: 0.6796875test acc: 0.8016778523489932 	 train f1: 1.0 	 eval f1: 0.6581957404894775 	 test f1: 0.7773836545204946
DEBUG:root:Epoch: 395 	 Loss: 0.2648136019706726 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7998322147651007 	 train f1: 1.0 	 eval f1: 0.659364018771731 	 test f1: 0.7754744447106711
DEBUG:root:Epoch: 396 	 Loss: 0.36453306674957275 	 train acc: 1.0 	 eval acc: 0.6817434210526315test acc: 0.7991610738255034 	 train f1: 1.0 	 eval f1: 0.6575820637450206 	 test f1: 0.7742565263486495
DEBUG:root:Epoch: 397 	 Loss: 0.24715322256088257 	 train acc: 1.0 	 eval acc: 0.6792763157894737test acc: 0.7974832214765101 	 train f1: 1.0 	 eval f1: 0.6530620491874239 	 test f1: 0.771688407851738
DEBUG:root:Epoch: 398 	 Loss: 0.22749140858650208 	 train acc: 1.0 	 eval acc: 0.6821546052631579test acc: 0.7951342281879195 	 train f1: 1.0 	 eval f1: 0.656599399792189 	 test f1: 0.7691637325756662
DEBUG:root:Epoch: 399 	 Loss: 0.28490322828292847 	 train acc: 1.0 	 eval acc: 0.6833881578947368test acc: 0.7951342281879195 	 train f1: 1.0 	 eval f1: 0.6566986296790792 	 test f1: 0.7687147802841726
DEBUG:root:Epoch: 400 	 Loss: 0.29209449887275696 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7909395973154363 	 train f1: 1.0 	 eval f1: 0.6566939108297355 	 test f1: 0.7644805935792157
DEBUG:root:Epoch: 401 	 Loss: 0.28343960642814636 	 train acc: 1.0 	 eval acc: 0.6825657894736842test acc: 0.7885906040268457 	 train f1: 1.0 	 eval f1: 0.6563240909584231 	 test f1: 0.761588736882766
DEBUG:root:Epoch: 402 	 Loss: 0.29203468561172485 	 train acc: 1.0 	 eval acc: 0.6833881578947368test acc: 0.7860738255033557 	 train f1: 1.0 	 eval f1: 0.6543371415907858 	 test f1: 0.7582235512961982
DEBUG:root:Epoch: 403 	 Loss: 0.25190824270248413 	 train acc: 1.0 	 eval acc: 0.6805098684210527test acc: 0.7837248322147651 	 train f1: 1.0 	 eval f1: 0.64946354941564 	 test f1: 0.7551059909674073
DEBUG:root:Epoch: 404 	 Loss: 0.2442416250705719 	 train acc: 1.0 	 eval acc: 0.6768092105263158test acc: 0.7822147651006711 	 train f1: 1.0 	 eval f1: 0.6452218195139772 	 test f1: 0.7531365659780159
DEBUG:root:Epoch: 405 	 Loss: 0.3305721580982208 	 train acc: 1.0 	 eval acc: 0.6825657894736842test acc: 0.7805369127516778 	 train f1: 1.0 	 eval f1: 0.6534152331205572 	 test f1: 0.7509509986406773
DEBUG:root:Epoch: 406 	 Loss: 0.3029478192329407 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.7796979865771813 	 train f1: 1.0 	 eval f1: 0.6498723333322196 	 test f1: 0.7504858450770114
DEBUG:root:Epoch: 407 	 Loss: 0.2502830922603607 	 train acc: 1.0 	 eval acc: 0.678453947368421test acc: 0.7808724832214765 	 train f1: 1.0 	 eval f1: 0.6521870116398008 	 test f1: 0.753838836087462
DEBUG:root:Epoch: 408 	 Loss: 0.202808678150177 	 train acc: 1.0 	 eval acc: 0.6846217105263158test acc: 0.7793624161073825 	 train f1: 1.0 	 eval f1: 0.6607123616784302 	 test f1: 0.7529553150983513
DEBUG:root:Epoch: 409 	 Loss: 0.27630844712257385 	 train acc: 1.0 	 eval acc: 0.6850328947368421test acc: 0.7790268456375838 	 train f1: 1.0 	 eval f1: 0.6623293077354281 	 test f1: 0.7532477289204493
DEBUG:root:Epoch: 410 	 Loss: 0.2427893579006195 	 train acc: 1.0 	 eval acc: 0.6842105263157895test acc: 0.7810402684563759 	 train f1: 1.0 	 eval f1: 0.6630238064404459 	 test f1: 0.7566115014810001
DEBUG:root:Epoch: 411 	 Loss: 0.21215789020061493 	 train acc: 1.0 	 eval acc: 0.6842105263157895test acc: 0.7835570469798657 	 train f1: 1.0 	 eval f1: 0.6632730402287128 	 test f1: 0.7604832253071655
DEBUG:root:Epoch: 412 	 Loss: 0.27587398886680603 	 train acc: 1.0 	 eval acc: 0.686266447368421test acc: 0.7833892617449665 	 train f1: 1.0 	 eval f1: 0.6656094767585207 	 test f1: 0.7609475737086884
DEBUG:root:Epoch: 413 	 Loss: 0.23062486946582794 	 train acc: 1.0 	 eval acc: 0.6870888157894737test acc: 0.7828859060402684 	 train f1: 1.0 	 eval f1: 0.6668582599085194 	 test f1: 0.7603979167576081
DEBUG:root:Epoch: 414 	 Loss: 0.24421244859695435 	 train acc: 1.0 	 eval acc: 0.6846217105263158test acc: 0.7833892617449665 	 train f1: 1.0 	 eval f1: 0.6641624513177705 	 test f1: 0.7609698216823628
DEBUG:root:Epoch: 415 	 Loss: 0.3225417733192444 	 train acc: 1.0 	 eval acc: 0.6920230263157895test acc: 0.7833892617449665 	 train f1: 1.0 	 eval f1: 0.6726222240403917 	 test f1: 0.7605183061090198
DEBUG:root:Epoch: 416 	 Loss: 0.27802419662475586 	 train acc: 1.0 	 eval acc: 0.6879111842105263test acc: 0.7842281879194631 	 train f1: 1.0 	 eval f1: 0.6662872130020775 	 test f1: 0.761454072269189
DEBUG:root:Epoch: 417 	 Loss: 0.24699728190898895 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7842281879194631 	 train f1: 1.0 	 eval f1: 0.6690696136693667 	 test f1: 0.761070574097709
DEBUG:root:Epoch: 418 	 Loss: 0.28165948390960693 	 train acc: 1.0 	 eval acc: 0.6854440789473685test acc: 0.786744966442953 	 train f1: 1.0 	 eval f1: 0.6634782128779835 	 test f1: 0.7646250683896354
DEBUG:root:Epoch: 419 	 Loss: 0.2792131304740906 	 train acc: 1.0 	 eval acc: 0.6903782894736842test acc: 0.7872483221476511 	 train f1: 1.0 	 eval f1: 0.6697594993061416 	 test f1: 0.765217404457199
DEBUG:root:Epoch: 420 	 Loss: 0.28558284044265747 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7874161073825503 	 train f1: 1.0 	 eval f1: 0.6675418172083845 	 test f1: 0.7650267120185892
DEBUG:root:Epoch: 421 	 Loss: 0.2062584012746811 	 train acc: 1.0 	 eval acc: 0.6883223684210527test acc: 0.786241610738255 	 train f1: 1.0 	 eval f1: 0.6664701589799477 	 test f1: 0.763040394056319
DEBUG:root:Epoch: 422 	 Loss: 0.37156036496162415 	 train acc: 1.0 	 eval acc: 0.6895559210526315test acc: 0.7854026845637584 	 train f1: 1.0 	 eval f1: 0.666719810666666 	 test f1: 0.7612918962638778
DEBUG:root:Epoch: 423 	 Loss: 0.26958969235420227 	 train acc: 1.0 	 eval acc: 0.6850328947368421test acc: 0.7833892617449665 	 train f1: 1.0 	 eval f1: 0.6586285753667712 	 test f1: 0.7575348950492488
DEBUG:root:Epoch: 424 	 Loss: 0.26569268107414246 	 train acc: 1.0 	 eval acc: 0.678453947368421test acc: 0.7783557046979865 	 train f1: 1.0 	 eval f1: 0.6495214593840638 	 test f1: 0.7482632965797141
DEBUG:root:Epoch: 425 	 Loss: 0.24753481149673462 	 train acc: 1.0 	 eval acc: 0.6768092105263158test acc: 0.7753355704697986 	 train f1: 1.0 	 eval f1: 0.643498806514404 	 test f1: 0.7419849940918429
DEBUG:root:Epoch: 426 	 Loss: 0.30635368824005127 	 train acc: 1.0 	 eval acc: 0.6772203947368421test acc: 0.7721476510067115 	 train f1: 1.0 	 eval f1: 0.6440880266239829 	 test f1: 0.7362943782106021
DEBUG:root:Epoch: 427 	 Loss: 0.2895461618900299 	 train acc: 1.0 	 eval acc: 0.6735197368421053test acc: 0.7703020134228188 	 train f1: 1.0 	 eval f1: 0.6385108155451095 	 test f1: 0.7326229703073719
DEBUG:root:Epoch: 428 	 Loss: 0.2121102511882782 	 train acc: 1.0 	 eval acc: 0.6677631578947368test acc: 0.7674496644295302 	 train f1: 1.0 	 eval f1: 0.631051642650946 	 test f1: 0.7272570231396843
DEBUG:root:Epoch: 429 	 Loss: 0.26100945472717285 	 train acc: 1.0 	 eval acc: 0.662828947368421test acc: 0.7659395973154363 	 train f1: 1.0 	 eval f1: 0.6253418685798533 	 test f1: 0.7240761981906815
DEBUG:root:Epoch: 430 	 Loss: 0.2809050679206848 	 train acc: 1.0 	 eval acc: 0.6661184210526315test acc: 0.7644295302013423 	 train f1: 1.0 	 eval f1: 0.6265419909764646 	 test f1: 0.7209543380979596
DEBUG:root:Epoch: 431 	 Loss: 0.2552295923233032 	 train acc: 1.0 	 eval acc: 0.6640625test acc: 0.7639261744966444 	 train f1: 1.0 	 eval f1: 0.6266171623394416 	 test f1: 0.7196547684221305
DEBUG:root:Epoch: 432 	 Loss: 0.2466321587562561 	 train acc: 1.0 	 eval acc: 0.671875test acc: 0.7635906040268456 	 train f1: 1.0 	 eval f1: 0.6333204852173547 	 test f1: 0.7187817643218373
DEBUG:root:Epoch: 433 	 Loss: 0.3271081745624542 	 train acc: 1.0 	 eval acc: 0.6681743421052632test acc: 0.7635906040268456 	 train f1: 1.0 	 eval f1: 0.6302435039598097 	 test f1: 0.7180675302934062
DEBUG:root:Epoch: 434 	 Loss: 0.2872432768344879 	 train acc: 1.0 	 eval acc: 0.6702302631578947test acc: 0.7656040268456376 	 train f1: 1.0 	 eval f1: 0.6303815032604122 	 test f1: 0.7213038735042788
DEBUG:root:Epoch: 435 	 Loss: 0.20575913786888123 	 train acc: 1.0 	 eval acc: 0.6665296052631579test acc: 0.7684563758389261 	 train f1: 1.0 	 eval f1: 0.6312374039412861 	 test f1: 0.7261651869283078
DEBUG:root:Epoch: 436 	 Loss: 0.22301703691482544 	 train acc: 1.0 	 eval acc: 0.673108552631579test acc: 0.771476510067114 	 train f1: 1.0 	 eval f1: 0.6367406741296695 	 test f1: 0.7318747876537355
DEBUG:root:Epoch: 437 	 Loss: 0.2696091830730438 	 train acc: 1.0 	 eval acc: 0.6755756578947368test acc: 0.773993288590604 	 train f1: 1.0 	 eval f1: 0.6423478779559064 	 test f1: 0.7363616563884028
DEBUG:root:Epoch: 438 	 Loss: 0.2726585566997528 	 train acc: 1.0 	 eval acc: 0.6735197368421053test acc: 0.7768456375838926 	 train f1: 1.0 	 eval f1: 0.6395294056545523 	 test f1: 0.7415560076797721
DEBUG:root:Epoch: 439 	 Loss: 0.23598353564739227 	 train acc: 1.0 	 eval acc: 0.6763980263157895test acc: 0.7778523489932886 	 train f1: 1.0 	 eval f1: 0.6438970852343403 	 test f1: 0.7438891858100739
DEBUG:root:Epoch: 440 	 Loss: 0.24779969453811646 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.7802013422818792 	 train f1: 1.0 	 eval f1: 0.6494097737865525 	 test f1: 0.7490833313510632
DEBUG:root:Epoch: 441 	 Loss: 0.1956903040409088 	 train acc: 1.0 	 eval acc: 0.6751644736842105test acc: 0.7813758389261745 	 train f1: 1.0 	 eval f1: 0.646769608155766 	 test f1: 0.7517193603470352
DEBUG:root:Epoch: 442 	 Loss: 0.27007219195365906 	 train acc: 1.0 	 eval acc: 0.6751644736842105test acc: 0.7837248322147651 	 train f1: 1.0 	 eval f1: 0.6477441241201083 	 test f1: 0.7560612329496265
DEBUG:root:Epoch: 443 	 Loss: 0.19077065587043762 	 train acc: 1.0 	 eval acc: 0.6739309210526315test acc: 0.7845637583892617 	 train f1: 1.0 	 eval f1: 0.648640001877589 	 test f1: 0.7581608662882232
DEBUG:root:Epoch: 444 	 Loss: 0.28320199251174927 	 train acc: 1.0 	 eval acc: 0.6759868421052632test acc: 0.7854026845637584 	 train f1: 1.0 	 eval f1: 0.6495800348530854 	 test f1: 0.7589760858947221
DEBUG:root:Epoch: 445 	 Loss: 0.29799896478652954 	 train acc: 1.0 	 eval acc: 0.6772203947368421test acc: 0.7854026845637584 	 train f1: 1.0 	 eval f1: 0.6476150892797957 	 test f1: 0.7586531189062088
DEBUG:root:Epoch: 446 	 Loss: 0.22461485862731934 	 train acc: 1.0 	 eval acc: 0.6763980263157895test acc: 0.7847315436241611 	 train f1: 1.0 	 eval f1: 0.6482396504205841 	 test f1: 0.7571456240984892
DEBUG:root:Epoch: 447 	 Loss: 0.24238890409469604 	 train acc: 1.0 	 eval acc: 0.6800986842105263test acc: 0.7854026845637584 	 train f1: 1.0 	 eval f1: 0.6493408535730268 	 test f1: 0.7569709849901649
DEBUG:root:Epoch: 448 	 Loss: 0.17411144077777863 	 train acc: 1.0 	 eval acc: 0.6768092105263158test acc: 0.7843959731543624 	 train f1: 1.0 	 eval f1: 0.6456238398593478 	 test f1: 0.7552961082977642
DEBUG:root:Epoch: 449 	 Loss: 0.2696138620376587 	 train acc: 1.0 	 eval acc: 0.6772203947368421test acc: 0.7828859060402684 	 train f1: 1.0 	 eval f1: 0.6459607418568212 	 test f1: 0.7521836410152253
DEBUG:root:Epoch: 450 	 Loss: 0.27336791157722473 	 train acc: 1.0 	 eval acc: 0.6726973684210527test acc: 0.7825503355704698 	 train f1: 1.0 	 eval f1: 0.6403347984207651 	 test f1: 0.7514674804635061
DEBUG:root:Epoch: 451 	 Loss: 0.25102436542510986 	 train acc: 1.0 	 eval acc: 0.6747532894736842test acc: 0.7818791946308725 	 train f1: 1.0 	 eval f1: 0.642125491012718 	 test f1: 0.7508922392430103
DEBUG:root:Epoch: 452 	 Loss: 0.3248383402824402 	 train acc: 1.0 	 eval acc: 0.6772203947368421test acc: 0.7825503355704698 	 train f1: 1.0 	 eval f1: 0.6465253539397627 	 test f1: 0.7525746358676816
DEBUG:root:Epoch: 453 	 Loss: 0.23636789619922638 	 train acc: 1.0 	 eval acc: 0.6710526315789473test acc: 0.7822147651006711 	 train f1: 1.0 	 eval f1: 0.6393388563893724 	 test f1: 0.7525236941168328
DEBUG:root:Epoch: 454 	 Loss: 0.2530757188796997 	 train acc: 1.0 	 eval acc: 0.6768092105263158test acc: 0.7818791946308725 	 train f1: 1.0 	 eval f1: 0.6456230262832164 	 test f1: 0.7523848379748119
DEBUG:root:Epoch: 455 	 Loss: 0.22882594168186188 	 train acc: 1.0 	 eval acc: 0.6768092105263158test acc: 0.7808724832214765 	 train f1: 1.0 	 eval f1: 0.6461110428673065 	 test f1: 0.751096683921335
DEBUG:root:Epoch: 456 	 Loss: 0.2559562027454376 	 train acc: 1.0 	 eval acc: 0.6755756578947368test acc: 0.7800335570469799 	 train f1: 1.0 	 eval f1: 0.6450493420585945 	 test f1: 0.7498485159009803
DEBUG:root:Epoch: 457 	 Loss: 0.2855719029903412 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.7798657718120805 	 train f1: 1.0 	 eval f1: 0.6491700423847462 	 test f1: 0.7498491332357617
DEBUG:root:Epoch: 458 	 Loss: 0.23256200551986694 	 train acc: 1.0 	 eval acc: 0.6743421052631579test acc: 0.7796979865771813 	 train f1: 1.0 	 eval f1: 0.6425720319471959 	 test f1: 0.7496194845481323
DEBUG:root:Epoch: 459 	 Loss: 0.2697847783565521 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.7802013422818792 	 train f1: 1.0 	 eval f1: 0.6516951451164831 	 test f1: 0.750541085596541
DEBUG:root:Epoch: 460 	 Loss: 0.19555474817752838 	 train acc: 1.0 	 eval acc: 0.6788651315789473test acc: 0.7798657718120805 	 train f1: 1.0 	 eval f1: 0.6511658249975917 	 test f1: 0.7504587399520221
DEBUG:root:Epoch: 461 	 Loss: 0.22095157206058502 	 train acc: 1.0 	 eval acc: 0.6821546052631579test acc: 0.7795302013422819 	 train f1: 1.0 	 eval f1: 0.6545203960925382 	 test f1: 0.7503829291524887
DEBUG:root:Epoch: 462 	 Loss: 0.23685386776924133 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7810402684563759 	 train f1: 1.0 	 eval f1: 0.6539261383084213 	 test f1: 0.753626956810164
DEBUG:root:Epoch: 463 	 Loss: 0.2775894105434418 	 train acc: 1.0 	 eval acc: 0.6792763157894737test acc: 0.7817114093959732 	 train f1: 1.0 	 eval f1: 0.6526527197638906 	 test f1: 0.7551444016259466
DEBUG:root:Epoch: 464 	 Loss: 0.2597081959247589 	 train acc: 1.0 	 eval acc: 0.678453947368421test acc: 0.7828859060402684 	 train f1: 1.0 	 eval f1: 0.6515099466592319 	 test f1: 0.7575388098318087
DEBUG:root:Epoch: 465 	 Loss: 0.2542453706264496 	 train acc: 1.0 	 eval acc: 0.6776315789473685test acc: 0.7827181208053692 	 train f1: 1.0 	 eval f1: 0.6512373453313264 	 test f1: 0.7582485438790121
DEBUG:root:Epoch: 466 	 Loss: 0.21061553061008453 	 train acc: 1.0 	 eval acc: 0.6792763157894737test acc: 0.7830536912751678 	 train f1: 1.0 	 eval f1: 0.6548062357410033 	 test f1: 0.7588498230625264
DEBUG:root:Epoch: 467 	 Loss: 0.19331707060337067 	 train acc: 1.0 	 eval acc: 0.6768092105263158test acc: 0.7825503355704698 	 train f1: 1.0 	 eval f1: 0.6498198208544328 	 test f1: 0.7582577463380069
DEBUG:root:Epoch: 468 	 Loss: 0.2615166902542114 	 train acc: 1.0 	 eval acc: 0.6792763157894737test acc: 0.7820469798657718 	 train f1: 1.0 	 eval f1: 0.6531922736573096 	 test f1: 0.7574619071970821
DEBUG:root:Epoch: 469 	 Loss: 0.2598942220211029 	 train acc: 1.0 	 eval acc: 0.6772203947368421test acc: 0.7802013422818792 	 train f1: 1.0 	 eval f1: 0.6514517255392717 	 test f1: 0.7547554620212612
DEBUG:root:Epoch: 470 	 Loss: 0.20855458080768585 	 train acc: 1.0 	 eval acc: 0.6780427631578947test acc: 0.7786912751677852 	 train f1: 1.0 	 eval f1: 0.6511926915737656 	 test f1: 0.7524483210855473
