INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.6445441246032715 	 train acc: 0.4660493827160494 	 eval acc: 0.3980263157894737test acc: 0.43338926174496645 	 train f1: 0.3600615958238527 	 eval f1: 0.2669319346694315 	 test f1: 0.2902094188794631
DEBUG:root:Epoch: 339 	 Loss: 0.049946777522563934 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8093959731543624 	 train f1: 1.0 	 eval f1: 0.7153635104856907 	 test f1: 0.8012532075436751
DEBUG:root:Epoch: 340 	 Loss: 0.26663097739219666 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8095637583892618 	 train f1: 1.0 	 eval f1: 0.7158993587628156 	 test f1: 0.8014597585715063
DEBUG:root:Epoch: 341 	 Loss: 0.11135608702898026 	 train acc: 1.0 	 eval acc: 0.7286184210526315test acc: 0.8102348993288591 	 train f1: 1.0 	 eval f1: 0.7215332524748174 	 test f1: 0.8021363447198189
DEBUG:root:Epoch: 342 	 Loss: 0.13902944326400757 	 train acc: 1.0 	 eval acc: 0.7249177631578947test acc: 0.8098993288590604 	 train f1: 1.0 	 eval f1: 0.7181818478473905 	 test f1: 0.8018413160722119
DEBUG:root:Epoch: 343 	 Loss: 0.04327962547540665 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8098993288590604 	 train f1: 1.0 	 eval f1: 0.7155512585770157 	 test f1: 0.8018413160722119
DEBUG:root:Epoch: 344 	 Loss: 0.03748326003551483 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8100671140939597 	 train f1: 1.0 	 eval f1: 0.7144701320657253 	 test f1: 0.8020537297352298
DEBUG:root:Epoch: 345 	 Loss: 0.1090441644191742 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8095637583892618 	 train f1: 1.0 	 eval f1: 0.7145853055306747 	 test f1: 0.8016319235265975
DEBUG:root:Epoch: 346 	 Loss: 0.18725505471229553 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.809228187919463 	 train f1: 1.0 	 eval f1: 0.7163444879109528 	 test f1: 0.8012368263921853
DEBUG:root:Epoch: 347 	 Loss: 0.12006063759326935 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8093959731543624 	 train f1: 1.0 	 eval f1: 0.7188727533564993 	 test f1: 0.8014492071203484
DEBUG:root:Epoch: 348 	 Loss: 0.08700163662433624 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.8088926174496645 	 train f1: 1.0 	 eval f1: 0.7121507214065642 	 test f1: 0.8010055370675201
DEBUG:root:Epoch: 349 	 Loss: 0.07844681292772293 	 train acc: 1.0 	 eval acc: 0.719983552631579test acc: 0.8088926174496645 	 train f1: 1.0 	 eval f1: 0.7141438661756867 	 test f1: 0.8010267049445455
DEBUG:root:Epoch: 350 	 Loss: 0.012975660152733326 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.8087248322147651 	 train f1: 1.0 	 eval f1: 0.7122053171470432 	 test f1: 0.8008786782941586
DEBUG:root:Epoch: 351 	 Loss: 0.105852410197258 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8090604026845638 	 train f1: 1.0 	 eval f1: 0.7159467069581119 	 test f1: 0.8012533953268078
DEBUG:root:Epoch: 352 	 Loss: 0.05460803955793381 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8088926174496645 	 train f1: 1.0 	 eval f1: 0.7166399480295297 	 test f1: 0.8011262753715932
DEBUG:root:Epoch: 353 	 Loss: 0.18033796548843384 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8087248322147651 	 train f1: 1.0 	 eval f1: 0.7136055082679399 	 test f1: 0.8009617920707804
DEBUG:root:Epoch: 354 	 Loss: 0.11047236621379852 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.8087248322147651 	 train f1: 1.0 	 eval f1: 0.7166252204171509 	 test f1: 0.8009617920707804
DEBUG:root:Epoch: 355 	 Loss: 0.10813189297914505 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.8087248322147651 	 train f1: 1.0 	 eval f1: 0.7153034359015247 	 test f1: 0.8009617920707804
DEBUG:root:Epoch: 356 	 Loss: 0.1869979351758957 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.8087248322147651 	 train f1: 1.0 	 eval f1: 0.7180999500800015 	 test f1: 0.8009617920707804
DEBUG:root:Epoch: 357 	 Loss: 0.027886664494872093 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.8088926174496645 	 train f1: 1.0 	 eval f1: 0.7160178829224731 	 test f1: 0.8011100363607301
DEBUG:root:Epoch: 358 	 Loss: 0.13195602595806122 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.8090604026845638 	 train f1: 1.0 	 eval f1: 0.7182960473523292 	 test f1: 0.8012582384801569
DEBUG:root:Epoch: 359 	 Loss: 0.02991962432861328 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8090604026845638 	 train f1: 1.0 	 eval f1: 0.7157225099571907 	 test f1: 0.8012526449478283
DEBUG:root:Epoch: 360 	 Loss: 0.025325780734419823 	 train acc: 1.0 	 eval acc: 0.7249177631578947test acc: 0.809228187919463 	 train f1: 1.0 	 eval f1: 0.7188827267127961 	 test f1: 0.8013852806329685
DEBUG:root:Epoch: 361 	 Loss: 0.18909652531147003 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.809228187919463 	 train f1: 1.0 	 eval f1: 0.7165651012163567 	 test f1: 0.8014007497037438
DEBUG:root:Epoch: 362 	 Loss: 0.10373976081609726 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.809228187919463 	 train f1: 1.0 	 eval f1: 0.7165736972395681 	 test f1: 0.8014218676798377
DEBUG:root:Epoch: 363 	 Loss: 0.006555471103638411 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8087248322147651 	 train f1: 1.0 	 eval f1: 0.7149258991045856 	 test f1: 0.8009772611415559
DEBUG:root:Epoch: 364 	 Loss: 0.03393359109759331 	 train acc: 1.0 	 eval acc: 0.7249177631578947test acc: 0.809228187919463 	 train f1: 1.0 	 eval f1: 0.719032361114691 	 test f1: 0.8014659879771293
DEBUG:root:Epoch: 365 	 Loss: 0.11726503819227219 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8100671140939597 	 train f1: 1.0 	 eval f1: 0.7167647280428383 	 test f1: 0.8023129369383795
DEBUG:root:Epoch: 366 	 Loss: 0.0343252569437027 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8105704697986578 	 train f1: 1.0 	 eval f1: 0.7147811408536514 	 test f1: 0.8028022747465843
DEBUG:root:Epoch: 367 	 Loss: 0.06383798271417618 	 train acc: 1.0 	 eval acc: 0.7249177631578947test acc: 0.8114093959731543 	 train f1: 1.0 	 eval f1: 0.7196527775514898 	 test f1: 0.803674582024336
DEBUG:root:Epoch: 368 	 Loss: 0.0046899341978132725 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.8109060402684564 	 train f1: 1.0 	 eval f1: 0.7203525475392579 	 test f1: 0.8031650474564224
DEBUG:root:Epoch: 369 	 Loss: 0.035166818648576736 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8109060402684564 	 train f1: 1.0 	 eval f1: 0.7159131620535292 	 test f1: 0.8031650474564224
DEBUG:root:Epoch: 370 	 Loss: 0.018478181213140488 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8114093959731543 	 train f1: 1.0 	 eval f1: 0.718708507581483 	 test f1: 0.8036960778829831
DEBUG:root:Epoch: 371 	 Loss: 0.42868348956108093 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8112416107382551 	 train f1: 1.0 	 eval f1: 0.7147894964558268 	 test f1: 0.8035261637697362
DEBUG:root:Epoch: 372 	 Loss: 0.12888213992118835 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8109060402684564 	 train f1: 1.0 	 eval f1: 0.718090345623608 	 test f1: 0.8031577013025689
DEBUG:root:Epoch: 373 	 Loss: 0.015567214228212833 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8109060402684564 	 train f1: 1.0 	 eval f1: 0.7170086301750666 	 test f1: 0.8030952889188514
DEBUG:root:Epoch: 374 	 Loss: 0.2317708134651184 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.811744966442953 	 train f1: 1.0 	 eval f1: 0.7179406598158735 	 test f1: 0.8039443002515326
DEBUG:root:Epoch: 375 	 Loss: 0.03760109096765518 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.812248322147651 	 train f1: 1.0 	 eval f1: 0.7172426830433701 	 test f1: 0.8044697172561154
DEBUG:root:Epoch: 376 	 Loss: 0.03609548881649971 	 train acc: 1.0 	 eval acc: 0.7191611842105263test acc: 0.8125838926174497 	 train f1: 1.0 	 eval f1: 0.7126054050342395 	 test f1: 0.8048043453370709
DEBUG:root:Epoch: 377 	 Loss: 0.20385774970054626 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8134228187919463 	 train f1: 1.0 	 eval f1: 0.716348232654951 	 test f1: 0.8056552748624753
DEBUG:root:Epoch: 378 	 Loss: 0.031805165112018585 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.8144295302013422 	 train f1: 1.0 	 eval f1: 0.7127719647403147 	 test f1: 0.8067830477203728
DEBUG:root:Epoch: 379 	 Loss: 0.03245343267917633 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8149328859060403 	 train f1: 1.0 	 eval f1: 0.717985065873815 	 test f1: 0.8073233133280366
DEBUG:root:Epoch: 380 	 Loss: 0.006979534402489662 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7152681027443873 	 test f1: 0.8075320221017771
DEBUG:root:Epoch: 381 	 Loss: 0.16074831783771515 	 train acc: 1.0 	 eval acc: 0.7179276315789473test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7122533941233553 	 test f1: 0.8075320221017771
DEBUG:root:Epoch: 382 	 Loss: 0.12273648381233215 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7166169636717541 	 test f1: 0.8075320221017771
DEBUG:root:Epoch: 383 	 Loss: 0.026712588965892792 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.71764778615754 	 test f1: 0.8075320221017771
DEBUG:root:Epoch: 384 	 Loss: 0.06341797858476639 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7131279571383738 	 test f1: 0.8075320221017771
DEBUG:root:Epoch: 385 	 Loss: 0.049033794552087784 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7167466342052219 	 test f1: 0.8075320221017771
DEBUG:root:Epoch: 386 	 Loss: 0.01850225031375885 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.71624264287389 	 test f1: 0.8075476309715599
DEBUG:root:Epoch: 387 	 Loss: 0.23559196293354034 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.7191442693064068 	 test f1: 0.8077185636505232
DEBUG:root:Epoch: 388 	 Loss: 0.030131757259368896 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.7154461620563158 	 test f1: 0.8077455922475324
DEBUG:root:Epoch: 389 	 Loss: 0.02467534877359867 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7138367995565224 	 test f1: 0.8075745414329911
DEBUG:root:Epoch: 390 	 Loss: 0.11761288344860077 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7123764087254164 	 test f1: 0.8075745414329911
DEBUG:root:Epoch: 391 	 Loss: 0.055965978652238846 	 train acc: 1.0 	 eval acc: 0.7191611842105263test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7131292283267348 	 test f1: 0.8075745414329911
DEBUG:root:Epoch: 392 	 Loss: 0.01838238537311554 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7172579520915935 	 test f1: 0.8075745414329911
DEBUG:root:Epoch: 393 	 Loss: 0.16336503624916077 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7140885879667972 	 test f1: 0.8075745414329911
DEBUG:root:Epoch: 394 	 Loss: 0.29155153036117554 	 train acc: 1.0 	 eval acc: 0.7171052631578947test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7119369795829463 	 test f1: 0.807536619080552
DEBUG:root:Epoch: 395 	 Loss: 0.17883571982383728 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7153035297513478 	 test f1: 0.8075209175550816
DEBUG:root:Epoch: 396 	 Loss: 0.11585140973329544 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.8147651006711409 	 train f1: 1.0 	 eval f1: 0.7129140475208159 	 test f1: 0.8071790391435597
DEBUG:root:Epoch: 397 	 Loss: 0.1824924349784851 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8145973154362416 	 train f1: 1.0 	 eval f1: 0.7136217105481646 	 test f1: 0.8070144894745521
DEBUG:root:Epoch: 398 	 Loss: 0.05526241660118103 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8147651006711409 	 train f1: 1.0 	 eval f1: 0.7153815394472898 	 test f1: 0.8071790391435597
DEBUG:root:Epoch: 399 	 Loss: 0.11786133050918579 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8147651006711409 	 train f1: 1.0 	 eval f1: 0.7136483977435516 	 test f1: 0.8071790391435597
DEBUG:root:Epoch: 400 	 Loss: 0.034002840518951416 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8139261744966443 	 train f1: 1.0 	 eval f1: 0.7173413929489542 	 test f1: 0.8062636984884776
DEBUG:root:Epoch: 401 	 Loss: 0.21533329784870148 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8137583892617449 	 train f1: 1.0 	 eval f1: 0.7160381148748588 	 test f1: 0.806093023942457
DEBUG:root:Epoch: 402 	 Loss: 0.025269394740462303 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8139261744966443 	 train f1: 1.0 	 eval f1: 0.717453419848181 	 test f1: 0.8062636984884776
DEBUG:root:Epoch: 403 	 Loss: 0.026714377105236053 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.8145973154362416 	 train f1: 1.0 	 eval f1: 0.7155099887242491 	 test f1: 0.8069468737945923
DEBUG:root:Epoch: 404 	 Loss: 0.029728729277849197 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8145973154362416 	 train f1: 1.0 	 eval f1: 0.7141349864444525 	 test f1: 0.8069468737945923
DEBUG:root:Epoch: 405 	 Loss: 0.21241378784179688 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8145973154362416 	 train f1: 1.0 	 eval f1: 0.7188155398870265 	 test f1: 0.8069468737945923
DEBUG:root:Epoch: 406 	 Loss: 0.1459970772266388 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8145973154362416 	 train f1: 1.0 	 eval f1: 0.7160518303025508 	 test f1: 0.8069468737945923
DEBUG:root:Epoch: 407 	 Loss: 0.03495125472545624 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8145973154362416 	 train f1: 1.0 	 eval f1: 0.7148615030717052 	 test f1: 0.8069468737945923
DEBUG:root:Epoch: 408 	 Loss: 0.02289375476539135 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8145973154362416 	 train f1: 1.0 	 eval f1: 0.7157056689479145 	 test f1: 0.8069468737945923
DEBUG:root:Epoch: 409 	 Loss: 0.007712633814662695 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8145973154362416 	 train f1: 1.0 	 eval f1: 0.717017914250055 	 test f1: 0.8069468737945923
DEBUG:root:Epoch: 410 	 Loss: 0.030360067263245583 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.814261744966443 	 train f1: 1.0 	 eval f1: 0.7206717527432377 	 test f1: 0.8066061820792942
DEBUG:root:Epoch: 411 	 Loss: 0.062343645840883255 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.8139261744966443 	 train f1: 1.0 	 eval f1: 0.720155320537761 	 test f1: 0.8062646904904164
DEBUG:root:Epoch: 412 	 Loss: 0.11577804386615753 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8139261744966443 	 train f1: 1.0 	 eval f1: 0.7179841180039923 	 test f1: 0.8062262875153463
DEBUG:root:Epoch: 413 	 Loss: 0.015585820190608501 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8134228187919463 	 train f1: 1.0 	 eval f1: 0.718354578966833 	 test f1: 0.8057145083832142
DEBUG:root:Epoch: 414 	 Loss: 0.027206992730498314 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8134228187919463 	 train f1: 1.0 	 eval f1: 0.7159924020954157 	 test f1: 0.8057310090667897
DEBUG:root:Epoch: 415 	 Loss: 0.03665781393647194 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.813255033557047 	 train f1: 1.0 	 eval f1: 0.7174834207130267 	 test f1: 0.8055605086069249
DEBUG:root:Epoch: 416 	 Loss: 0.14422354102134705 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.813255033557047 	 train f1: 1.0 	 eval f1: 0.7180725350875652 	 test f1: 0.8055440079233493
DEBUG:root:Epoch: 417 	 Loss: 0.24683399498462677 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8134228187919463 	 train f1: 1.0 	 eval f1: 0.716729467109441 	 test f1: 0.8057145083832142
DEBUG:root:Epoch: 418 	 Loss: 0.12756051123142242 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8135906040268457 	 train f1: 1.0 	 eval f1: 0.7151210214148606 	 test f1: 0.805864956577106
DEBUG:root:Epoch: 419 	 Loss: 0.1420469582080841 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8140939597315436 	 train f1: 1.0 	 eval f1: 0.7162019798971685 	 test f1: 0.8063767357092377
DEBUG:root:Epoch: 420 	 Loss: 0.03773100674152374 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.814261744966443 	 train f1: 1.0 	 eval f1: 0.717862271553885 	 test f1: 0.8065848317718469
DEBUG:root:Epoch: 421 	 Loss: 0.018690336495637894 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8145973154362416 	 train f1: 1.0 	 eval f1: 0.7167447779636952 	 test f1: 0.8069208281256269
DEBUG:root:Epoch: 422 	 Loss: 0.20385849475860596 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8147651006711409 	 train f1: 1.0 	 eval f1: 0.7176621825900354 	 test f1: 0.807095706377695
DEBUG:root:Epoch: 423 	 Loss: 0.029304882511496544 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8147651006711409 	 train f1: 1.0 	 eval f1: 0.7161024980155205 	 test f1: 0.807095706377695
DEBUG:root:Epoch: 424 	 Loss: 0.13804669678211212 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7178127806666108 	 test f1: 0.807454036161373
DEBUG:root:Epoch: 425 	 Loss: 0.22198081016540527 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.7151136157987499 	 test f1: 0.8076187437241656
DEBUG:root:Epoch: 426 	 Loss: 0.16119220852851868 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.7176228770615385 	 test f1: 0.8076187437241656
DEBUG:root:Epoch: 427 	 Loss: 0.03792271018028259 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.8154362416107382 	 train f1: 1.0 	 eval f1: 0.7193090907078763 	 test f1: 0.8077835266404151
DEBUG:root:Epoch: 428 	 Loss: 0.01434114295989275 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.7139013200249306 	 test f1: 0.8079483852830656
DEBUG:root:Epoch: 429 	 Loss: 0.041504427790641785 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.7163918344721045 	 test f1: 0.8079483852830656
DEBUG:root:Epoch: 430 	 Loss: 0.028702983632683754 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.7164856231191843 	 test f1: 0.8079483852830656
DEBUG:root:Epoch: 431 	 Loss: 0.027403373271226883 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.7148929306575127 	 test f1: 0.8079483852830656
DEBUG:root:Epoch: 432 	 Loss: 0.09070839732885361 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.8154362416107382 	 train f1: 1.0 	 eval f1: 0.7202428650484065 	 test f1: 0.8077774096674558
DEBUG:root:Epoch: 433 	 Loss: 0.07541503012180328 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.8154362416107382 	 train f1: 1.0 	 eval f1: 0.7182241112967903 	 test f1: 0.8077774096674558
DEBUG:root:Epoch: 434 	 Loss: 0.137294203042984 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.7198136063936409 	 test f1: 0.8079483852830656
DEBUG:root:Epoch: 435 	 Loss: 0.029783129692077637 	 train acc: 1.0 	 eval acc: 0.7191611842105263test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.7137395564623366 	 test f1: 0.8079705418571254
DEBUG:root:Epoch: 436 	 Loss: 0.17399296164512634 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8162751677852349 	 train f1: 1.0 	 eval f1: 0.7167979027615528 	 test f1: 0.8086550935635058
DEBUG:root:Epoch: 437 	 Loss: 0.18270036578178406 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8161073825503355 	 train f1: 1.0 	 eval f1: 0.7169627561229511 	 test f1: 0.8084902349208555
DEBUG:root:Epoch: 438 	 Loss: 0.0322248637676239 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8161073825503355 	 train f1: 1.0 	 eval f1: 0.7142303395115239 	 test f1: 0.8084670121801775
DEBUG:root:Epoch: 439 	 Loss: 0.0334596149623394 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8159395973154362 	 train f1: 1.0 	 eval f1: 0.713524815458956 	 test f1: 0.8082957477284838
DEBUG:root:Epoch: 440 	 Loss: 0.10751823335886002 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8161073825503355 	 train f1: 1.0 	 eval f1: 0.7171212890377935 	 test f1: 0.8084461409893945
DEBUG:root:Epoch: 441 	 Loss: 0.15204893052577972 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8159395973154362 	 train f1: 1.0 	 eval f1: 0.7150044855067758 	 test f1: 0.8082749274719704
DEBUG:root:Epoch: 442 	 Loss: 0.1033322662115097 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8161073825503355 	 train f1: 1.0 	 eval f1: 0.7171431605200317 	 test f1: 0.8084461409893945
DEBUG:root:Epoch: 443 	 Loss: 0.09708410501480103 	 train acc: 1.0 	 eval acc: 0.719983552631579test acc: 0.8161073825503355 	 train f1: 1.0 	 eval f1: 0.7137493301971403 	 test f1: 0.8084461409893945
DEBUG:root:Epoch: 444 	 Loss: 0.04674595221877098 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8159395973154362 	 train f1: 1.0 	 eval f1: 0.7153748774196008 	 test f1: 0.8082749274719704
DEBUG:root:Epoch: 445 	 Loss: 0.16490666568279266 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.815771812080537 	 train f1: 1.0 	 eval f1: 0.7165800719819972 	 test f1: 0.8081037645643326
DEBUG:root:Epoch: 446 	 Loss: 0.045452650636434555 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.815771812080537 	 train f1: 1.0 	 eval f1: 0.7171425756431794 	 test f1: 0.8081037645643326
DEBUG:root:Epoch: 447 	 Loss: 0.13409246504306793 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.7160092315187218 	 test f1: 0.8078868006401704
DEBUG:root:Epoch: 448 	 Loss: 0.018607132136821747 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8154362416107382 	 train f1: 1.0 	 eval f1: 0.7144122436429265 	 test f1: 0.8077156880183421
DEBUG:root:Epoch: 449 	 Loss: 0.11781958490610123 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.7149139137325178 	 test f1: 0.8075600333891546
DEBUG:root:Epoch: 450 	 Loss: 0.11444209516048431 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7143340277617806 	 test f1: 0.8074097232822864
DEBUG:root:Epoch: 451 	 Loss: 0.08645457029342651 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7165606574628923 	 test f1: 0.8074097232822864
DEBUG:root:Epoch: 452 	 Loss: 0.14006751775741577 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7171050608293116 	 test f1: 0.8074097232822864
DEBUG:root:Epoch: 453 	 Loss: 0.1104297786951065 	 train acc: 1.0 	 eval acc: 0.719983552631579test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.713555886716288 	 test f1: 0.8074252875035427
DEBUG:root:Epoch: 454 	 Loss: 0.10606619715690613 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.717115686785283 	 test f1: 0.8074252875035427
DEBUG:root:Epoch: 455 	 Loss: 0.04556184262037277 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7150556127641784 	 test f1: 0.8074252875035427
DEBUG:root:Epoch: 456 	 Loss: 0.016034318134188652 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.7148865245226083 	 test f1: 0.8075741558238856
