INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.4657069444656372 	 train acc: 0.7580645161290323 	 eval acc: 0.5287828947368421test acc: 0.6330536912751678 	 train f1: 0.7273325376011216 	 eval f1: 0.41464671593016883 	 test f1: 0.5136554272687727
DEBUG:root:Epoch: 329 	 Loss: 0.07758926600217819 	 train acc: 0.999231950844854 	 eval acc: 0.766858552631579test acc: 0.7842281879194631 	 train f1: 0.9992319467671861 	 eval f1: 0.7675438630607604 	 test f1: 0.7773520809403355
DEBUG:root:Epoch: 330 	 Loss: 0.06619764119386673 	 train acc: 0.999231950844854 	 eval acc: 0.7664473684210527test acc: 0.7879194630872484 	 train f1: 0.9992319467671861 	 eval f1: 0.7668543706434575 	 test f1: 0.781414522132764
DEBUG:root:Epoch: 331 	 Loss: 0.13223570585250854 	 train acc: 0.999231950844854 	 eval acc: 0.7664473684210527test acc: 0.7840604026845638 	 train f1: 0.9992319467671861 	 eval f1: 0.7666502855097116 	 test f1: 0.7771850281857567
DEBUG:root:Epoch: 332 	 Loss: 0.03406396135687828 	 train acc: 0.999231950844854 	 eval acc: 0.7689144736842105test acc: 0.7812080536912752 	 train f1: 0.9992319467671861 	 eval f1: 0.7693317687232696 	 test f1: 0.7741702010523047
DEBUG:root:Epoch: 333 	 Loss: 0.10104010254144669 	 train acc: 0.999231950844854 	 eval acc: 0.7652138157894737test acc: 0.7874161073825503 	 train f1: 0.9992319467671861 	 eval f1: 0.7646554711417125 	 test f1: 0.7807924472932434
DEBUG:root:Epoch: 334 	 Loss: 0.014001884497702122 	 train acc: 0.999231950844854 	 eval acc: 0.7664473684210527test acc: 0.7921140939597315 	 train f1: 0.9992319467671861 	 eval f1: 0.7678123529044264 	 test f1: 0.7859318325747279
DEBUG:root:Epoch: 335 	 Loss: 0.05497026816010475 	 train acc: 0.999231950844854 	 eval acc: 0.7685032894736842test acc: 0.7932885906040269 	 train f1: 0.9992319467671861 	 eval f1: 0.76821773121284 	 test f1: 0.7871185571850335
DEBUG:root:Epoch: 336 	 Loss: 0.08707977086305618 	 train acc: 0.999231950844854 	 eval acc: 0.766858552631579test acc: 0.7880872483221476 	 train f1: 0.9992319467671861 	 eval f1: 0.7663313029084903 	 test f1: 0.7815618983338203
DEBUG:root:Epoch: 337 	 Loss: 0.041073113679885864 	 train acc: 0.999231950844854 	 eval acc: 0.7664473684210527test acc: 0.7830536912751678 	 train f1: 0.9992319467671861 	 eval f1: 0.7666645549665972 	 test f1: 0.776061240537704
DEBUG:root:Epoch: 338 	 Loss: 0.05034589767456055 	 train acc: 0.999231950844854 	 eval acc: 0.7680921052631579test acc: 0.7818791946308725 	 train f1: 0.9992319467671861 	 eval f1: 0.767834996756967 	 test f1: 0.7747582907189984
DEBUG:root:Epoch: 339 	 Loss: 0.15755072236061096 	 train acc: 0.999231950844854 	 eval acc: 0.7664473684210527test acc: 0.7810402684563759 	 train f1: 0.9992319467671861 	 eval f1: 0.7666732866211587 	 test f1: 0.7737736897657426
DEBUG:root:Epoch: 340 	 Loss: 0.11214854568243027 	 train acc: 0.999231950844854 	 eval acc: 0.7660361842105263test acc: 0.7805369127516778 	 train f1: 0.9992319467671861 	 eval f1: 0.7658378408109896 	 test f1: 0.7731601566992311
DEBUG:root:Epoch: 341 	 Loss: 0.15385250747203827 	 train acc: 0.999231950844854 	 eval acc: 0.7742598684210527test acc: 0.7807046979865772 	 train f1: 0.9992319467671861 	 eval f1: 0.7742517741473683 	 test f1: 0.7732769251307462
DEBUG:root:Epoch: 342 	 Loss: 0.12166547030210495 	 train acc: 0.999231950844854 	 eval acc: 0.7705592105263158test acc: 0.7815436241610738 	 train f1: 0.9992319467671861 	 eval f1: 0.7702237743145601 	 test f1: 0.7741627919465346
DEBUG:root:Epoch: 343 	 Loss: 0.08129840344190598 	 train acc: 0.999231950844854 	 eval acc: 0.7689144736842105test acc: 0.7805369127516778 	 train f1: 0.9992319467671861 	 eval f1: 0.767503367399225 	 test f1: 0.7729624791325377
DEBUG:root:Epoch: 344 	 Loss: 0.12031669914722443 	 train acc: 0.999231950844854 	 eval acc: 0.7664473684210527test acc: 0.7790268456375838 	 train f1: 0.9992319467671861 	 eval f1: 0.7658733576766442 	 test f1: 0.7712878878349348
DEBUG:root:Epoch: 345 	 Loss: 0.11320197582244873 	 train acc: 0.999231950844854 	 eval acc: 0.766858552631579test acc: 0.7786912751677852 	 train f1: 0.9992319467671861 	 eval f1: 0.7658078235110856 	 test f1: 0.7709416261420977
DEBUG:root:Epoch: 346 	 Loss: 0.09753813594579697 	 train acc: 0.999231950844854 	 eval acc: 0.7672697368421053test acc: 0.7783557046979865 	 train f1: 0.9992319467671861 	 eval f1: 0.7664248626151385 	 test f1: 0.7705041280551868
DEBUG:root:Epoch: 347 	 Loss: 0.13438715040683746 	 train acc: 0.999231950844854 	 eval acc: 0.7672697368421053test acc: 0.7786912751677852 	 train f1: 0.9992319467671861 	 eval f1: 0.7669569960536364 	 test f1: 0.7709186017657229
DEBUG:root:Epoch: 348 	 Loss: 0.11756472289562225 	 train acc: 0.999231950844854 	 eval acc: 0.7652138157894737test acc: 0.7788590604026846 	 train f1: 0.9992319467671861 	 eval f1: 0.7636479971910872 	 test f1: 0.7711334296420699
DEBUG:root:Epoch: 349 	 Loss: 0.07847724109888077 	 train acc: 0.999231950844854 	 eval acc: 0.7623355263157895test acc: 0.7783557046979865 	 train f1: 0.9992319467671861 	 eval f1: 0.7625450741217326 	 test f1: 0.7705942917660904
DEBUG:root:Epoch: 350 	 Loss: 0.05021772161126137 	 train acc: 0.999231950844854 	 eval acc: 0.7627467105263158test acc: 0.7780201342281879 	 train f1: 0.9992319467671861 	 eval f1: 0.7608965306182225 	 test f1: 0.770180042448355
DEBUG:root:Epoch: 351 	 Loss: 0.027096884325146675 	 train acc: 0.999231950844854 	 eval acc: 0.7635690789473685test acc: 0.7773489932885906 	 train f1: 0.9992319467671861 	 eval f1: 0.7629996721444304 	 test f1: 0.7693947464205988
DEBUG:root:Epoch: 352 	 Loss: 0.10897929966449738 	 train acc: 0.999231950844854 	 eval acc: 0.7631578947368421test acc: 0.7778523489932886 	 train f1: 0.9992319467671861 	 eval f1: 0.761820539130909 	 test f1: 0.7699776199848302
DEBUG:root:Epoch: 353 	 Loss: 0.14593476057052612 	 train acc: 0.999231950844854 	 eval acc: 0.7598684210526315test acc: 0.7780201342281879 	 train f1: 0.9992319467671861 	 eval f1: 0.757552860300462 	 test f1: 0.7701665405460479
DEBUG:root:Epoch: 354 	 Loss: 0.09924816340208054 	 train acc: 0.999231950844854 	 eval acc: 0.7631578947368421test acc: 0.7855704697986577 	 train f1: 0.9992319467671861 	 eval f1: 0.7621516946372381 	 test f1: 0.7782928580124576
DEBUG:root:Epoch: 355 	 Loss: 0.08127624541521072 	 train acc: 0.999231950844854 	 eval acc: 0.7619243421052632test acc: 0.786744966442953 	 train f1: 0.9992319467671861 	 eval f1: 0.7595878332016839 	 test f1: 0.7794524994643469
DEBUG:root:Epoch: 356 	 Loss: 0.12791194021701813 	 train acc: 0.999231950844854 	 eval acc: 0.7545230263157895test acc: 0.7738255033557047 	 train f1: 0.9992319467671861 	 eval f1: 0.750495178265199 	 test f1: 0.7656605551792941
DEBUG:root:Epoch: 357 	 Loss: 0.05301350727677345 	 train acc: 0.999231950844854 	 eval acc: 0.7524671052631579test acc: 0.7723154362416107 	 train f1: 0.9992319467671861 	 eval f1: 0.7494648819703825 	 test f1: 0.7640131047782127
DEBUG:root:Epoch: 358 	 Loss: 0.0968666598200798 	 train acc: 0.999231950844854 	 eval acc: 0.7553453947368421test acc: 0.7748322147651007 	 train f1: 0.9992319467671861 	 eval f1: 0.7522851036506916 	 test f1: 0.7666415389979241
DEBUG:root:Epoch: 359 	 Loss: 0.017584264278411865 	 train acc: 0.999231950844854 	 eval acc: 0.7582236842105263test acc: 0.7766778523489933 	 train f1: 0.9992319467671861 	 eval f1: 0.7562444423339322 	 test f1: 0.7685679634344634
DEBUG:root:Epoch: 360 	 Loss: 0.10463321954011917 	 train acc: 0.999231950844854 	 eval acc: 0.7602796052631579test acc: 0.7768456375838926 	 train f1: 0.9992319467671861 	 eval f1: 0.7581186253923451 	 test f1: 0.7687478202381999
DEBUG:root:Epoch: 361 	 Loss: 0.04644675552845001 	 train acc: 0.999231950844854 	 eval acc: 0.7615131578947368test acc: 0.7768456375838926 	 train f1: 0.9992319467671861 	 eval f1: 0.7588591100783231 	 test f1: 0.7687246690898716
DEBUG:root:Epoch: 362 	 Loss: 0.14722241461277008 	 train acc: 0.999231950844854 	 eval acc: 0.7594572368421053test acc: 0.776510067114094 	 train f1: 0.9992319467671861 	 eval f1: 0.757316827970977 	 test f1: 0.7682974179258436
DEBUG:root:Epoch: 363 	 Loss: 0.12295445799827576 	 train acc: 0.999231950844854 	 eval acc: 0.7586348684210527test acc: 0.776510067114094 	 train f1: 0.9992319467671861 	 eval f1: 0.7563289238200666 	 test f1: 0.7682895478041646
DEBUG:root:Epoch: 364 	 Loss: 0.0711311548948288 	 train acc: 0.999231950844854 	 eval acc: 0.7611019736842105test acc: 0.7760067114093959 	 train f1: 0.9992319467671861 	 eval f1: 0.7584945058930405 	 test f1: 0.7677174752579994
DEBUG:root:Epoch: 365 	 Loss: 0.024643369019031525 	 train acc: 0.999231950844854 	 eval acc: 0.7598684210526315test acc: 0.7771812080536913 	 train f1: 0.9992319467671861 	 eval f1: 0.7576050384298721 	 test f1: 0.769031893253603
DEBUG:root:Epoch: 366 	 Loss: 0.029606930911540985 	 train acc: 0.999231950844854 	 eval acc: 0.7606907894736842test acc: 0.7795302013422819 	 train f1: 0.9992319467671861 	 eval f1: 0.7589422282467546 	 test f1: 0.7715492846817137
DEBUG:root:Epoch: 367 	 Loss: 0.05062730610370636 	 train acc: 0.999231950844854 	 eval acc: 0.7631578947368421test acc: 0.7820469798657718 	 train f1: 0.9992319467671861 	 eval f1: 0.7617208217148885 	 test f1: 0.7742047029672472
DEBUG:root:Epoch: 368 	 Loss: 0.05805680900812149 	 train acc: 0.999231950844854 	 eval acc: 0.7660361842105263test acc: 0.7830536912751678 	 train f1: 0.9992319467671861 	 eval f1: 0.7642851235755465 	 test f1: 0.7754112595349092
DEBUG:root:Epoch: 369 	 Loss: 0.033725131303071976 	 train acc: 0.999231950844854 	 eval acc: 0.7606907894736842test acc: 0.7833892617449665 	 train f1: 0.9992319467671861 	 eval f1: 0.7602702460395849 	 test f1: 0.7759135829496775
DEBUG:root:Epoch: 370 	 Loss: 0.06670285016298294 	 train acc: 0.999231950844854 	 eval acc: 0.7635690789473685test acc: 0.7843959731543624 	 train f1: 0.9992319467671861 	 eval f1: 0.7639436266024097 	 test f1: 0.7771966245232061
DEBUG:root:Epoch: 371 	 Loss: 0.08167639374732971 	 train acc: 0.999231950844854 	 eval acc: 0.7619243421052632test acc: 0.7837248322147651 	 train f1: 0.9992319467671861 	 eval f1: 0.7604541802540855 	 test f1: 0.7765380353443837
DEBUG:root:Epoch: 372 	 Loss: 0.1204141303896904 	 train acc: 0.999231950844854 	 eval acc: 0.7615131578947368test acc: 0.7832214765100671 	 train f1: 0.9992319467671861 	 eval f1: 0.76003022995857 	 test f1: 0.7761106517131319
DEBUG:root:Epoch: 373 	 Loss: 0.0452456921339035 	 train acc: 0.999231950844854 	 eval acc: 0.7602796052631579test acc: 0.7847315436241611 	 train f1: 0.9992319467671861 	 eval f1: 0.7584435297936979 	 test f1: 0.7778591060684016
DEBUG:root:Epoch: 374 	 Loss: 0.0839579626917839 	 train acc: 0.999231950844854 	 eval acc: 0.7623355263157895test acc: 0.7843959731543624 	 train f1: 0.9992319467671861 	 eval f1: 0.7597372126314924 	 test f1: 0.777524972478878
DEBUG:root:Epoch: 375 	 Loss: 0.04022412374615669 	 train acc: 0.999231950844854 	 eval acc: 0.7582236842105263test acc: 0.7835570469798657 	 train f1: 0.9992319467671861 	 eval f1: 0.7551356208364393 	 test f1: 0.776579356548372
DEBUG:root:Epoch: 376 	 Loss: 0.12491283565759659 	 train acc: 0.999231950844854 	 eval acc: 0.7561677631578947test acc: 0.7828859060402684 	 train f1: 0.9992319467671861 	 eval f1: 0.7542747878344546 	 test f1: 0.7759140255321583
DEBUG:root:Epoch: 377 	 Loss: 0.1506374478340149 	 train acc: 0.999231950844854 	 eval acc: 0.7594572368421053test acc: 0.7843959731543624 	 train f1: 0.9992319467671861 	 eval f1: 0.7586298142968823 	 test f1: 0.7775871711577992
DEBUG:root:Epoch: 378 	 Loss: 0.1774570494890213 	 train acc: 0.999231950844854 	 eval acc: 0.7602796052631579test acc: 0.7890939597315436 	 train f1: 0.9992319467671861 	 eval f1: 0.759375439655531 	 test f1: 0.7827996030697517
DEBUG:root:Epoch: 379 	 Loss: 0.043884459882974625 	 train acc: 0.999231950844854 	 eval acc: 0.7520559210526315test acc: 0.7760067114093959 	 train f1: 0.9992319467671861 	 eval f1: 0.7491315923182342 	 test f1: 0.7679457378873616
DEBUG:root:Epoch: 380 	 Loss: 0.14546409249305725 	 train acc: 0.999231950844854 	 eval acc: 0.748766447368421test acc: 0.7726510067114094 	 train f1: 0.9992319467671861 	 eval f1: 0.7453819718551725 	 test f1: 0.7639376444469693
DEBUG:root:Epoch: 381 	 Loss: 0.11049570888280869 	 train acc: 1.0 	 eval acc: 0.7454769736842105test acc: 0.772986577181208 	 train f1: 1.0 	 eval f1: 0.742529349946823 	 test f1: 0.7644265042402968
DEBUG:root:Epoch: 382 	 Loss: 0.09756170958280563 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.7736577181208054 	 train f1: 1.0 	 eval f1: 0.746952310698878 	 test f1: 0.7652876158926835
DEBUG:root:Epoch: 383 	 Loss: 0.09219253808259964 	 train acc: 1.0 	 eval acc: 0.751233552631579test acc: 0.7743288590604027 	 train f1: 1.0 	 eval f1: 0.7480277921315661 	 test f1: 0.766011175001584
DEBUG:root:Epoch: 384 	 Loss: 0.02982809580862522 	 train acc: 1.0 	 eval acc: 0.7479440789473685test acc: 0.773993288590604 	 train f1: 1.0 	 eval f1: 0.7445621474027918 	 test f1: 0.7655627851971056
DEBUG:root:Epoch: 385 	 Loss: 0.1479913890361786 	 train acc: 1.0 	 eval acc: 0.751233552631579test acc: 0.7731543624161074 	 train f1: 1.0 	 eval f1: 0.7480248706470327 	 test f1: 0.7645346198217643
DEBUG:root:Epoch: 386 	 Loss: 0.14833292365074158 	 train acc: 1.0 	 eval acc: 0.7524671052631579test acc: 0.7738255033557047 	 train f1: 1.0 	 eval f1: 0.7485243928462163 	 test f1: 0.7653670272309867
DEBUG:root:Epoch: 387 	 Loss: 0.10533706843852997 	 train acc: 1.0 	 eval acc: 0.7549342105263158test acc: 0.775 	 train f1: 1.0 	 eval f1: 0.7509398325973269 	 test f1: 0.7666385442631802
DEBUG:root:Epoch: 388 	 Loss: 0.07795428484678268 	 train acc: 1.0 	 eval acc: 0.7619243421052632test acc: 0.7803691275167786 	 train f1: 1.0 	 eval f1: 0.7600281573420197 	 test f1: 0.7725877666423563
DEBUG:root:Epoch: 389 	 Loss: 0.18028508126735687 	 train acc: 1.0 	 eval acc: 0.7606907894736842test acc: 0.7911073825503355 	 train f1: 1.0 	 eval f1: 0.7593463388544867 	 test f1: 0.7842006804955594
DEBUG:root:Epoch: 390 	 Loss: 0.10608459264039993 	 train acc: 1.0 	 eval acc: 0.7598684210526315test acc: 0.7912751677852349 	 train f1: 1.0 	 eval f1: 0.7594142862660073 	 test f1: 0.7843524658452199
DEBUG:root:Epoch: 391 	 Loss: 0.0848747044801712 	 train acc: 1.0 	 eval acc: 0.7541118421052632test acc: 0.7771812080536913 	 train f1: 1.0 	 eval f1: 0.7522409019939215 	 test f1: 0.7689509619305616
DEBUG:root:Epoch: 392 	 Loss: 0.17348326742649078 	 train acc: 1.0 	 eval acc: 0.7524671052631579test acc: 0.7753355704697986 	 train f1: 1.0 	 eval f1: 0.7512471827927655 	 test f1: 0.7669133283920493
DEBUG:root:Epoch: 393 	 Loss: 0.06755565851926804 	 train acc: 1.0 	 eval acc: 0.748766447368421test acc: 0.773993288590604 	 train f1: 1.0 	 eval f1: 0.7454219592589869 	 test f1: 0.7653948683029884
DEBUG:root:Epoch: 394 	 Loss: 0.023337941616773605 	 train acc: 1.0 	 eval acc: 0.7446546052631579test acc: 0.7741610738255034 	 train f1: 1.0 	 eval f1: 0.7421192644517647 	 test f1: 0.7654896948801159
DEBUG:root:Epoch: 395 	 Loss: 0.011711573228240013 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.7733221476510067 	 train f1: 1.0 	 eval f1: 0.7428543561379951 	 test f1: 0.7644809413189099
DEBUG:root:Epoch: 396 	 Loss: 0.1850324124097824 	 train acc: 1.0 	 eval acc: 0.7458881578947368test acc: 0.775 	 train f1: 1.0 	 eval f1: 0.741327878091058 	 test f1: 0.7664135806838521
DEBUG:root:Epoch: 397 	 Loss: 0.033387575298547745 	 train acc: 1.0 	 eval acc: 0.7479440789473685test acc: 0.7758389261744967 	 train f1: 1.0 	 eval f1: 0.7429430139381608 	 test f1: 0.7672780431126376
DEBUG:root:Epoch: 398 	 Loss: 0.12552614510059357 	 train acc: 1.0 	 eval acc: 0.7528782894736842test acc: 0.7763422818791946 	 train f1: 1.0 	 eval f1: 0.7480206225652921 	 test f1: 0.7678216737785174
DEBUG:root:Epoch: 399 	 Loss: 0.04239102080464363 	 train acc: 1.0 	 eval acc: 0.7520559210526315test acc: 0.7776845637583892 	 train f1: 1.0 	 eval f1: 0.7485001231999914 	 test f1: 0.7693543557093993
DEBUG:root:Epoch: 400 	 Loss: 0.19602316617965698 	 train acc: 1.0 	 eval acc: 0.7569901315789473test acc: 0.7780201342281879 	 train f1: 1.0 	 eval f1: 0.7550316098304131 	 test f1: 0.7696916578616726
DEBUG:root:Epoch: 401 	 Loss: 0.18118225038051605 	 train acc: 1.0 	 eval acc: 0.7569901315789473test acc: 0.7783557046979865 	 train f1: 1.0 	 eval f1: 0.7553109651276758 	 test f1: 0.770150535563527
DEBUG:root:Epoch: 402 	 Loss: 0.01852475292980671 	 train acc: 1.0 	 eval acc: 0.7574013157894737test acc: 0.7781879194630873 	 train f1: 1.0 	 eval f1: 0.7556999866021942 	 test f1: 0.7700503369350478
DEBUG:root:Epoch: 403 	 Loss: 0.040892213582992554 	 train acc: 1.0 	 eval acc: 0.7582236842105263test acc: 0.7781879194630873 	 train f1: 1.0 	 eval f1: 0.7559180312049502 	 test f1: 0.7699241331179004
DEBUG:root:Epoch: 404 	 Loss: 0.14547067880630493 	 train acc: 1.0 	 eval acc: 0.7586348684210527test acc: 0.7793624161073825 	 train f1: 1.0 	 eval f1: 0.7567453500594904 	 test f1: 0.7712396525039443
DEBUG:root:Epoch: 405 	 Loss: 0.009940809570252895 	 train acc: 1.0 	 eval acc: 0.7635690789473685test acc: 0.7800335570469799 	 train f1: 1.0 	 eval f1: 0.7627222656112469 	 test f1: 0.7716973352262545
DEBUG:root:Epoch: 406 	 Loss: 0.0739891454577446 	 train acc: 1.0 	 eval acc: 0.7631578947368421test acc: 0.7818791946308725 	 train f1: 1.0 	 eval f1: 0.7610311337606798 	 test f1: 0.7736360190613616
DEBUG:root:Epoch: 407 	 Loss: 0.04942953586578369 	 train acc: 1.0 	 eval acc: 0.759046052631579test acc: 0.7822147651006711 	 train f1: 1.0 	 eval f1: 0.7572734707268243 	 test f1: 0.7739659772965014
DEBUG:root:Epoch: 408 	 Loss: 0.08086422830820084 	 train acc: 1.0 	 eval acc: 0.7606907894736842test acc: 0.7808724832214765 	 train f1: 1.0 	 eval f1: 0.7578572041773457 	 test f1: 0.7723044048608848
DEBUG:root:Epoch: 409 	 Loss: 0.076808400452137 	 train acc: 1.0 	 eval acc: 0.7611019736842105test acc: 0.7808724832214765 	 train f1: 1.0 	 eval f1: 0.7593634243689817 	 test f1: 0.7722800581895358
DEBUG:root:Epoch: 410 	 Loss: 0.03844344988465309 	 train acc: 1.0 	 eval acc: 0.7606907894736842test acc: 0.7803691275167786 	 train f1: 1.0 	 eval f1: 0.7583293127799983 	 test f1: 0.7717401710423957
DEBUG:root:Epoch: 411 	 Loss: 0.05322054401040077 	 train acc: 1.0 	 eval acc: 0.7606907894736842test acc: 0.7798657718120805 	 train f1: 1.0 	 eval f1: 0.7588982708517311 	 test f1: 0.7712873866119004
DEBUG:root:Epoch: 412 	 Loss: 0.1246446892619133 	 train acc: 1.0 	 eval acc: 0.7627467105263158test acc: 0.7847315436241611 	 train f1: 1.0 	 eval f1: 0.7611181492387821 	 test f1: 0.7766294556266599
DEBUG:root:Epoch: 413 	 Loss: 0.10241623222827911 	 train acc: 1.0 	 eval acc: 0.7660361842105263test acc: 0.8083892617449664 	 train f1: 1.0 	 eval f1: 0.765640904079099 	 test f1: 0.8022752410644083
DEBUG:root:Epoch: 414 	 Loss: 0.22417689859867096 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.7634228187919463 	 train f1: 1.0 	 eval f1: 0.7378169785807088 	 test f1: 0.7541170696250151
DEBUG:root:Epoch: 415 	 Loss: 0.1025189682841301 	 train acc: 0.999231950844854 	 eval acc: 0.7438322368421053test acc: 0.7639261744966444 	 train f1: 0.9992319467671861 	 eval f1: 0.7396120845569522 	 test f1: 0.7549426748059238
DEBUG:root:Epoch: 416 	 Loss: 0.05904736742377281 	 train acc: 1.0 	 eval acc: 0.7594572368421053test acc: 0.7713087248322148 	 train f1: 1.0 	 eval f1: 0.7578136579123251 	 test f1: 0.7630475818325251
DEBUG:root:Epoch: 417 	 Loss: 0.07440218329429626 	 train acc: 1.0 	 eval acc: 0.7578125test acc: 0.7736577181208054 	 train f1: 1.0 	 eval f1: 0.7569984337508937 	 test f1: 0.7656568341558244
DEBUG:root:Epoch: 418 	 Loss: 0.08763647079467773 	 train acc: 1.0 	 eval acc: 0.7537006578947368test acc: 0.7733221476510067 	 train f1: 1.0 	 eval f1: 0.7526656076797743 	 test f1: 0.7652305438697801
DEBUG:root:Epoch: 419 	 Loss: 0.005546653643250465 	 train acc: 1.0 	 eval acc: 0.7594572368421053test acc: 0.7728187919463088 	 train f1: 1.0 	 eval f1: 0.7591111998352368 	 test f1: 0.7646615431427972
DEBUG:root:Epoch: 420 	 Loss: 0.03840244188904762 	 train acc: 1.0 	 eval acc: 0.7586348684210527test acc: 0.7741610738255034 	 train f1: 1.0 	 eval f1: 0.7578378252778767 	 test f1: 0.7661135395180353
DEBUG:root:Epoch: 421 	 Loss: 0.14496397972106934 	 train acc: 1.0 	 eval acc: 0.7586348684210527test acc: 0.7746644295302013 	 train f1: 1.0 	 eval f1: 0.7564599317073742 	 test f1: 0.7666875749652272
DEBUG:root:Epoch: 422 	 Loss: 0.10919242352247238 	 train acc: 1.0 	 eval acc: 0.7606907894736842test acc: 0.7746644295302013 	 train f1: 1.0 	 eval f1: 0.7593674191160279 	 test f1: 0.7666875749652272
DEBUG:root:Epoch: 423 	 Loss: 0.04416593164205551 	 train acc: 1.0 	 eval acc: 0.7606907894736842test acc: 0.7746644295302013 	 train f1: 1.0 	 eval f1: 0.7590003171695519 	 test f1: 0.766680672526915
DEBUG:root:Epoch: 424 	 Loss: 0.07037048786878586 	 train acc: 1.0 	 eval acc: 0.7582236842105263test acc: 0.7741610738255034 	 train f1: 1.0 	 eval f1: 0.7567578055841993 	 test f1: 0.7660716025578282
DEBUG:root:Epoch: 425 	 Loss: 0.14078964293003082 	 train acc: 1.0 	 eval acc: 0.7532894736842105test acc: 0.7723154362416107 	 train f1: 1.0 	 eval f1: 0.7499781398555614 	 test f1: 0.7640231839642736
DEBUG:root:Epoch: 426 	 Loss: 0.25221481919288635 	 train acc: 1.0 	 eval acc: 0.7479440789473685test acc: 0.7696308724832215 	 train f1: 1.0 	 eval f1: 0.7434311839949257 	 test f1: 0.7610642253712917
DEBUG:root:Epoch: 427 	 Loss: 0.0908515527844429 	 train acc: 1.0 	 eval acc: 0.7471217105263158test acc: 0.7684563758389261 	 train f1: 1.0 	 eval f1: 0.7428029534534318 	 test f1: 0.7598656892954279
DEBUG:root:Epoch: 428 	 Loss: 0.21601849794387817 	 train acc: 1.0 	 eval acc: 0.7442434210526315test acc: 0.7694630872483221 	 train f1: 1.0 	 eval f1: 0.7394433001792174 	 test f1: 0.7609872458908886
DEBUG:root:Epoch: 429 	 Loss: 0.0447847843170166 	 train acc: 1.0 	 eval acc: 0.7454769736842105test acc: 0.7718120805369127 	 train f1: 1.0 	 eval f1: 0.741576120619374 	 test f1: 0.7636200114038304
DEBUG:root:Epoch: 430 	 Loss: 0.21965666115283966 	 train acc: 1.0 	 eval acc: 0.7520559210526315test acc: 0.7721476510067115 	 train f1: 1.0 	 eval f1: 0.7478369830891022 	 test f1: 0.7638927628978648
DEBUG:root:Epoch: 431 	 Loss: 0.11093895882368088 	 train acc: 1.0 	 eval acc: 0.751233552631579test acc: 0.772986577181208 	 train f1: 1.0 	 eval f1: 0.749775951152829 	 test f1: 0.7648106902889773
DEBUG:root:Epoch: 432 	 Loss: 0.017455700784921646 	 train acc: 1.0 	 eval acc: 0.759046052631579test acc: 0.7733221476510067 	 train f1: 1.0 	 eval f1: 0.7556946524290257 	 test f1: 0.7651859374902866
DEBUG:root:Epoch: 433 	 Loss: 0.047744736075401306 	 train acc: 1.0 	 eval acc: 0.7553453947368421test acc: 0.773993288590604 	 train f1: 1.0 	 eval f1: 0.752842818188269 	 test f1: 0.7658851161931609
DEBUG:root:Epoch: 434 	 Loss: 0.07555072754621506 	 train acc: 1.0 	 eval acc: 0.7545230263157895test acc: 0.772986577181208 	 train f1: 1.0 	 eval f1: 0.7508680966293092 	 test f1: 0.7646639961963718
DEBUG:root:Epoch: 435 	 Loss: 0.1365692913532257 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.772986577181208 	 train f1: 1.0 	 eval f1: 0.7444040484975862 	 test f1: 0.7647297102140258
DEBUG:root:Epoch: 436 	 Loss: 0.12298977375030518 	 train acc: 1.0 	 eval acc: 0.7537006578947368test acc: 0.7731543624161074 	 train f1: 1.0 	 eval f1: 0.7500464679844155 	 test f1: 0.764933787107739
DEBUG:root:Epoch: 437 	 Loss: 0.18779951333999634 	 train acc: 1.0 	 eval acc: 0.7520559210526315test acc: 0.7736577181208054 	 train f1: 1.0 	 eval f1: 0.7495940094806824 	 test f1: 0.7655304899811674
DEBUG:root:Epoch: 438 	 Loss: 0.17749923467636108 	 train acc: 1.0 	 eval acc: 0.7537006578947368test acc: 0.7748322147651007 	 train f1: 1.0 	 eval f1: 0.7505195515851116 	 test f1: 0.7667586332147968
DEBUG:root:Epoch: 439 	 Loss: 0.044927928596735 	 train acc: 1.0 	 eval acc: 0.7553453947368421test acc: 0.774496644295302 	 train f1: 1.0 	 eval f1: 0.7519139049132139 	 test f1: 0.7663005758031775
DEBUG:root:Epoch: 440 	 Loss: 0.08915358036756516 	 train acc: 1.0 	 eval acc: 0.7586348684210527test acc: 0.7753355704697986 	 train f1: 1.0 	 eval f1: 0.7560917827163354 	 test f1: 0.7672436301365159
DEBUG:root:Epoch: 441 	 Loss: 0.21995709836483002 	 train acc: 1.0 	 eval acc: 0.7549342105263158test acc: 0.7756711409395973 	 train f1: 1.0 	 eval f1: 0.7526718634020443 	 test f1: 0.767681763321827
DEBUG:root:Epoch: 442 	 Loss: 0.022679047659039497 	 train acc: 1.0 	 eval acc: 0.7574013157894737test acc: 0.775 	 train f1: 1.0 	 eval f1: 0.7544512181761788 	 test f1: 0.7668805387865886
