INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7845925092697144 	 train acc: 0.20634920634920634 	 eval acc: 0.2265625test acc: 0.20959944751381215 	 train f1: 0.11713286713286712 	 eval f1: 0.1257619627430302 	 test f1: 0.059075425790754255
DEBUG:root:Epoch: 344 	 Loss: 0.25955653190612793 	 train acc: 1.0 	 eval acc: 0.7503551136363636test acc: 0.8515193370165746 	 train f1: 1.0 	 eval f1: 0.7338877348252629 	 test f1: 0.8191160196151311
DEBUG:root:Epoch: 345 	 Loss: 0.26665452122688293 	 train acc: 1.0 	 eval acc: 0.7507102272727273test acc: 0.8515193370165746 	 train f1: 1.0 	 eval f1: 0.7346866168012474 	 test f1: 0.8191160196151311
DEBUG:root:Epoch: 346 	 Loss: 0.2710602879524231 	 train acc: 1.0 	 eval acc: 0.7524857954545454test acc: 0.8511740331491713 	 train f1: 1.0 	 eval f1: 0.7374706844360953 	 test f1: 0.8186324450033098
DEBUG:root:Epoch: 347 	 Loss: 0.2759338915348053 	 train acc: 1.0 	 eval acc: 0.7528409090909091test acc: 0.850828729281768 	 train f1: 1.0 	 eval f1: 0.7383875182732158 	 test f1: 0.8181988891378306
DEBUG:root:Epoch: 348 	 Loss: 0.29234564304351807 	 train acc: 1.0 	 eval acc: 0.7560369318181818test acc: 0.8484116022099447 	 train f1: 1.0 	 eval f1: 0.7407636092801059 	 test f1: 0.8154521030534608
DEBUG:root:Epoch: 349 	 Loss: 0.23671527206897736 	 train acc: 1.0 	 eval acc: 0.7517755681818182test acc: 0.8487569060773481 	 train f1: 1.0 	 eval f1: 0.7363729961911631 	 test f1: 0.8157730116603498
DEBUG:root:Epoch: 350 	 Loss: 0.3025193512439728 	 train acc: 1.0 	 eval acc: 0.7546164772727273test acc: 0.8477209944751382 	 train f1: 1.0 	 eval f1: 0.7391069102572904 	 test f1: 0.814611516307478
DEBUG:root:Epoch: 351 	 Loss: 0.28378868103027344 	 train acc: 1.0 	 eval acc: 0.7546164772727273test acc: 0.8484116022099447 	 train f1: 1.0 	 eval f1: 0.7389911075118921 	 test f1: 0.8153836816517792
DEBUG:root:Epoch: 352 	 Loss: 0.3080545961856842 	 train acc: 1.0 	 eval acc: 0.7524857954545454test acc: 0.849792817679558 	 train f1: 1.0 	 eval f1: 0.7351154834980673 	 test f1: 0.816896660531346
DEBUG:root:Epoch: 353 	 Loss: 0.28874894976615906 	 train acc: 1.0 	 eval acc: 0.7553267045454546test acc: 0.8511740331491713 	 train f1: 1.0 	 eval f1: 0.7385170475194652 	 test f1: 0.8184541986907602
DEBUG:root:Epoch: 354 	 Loss: 0.24270614981651306 	 train acc: 1.0 	 eval acc: 0.7503551136363636test acc: 0.8525552486187845 	 train f1: 1.0 	 eval f1: 0.7319213217079804 	 test f1: 0.8201845087372357
DEBUG:root:Epoch: 355 	 Loss: 0.28158819675445557 	 train acc: 1.0 	 eval acc: 0.7492897727272727test acc: 0.8525552486187845 	 train f1: 1.0 	 eval f1: 0.7311173873726444 	 test f1: 0.8203210150372494
DEBUG:root:Epoch: 356 	 Loss: 0.2753109037876129 	 train acc: 1.0 	 eval acc: 0.7510653409090909test acc: 0.8542817679558011 	 train f1: 1.0 	 eval f1: 0.7316944397727001 	 test f1: 0.8222112763756505
DEBUG:root:Epoch: 357 	 Loss: 0.2937662899494171 	 train acc: 1.0 	 eval acc: 0.7503551136363636test acc: 0.8556629834254144 	 train f1: 1.0 	 eval f1: 0.7317731380457722 	 test f1: 0.823800623972347
DEBUG:root:Epoch: 358 	 Loss: 0.2843380272388458 	 train acc: 1.0 	 eval acc: 0.7489346590909091test acc: 0.8570441988950276 	 train f1: 1.0 	 eval f1: 0.7302707569408667 	 test f1: 0.8254309921414243
DEBUG:root:Epoch: 359 	 Loss: 0.28665822744369507 	 train acc: 1.0 	 eval acc: 0.7475142045454546test acc: 0.8594613259668509 	 train f1: 1.0 	 eval f1: 0.7285681546106902 	 test f1: 0.82795328370892
DEBUG:root:Epoch: 360 	 Loss: 0.278144508600235 	 train acc: 1.0 	 eval acc: 0.7485795454545454test acc: 0.8667127071823204 	 train f1: 1.0 	 eval f1: 0.7288660944171195 	 test f1: 0.836131988001342
DEBUG:root:Epoch: 361 	 Loss: 0.25565701723098755 	 train acc: 1.0 	 eval acc: 0.7475142045454546test acc: 0.8743093922651933 	 train f1: 1.0 	 eval f1: 0.727652862362287 	 test f1: 0.8447481798471035
DEBUG:root:Epoch: 362 	 Loss: 0.2525408864021301 	 train acc: 1.0 	 eval acc: 0.7524857954545454test acc: 0.8774171270718232 	 train f1: 1.0 	 eval f1: 0.7324966529984774 	 test f1: 0.8484594168873886
DEBUG:root:Epoch: 363 	 Loss: 0.26670709252357483 	 train acc: 1.0 	 eval acc: 0.7524857954545454test acc: 0.8808701657458563 	 train f1: 1.0 	 eval f1: 0.73335993842502 	 test f1: 0.8524147935524162
DEBUG:root:Epoch: 364 	 Loss: 0.2717018723487854 	 train acc: 1.0 	 eval acc: 0.7475142045454546test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.7274072852486376 	 test f1: 0.8555947628674926
DEBUG:root:Epoch: 365 	 Loss: 0.30295440554618835 	 train acc: 1.0 	 eval acc: 0.7478693181818182test acc: 0.8863950276243094 	 train f1: 1.0 	 eval f1: 0.7287615219139164 	 test f1: 0.858832341590498
DEBUG:root:Epoch: 366 	 Loss: 0.21749649941921234 	 train acc: 1.0 	 eval acc: 0.7507102272727273test acc: 0.888121546961326 	 train f1: 1.0 	 eval f1: 0.7313629351057149 	 test f1: 0.8607860216393082
DEBUG:root:Epoch: 367 	 Loss: 0.24380068480968475 	 train acc: 1.0 	 eval acc: 0.74609375test acc: 0.8901933701657458 	 train f1: 1.0 	 eval f1: 0.7268921399454201 	 test f1: 0.8632289154584476
DEBUG:root:Epoch: 368 	 Loss: 0.29317596554756165 	 train acc: 1.0 	 eval acc: 0.7457386363636364test acc: 0.8915745856353591 	 train f1: 1.0 	 eval f1: 0.7268922799186073 	 test f1: 0.8647942277883868
DEBUG:root:Epoch: 369 	 Loss: 0.282757967710495 	 train acc: 1.0 	 eval acc: 0.7478693181818182test acc: 0.8915745856353591 	 train f1: 1.0 	 eval f1: 0.7293333423170894 	 test f1: 0.8649354106417566
DEBUG:root:Epoch: 370 	 Loss: 0.2675447165966034 	 train acc: 1.0 	 eval acc: 0.7428977272727273test acc: 0.8915745856353591 	 train f1: 1.0 	 eval f1: 0.7228753770549733 	 test f1: 0.8649956365300847
DEBUG:root:Epoch: 371 	 Loss: 0.29815810918807983 	 train acc: 1.0 	 eval acc: 0.7443181818181818test acc: 0.8919198895027625 	 train f1: 1.0 	 eval f1: 0.7244940822821534 	 test f1: 0.8650905159537378
DEBUG:root:Epoch: 372 	 Loss: 0.23076578974723816 	 train acc: 1.0 	 eval acc: 0.7439630681818182test acc: 0.8912292817679558 	 train f1: 1.0 	 eval f1: 0.7238092426526471 	 test f1: 0.8645087642110597
DEBUG:root:Epoch: 373 	 Loss: 0.24831447005271912 	 train acc: 1.0 	 eval acc: 0.7446732954545454test acc: 0.8905386740331491 	 train f1: 1.0 	 eval f1: 0.7257973197639354 	 test f1: 0.8637728344357578
DEBUG:root:Epoch: 374 	 Loss: 0.2896701395511627 	 train acc: 1.0 	 eval acc: 0.7428977272727273test acc: 0.8905386740331491 	 train f1: 1.0 	 eval f1: 0.7240698329343719 	 test f1: 0.8635638478968919
DEBUG:root:Epoch: 375 	 Loss: 0.31376585364341736 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.8901933701657458 	 train f1: 1.0 	 eval f1: 0.7220867568689778 	 test f1: 0.8631987988045439
DEBUG:root:Epoch: 376 	 Loss: 0.30447545647621155 	 train acc: 1.0 	 eval acc: 0.7414772727272727test acc: 0.8888121546961326 	 train f1: 1.0 	 eval f1: 0.7220930681254215 	 test f1: 0.8618376864553997
DEBUG:root:Epoch: 377 	 Loss: 0.2736365795135498 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.888121546961326 	 train f1: 1.0 	 eval f1: 0.7241114308328305 	 test f1: 0.8612889105456242
DEBUG:root:Epoch: 378 	 Loss: 0.30095240473747253 	 train acc: 1.0 	 eval acc: 0.7443181818181818test acc: 0.887085635359116 	 train f1: 1.0 	 eval f1: 0.7262082820102195 	 test f1: 0.8602501818976113
DEBUG:root:Epoch: 379 	 Loss: 0.283712774515152 	 train acc: 1.0 	 eval acc: 0.7389914772727273test acc: 0.8867403314917127 	 train f1: 1.0 	 eval f1: 0.7197203084439548 	 test f1: 0.8599099588370162
DEBUG:root:Epoch: 380 	 Loss: 0.29800355434417725 	 train acc: 1.0 	 eval acc: 0.73828125test acc: 0.8867403314917127 	 train f1: 1.0 	 eval f1: 0.7199702424009139 	 test f1: 0.8599571517572849
DEBUG:root:Epoch: 381 	 Loss: 0.2599078416824341 	 train acc: 1.0 	 eval acc: 0.7397017045454546test acc: 0.886049723756906 	 train f1: 1.0 	 eval f1: 0.7216148996711705 	 test f1: 0.8594853412821685
DEBUG:root:Epoch: 382 	 Loss: 0.26387903094291687 	 train acc: 1.0 	 eval acc: 0.7375710227272727test acc: 0.887085635359116 	 train f1: 1.0 	 eval f1: 0.7181788993453148 	 test f1: 0.8605063058144097
DEBUG:root:Epoch: 383 	 Loss: 0.25953665375709534 	 train acc: 1.0 	 eval acc: 0.7350852272727273test acc: 0.8874309392265194 	 train f1: 1.0 	 eval f1: 0.7162005220875621 	 test f1: 0.8609581935722822
DEBUG:root:Epoch: 384 	 Loss: 0.2839450538158417 	 train acc: 1.0 	 eval acc: 0.7333096590909091test acc: 0.8877762430939227 	 train f1: 1.0 	 eval f1: 0.7148461379008236 	 test f1: 0.8613565019139604
DEBUG:root:Epoch: 385 	 Loss: 0.2530229091644287 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.888121546961326 	 train f1: 1.0 	 eval f1: 0.7157149799782578 	 test f1: 0.8616784265193912
DEBUG:root:Epoch: 386 	 Loss: 0.3032166063785553 	 train acc: 1.0 	 eval acc: 0.7325994318181818test acc: 0.8888121546961326 	 train f1: 1.0 	 eval f1: 0.7145304561093697 	 test f1: 0.8625019460656828
DEBUG:root:Epoch: 387 	 Loss: 0.2433779388666153 	 train acc: 1.0 	 eval acc: 0.7322443181818182test acc: 0.8888121546961326 	 train f1: 1.0 	 eval f1: 0.7114321469215876 	 test f1: 0.8625367559889385
DEBUG:root:Epoch: 388 	 Loss: 0.25102829933166504 	 train acc: 1.0 	 eval acc: 0.7325994318181818test acc: 0.8895027624309392 	 train f1: 1.0 	 eval f1: 0.712902227236734 	 test f1: 0.8631824260267195
DEBUG:root:Epoch: 389 	 Loss: 0.24841617047786713 	 train acc: 1.0 	 eval acc: 0.7290482954545454test acc: 0.8901933701657458 	 train f1: 1.0 	 eval f1: 0.7095562732059926 	 test f1: 0.8638873961487022
DEBUG:root:Epoch: 390 	 Loss: 0.2685493230819702 	 train acc: 1.0 	 eval acc: 0.7308238636363636test acc: 0.8908839779005525 	 train f1: 1.0 	 eval f1: 0.7109055466727239 	 test f1: 0.8645689212971215
DEBUG:root:Epoch: 391 	 Loss: 0.3325715661048889 	 train acc: 1.0 	 eval acc: 0.7279829545454546test acc: 0.8912292817679558 	 train f1: 1.0 	 eval f1: 0.7079961548705643 	 test f1: 0.8648719633213203
DEBUG:root:Epoch: 392 	 Loss: 0.29629918932914734 	 train acc: 1.0 	 eval acc: 0.7272727272727273test acc: 0.8915745856353591 	 train f1: 1.0 	 eval f1: 0.7089115056209048 	 test f1: 0.8652129920258265
DEBUG:root:Epoch: 393 	 Loss: 0.24813950061798096 	 train acc: 1.0 	 eval acc: 0.7240767045454546test acc: 0.8915745856353591 	 train f1: 1.0 	 eval f1: 0.7043951554140476 	 test f1: 0.8650907053642553
DEBUG:root:Epoch: 394 	 Loss: 0.2732870280742645 	 train acc: 1.0 	 eval acc: 0.7230113636363636test acc: 0.8919198895027625 	 train f1: 1.0 	 eval f1: 0.7022839573754952 	 test f1: 0.8653309822693416
DEBUG:root:Epoch: 395 	 Loss: 0.24678708612918854 	 train acc: 1.0 	 eval acc: 0.7254971590909091test acc: 0.892610497237569 	 train f1: 1.0 	 eval f1: 0.7051772757783329 	 test f1: 0.8657699012753503
DEBUG:root:Epoch: 396 	 Loss: 0.3152695298194885 	 train acc: 1.0 	 eval acc: 0.7244318181818182test acc: 0.893646408839779 	 train f1: 1.0 	 eval f1: 0.70427638231826 	 test f1: 0.8666796305342457
DEBUG:root:Epoch: 397 	 Loss: 0.25708380341529846 	 train acc: 1.0 	 eval acc: 0.7237215909090909test acc: 0.892610497237569 	 train f1: 1.0 	 eval f1: 0.7045755100170754 	 test f1: 0.8652188822447885
DEBUG:root:Epoch: 398 	 Loss: 0.27968543767929077 	 train acc: 1.0 	 eval acc: 0.72265625test acc: 0.8908839779005525 	 train f1: 1.0 	 eval f1: 0.7039953225946651 	 test f1: 0.8630827844054617
DEBUG:root:Epoch: 399 	 Loss: 0.3001370429992676 	 train acc: 1.0 	 eval acc: 0.72265625test acc: 0.8901933701657458 	 train f1: 1.0 	 eval f1: 0.7026270892105982 	 test f1: 0.8623432521296329
DEBUG:root:Epoch: 400 	 Loss: 0.26731130480766296 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8895027624309392 	 train f1: 1.0 	 eval f1: 0.7073552323665298 	 test f1: 0.861384537651744
DEBUG:root:Epoch: 401 	 Loss: 0.2644786834716797 	 train acc: 1.0 	 eval acc: 0.7244318181818182test acc: 0.8874309392265194 	 train f1: 1.0 	 eval f1: 0.7055848279678002 	 test f1: 0.8589473028781699
DEBUG:root:Epoch: 402 	 Loss: 0.2909197509288788 	 train acc: 1.0 	 eval acc: 0.7240767045454546test acc: 0.8867403314917127 	 train f1: 1.0 	 eval f1: 0.7059462226407897 	 test f1: 0.8581207143815176
DEBUG:root:Epoch: 403 	 Loss: 0.2346869707107544 	 train acc: 1.0 	 eval acc: 0.7258522727272727test acc: 0.8863950276243094 	 train f1: 1.0 	 eval f1: 0.7069999958975174 	 test f1: 0.8577370757646788
DEBUG:root:Epoch: 404 	 Loss: 0.241847962141037 	 train acc: 1.0 	 eval acc: 0.7251420454545454test acc: 0.8857044198895028 	 train f1: 1.0 	 eval f1: 0.7081160884667587 	 test f1: 0.8569142866755991
DEBUG:root:Epoch: 405 	 Loss: 0.2641327381134033 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8853591160220995 	 train f1: 1.0 	 eval f1: 0.7086218060645266 	 test f1: 0.8565560479107007
DEBUG:root:Epoch: 406 	 Loss: 0.27043360471725464 	 train acc: 1.0 	 eval acc: 0.7254971590909091test acc: 0.8843232044198895 	 train f1: 1.0 	 eval f1: 0.7082679905834525 	 test f1: 0.8554393361440692
DEBUG:root:Epoch: 407 	 Loss: 0.2503572702407837 	 train acc: 1.0 	 eval acc: 0.7254971590909091test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.7082281379780356 	 test f1: 0.8546477487072851
DEBUG:root:Epoch: 408 	 Loss: 0.21881702542304993 	 train acc: 1.0 	 eval acc: 0.7276278409090909test acc: 0.880524861878453 	 train f1: 1.0 	 eval f1: 0.7110703299387348 	 test f1: 0.8511590790836482
DEBUG:root:Epoch: 409 	 Loss: 0.2615858018398285 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8787983425414365 	 train f1: 1.0 	 eval f1: 0.7111240650967642 	 test f1: 0.849256081128917
DEBUG:root:Epoch: 410 	 Loss: 0.26687002182006836 	 train acc: 1.0 	 eval acc: 0.7322443181818182test acc: 0.8753453038674033 	 train f1: 1.0 	 eval f1: 0.7162137515815375 	 test f1: 0.8454067743326882
DEBUG:root:Epoch: 411 	 Loss: 0.24293752014636993 	 train acc: 1.0 	 eval acc: 0.7315340909090909test acc: 0.87603591160221 	 train f1: 1.0 	 eval f1: 0.7154761805761325 	 test f1: 0.8461715821017073
DEBUG:root:Epoch: 412 	 Loss: 0.2653806209564209 	 train acc: 1.0 	 eval acc: 0.7286931818181818test acc: 0.8770718232044199 	 train f1: 1.0 	 eval f1: 0.7125870144505059 	 test f1: 0.8474002538068959
DEBUG:root:Epoch: 413 	 Loss: 0.27899178862571716 	 train acc: 1.0 	 eval acc: 0.7297585227272727test acc: 0.8770718232044199 	 train f1: 1.0 	 eval f1: 0.7139162334931051 	 test f1: 0.8474002538068959
DEBUG:root:Epoch: 414 	 Loss: 0.25937098264694214 	 train acc: 1.0 	 eval acc: 0.7301136363636364test acc: 0.87603591160221 	 train f1: 1.0 	 eval f1: 0.714421488406074 	 test f1: 0.8462495232132973
DEBUG:root:Epoch: 415 	 Loss: 0.27291160821914673 	 train acc: 1.0 	 eval acc: 0.7315340909090909test acc: 0.8753453038674033 	 train f1: 1.0 	 eval f1: 0.7147631998758271 	 test f1: 0.8455655916726795
DEBUG:root:Epoch: 416 	 Loss: 0.21571098268032074 	 train acc: 1.0 	 eval acc: 0.7322443181818182test acc: 0.87396408839779 	 train f1: 1.0 	 eval f1: 0.7165309771969329 	 test f1: 0.844028630112331
DEBUG:root:Epoch: 417 	 Loss: 0.27081507444381714 	 train acc: 1.0 	 eval acc: 0.7322443181818182test acc: 0.8715469613259669 	 train f1: 1.0 	 eval f1: 0.7150688948724446 	 test f1: 0.8413685529887848
DEBUG:root:Epoch: 418 	 Loss: 0.2549945116043091 	 train acc: 1.0 	 eval acc: 0.7333096590909091test acc: 0.8715469613259669 	 train f1: 1.0 	 eval f1: 0.7157134001264852 	 test f1: 0.8414110486635659
DEBUG:root:Epoch: 419 	 Loss: 0.2542729377746582 	 train acc: 1.0 	 eval acc: 0.7333096590909091test acc: 0.8712016574585635 	 train f1: 1.0 	 eval f1: 0.7168538368924895 	 test f1: 0.841084518265065
DEBUG:root:Epoch: 420 	 Loss: 0.2752586901187897 	 train acc: 1.0 	 eval acc: 0.7315340909090909test acc: 0.8701657458563536 	 train f1: 1.0 	 eval f1: 0.7142952066174536 	 test f1: 0.8399870857140604
DEBUG:root:Epoch: 421 	 Loss: 0.22453981637954712 	 train acc: 1.0 	 eval acc: 0.7325994318181818test acc: 0.8698204419889503 	 train f1: 1.0 	 eval f1: 0.7151364463524601 	 test f1: 0.8396012457708802
DEBUG:root:Epoch: 422 	 Loss: 0.29765793681144714 	 train acc: 1.0 	 eval acc: 0.7357954545454546test acc: 0.8705110497237569 	 train f1: 1.0 	 eval f1: 0.7191939363264077 	 test f1: 0.84037937915511
DEBUG:root:Epoch: 423 	 Loss: 0.32661741971969604 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.8698204419889503 	 train f1: 1.0 	 eval f1: 0.7171035809955594 	 test f1: 0.8396067722564848
DEBUG:root:Epoch: 424 	 Loss: 0.3054675757884979 	 train acc: 1.0 	 eval acc: 0.7333096590909091test acc: 0.869475138121547 	 train f1: 1.0 	 eval f1: 0.7165655117154633 	 test f1: 0.8392202919974253
DEBUG:root:Epoch: 425 	 Loss: 0.2747144401073456 	 train acc: 1.0 	 eval acc: 0.7361505681818182test acc: 0.8687845303867403 	 train f1: 1.0 	 eval f1: 0.7188185740876136 	 test f1: 0.8384367952036285
DEBUG:root:Epoch: 426 	 Loss: 0.2913806438446045 	 train acc: 1.0 	 eval acc: 0.7357954545454546test acc: 0.8680939226519337 	 train f1: 1.0 	 eval f1: 0.7168024660886084 	 test f1: 0.8376475919789104
DEBUG:root:Epoch: 427 	 Loss: 0.2815954387187958 	 train acc: 1.0 	 eval acc: 0.7354403409090909test acc: 0.8674033149171271 	 train f1: 1.0 	 eval f1: 0.7180437920064967 	 test f1: 0.8368760937422729
DEBUG:root:Epoch: 428 	 Loss: 0.1815393716096878 	 train acc: 1.0 	 eval acc: 0.7350852272727273test acc: 0.8670580110497238 	 train f1: 1.0 	 eval f1: 0.7168647869681367 	 test f1: 0.8365186167956264
DEBUG:root:Epoch: 429 	 Loss: 0.2662464380264282 	 train acc: 1.0 	 eval acc: 0.7365056818181818test acc: 0.8674033149171271 	 train f1: 1.0 	 eval f1: 0.7180273294165623 	 test f1: 0.8369371796865228
DEBUG:root:Epoch: 430 	 Loss: 0.27240803837776184 	 train acc: 1.0 	 eval acc: 0.7393465909090909test acc: 0.8677486187845304 	 train f1: 1.0 	 eval f1: 0.721835706066785 	 test f1: 0.8373227313330235
DEBUG:root:Epoch: 431 	 Loss: 0.2615170180797577 	 train acc: 1.0 	 eval acc: 0.73828125test acc: 0.8680939226519337 	 train f1: 1.0 	 eval f1: 0.7211058241805262 	 test f1: 0.8376756666787649
DEBUG:root:Epoch: 432 	 Loss: 0.2848404049873352 	 train acc: 1.0 	 eval acc: 0.7354403409090909test acc: 0.8705110497237569 	 train f1: 1.0 	 eval f1: 0.7166656301141253 	 test f1: 0.8404028424732136
DEBUG:root:Epoch: 433 	 Loss: 0.27179476618766785 	 train acc: 1.0 	 eval acc: 0.7365056818181818test acc: 0.8736187845303868 	 train f1: 1.0 	 eval f1: 0.7192607765916573 	 test f1: 0.8437373067775994
DEBUG:root:Epoch: 434 	 Loss: 0.24726855754852295 	 train acc: 1.0 	 eval acc: 0.7386363636363636test acc: 0.8774171270718232 	 train f1: 1.0 	 eval f1: 0.7217220262430158 	 test f1: 0.8479561564509946
DEBUG:root:Epoch: 435 	 Loss: 0.24864138662815094 	 train acc: 1.0 	 eval acc: 0.7350852272727273test acc: 0.8791436464088398 	 train f1: 1.0 	 eval f1: 0.7183465023279904 	 test f1: 0.8498720215163639
DEBUG:root:Epoch: 436 	 Loss: 0.2862061560153961 	 train acc: 1.0 	 eval acc: 0.7340198863636364test acc: 0.8808701657458563 	 train f1: 1.0 	 eval f1: 0.7169722692261583 	 test f1: 0.8518756325743126
DEBUG:root:Epoch: 437 	 Loss: 0.2848465144634247 	 train acc: 1.0 	 eval acc: 0.7336647727272727test acc: 0.8822513812154696 	 train f1: 1.0 	 eval f1: 0.7167299972211006 	 test f1: 0.8534332121420594
DEBUG:root:Epoch: 438 	 Loss: 0.25097328424453735 	 train acc: 1.0 	 eval acc: 0.7347301136363636test acc: 0.8825966850828729 	 train f1: 1.0 	 eval f1: 0.7185341884002724 	 test f1: 0.8538700297023548
DEBUG:root:Epoch: 439 	 Loss: 0.25212520360946655 	 train acc: 1.0 	 eval acc: 0.7333096590909091test acc: 0.8825966850828729 	 train f1: 1.0 	 eval f1: 0.7166945069577085 	 test f1: 0.8538700297023548
DEBUG:root:Epoch: 440 	 Loss: 0.24257837235927582 	 train acc: 1.0 	 eval acc: 0.7318892045454546test acc: 0.8832872928176796 	 train f1: 1.0 	 eval f1: 0.7157272794058157 	 test f1: 0.854636558359442
DEBUG:root:Epoch: 441 	 Loss: 0.25572487711906433 	 train acc: 1.0 	 eval acc: 0.7333096590909091test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.7163931216415684 	 test f1: 0.8550479905175488
DEBUG:root:Epoch: 442 	 Loss: 0.2558458149433136 	 train acc: 1.0 	 eval acc: 0.7354403409090909test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.7188987271161444 	 test f1: 0.8550479905175488
DEBUG:root:Epoch: 443 	 Loss: 0.24490447342395782 	 train acc: 1.0 	 eval acc: 0.7361505681818182test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.7188558853056769 	 test f1: 0.8550459351552409
DEBUG:root:Epoch: 444 	 Loss: 0.24744878709316254 	 train acc: 1.0 	 eval acc: 0.7329545454545454test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.716310891060608 	 test f1: 0.855044335826479
DEBUG:root:Epoch: 445 	 Loss: 0.28920307755470276 	 train acc: 1.0 	 eval acc: 0.7333096590909091test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.7175610749655436 	 test f1: 0.8550692511138699
DEBUG:root:Epoch: 446 	 Loss: 0.22342035174369812 	 train acc: 1.0 	 eval acc: 0.7357954545454546test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.7204727900807134 	 test f1: 0.855037844943332
DEBUG:root:Epoch: 447 	 Loss: 0.2390313744544983 	 train acc: 1.0 	 eval acc: 0.7354403409090909test acc: 0.8825966850828729 	 train f1: 1.0 	 eval f1: 0.7205738833466026 	 test f1: 0.8539702118111463
DEBUG:root:Epoch: 448 	 Loss: 0.1745729148387909 	 train acc: 1.0 	 eval acc: 0.7357954545454546test acc: 0.8832872928176796 	 train f1: 1.0 	 eval f1: 0.7213499273293262 	 test f1: 0.8548864999992616
DEBUG:root:Epoch: 449 	 Loss: 0.24108929932117462 	 train acc: 1.0 	 eval acc: 0.7365056818181818test acc: 0.8846685082872928 	 train f1: 1.0 	 eval f1: 0.7220343874771563 	 test f1: 0.8566537177224746
DEBUG:root:Epoch: 450 	 Loss: 0.28229546546936035 	 train acc: 1.0 	 eval acc: 0.7365056818181818test acc: 0.8843232044198895 	 train f1: 1.0 	 eval f1: 0.721384967009024 	 test f1: 0.8562978839547287
DEBUG:root:Epoch: 451 	 Loss: 0.22292090952396393 	 train acc: 1.0 	 eval acc: 0.7361505681818182test acc: 0.8846685082872928 	 train f1: 1.0 	 eval f1: 0.7211052794415026 	 test f1: 0.8567868112151441
DEBUG:root:Epoch: 452 	 Loss: 0.26462647318840027 	 train acc: 1.0 	 eval acc: 0.7368607954545454test acc: 0.8846685082872928 	 train f1: 1.0 	 eval f1: 0.7206877593058342 	 test f1: 0.8567868112151441
DEBUG:root:Epoch: 453 	 Loss: 0.27580323815345764 	 train acc: 1.0 	 eval acc: 0.7386363636363636test acc: 0.8857044198895028 	 train f1: 1.0 	 eval f1: 0.7226657334554072 	 test f1: 0.8580606506307474
DEBUG:root:Epoch: 454 	 Loss: 0.21280747652053833 	 train acc: 1.0 	 eval acc: 0.7404119318181818test acc: 0.8874309392265194 	 train f1: 1.0 	 eval f1: 0.7258514838588891 	 test f1: 0.8601837040372823
DEBUG:root:Epoch: 455 	 Loss: 0.22192686796188354 	 train acc: 1.0 	 eval acc: 0.73828125test acc: 0.8884668508287292 	 train f1: 1.0 	 eval f1: 0.7232635841558913 	 test f1: 0.8615358683010825
DEBUG:root:Epoch: 456 	 Loss: 0.2431585192680359 	 train acc: 1.0 	 eval acc: 0.7372159090909091test acc: 0.8891574585635359 	 train f1: 1.0 	 eval f1: 0.7203491048130157 	 test f1: 0.8624538318494791
DEBUG:root:Epoch: 457 	 Loss: 0.25088900327682495 	 train acc: 1.0 	 eval acc: 0.7386363636363636test acc: 0.8895027624309392 	 train f1: 1.0 	 eval f1: 0.7225716341654641 	 test f1: 0.8629916901151505
DEBUG:root:Epoch: 458 	 Loss: 0.250884473323822 	 train acc: 1.0 	 eval acc: 0.7372159090909091test acc: 0.8912292817679558 	 train f1: 1.0 	 eval f1: 0.7200610369088509 	 test f1: 0.865137051506299
DEBUG:root:Epoch: 459 	 Loss: 0.21565014123916626 	 train acc: 1.0 	 eval acc: 0.7389914772727273test acc: 0.892610497237569 	 train f1: 1.0 	 eval f1: 0.723028806605694 	 test f1: 0.8667851981087713
DEBUG:root:Epoch: 460 	 Loss: 0.2368418574333191 	 train acc: 1.0 	 eval acc: 0.7397017045454546test acc: 0.8929558011049724 	 train f1: 1.0 	 eval f1: 0.7209314925202196 	 test f1: 0.8671912585340914
DEBUG:root:Epoch: 461 	 Loss: 0.20234689116477966 	 train acc: 1.0 	 eval acc: 0.7389914772727273test acc: 0.8922651933701657 	 train f1: 1.0 	 eval f1: 0.7213779707685855 	 test f1: 0.8664659084078169
