INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.1603287160396576 	 loss eva: 0.10849794000387192 	
DEBUG:root:Epoch: 2496 	 Loss: 0.015557382255792618 	 loss eva: 0.0686279684305191 	
DEBUG:root:Epoch: 2497 	 Loss: 0.01594572700560093 	 loss eva: 0.06737719476222992 	
DEBUG:root:Epoch: 2498 	 Loss: 0.016520988196134567 	 loss eva: 0.06750279664993286 	
DEBUG:root:Epoch: 2499 	 Loss: 0.0144412312656641 	 loss eva: 0.06945972889661789 	
DEBUG:root:Epoch: 2500 	 Loss: 0.019836097955703735 	 loss eva: 0.06950307637453079 	
DEBUG:root:Epoch: 2501 	 Loss: 0.015726199373602867 	 loss eva: 0.06761252880096436 	
DEBUG:root:Epoch: 2502 	 Loss: 0.018505966290831566 	 loss eva: 0.06522978842258453 	
DEBUG:root:Epoch: 2503 	 Loss: 0.01618850603699684 	 loss eva: 0.06728969514369965 	
DEBUG:root:Epoch: 2504 	 Loss: 0.01728479191660881 	 loss eva: 0.06907849758863449 	
DEBUG:root:Epoch: 2505 	 Loss: 0.01601264253258705 	 loss eva: 0.0671829879283905 	
DEBUG:root:Epoch: 2506 	 Loss: 0.01883551850914955 	 loss eva: 0.06962184607982635 	
DEBUG:root:Epoch: 2507 	 Loss: 0.01759490743279457 	 loss eva: 0.06749571114778519 	
DEBUG:root:Epoch: 2508 	 Loss: 0.017014184966683388 	 loss eva: 0.07067350298166275 	
DEBUG:root:Epoch: 2509 	 Loss: 0.014932659454643726 	 loss eva: 0.06959732621908188 	
DEBUG:root:Epoch: 2510 	 Loss: 0.01407660823315382 	 loss eva: 0.06832973659038544 	
DEBUG:root:Epoch: 2511 	 Loss: 0.01652630791068077 	 loss eva: 0.0682850256562233 	
DEBUG:root:Epoch: 2512 	 Loss: 0.01738925836980343 	 loss eva: 0.06630298495292664 	
DEBUG:root:Epoch: 2513 	 Loss: 0.015635650604963303 	 loss eva: 0.06904265284538269 	
DEBUG:root:Epoch: 2514 	 Loss: 0.017242727801203728 	 loss eva: 0.07179475575685501 	
DEBUG:root:Epoch: 2515 	 Loss: 0.018003882840275764 	 loss eva: 0.06346310675144196 	
DEBUG:root:Epoch: 2516 	 Loss: 0.01809214986860752 	 loss eva: 0.06776955723762512 	
DEBUG:root:Epoch: 2517 	 Loss: 0.015465669333934784 	 loss eva: 0.06890305876731873 	
DEBUG:root:Epoch: 2518 	 Loss: 0.014200398698449135 	 loss eva: 0.06760921329259872 	
DEBUG:root:Epoch: 2519 	 Loss: 0.014526407234370708 	 loss eva: 0.06832718849182129 	
DEBUG:root:Epoch: 2520 	 Loss: 0.017511505633592606 	 loss eva: 0.06877098232507706 	
DEBUG:root:Epoch: 2521 	 Loss: 0.016276275739073753 	 loss eva: 0.06987586617469788 	
DEBUG:root:Epoch: 2522 	 Loss: 0.017241220921278 	 loss eva: 0.06690212339162827 	
DEBUG:root:Epoch: 2523 	 Loss: 0.015022615902125835 	 loss eva: 0.07091635465621948 	
DEBUG:root:Epoch: 2524 	 Loss: 0.015236342325806618 	 loss eva: 0.07093704491853714 	
DEBUG:root:Epoch: 2525 	 Loss: 0.01767382211983204 	 loss eva: 0.07055848836898804 	
DEBUG:root:Epoch: 2526 	 Loss: 0.01495271548628807 	 loss eva: 0.0719219222664833 	
DEBUG:root:Epoch: 2527 	 Loss: 0.013459100387990475 	 loss eva: 0.06956829875707626 	
DEBUG:root:Epoch: 2528 	 Loss: 0.013192255049943924 	 loss eva: 0.07204658538103104 	
DEBUG:root:Epoch: 2529 	 Loss: 0.017409052699804306 	 loss eva: 0.07144207507371902 	
DEBUG:root:Epoch: 2530 	 Loss: 0.016141816973686218 	 loss eva: 0.07235614955425262 	
DEBUG:root:Epoch: 2531 	 Loss: 0.015173546969890594 	 loss eva: 0.06968782842159271 	
DEBUG:root:Epoch: 2532 	 Loss: 0.014607833698391914 	 loss eva: 0.0700366422533989 	
DEBUG:root:Epoch: 2533 	 Loss: 0.017843319103121758 	 loss eva: 0.07025839388370514 	
DEBUG:root:Epoch: 2534 	 Loss: 0.01543417014181614 	 loss eva: 0.06625218689441681 	
DEBUG:root:Epoch: 2535 	 Loss: 0.017128782346844673 	 loss eva: 0.06922182440757751 	
DEBUG:root:Epoch: 2536 	 Loss: 0.01793699339032173 	 loss eva: 0.06818859279155731 	
DEBUG:root:Epoch: 2537 	 Loss: 0.018150534480810165 	 loss eva: 0.06960873305797577 	
DEBUG:root:Epoch: 2538 	 Loss: 0.014361618086695671 	 loss eva: 0.07034823298454285 	
DEBUG:root:Epoch: 2539 	 Loss: 0.015670495107769966 	 loss eva: 0.07343454658985138 	
DEBUG:root:Epoch: 2540 	 Loss: 0.01764463633298874 	 loss eva: 0.0713198259472847 	
DEBUG:root:Epoch: 2541 	 Loss: 0.01808658428490162 	 loss eva: 0.06751243025064468 	
DEBUG:root:Epoch: 2542 	 Loss: 0.014439890161156654 	 loss eva: 0.06894911080598831 	
DEBUG:root:Epoch: 2543 	 Loss: 0.015138589777052402 	 loss eva: 0.06793272495269775 	
DEBUG:root:Epoch: 2544 	 Loss: 0.01780450902879238 	 loss eva: 0.06781157851219177 	
DEBUG:root:Epoch: 2545 	 Loss: 0.015357976779341698 	 loss eva: 0.06779573857784271 	
DEBUG:root:Epoch: 2546 	 Loss: 0.014590222388505936 	 loss eva: 0.06968342512845993 	
DEBUG:root:Epoch: 2547 	 Loss: 0.016023239120841026 	 loss eva: 0.0695062130689621 	
DEBUG:root:Epoch: 2548 	 Loss: 0.015846850350499153 	 loss eva: 0.06798089295625687 	
DEBUG:root:Epoch: 2549 	 Loss: 0.014212915673851967 	 loss eva: 0.06848187744617462 	
DEBUG:root:Epoch: 2550 	 Loss: 0.016705218702554703 	 loss eva: 0.07070865482091904 	
DEBUG:root:Epoch: 2551 	 Loss: 0.01605932228267193 	 loss eva: 0.06846429407596588 	
DEBUG:root:Epoch: 2552 	 Loss: 0.01570124179124832 	 loss eva: 0.06952589750289917 	
DEBUG:root:Epoch: 2553 	 Loss: 0.016699042171239853 	 loss eva: 0.06943190842866898 	
DEBUG:root:Epoch: 2554 	 Loss: 0.015807922929525375 	 loss eva: 0.07200238853693008 	
DEBUG:root:Epoch: 2555 	 Loss: 0.017429672181606293 	 loss eva: 0.07003577798604965 	
DEBUG:root:Epoch: 2556 	 Loss: 0.01746256649494171 	 loss eva: 0.06915987282991409 	
DEBUG:root:Epoch: 2557 	 Loss: 0.01640954799950123 	 loss eva: 0.0685560554265976 	
DEBUG:root:Epoch: 2558 	 Loss: 0.018821340054273605 	 loss eva: 0.06902458518743515 	
DEBUG:root:Epoch: 2559 	 Loss: 0.016755148768424988 	 loss eva: 0.06884269416332245 	
DEBUG:root:Epoch: 2560 	 Loss: 0.015258810482919216 	 loss eva: 0.07043583691120148 	
DEBUG:root:Epoch: 2561 	 Loss: 0.015151776373386383 	 loss eva: 0.07091899961233139 	
DEBUG:root:Epoch: 2562 	 Loss: 0.014679736457765102 	 loss eva: 0.0691756084561348 	
DEBUG:root:Epoch: 2563 	 Loss: 0.015223397873342037 	 loss eva: 0.06933947652578354 	
DEBUG:root:Epoch: 2564 	 Loss: 0.016738440841436386 	 loss eva: 0.07120783627033234 	
DEBUG:root:Epoch: 2565 	 Loss: 0.015996821224689484 	 loss eva: 0.07161400467157364 	
DEBUG:root:Epoch: 2566 	 Loss: 0.016231751069426537 	 loss eva: 0.0712745413184166 	
DEBUG:root:Epoch: 2567 	 Loss: 0.015146233141422272 	 loss eva: 0.07489616423845291 	
DEBUG:root:Epoch: 2568 	 Loss: 0.011884406208992004 	 loss eva: 0.070135697722435 	
DEBUG:root:Epoch: 2569 	 Loss: 0.016466643661260605 	 loss eva: 0.06870484352111816 	
DEBUG:root:Epoch: 2570 	 Loss: 0.01626870408654213 	 loss eva: 0.07024811953306198 	
DEBUG:root:Epoch: 2571 	 Loss: 0.01598220132291317 	 loss eva: 0.07073988020420074 	
DEBUG:root:Epoch: 2572 	 Loss: 0.015087937004864216 	 loss eva: 0.07014364749193192 	
DEBUG:root:Epoch: 2573 	 Loss: 0.01556488312780857 	 loss eva: 0.06972882896661758 	
DEBUG:root:Epoch: 2574 	 Loss: 0.012508607469499111 	 loss eva: 0.06941186636686325 	
DEBUG:root:Epoch: 2575 	 Loss: 0.01388208381831646 	 loss eva: 0.07126364856958389 	
DEBUG:root:Epoch: 2576 	 Loss: 0.014310833066701889 	 loss eva: 0.07000885158777237 	
DEBUG:root:Epoch: 2577 	 Loss: 0.01868012733757496 	 loss eva: 0.0689968690276146 	
DEBUG:root:Epoch: 2578 	 Loss: 0.014918138273060322 	 loss eva: 0.06791925430297852 	
DEBUG:root:Epoch: 2579 	 Loss: 0.01610596291720867 	 loss eva: 0.07004410773515701 	
DEBUG:root:Epoch: 2580 	 Loss: 0.019686780869960785 	 loss eva: 0.06686901301145554 	
DEBUG:root:Epoch: 2581 	 Loss: 0.015689348801970482 	 loss eva: 0.06957655400037766 	
DEBUG:root:Epoch: 2582 	 Loss: 0.01690736413002014 	 loss eva: 0.06574839353561401 	
DEBUG:root:Epoch: 2583 	 Loss: 0.017090685665607452 	 loss eva: 0.06787951290607452 	
DEBUG:root:Epoch: 2584 	 Loss: 0.01636568270623684 	 loss eva: 0.06788302212953568 	
DEBUG:root:Epoch: 2585 	 Loss: 0.015021012164652348 	 loss eva: 0.06745201349258423 	
DEBUG:root:Epoch: 2586 	 Loss: 0.013124161399900913 	 loss eva: 0.0732390433549881 	
DEBUG:root:Epoch: 2587 	 Loss: 0.01703379675745964 	 loss eva: 0.07071486115455627 	
DEBUG:root:Epoch: 2588 	 Loss: 0.017406390979886055 	 loss eva: 0.06719249486923218 	
DEBUG:root:Epoch: 2589 	 Loss: 0.015265047550201416 	 loss eva: 0.0710831955075264 	
DEBUG:root:Epoch: 2590 	 Loss: 0.016629846766591072 	 loss eva: 0.0689174011349678 	
DEBUG:root:Epoch: 2591 	 Loss: 0.015613903291523457 	 loss eva: 0.06820986419916153 	
DEBUG:root:Epoch: 2592 	 Loss: 0.015193621627986431 	 loss eva: 0.07324707508087158 	
DEBUG:root:Epoch: 2593 	 Loss: 0.014696164056658745 	 loss eva: 0.0673380047082901 	
DEBUG:root:Epoch: 2594 	 Loss: 0.016419442370533943 	 loss eva: 0.07090595364570618 	
DEBUG:root:Epoch: 2595 	 Loss: 0.017483172938227654 	 loss eva: 0.07061713933944702 	
DEBUG:root:Epoch: 2596 	 Loss: 0.015589475631713867 	 loss eva: 0.07121008634567261 	
DEBUG:root:Epoch: 2597 	 Loss: 0.014705618843436241 	 loss eva: 0.06958909332752228 	
DEBUG:root:Epoch: 2598 	 Loss: 0.01617869921028614 	 loss eva: 0.06989135593175888 	
DEBUG:root:Epoch: 2599 	 Loss: 0.015113471075892448 	 loss eva: 0.06998680531978607 	
DEBUG:root:Epoch: 2600 	 Loss: 0.014425252564251423 	 loss eva: 0.07012029737234116 	
DEBUG:root:Epoch: 2601 	 Loss: 0.017395397648215294 	 loss eva: 0.07255756109952927 	
DEBUG:root:Epoch: 2602 	 Loss: 0.013400724157691002 	 loss eva: 0.07102508842945099 	
DEBUG:root:Epoch: 2603 	 Loss: 0.014773119240999222 	 loss eva: 0.06970281153917313 	
DEBUG:root:Epoch: 2604 	 Loss: 0.014181460253894329 	 loss eva: 0.07022739946842194 	
DEBUG:root:Epoch: 2605 	 Loss: 0.016682906076312065 	 loss eva: 0.06737785041332245 	
DEBUG:root:Epoch: 2606 	 Loss: 0.01310531236231327 	 loss eva: 0.06622251868247986 	
DEBUG:root:Epoch: 2607 	 Loss: 0.015888215973973274 	 loss eva: 0.06749523431062698 	
DEBUG:root:Epoch: 2608 	 Loss: 0.018015962094068527 	 loss eva: 0.06625529378652573 	
DEBUG:root:Epoch: 2609 	 Loss: 0.014299372211098671 	 loss eva: 0.07339528948068619 	
DEBUG:root:Epoch: 2610 	 Loss: 0.018900640308856964 	 loss eva: 0.07068711519241333 	
DEBUG:root:Epoch: 2611 	 Loss: 0.015884850174188614 	 loss eva: 0.0702512264251709 	
DEBUG:root:Epoch: 2612 	 Loss: 0.013603300787508488 	 loss eva: 0.0700000524520874 	
DEBUG:root:Epoch: 2613 	 Loss: 0.014221563003957272 	 loss eva: 0.07041208446025848 	
DEBUG:root:Epoch: 2614 	 Loss: 0.01930432952940464 	 loss eva: 0.07084483653306961 	
DEBUG:root:Epoch: 2615 	 Loss: 0.01839272491633892 	 loss eva: 0.06939248740673065 	
DEBUG:root:Epoch: 2616 	 Loss: 0.01541844755411148 	 loss eva: 0.07202987372875214 	
DEBUG:root:Epoch: 2617 	 Loss: 0.016148461028933525 	 loss eva: 0.07027100771665573 	
DEBUG:root:Epoch: 2618 	 Loss: 0.01588430628180504 	 loss eva: 0.0718102976679802 	
DEBUG:root:Epoch: 2619 	 Loss: 0.015687523409724236 	 loss eva: 0.06999894976615906 	
DEBUG:root:Epoch: 2620 	 Loss: 0.015091050416231155 	 loss eva: 0.06663963198661804 	
DEBUG:root:Epoch: 2621 	 Loss: 0.014687458984553814 	 loss eva: 0.0704781785607338 	
DEBUG:root:Epoch: 2622 	 Loss: 0.014613554812967777 	 loss eva: 0.07109665125608444 	
DEBUG:root:Epoch: 2623 	 Loss: 0.01978161185979843 	 loss eva: 0.06950666010379791 	
DEBUG:root:Epoch: 2624 	 Loss: 0.014443090185523033 	 loss eva: 0.06711303442716599 	
DEBUG:root:Epoch: 2625 	 Loss: 0.013374874368309975 	 loss eva: 0.07116593420505524 	
DEBUG:root:Epoch: 2626 	 Loss: 0.01482807844877243 	 loss eva: 0.06814030557870865 	
DEBUG:root:Epoch: 2627 	 Loss: 0.015358858741819859 	 loss eva: 0.06900595873594284 	
DEBUG:root:Epoch: 2628 	 Loss: 0.014163175597786903 	 loss eva: 0.07204459607601166 	
DEBUG:root:Epoch: 2629 	 Loss: 0.01662609539926052 	 loss eva: 0.06587263941764832 	
DEBUG:root:Epoch: 2630 	 Loss: 0.01649761199951172 	 loss eva: 0.07096780836582184 	
DEBUG:root:Epoch: 2631 	 Loss: 0.013071272522211075 	 loss eva: 0.06904725730419159 	
DEBUG:root:Epoch: 2632 	 Loss: 0.018129749223589897 	 loss eva: 0.06940530240535736 	
DEBUG:root:Epoch: 2633 	 Loss: 0.018625473603606224 	 loss eva: 0.06840313225984573 	
DEBUG:root:Epoch: 2634 	 Loss: 0.014493521302938461 	 loss eva: 0.07007113844156265 	
DEBUG:root:Epoch: 2635 	 Loss: 0.015016118995845318 	 loss eva: 0.07087132334709167 	
DEBUG:root:Epoch: 2636 	 Loss: 0.014810844324529171 	 loss eva: 0.06793591380119324 	
DEBUG:root:Epoch: 2637 	 Loss: 0.014246106147766113 	 loss eva: 0.07248429954051971 	
DEBUG:root:Epoch: 2638 	 Loss: 0.017444059252738953 	 loss eva: 0.07172200083732605 	
DEBUG:root:Epoch: 2639 	 Loss: 0.014291270636022091 	 loss eva: 0.06935533881187439 	
DEBUG:root:Epoch: 2640 	 Loss: 0.01517817098647356 	 loss eva: 0.07269527018070221 	
DEBUG:root:Epoch: 2641 	 Loss: 0.014314461499452591 	 loss eva: 0.06983768194913864 	
DEBUG:root:Epoch: 2642 	 Loss: 0.014361175708472729 	 loss eva: 0.0686463862657547 	
DEBUG:root:Epoch: 2643 	 Loss: 0.01694106124341488 	 loss eva: 0.07097950577735901 	
DEBUG:root:Epoch: 2644 	 Loss: 0.014607459306716919 	 loss eva: 0.06748797744512558 	
DEBUG:root:Epoch: 2645 	 Loss: 0.012387699447572231 	 loss eva: 0.06969527900218964 	
DEBUG:root:Epoch: 2646 	 Loss: 0.014636198990046978 	 loss eva: 0.0728096216917038 	
DEBUG:root:Epoch: 2647 	 Loss: 0.015252574346959591 	 loss eva: 0.07176746428012848 	
DEBUG:root:Epoch: 2648 	 Loss: 0.0155792236328125 	 loss eva: 0.06929811835289001 	
DEBUG:root:Epoch: 2649 	 Loss: 0.014222545549273491 	 loss eva: 0.06653749942779541 	
DEBUG:root:Epoch: 2650 	 Loss: 0.011631960980594158 	 loss eva: 0.06987185776233673 	
DEBUG:root:Epoch: 2651 	 Loss: 0.017217358574271202 	 loss eva: 0.06706691533327103 	
DEBUG:root:Epoch: 2652 	 Loss: 0.015150176361203194 	 loss eva: 0.0678657591342926 	
DEBUG:root:Epoch: 2653 	 Loss: 0.01642756164073944 	 loss eva: 0.06858129799365997 	
DEBUG:root:Epoch: 2654 	 Loss: 0.013791297562420368 	 loss eva: 0.06764927506446838 	
DEBUG:root:Epoch: 2655 	 Loss: 0.014434424228966236 	 loss eva: 0.0673430785536766 	
DEBUG:root:Epoch: 2656 	 Loss: 0.015546643175184727 	 loss eva: 0.07060111314058304 	
DEBUG:root:Epoch: 2657 	 Loss: 0.01351848989725113 	 loss eva: 0.06767658144235611 	
DEBUG:root:Epoch: 2658 	 Loss: 0.016520237550139427 	 loss eva: 0.067890465259552 	
DEBUG:root:Epoch: 2659 	 Loss: 0.015673156827688217 	 loss eva: 0.07148080319166183 	
DEBUG:root:Epoch: 2660 	 Loss: 0.01578037440776825 	 loss eva: 0.06566920876502991 	
DEBUG:root:Epoch: 2661 	 Loss: 0.018702248111367226 	 loss eva: 0.0696592777967453 	
DEBUG:root:Epoch: 2662 	 Loss: 0.014331412501633167 	 loss eva: 0.06612487137317657 	
DEBUG:root:Epoch: 2663 	 Loss: 0.01495384145528078 	 loss eva: 0.0688968151807785 	
DEBUG:root:Epoch: 2664 	 Loss: 0.014360700733959675 	 loss eva: 0.07050788402557373 	
DEBUG:root:Epoch: 2665 	 Loss: 0.016880668699741364 	 loss eva: 0.07171428948640823 	
DEBUG:root:Epoch: 2666 	 Loss: 0.014570455998182297 	 loss eva: 0.06743446737527847 	
DEBUG:root:Epoch: 2667 	 Loss: 0.014383688569068909 	 loss eva: 0.07117588073015213 	
DEBUG:root:Epoch: 2668 	 Loss: 0.015855250880122185 	 loss eva: 0.06761886179447174 	
DEBUG:root:Epoch: 2669 	 Loss: 0.0162412878125906 	 loss eva: 0.0674779936671257 	
DEBUG:root:Epoch: 2670 	 Loss: 0.01669025421142578 	 loss eva: 0.06513020396232605 	
DEBUG:root:Epoch: 2671 	 Loss: 0.014022259041666985 	 loss eva: 0.065788134932518 	
DEBUG:root:Epoch: 2672 	 Loss: 0.016062267124652863 	 loss eva: 0.06530128419399261 	
DEBUG:root:Epoch: 2673 	 Loss: 0.016986923292279243 	 loss eva: 0.06674253940582275 	
DEBUG:root:Epoch: 2674 	 Loss: 0.015156349167227745 	 loss eva: 0.06530679762363434 	
DEBUG:root:Epoch: 2675 	 Loss: 0.015180977992713451 	 loss eva: 0.06777166575193405 	
DEBUG:root:Epoch: 2676 	 Loss: 0.014911919832229614 	 loss eva: 0.068498395383358 	
DEBUG:root:Epoch: 2677 	 Loss: 0.018766921013593674 	 loss eva: 0.06950611621141434 	
DEBUG:root:Epoch: 2678 	 Loss: 0.013372800312936306 	 loss eva: 0.06937149912118912 	
DEBUG:root:Epoch: 2679 	 Loss: 0.01520228385925293 	 loss eva: 0.06967787444591522 	
DEBUG:root:Epoch: 2680 	 Loss: 0.016161605715751648 	 loss eva: 0.06617116183042526 	
DEBUG:root:Epoch: 2681 	 Loss: 0.016681864857673645 	 loss eva: 0.06678804010152817 	
DEBUG:root:Epoch: 2682 	 Loss: 0.015214313752949238 	 loss eva: 0.06793045252561569 	
DEBUG:root:Epoch: 2683 	 Loss: 0.01669863611459732 	 loss eva: 0.06682255864143372 	
DEBUG:root:Epoch: 2684 	 Loss: 0.0144276712089777 	 loss eva: 0.06821402162313461 	
DEBUG:root:Epoch: 2685 	 Loss: 0.018596885725855827 	 loss eva: 0.06696881353855133 	
DEBUG:root:Epoch: 2686 	 Loss: 0.01639750599861145 	 loss eva: 0.06949581950902939 	
DEBUG:root:Epoch: 2687 	 Loss: 0.01632610522210598 	 loss eva: 0.06868713349103928 	
DEBUG:root:Epoch: 2688 	 Loss: 0.015661409124732018 	 loss eva: 0.068130724132061 	
DEBUG:root:Epoch: 2689 	 Loss: 0.017792958766222 	 loss eva: 0.06845343858003616 	
DEBUG:root:Epoch: 2690 	 Loss: 0.014669675379991531 	 loss eva: 0.07013121992349625 	
DEBUG:root:Epoch: 2691 	 Loss: 0.016715707257390022 	 loss eva: 0.07026534527540207 	
DEBUG:root:Epoch: 2692 	 Loss: 0.014803185127675533 	 loss eva: 0.07123791426420212 	
DEBUG:root:Epoch: 2693 	 Loss: 0.015125415287911892 	 loss eva: 0.06826242059469223 	
DEBUG:root:Epoch: 2694 	 Loss: 0.012261729687452316 	 loss eva: 0.07306147366762161 	
DEBUG:root:Epoch: 2695 	 Loss: 0.015575608238577843 	 loss eva: 0.0717681422829628 	
DEBUG:root:Epoch: 2696 	 Loss: 0.01384980883449316 	 loss eva: 0.07051092386245728 	
DEBUG:root:Epoch: 2697 	 Loss: 0.01761026494204998 	 loss eva: 0.06998389959335327 	
DEBUG:root:Epoch: 2698 	 Loss: 0.016447439789772034 	 loss eva: 0.06843015551567078 	
DEBUG:root:Epoch: 2699 	 Loss: 0.014750084839761257 	 loss eva: 0.06948418915271759 	
DEBUG:root:Epoch: 2700 	 Loss: 0.014936979860067368 	 loss eva: 0.06938380748033524 	
DEBUG:root:Epoch: 2701 	 Loss: 0.016925018280744553 	 loss eva: 0.07366979122161865 	
DEBUG:root:Epoch: 2702 	 Loss: 0.01617909036576748 	 loss eva: 0.06935405731201172 	
DEBUG:root:Epoch: 2703 	 Loss: 0.018724683672189713 	 loss eva: 0.07114125043153763 	
DEBUG:root:Epoch: 2704 	 Loss: 0.01664172299206257 	 loss eva: 0.07152266055345535 	
DEBUG:root:Epoch: 2705 	 Loss: 0.01445618737488985 	 loss eva: 0.07246901839971542 	
DEBUG:root:Epoch: 2706 	 Loss: 0.015530531294643879 	 loss eva: 0.06852316111326218 	
DEBUG:root:Epoch: 2707 	 Loss: 0.013186544179916382 	 loss eva: 0.06737665086984634 	
DEBUG:root:Epoch: 2708 	 Loss: 0.0147388381883502 	 loss eva: 0.06931072473526001 	
DEBUG:root:Epoch: 2709 	 Loss: 0.014063887298107147 	 loss eva: 0.0738479495048523 	
DEBUG:root:Epoch: 2710 	 Loss: 0.013554769568145275 	 loss eva: 0.07015357911586761 	
DEBUG:root:Epoch: 2711 	 Loss: 0.015976252034306526 	 loss eva: 0.06929322332143784 	
DEBUG:root:Epoch: 2712 	 Loss: 0.016667746007442474 	 loss eva: 0.07006467133760452 	
DEBUG:root:Epoch: 2713 	 Loss: 0.014628726057708263 	 loss eva: 0.06871939450502396 	
DEBUG:root:Epoch: 2714 	 Loss: 0.01707044430077076 	 loss eva: 0.07024798542261124 	
DEBUG:root:Epoch: 2715 	 Loss: 0.016428878530859947 	 loss eva: 0.06908264756202698 	
DEBUG:root:Epoch: 2716 	 Loss: 0.012729981914162636 	 loss eva: 0.07015269994735718 	
DEBUG:root:Epoch: 2717 	 Loss: 0.01457515824586153 	 loss eva: 0.0680178850889206 	
DEBUG:root:Epoch: 2718 	 Loss: 0.014235000126063824 	 loss eva: 0.06988555192947388 	
DEBUG:root:Epoch: 2719 	 Loss: 0.015562346205115318 	 loss eva: 0.07136543095111847 	
DEBUG:root:Epoch: 2720 	 Loss: 0.017970697954297066 	 loss eva: 0.06983460485935211 	
DEBUG:root:Epoch: 2721 	 Loss: 0.01433719415217638 	 loss eva: 0.06639839708805084 	
DEBUG:root:Epoch: 2722 	 Loss: 0.014517106115818024 	 loss eva: 0.07041735202074051 	
DEBUG:root:Epoch: 2723 	 Loss: 0.018075158819556236 	 loss eva: 0.06944335252046585 	
DEBUG:root:Epoch: 2724 	 Loss: 0.016697274520993233 	 loss eva: 0.06779325008392334 	
DEBUG:root:Epoch: 2725 	 Loss: 0.012827850878238678 	 loss eva: 0.06984875351190567 	
DEBUG:root:Epoch: 2726 	 Loss: 0.015048258006572723 	 loss eva: 0.06914656609296799 	
DEBUG:root:Epoch: 2727 	 Loss: 0.012862429954111576 	 loss eva: 0.06738678365945816 	
DEBUG:root:Epoch: 2728 	 Loss: 0.015339129604399204 	 loss eva: 0.0687737911939621 	
DEBUG:root:Epoch: 2729 	 Loss: 0.017268482595682144 	 loss eva: 0.06641835719347 	
DEBUG:root:Epoch: 2730 	 Loss: 0.015991441905498505 	 loss eva: 0.06955230236053467 	
DEBUG:root:Epoch: 2731 	 Loss: 0.015046156942844391 	 loss eva: 0.06696062535047531 	
DEBUG:root:Epoch: 2732 	 Loss: 0.017282787710428238 	 loss eva: 0.0684402659535408 	
DEBUG:root:Epoch: 2733 	 Loss: 0.0131469015032053 	 loss eva: 0.06992357969284058 	
DEBUG:root:Epoch: 2734 	 Loss: 0.015617815777659416 	 loss eva: 0.06781822443008423 	
DEBUG:root:Epoch: 2735 	 Loss: 0.015057945623993874 	 loss eva: 0.06887678056955338 	
DEBUG:root:Epoch: 2736 	 Loss: 0.015769479796290398 	 loss eva: 0.06860189139842987 	
DEBUG:root:Epoch: 2737 	 Loss: 0.014933581463992596 	 loss eva: 0.067682184278965 	
DEBUG:root:Epoch: 2738 	 Loss: 0.015704214572906494 	 loss eva: 0.06775645166635513 	
DEBUG:root:Epoch: 2739 	 Loss: 0.013811010867357254 	 loss eva: 0.06828533858060837 	
DEBUG:root:Epoch: 2740 	 Loss: 0.014515656046569347 	 loss eva: 0.06971922516822815 	
DEBUG:root:Epoch: 2741 	 Loss: 0.012206804938614368 	 loss eva: 0.06808732450008392 	
DEBUG:root:Epoch: 2742 	 Loss: 0.015675729140639305 	 loss eva: 0.06909846514463425 	
DEBUG:root:Epoch: 2743 	 Loss: 0.014221005141735077 	 loss eva: 0.06842469424009323 	
DEBUG:root:Epoch: 2744 	 Loss: 0.013861034996807575 	 loss eva: 0.06625034660100937 	
DEBUG:root:Epoch: 2745 	 Loss: 0.014900404028594494 	 loss eva: 0.06704175472259521 	
DEBUG:root:Epoch: 2746 	 Loss: 0.013929864391684532 	 loss eva: 0.07111772894859314 	
DEBUG:root:Epoch: 2747 	 Loss: 0.01356244646012783 	 loss eva: 0.06846167147159576 	
DEBUG:root:Epoch: 2748 	 Loss: 0.014551331289112568 	 loss eva: 0.06650105118751526 	
DEBUG:root:Epoch: 2749 	 Loss: 0.014841018244624138 	 loss eva: 0.06842835247516632 	
DEBUG:root:Epoch: 2750 	 Loss: 0.016486378386616707 	 loss eva: 0.06635821610689163 	
DEBUG:root:Epoch: 2751 	 Loss: 0.014415630139410496 	 loss eva: 0.06883981823921204 	
DEBUG:root:Epoch: 2752 	 Loss: 0.014547547325491905 	 loss eva: 0.07066024839878082 	
DEBUG:root:Epoch: 2753 	 Loss: 0.014545201323926449 	 loss eva: 0.0688568502664566 	
DEBUG:root:Epoch: 2754 	 Loss: 0.015508119948208332 	 loss eva: 0.06699524819850922 	
DEBUG:root:Epoch: 2755 	 Loss: 0.017927512526512146 	 loss eva: 0.06762699782848358 	
DEBUG:root:Epoch: 2756 	 Loss: 0.014898979105055332 	 loss eva: 0.0673590749502182 	
DEBUG:root:Epoch: 2757 	 Loss: 0.01723218522965908 	 loss eva: 0.06957479566335678 	
DEBUG:root:Epoch: 2758 	 Loss: 0.014731336385011673 	 loss eva: 0.06599117815494537 	
DEBUG:root:Epoch: 2759 	 Loss: 0.014605888165533543 	 loss eva: 0.0690256729722023 	
DEBUG:root:Epoch: 2760 	 Loss: 0.01647784560918808 	 loss eva: 0.06896071135997772 	
DEBUG:root:Epoch: 2761 	 Loss: 0.01499859243631363 	 loss eva: 0.07007339596748352 	
DEBUG:root:Epoch: 2762 	 Loss: 0.013716258108615875 	 loss eva: 0.06678148359060287 	
