INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.06462220847606659 	 loss eva: 0.10373928397893906 	
DEBUG:root:Epoch: 2423 	 Loss: 0.002040091436356306 	 loss eva: 0.023917926475405693 	
DEBUG:root:Epoch: 2424 	 Loss: 0.0022389679215848446 	 loss eva: 0.02405090443789959 	
DEBUG:root:Epoch: 2425 	 Loss: 0.002243566792458296 	 loss eva: 0.02373465523123741 	
DEBUG:root:Epoch: 2426 	 Loss: 0.0025978591293096542 	 loss eva: 0.023464668542146683 	
DEBUG:root:Epoch: 2427 	 Loss: 0.0019864479545503855 	 loss eva: 0.022591767832636833 	
DEBUG:root:Epoch: 2428 	 Loss: 0.002398845972493291 	 loss eva: 0.022794486954808235 	
DEBUG:root:Epoch: 2429 	 Loss: 0.001921817660331726 	 loss eva: 0.022536233067512512 	
DEBUG:root:Epoch: 2430 	 Loss: 0.002525836229324341 	 loss eva: 0.02247774228453636 	
DEBUG:root:Epoch: 2431 	 Loss: 0.002044058172032237 	 loss eva: 0.022997736930847168 	
DEBUG:root:Epoch: 2432 	 Loss: 0.0018742707325145602 	 loss eva: 0.0234060101211071 	
DEBUG:root:Epoch: 2433 	 Loss: 0.0026223119348287582 	 loss eva: 0.023141836747527122 	
DEBUG:root:Epoch: 2434 	 Loss: 0.0022748885676264763 	 loss eva: 0.023749563843011856 	
DEBUG:root:Epoch: 2435 	 Loss: 0.002195709152147174 	 loss eva: 0.023601749911904335 	
DEBUG:root:Epoch: 2436 	 Loss: 0.002213127678260207 	 loss eva: 0.022351466119289398 	
DEBUG:root:Epoch: 2437 	 Loss: 0.0019628009758889675 	 loss eva: 0.02258991450071335 	
DEBUG:root:Epoch: 2438 	 Loss: 0.0020130316261202097 	 loss eva: 0.024095511063933372 	
DEBUG:root:Epoch: 2439 	 Loss: 0.002322682412341237 	 loss eva: 0.022758768871426582 	
DEBUG:root:Epoch: 2440 	 Loss: 0.0019349049543961883 	 loss eva: 0.02169932797551155 	
DEBUG:root:Epoch: 2441 	 Loss: 0.0021250685676932335 	 loss eva: 0.021714570000767708 	
DEBUG:root:Epoch: 2442 	 Loss: 0.0021662763319909573 	 loss eva: 0.023063793778419495 	
DEBUG:root:Epoch: 2443 	 Loss: 0.0023640163708478212 	 loss eva: 0.02317224256694317 	
DEBUG:root:Epoch: 2444 	 Loss: 0.0020517613738775253 	 loss eva: 0.022359296679496765 	
DEBUG:root:Epoch: 2445 	 Loss: 0.0018681329675018787 	 loss eva: 0.02222738228738308 	
DEBUG:root:Epoch: 2446 	 Loss: 0.0023806090466678143 	 loss eva: 0.021876391023397446 	
DEBUG:root:Epoch: 2447 	 Loss: 0.002529795980080962 	 loss eva: 0.023399455472826958 	
DEBUG:root:Epoch: 2448 	 Loss: 0.0021546119824051857 	 loss eva: 0.022973986342549324 	
DEBUG:root:Epoch: 2449 	 Loss: 0.0025153341703116894 	 loss eva: 0.022833213210105896 	
DEBUG:root:Epoch: 2450 	 Loss: 0.002021145774051547 	 loss eva: 0.023891396820545197 	
DEBUG:root:Epoch: 2451 	 Loss: 0.002278645522892475 	 loss eva: 0.02288614772260189 	
DEBUG:root:Epoch: 2452 	 Loss: 0.0023644273169338703 	 loss eva: 0.02366388589143753 	
DEBUG:root:Epoch: 2453 	 Loss: 0.0019903506617993116 	 loss eva: 0.02373349480330944 	
DEBUG:root:Epoch: 2454 	 Loss: 0.0020306133665144444 	 loss eva: 0.023211950436234474 	
DEBUG:root:Epoch: 2455 	 Loss: 0.0018982463516294956 	 loss eva: 0.02348945289850235 	
DEBUG:root:Epoch: 2456 	 Loss: 0.0022702377755194902 	 loss eva: 0.022964363917708397 	
DEBUG:root:Epoch: 2457 	 Loss: 0.001976896310225129 	 loss eva: 0.02211713045835495 	
DEBUG:root:Epoch: 2458 	 Loss: 0.002006008056923747 	 loss eva: 0.022448433563113213 	
DEBUG:root:Epoch: 2459 	 Loss: 0.0024530047085136175 	 loss eva: 0.02304709143936634 	
DEBUG:root:Epoch: 2460 	 Loss: 0.0019863671623170376 	 loss eva: 0.022828180342912674 	
DEBUG:root:Epoch: 2461 	 Loss: 0.002119263168424368 	 loss eva: 0.023216096684336662 	
DEBUG:root:Epoch: 2462 	 Loss: 0.002013316610828042 	 loss eva: 0.0231377761811018 	
DEBUG:root:Epoch: 2463 	 Loss: 0.0021547055803239346 	 loss eva: 0.023886756971478462 	
DEBUG:root:Epoch: 2464 	 Loss: 0.002224175725132227 	 loss eva: 0.023470941931009293 	
DEBUG:root:Epoch: 2465 	 Loss: 0.0021566026844084263 	 loss eva: 0.02362809143960476 	
DEBUG:root:Epoch: 2466 	 Loss: 0.0017931163311004639 	 loss eva: 0.02383791282773018 	
DEBUG:root:Epoch: 2467 	 Loss: 0.002190269762650132 	 loss eva: 0.023095296695828438 	
DEBUG:root:Epoch: 2468 	 Loss: 0.0023941039107739925 	 loss eva: 0.022833827883005142 	
DEBUG:root:Epoch: 2469 	 Loss: 0.0024159078020602465 	 loss eva: 0.02424292080104351 	
DEBUG:root:Epoch: 2470 	 Loss: 0.002144662430509925 	 loss eva: 0.02372635155916214 	
DEBUG:root:Epoch: 2471 	 Loss: 0.0021157613955438137 	 loss eva: 0.02173108048737049 	
DEBUG:root:Epoch: 2472 	 Loss: 0.0019859853200614452 	 loss eva: 0.023624787107110023 	
DEBUG:root:Epoch: 2473 	 Loss: 0.0020556801464408636 	 loss eva: 0.02250979095697403 	
DEBUG:root:Epoch: 2474 	 Loss: 0.002239376772195101 	 loss eva: 0.022694865241646767 	
DEBUG:root:Epoch: 2475 	 Loss: 0.002418841701000929 	 loss eva: 0.023226028308272362 	
DEBUG:root:Epoch: 2476 	 Loss: 0.0021187812089920044 	 loss eva: 0.023841843008995056 	
DEBUG:root:Epoch: 2477 	 Loss: 0.00200273422524333 	 loss eva: 0.021342266350984573 	
DEBUG:root:Epoch: 2478 	 Loss: 0.001666021067649126 	 loss eva: 0.02317805588245392 	
DEBUG:root:Epoch: 2479 	 Loss: 0.0023520770482718945 	 loss eva: 0.022844869643449783 	
DEBUG:root:Epoch: 2480 	 Loss: 0.0017120193224400282 	 loss eva: 0.02396312914788723 	
DEBUG:root:Epoch: 2481 	 Loss: 0.0020469934679567814 	 loss eva: 0.02245154231786728 	
DEBUG:root:Epoch: 2482 	 Loss: 0.001979653723537922 	 loss eva: 0.022780101746320724 	
DEBUG:root:Epoch: 2483 	 Loss: 0.0022553838789463043 	 loss eva: 0.023168528452515602 	
DEBUG:root:Epoch: 2484 	 Loss: 0.0026567515451461077 	 loss eva: 0.023231161758303642 	
DEBUG:root:Epoch: 2485 	 Loss: 0.0026571922935545444 	 loss eva: 0.022166792303323746 	
DEBUG:root:Epoch: 2486 	 Loss: 0.002529214136302471 	 loss eva: 0.022875061258673668 	
DEBUG:root:Epoch: 2487 	 Loss: 0.002155763329938054 	 loss eva: 0.023132111877202988 	
DEBUG:root:Epoch: 2488 	 Loss: 0.0021688351407647133 	 loss eva: 0.02447674795985222 	
DEBUG:root:Epoch: 2489 	 Loss: 0.0018810128094628453 	 loss eva: 0.023505913093686104 	
DEBUG:root:Epoch: 2490 	 Loss: 0.0016313748201355338 	 loss eva: 0.02420288696885109 	
DEBUG:root:Epoch: 2491 	 Loss: 0.0019990031141787767 	 loss eva: 0.022920528426766396 	
DEBUG:root:Epoch: 2492 	 Loss: 0.0024361920077353716 	 loss eva: 0.022737929597496986 	
DEBUG:root:Epoch: 2493 	 Loss: 0.0020375342573970556 	 loss eva: 0.02231760323047638 	
DEBUG:root:Epoch: 2494 	 Loss: 0.0019834283739328384 	 loss eva: 0.022808240726590157 	
DEBUG:root:Epoch: 2495 	 Loss: 0.0020403580274432898 	 loss eva: 0.022284911945462227 	
DEBUG:root:Epoch: 2496 	 Loss: 0.0021532801911234856 	 loss eva: 0.022257156670093536 	
DEBUG:root:Epoch: 2497 	 Loss: 0.0016737023834139109 	 loss eva: 0.022590454667806625 	
DEBUG:root:Epoch: 2498 	 Loss: 0.002214615000411868 	 loss eva: 0.021795086562633514 	
DEBUG:root:Epoch: 2499 	 Loss: 0.0023611937649548054 	 loss eva: 0.021847393363714218 	
DEBUG:root:Epoch: 2500 	 Loss: 0.002034130273386836 	 loss eva: 0.022859247401356697 	
DEBUG:root:Epoch: 2501 	 Loss: 0.002102792030200362 	 loss eva: 0.02188584953546524 	
DEBUG:root:Epoch: 2502 	 Loss: 0.0022166690323501825 	 loss eva: 0.02279757708311081 	
DEBUG:root:Epoch: 2503 	 Loss: 0.0021569051314145327 	 loss eva: 0.02151104062795639 	
DEBUG:root:Epoch: 2504 	 Loss: 0.0019016818841919303 	 loss eva: 0.02246309444308281 	
DEBUG:root:Epoch: 2505 	 Loss: 0.0019050593255087733 	 loss eva: 0.022309422492980957 	
DEBUG:root:Epoch: 2506 	 Loss: 0.002280545188114047 	 loss eva: 0.02251526340842247 	
DEBUG:root:Epoch: 2507 	 Loss: 0.001981002977117896 	 loss eva: 0.023183003067970276 	
DEBUG:root:Epoch: 2508 	 Loss: 0.0023077300284057856 	 loss eva: 0.022536708042025566 	
DEBUG:root:Epoch: 2509 	 Loss: 0.0021280862856656313 	 loss eva: 0.021697554737329483 	
DEBUG:root:Epoch: 2510 	 Loss: 0.0019343608291819692 	 loss eva: 0.021566269919276237 	
DEBUG:root:Epoch: 2511 	 Loss: 0.002483535557985306 	 loss eva: 0.022447636350989342 	
DEBUG:root:Epoch: 2512 	 Loss: 0.002052369061857462 	 loss eva: 0.02085062302649021 	
DEBUG:root:Epoch: 2513 	 Loss: 0.0016782691236585379 	 loss eva: 0.02286575548350811 	
DEBUG:root:Epoch: 2514 	 Loss: 0.0019763109739869833 	 loss eva: 0.022819098085165024 	
DEBUG:root:Epoch: 2515 	 Loss: 0.002246171236038208 	 loss eva: 0.0226588174700737 	
DEBUG:root:Epoch: 2516 	 Loss: 0.0021652679424732924 	 loss eva: 0.02092324197292328 	
DEBUG:root:Epoch: 2517 	 Loss: 0.002394440583884716 	 loss eva: 0.021345261484384537 	
DEBUG:root:Epoch: 2518 	 Loss: 0.002209812868386507 	 loss eva: 0.021713828667998314 	
DEBUG:root:Epoch: 2519 	 Loss: 0.0018272030865773559 	 loss eva: 0.02159145288169384 	
DEBUG:root:Epoch: 2520 	 Loss: 0.0023281732574105263 	 loss eva: 0.0226965993642807 	
DEBUG:root:Epoch: 2521 	 Loss: 0.002316134050488472 	 loss eva: 0.022632233798503876 	
DEBUG:root:Epoch: 2522 	 Loss: 0.0021753476466983557 	 loss eva: 0.02238927222788334 	
DEBUG:root:Epoch: 2523 	 Loss: 0.001790098613128066 	 loss eva: 0.020832443609833717 	
DEBUG:root:Epoch: 2524 	 Loss: 0.002149338833987713 	 loss eva: 0.022168952971696854 	
DEBUG:root:Epoch: 2525 	 Loss: 0.0020239953882992268 	 loss eva: 0.02244820073246956 	
DEBUG:root:Epoch: 2526 	 Loss: 0.002299129031598568 	 loss eva: 0.022160440683364868 	
DEBUG:root:Epoch: 2527 	 Loss: 0.002110197441652417 	 loss eva: 0.02255875989794731 	
DEBUG:root:Epoch: 2528 	 Loss: 0.002138781361281872 	 loss eva: 0.022999808192253113 	
DEBUG:root:Epoch: 2529 	 Loss: 0.0024682830553501844 	 loss eva: 0.022283397614955902 	
DEBUG:root:Epoch: 2530 	 Loss: 0.0022253571078181267 	 loss eva: 0.02302810363471508 	
DEBUG:root:Epoch: 2531 	 Loss: 0.002162428107112646 	 loss eva: 0.023096181452274323 	
DEBUG:root:Epoch: 2532 	 Loss: 0.0021265854593366385 	 loss eva: 0.02240297570824623 	
DEBUG:root:Epoch: 2533 	 Loss: 0.0022056757006794214 	 loss eva: 0.022776784375309944 	
DEBUG:root:Epoch: 2534 	 Loss: 0.0020279677119106054 	 loss eva: 0.021446343511343002 	
DEBUG:root:Epoch: 2535 	 Loss: 0.0018013754161074758 	 loss eva: 0.022614188492298126 	
DEBUG:root:Epoch: 2536 	 Loss: 0.0020537504460662603 	 loss eva: 0.022024082019925117 	
DEBUG:root:Epoch: 2537 	 Loss: 0.002171790925785899 	 loss eva: 0.023637160658836365 	
DEBUG:root:Epoch: 2538 	 Loss: 0.002260076580569148 	 loss eva: 0.022310977801680565 	
DEBUG:root:Epoch: 2539 	 Loss: 0.001781600876711309 	 loss eva: 0.022757090628147125 	
DEBUG:root:Epoch: 2540 	 Loss: 0.002015536418184638 	 loss eva: 0.022666949778795242 	
DEBUG:root:Epoch: 2541 	 Loss: 0.0018418168183416128 	 loss eva: 0.0225076787173748 	
DEBUG:root:Epoch: 2542 	 Loss: 0.0026104755233973265 	 loss eva: 0.02135492116212845 	
DEBUG:root:Epoch: 2543 	 Loss: 0.0026455435436218977 	 loss eva: 0.022637972608208656 	
DEBUG:root:Epoch: 2544 	 Loss: 0.002014447934925556 	 loss eva: 0.02404189296066761 	
DEBUG:root:Epoch: 2545 	 Loss: 0.0025197186041623354 	 loss eva: 0.021959198638796806 	
DEBUG:root:Epoch: 2546 	 Loss: 0.0020678569562733173 	 loss eva: 0.02208438701927662 	
DEBUG:root:Epoch: 2547 	 Loss: 0.0019865671638399363 	 loss eva: 0.02146872691810131 	
DEBUG:root:Epoch: 2548 	 Loss: 0.001826682360842824 	 loss eva: 0.021626995876431465 	
DEBUG:root:Epoch: 2549 	 Loss: 0.001938710338436067 	 loss eva: 0.021755915135145187 	
DEBUG:root:Epoch: 2550 	 Loss: 0.002268725773319602 	 loss eva: 0.021234111860394478 	
DEBUG:root:Epoch: 2551 	 Loss: 0.002072894014418125 	 loss eva: 0.023447273299098015 	
DEBUG:root:Epoch: 2552 	 Loss: 0.0015996135771274567 	 loss eva: 0.022832278162240982 	
DEBUG:root:Epoch: 2553 	 Loss: 0.0023303625639528036 	 loss eva: 0.022389518097043037 	
DEBUG:root:Epoch: 2554 	 Loss: 0.0016412611585110426 	 loss eva: 0.02166774310171604 	
DEBUG:root:Epoch: 2555 	 Loss: 0.0023422716185450554 	 loss eva: 0.02205469273030758 	
DEBUG:root:Epoch: 2556 	 Loss: 0.0024444882292300463 	 loss eva: 0.021953729912638664 	
DEBUG:root:Epoch: 2557 	 Loss: 0.0018933422397822142 	 loss eva: 0.02219216339290142 	
DEBUG:root:Epoch: 2558 	 Loss: 0.002064427360892296 	 loss eva: 0.021348612383008003 	
DEBUG:root:Epoch: 2559 	 Loss: 0.001858036732301116 	 loss eva: 0.02202373556792736 	
DEBUG:root:Epoch: 2560 	 Loss: 0.0019781445153057575 	 loss eva: 0.021864816546440125 	
DEBUG:root:Epoch: 2561 	 Loss: 0.002276800340041518 	 loss eva: 0.021688982844352722 	
DEBUG:root:Epoch: 2562 	 Loss: 0.00170344568323344 	 loss eva: 0.022206060588359833 	
DEBUG:root:Epoch: 2563 	 Loss: 0.002308337949216366 	 loss eva: 0.022970160469412804 	
DEBUG:root:Epoch: 2564 	 Loss: 0.0021140098106116056 	 loss eva: 0.023207176476716995 	
DEBUG:root:Epoch: 2565 	 Loss: 0.002013154560700059 	 loss eva: 0.022218141704797745 	
DEBUG:root:Epoch: 2566 	 Loss: 0.002440671669319272 	 loss eva: 0.023148715496063232 	
DEBUG:root:Epoch: 2567 	 Loss: 0.002359928796067834 	 loss eva: 0.022331207990646362 	
DEBUG:root:Epoch: 2568 	 Loss: 0.002234251704066992 	 loss eva: 0.021615495905280113 	
DEBUG:root:Epoch: 2569 	 Loss: 0.0017873679753392935 	 loss eva: 0.021868515759706497 	
DEBUG:root:Epoch: 2570 	 Loss: 0.0018394022481516004 	 loss eva: 0.0220347810536623 	
DEBUG:root:Epoch: 2571 	 Loss: 0.001658949302509427 	 loss eva: 0.02250167541205883 	
DEBUG:root:Epoch: 2572 	 Loss: 0.0022210271563380957 	 loss eva: 0.022767789661884308 	
DEBUG:root:Epoch: 2573 	 Loss: 0.0019327769987285137 	 loss eva: 0.021575557067990303 	
DEBUG:root:Epoch: 2574 	 Loss: 0.002027082722634077 	 loss eva: 0.020793413743376732 	
DEBUG:root:Epoch: 2575 	 Loss: 0.002213072730228305 	 loss eva: 0.021972518414258957 	
DEBUG:root:Epoch: 2576 	 Loss: 0.0020300273317843676 	 loss eva: 0.02363290823996067 	
DEBUG:root:Epoch: 2577 	 Loss: 0.0025961059145629406 	 loss eva: 0.02231644093990326 	
DEBUG:root:Epoch: 2578 	 Loss: 0.0038765014614909887 	 loss eva: 0.0222785584628582 	
DEBUG:root:Epoch: 2579 	 Loss: 0.002224187832325697 	 loss eva: 0.022556547075510025 	
DEBUG:root:Epoch: 2580 	 Loss: 0.0025584548711776733 	 loss eva: 0.022124992683529854 	
DEBUG:root:Epoch: 2581 	 Loss: 0.002167757134884596 	 loss eva: 0.022391339763998985 	
DEBUG:root:Epoch: 2582 	 Loss: 0.002311177086085081 	 loss eva: 0.022707240656018257 	
DEBUG:root:Epoch: 2583 	 Loss: 0.0019919343758374453 	 loss eva: 0.02225193753838539 	
DEBUG:root:Epoch: 2584 	 Loss: 0.002007202012464404 	 loss eva: 0.022487975656986237 	
DEBUG:root:Epoch: 2585 	 Loss: 0.001961739966645837 	 loss eva: 0.022514663636684418 	
DEBUG:root:Epoch: 2586 	 Loss: 0.002059611491858959 	 loss eva: 0.023416297510266304 	
DEBUG:root:Epoch: 2587 	 Loss: 0.0022442906629294157 	 loss eva: 0.022472679615020752 	
DEBUG:root:Epoch: 2588 	 Loss: 0.002230619778856635 	 loss eva: 0.022300569340586662 	
DEBUG:root:Epoch: 2589 	 Loss: 0.002147132297977805 	 loss eva: 0.022700363770127296 	
DEBUG:root:Epoch: 2590 	 Loss: 0.0020964357536286116 	 loss eva: 0.022305551916360855 	
DEBUG:root:Epoch: 2591 	 Loss: 0.002138315699994564 	 loss eva: 0.02209426648914814 	
DEBUG:root:Epoch: 2592 	 Loss: 0.0023499783128499985 	 loss eva: 0.022325383499264717 	
DEBUG:root:Epoch: 2593 	 Loss: 0.002116254298016429 	 loss eva: 0.022114347666502 	
DEBUG:root:Epoch: 2594 	 Loss: 0.0017840323271229863 	 loss eva: 0.022528763860464096 	
DEBUG:root:Epoch: 2595 	 Loss: 0.0023491117171943188 	 loss eva: 0.022416355088353157 	
DEBUG:root:Epoch: 2596 	 Loss: 0.0019705065060406923 	 loss eva: 0.021149974316358566 	
DEBUG:root:Epoch: 2597 	 Loss: 0.001978463027626276 	 loss eva: 0.02278754487633705 	
DEBUG:root:Epoch: 2598 	 Loss: 0.0019026240333914757 	 loss eva: 0.02282145991921425 	
DEBUG:root:Epoch: 2599 	 Loss: 0.002360550221055746 	 loss eva: 0.022100139409303665 	
DEBUG:root:Epoch: 2600 	 Loss: 0.002392592839896679 	 loss eva: 0.022730780765414238 	
DEBUG:root:Epoch: 2601 	 Loss: 0.0020205171313136816 	 loss eva: 0.0227082259953022 	
DEBUG:root:Epoch: 2602 	 Loss: 0.002087309258058667 	 loss eva: 0.02339033968746662 	
DEBUG:root:Epoch: 2603 	 Loss: 0.0021115571726113558 	 loss eva: 0.022608159109950066 	
DEBUG:root:Epoch: 2604 	 Loss: 0.00219302112236619 	 loss eva: 0.02222617156803608 	
DEBUG:root:Epoch: 2605 	 Loss: 0.002252973150461912 	 loss eva: 0.021774906665086746 	
DEBUG:root:Epoch: 2606 	 Loss: 0.0024646874517202377 	 loss eva: 0.02230856381356716 	
DEBUG:root:Epoch: 2607 	 Loss: 0.0020647351630032063 	 loss eva: 0.02202441915869713 	
DEBUG:root:Epoch: 2608 	 Loss: 0.0021935005206614733 	 loss eva: 0.02322753332555294 	
DEBUG:root:Epoch: 2609 	 Loss: 0.0019467887468636036 	 loss eva: 0.022729281336069107 	
DEBUG:root:Epoch: 2610 	 Loss: 0.0026913518086075783 	 loss eva: 0.021765371784567833 	
DEBUG:root:Epoch: 2611 	 Loss: 0.002094910480082035 	 loss eva: 0.023134425282478333 	
DEBUG:root:Epoch: 2612 	 Loss: 0.0018813719507306814 	 loss eva: 0.022323988378047943 	
DEBUG:root:Epoch: 2613 	 Loss: 0.0024271542206406593 	 loss eva: 0.022413890808820724 	
DEBUG:root:Epoch: 2614 	 Loss: 0.0019630491733551025 	 loss eva: 0.022111181169748306 	
DEBUG:root:Epoch: 2615 	 Loss: 0.002235560677945614 	 loss eva: 0.022586332634091377 	
DEBUG:root:Epoch: 2616 	 Loss: 0.0022213400807231665 	 loss eva: 0.022965073585510254 	
DEBUG:root:Epoch: 2617 	 Loss: 0.002304772147908807 	 loss eva: 0.02257949486374855 	
DEBUG:root:Epoch: 2618 	 Loss: 0.001987873576581478 	 loss eva: 0.022287216037511826 	
DEBUG:root:Epoch: 2619 	 Loss: 0.002178584923967719 	 loss eva: 0.021535586565732956 	
DEBUG:root:Epoch: 2620 	 Loss: 0.0021521328017115593 	 loss eva: 0.021528925746679306 	
DEBUG:root:Epoch: 2621 	 Loss: 0.0016922913491725922 	 loss eva: 0.022249581292271614 	
DEBUG:root:Epoch: 2622 	 Loss: 0.002471036510542035 	 loss eva: 0.023948021233081818 	
DEBUG:root:Epoch: 2623 	 Loss: 0.0020982606802135706 	 loss eva: 0.02140146493911743 	
DEBUG:root:Epoch: 2624 	 Loss: 0.002136571565642953 	 loss eva: 0.02238241769373417 	
DEBUG:root:Epoch: 2625 	 Loss: 0.0021612385753542185 	 loss eva: 0.021874021738767624 	
DEBUG:root:Epoch: 2626 	 Loss: 0.001856655697338283 	 loss eva: 0.022444432601332664 	
DEBUG:root:Epoch: 2627 	 Loss: 0.002143349964171648 	 loss eva: 0.021903453394770622 	
DEBUG:root:Epoch: 2628 	 Loss: 0.0021346844732761383 	 loss eva: 0.021683374419808388 	
DEBUG:root:Epoch: 2629 	 Loss: 0.0018715087790042162 	 loss eva: 0.02216934598982334 	
DEBUG:root:Epoch: 2630 	 Loss: 0.001890377257950604 	 loss eva: 0.022339021787047386 	
DEBUG:root:Epoch: 2631 	 Loss: 0.0021918953862041235 	 loss eva: 0.021786978468298912 	
DEBUG:root:Epoch: 2632 	 Loss: 0.002346175955608487 	 loss eva: 0.022425830364227295 	
DEBUG:root:Epoch: 2633 	 Loss: 0.0020209422800689936 	 loss eva: 0.02181030809879303 	
DEBUG:root:Epoch: 2634 	 Loss: 0.0025041240733116865 	 loss eva: 0.020997265353798866 	
DEBUG:root:Epoch: 2635 	 Loss: 0.0017257770523428917 	 loss eva: 0.021854465827345848 	
DEBUG:root:Epoch: 2636 	 Loss: 0.0022097579203546047 	 loss eva: 0.022064819931983948 	
DEBUG:root:Epoch: 2637 	 Loss: 0.0021766081918030977 	 loss eva: 0.022953305393457413 	
DEBUG:root:Epoch: 2638 	 Loss: 0.0017989740008488297 	 loss eva: 0.022967588156461716 	
DEBUG:root:Epoch: 2639 	 Loss: 0.0020256638526916504 	 loss eva: 0.023200806230306625 	
DEBUG:root:Epoch: 2640 	 Loss: 0.0019919872283935547 	 loss eva: 0.022848809137940407 	
DEBUG:root:Epoch: 2641 	 Loss: 0.0019598889630287886 	 loss eva: 0.021620800718665123 	
DEBUG:root:Epoch: 2642 	 Loss: 0.0018814177019521594 	 loss eva: 0.022341443225741386 	
DEBUG:root:Epoch: 2643 	 Loss: 0.0018073880346491933 	 loss eva: 0.02330200746655464 	
DEBUG:root:Epoch: 2644 	 Loss: 0.0019577457569539547 	 loss eva: 0.021914485841989517 	
DEBUG:root:Epoch: 2645 	 Loss: 0.0024067971389740705 	 loss eva: 0.022764671593904495 	
DEBUG:root:Epoch: 2646 	 Loss: 0.0018953518010675907 	 loss eva: 0.022230496630072594 	
DEBUG:root:Epoch: 2647 	 Loss: 0.0019823668990284204 	 loss eva: 0.02187594212591648 	
DEBUG:root:Epoch: 2648 	 Loss: 0.0018074661493301392 	 loss eva: 0.022655107080936432 	
DEBUG:root:Epoch: 2649 	 Loss: 0.0020833469461649656 	 loss eva: 0.022320788353681564 	
DEBUG:root:Epoch: 2650 	 Loss: 0.0024223418440669775 	 loss eva: 0.021931305527687073 	
DEBUG:root:Epoch: 2651 	 Loss: 0.0021135909482836723 	 loss eva: 0.021958112716674805 	
DEBUG:root:Epoch: 2652 	 Loss: 0.0020350716076791286 	 loss eva: 0.022988861426711082 	
DEBUG:root:Epoch: 2653 	 Loss: 0.0017190667567774653 	 loss eva: 0.022608065977692604 	
DEBUG:root:Epoch: 2654 	 Loss: 0.0019088389817625284 	 loss eva: 0.022931676357984543 	
DEBUG:root:Epoch: 2655 	 Loss: 0.0023456173948943615 	 loss eva: 0.02253320813179016 	
DEBUG:root:Epoch: 2656 	 Loss: 0.0019023000495508313 	 loss eva: 0.022235525771975517 	
DEBUG:root:Epoch: 2657 	 Loss: 0.0020810230635106564 	 loss eva: 0.022008586674928665 	
DEBUG:root:Epoch: 2658 	 Loss: 0.0022084303200244904 	 loss eva: 0.022802965715527534 	
DEBUG:root:Epoch: 2659 	 Loss: 0.0021232522558420897 	 loss eva: 0.02209739200770855 	
DEBUG:root:Epoch: 2660 	 Loss: 0.0019448884995654225 	 loss eva: 0.02171448990702629 	
DEBUG:root:Epoch: 2661 	 Loss: 0.0022925392258912325 	 loss eva: 0.02298339270055294 	
DEBUG:root:Epoch: 2662 	 Loss: 0.001791280577890575 	 loss eva: 0.023062659427523613 	
DEBUG:root:Epoch: 2663 	 Loss: 0.0020543336868286133 	 loss eva: 0.021539432927966118 	
DEBUG:root:Epoch: 2664 	 Loss: 0.0022070619743317366 	 loss eva: 0.023426532745361328 	
DEBUG:root:Epoch: 2665 	 Loss: 0.002068121684715152 	 loss eva: 0.023616252467036247 	
DEBUG:root:Epoch: 2666 	 Loss: 0.0021784729324281216 	 loss eva: 0.022605083882808685 	
DEBUG:root:Epoch: 2667 	 Loss: 0.002137452829629183 	 loss eva: 0.0223543681204319 	
DEBUG:root:Epoch: 2668 	 Loss: 0.0019883126951754093 	 loss eva: 0.021852076053619385 	
DEBUG:root:Epoch: 2669 	 Loss: 0.0020820668432861567 	 loss eva: 0.022867338731884956 	
DEBUG:root:Epoch: 2670 	 Loss: 0.0021197989117354155 	 loss eva: 0.023229792714118958 	
DEBUG:root:Epoch: 2671 	 Loss: 0.002227488439530134 	 loss eva: 0.023673534393310547 	
DEBUG:root:Epoch: 2672 	 Loss: 0.002639591693878174 	 loss eva: 0.022347908467054367 	
DEBUG:root:Epoch: 2673 	 Loss: 0.0020221280865371227 	 loss eva: 0.02121610753238201 	
DEBUG:root:Epoch: 2674 	 Loss: 0.0020394313614815474 	 loss eva: 0.022754741832613945 	
DEBUG:root:Epoch: 2675 	 Loss: 0.002021132269874215 	 loss eva: 0.02184603363275528 	
DEBUG:root:Epoch: 2676 	 Loss: 0.0021409334149211645 	 loss eva: 0.023464564234018326 	
DEBUG:root:Epoch: 2677 	 Loss: 0.0017950130859389901 	 loss eva: 0.022089514881372452 	
DEBUG:root:Epoch: 2678 	 Loss: 0.0018435409292578697 	 loss eva: 0.023408152163028717 	
DEBUG:root:Epoch: 2679 	 Loss: 0.0019042239291593432 	 loss eva: 0.022231748327612877 	
DEBUG:root:Epoch: 2680 	 Loss: 0.0023480658419430256 	 loss eva: 0.021316444501280785 	
DEBUG:root:Epoch: 2681 	 Loss: 0.0019776036497205496 	 loss eva: 0.020850708708167076 	
DEBUG:root:Epoch: 2682 	 Loss: 0.002437132876366377 	 loss eva: 0.022209089249372482 	
DEBUG:root:Epoch: 2683 	 Loss: 0.002045342233031988 	 loss eva: 0.021363168954849243 	
DEBUG:root:Epoch: 2684 	 Loss: 0.0021289605647325516 	 loss eva: 0.021316461265087128 	
DEBUG:root:Epoch: 2685 	 Loss: 0.0019402613397687674 	 loss eva: 0.02221086248755455 	
DEBUG:root:Epoch: 2686 	 Loss: 0.0019696978852152824 	 loss eva: 0.021919172257184982 	
