INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8532569408416748 	 train acc: 0.15873015873015872 	 eval acc: 0.17085597826086957test acc: 0.16154835023568062 	 train f1: 0.047619047619047616 	 eval f1: 0.0645964859403194 	 test f1: 0.0620961597730372
DEBUG:root:Epoch: 351 	 Loss: 0.26069509983062744 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5880588487358949 	 train f1: 1.0 	 eval f1: 0.3793787892701395 	 test f1: 0.5413053597556398
DEBUG:root:Epoch: 352 	 Loss: 0.3002699911594391 	 train acc: 1.0 	 eval acc: 0.45686141304347827test acc: 0.5889158691615484 	 train f1: 1.0 	 eval f1: 0.3791027650340964 	 test f1: 0.5421059639397225
DEBUG:root:Epoch: 353 	 Loss: 0.26790669560432434 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.5896300528495929 	 train f1: 1.0 	 eval f1: 0.3806690457242637 	 test f1: 0.5429655433765066
DEBUG:root:Epoch: 354 	 Loss: 0.23332466185092926 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5909155834880732 	 train f1: 1.0 	 eval f1: 0.37972353984146334 	 test f1: 0.544696643079322
DEBUG:root:Epoch: 355 	 Loss: 0.2520584762096405 	 train acc: 1.0 	 eval acc: 0.45754076086956524test acc: 0.5920582773889445 	 train f1: 1.0 	 eval f1: 0.3813231858310571 	 test f1: 0.546317327764536
DEBUG:root:Epoch: 356 	 Loss: 0.24839358031749725 	 train acc: 1.0 	 eval acc: 0.4578804347826087test acc: 0.592772461076989 	 train f1: 1.0 	 eval f1: 0.38274759724579427 	 test f1: 0.5473329604692844
DEBUG:root:Epoch: 357 	 Loss: 0.26122722029685974 	 train acc: 1.0 	 eval acc: 0.4585597826086957test acc: 0.5933438080274247 	 train f1: 1.0 	 eval f1: 0.38612675043222744 	 test f1: 0.5478873843722886
DEBUG:root:Epoch: 358 	 Loss: 0.24775220453739166 	 train acc: 1.0 	 eval acc: 0.4595788043478261test acc: 0.5940579917154692 	 train f1: 1.0 	 eval f1: 0.38752066546601216 	 test f1: 0.5488990786534962
DEBUG:root:Epoch: 359 	 Loss: 0.26385271549224854 	 train acc: 1.0 	 eval acc: 0.4622961956521739test acc: 0.5942008284530781 	 train f1: 1.0 	 eval f1: 0.3908376117359604 	 test f1: 0.5490486176743737
DEBUG:root:Epoch: 360 	 Loss: 0.2484169602394104 	 train acc: 1.0 	 eval acc: 0.4639945652173913test acc: 0.5949150121411227 	 train f1: 1.0 	 eval f1: 0.3924400183785823 	 test f1: 0.5498826856806388
DEBUG:root:Epoch: 361 	 Loss: 0.23954539000988007 	 train acc: 1.0 	 eval acc: 0.46195652173913043test acc: 0.5952006856163405 	 train f1: 1.0 	 eval f1: 0.39055920307474684 	 test f1: 0.5501268389520304
DEBUG:root:Epoch: 362 	 Loss: 0.236017644405365 	 train acc: 1.0 	 eval acc: 0.46297554347826086test acc: 0.5953435223539494 	 train f1: 1.0 	 eval f1: 0.3910543288352151 	 test f1: 0.5503270620167054
DEBUG:root:Epoch: 363 	 Loss: 0.2425081729888916 	 train acc: 1.0 	 eval acc: 0.4595788043478261test acc: 0.5953435223539494 	 train f1: 1.0 	 eval f1: 0.3880045760784527 	 test f1: 0.5503287146656318
DEBUG:root:Epoch: 364 	 Loss: 0.24395854771137238 	 train acc: 1.0 	 eval acc: 0.46195652173913043test acc: 0.5953435223539494 	 train f1: 1.0 	 eval f1: 0.39036358450109904 	 test f1: 0.5501148626290514
DEBUG:root:Epoch: 365 	 Loss: 0.2905218005180359 	 train acc: 1.0 	 eval acc: 0.4626358695652174test acc: 0.5947721754035138 	 train f1: 1.0 	 eval f1: 0.3910869512067667 	 test f1: 0.5496193762333014
DEBUG:root:Epoch: 366 	 Loss: 0.20558013021945953 	 train acc: 1.0 	 eval acc: 0.46297554347826086test acc: 0.594486501928296 	 train f1: 1.0 	 eval f1: 0.3893711796701704 	 test f1: 0.549156477499624
DEBUG:root:Epoch: 367 	 Loss: 0.21537022292613983 	 train acc: 1.0 	 eval acc: 0.4578804347826087test acc: 0.5937723182402513 	 train f1: 1.0 	 eval f1: 0.3839634272266436 	 test f1: 0.5482090164118418
DEBUG:root:Epoch: 368 	 Loss: 0.2777625024318695 	 train acc: 1.0 	 eval acc: 0.4578804347826087test acc: 0.5933438080274247 	 train f1: 1.0 	 eval f1: 0.3806876134344222 	 test f1: 0.5475887508020346
DEBUG:root:Epoch: 369 	 Loss: 0.25611910223960876 	 train acc: 1.0 	 eval acc: 0.4595788043478261test acc: 0.592772461076989 	 train f1: 1.0 	 eval f1: 0.3820133970323926 	 test f1: 0.5468943607524296
DEBUG:root:Epoch: 370 	 Loss: 0.2504476010799408 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.5916297671761177 	 train f1: 1.0 	 eval f1: 0.38075197062609045 	 test f1: 0.545298965148696
DEBUG:root:Epoch: 371 	 Loss: 0.2812730073928833 	 train acc: 1.0 	 eval acc: 0.4561820652173913test acc: 0.591058420225682 	 train f1: 1.0 	 eval f1: 0.37946035644597614 	 test f1: 0.5446128311463418
DEBUG:root:Epoch: 372 	 Loss: 0.22093099355697632 	 train acc: 1.0 	 eval acc: 0.45754076086956524test acc: 0.5899157263248107 	 train f1: 1.0 	 eval f1: 0.3806364249665202 	 test f1: 0.5434614294601396
DEBUG:root:Epoch: 373 	 Loss: 0.23431439697742462 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5889158691615484 	 train f1: 1.0 	 eval f1: 0.3790935479726205 	 test f1: 0.542525983797556
DEBUG:root:Epoch: 374 	 Loss: 0.2598763704299927 	 train acc: 1.0 	 eval acc: 0.4544836956521739test acc: 0.5883445222111127 	 train f1: 1.0 	 eval f1: 0.3774728056358174 	 test f1: 0.5419348705839782
DEBUG:root:Epoch: 375 	 Loss: 0.2931264042854309 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5872018283102414 	 train f1: 1.0 	 eval f1: 0.3792734800693187 	 test f1: 0.5407121009040874
DEBUG:root:Epoch: 376 	 Loss: 0.27148887515068054 	 train acc: 1.0 	 eval acc: 0.45652173913043476test acc: 0.5870589915726325 	 train f1: 1.0 	 eval f1: 0.3794355976978884 	 test f1: 0.5405873042688633
DEBUG:root:Epoch: 377 	 Loss: 0.2559332549571991 	 train acc: 1.0 	 eval acc: 0.4561820652173913test acc: 0.5872018283102414 	 train f1: 1.0 	 eval f1: 0.3790402509427356 	 test f1: 0.5406752129504997
DEBUG:root:Epoch: 378 	 Loss: 0.28923940658569336 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5863448078845879 	 train f1: 1.0 	 eval f1: 0.37848658219213177 	 test f1: 0.5398564039903447
DEBUG:root:Epoch: 379 	 Loss: 0.26182273030281067 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5869161548350236 	 train f1: 1.0 	 eval f1: 0.37902170933909446 	 test f1: 0.5406281156695255
DEBUG:root:Epoch: 380 	 Loss: 0.2650683522224426 	 train acc: 1.0 	 eval acc: 0.4578804347826087test acc: 0.5864876446221968 	 train f1: 1.0 	 eval f1: 0.3803642737134632 	 test f1: 0.5402236868650409
DEBUG:root:Epoch: 381 	 Loss: 0.2457229495048523 	 train acc: 1.0 	 eval acc: 0.45346467391304346test acc: 0.5859162976717611 	 train f1: 1.0 	 eval f1: 0.37788561266063053 	 test f1: 0.5396736575864051
DEBUG:root:Epoch: 382 	 Loss: 0.24166123569011688 	 train acc: 1.0 	 eval acc: 0.453804347826087test acc: 0.5856306241965433 	 train f1: 1.0 	 eval f1: 0.37771598231972 	 test f1: 0.5392144687857087
DEBUG:root:Epoch: 383 	 Loss: 0.22842305898666382 	 train acc: 1.0 	 eval acc: 0.45652173913043476test acc: 0.5850592772461077 	 train f1: 1.0 	 eval f1: 0.3792062050757969 	 test f1: 0.5385746991554266
DEBUG:root:Epoch: 384 	 Loss: 0.2509043514728546 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5857734609341523 	 train f1: 1.0 	 eval f1: 0.3792615847646692 	 test f1: 0.5395009286165807
DEBUG:root:Epoch: 385 	 Loss: 0.24166569113731384 	 train acc: 1.0 	 eval acc: 0.45652173913043476test acc: 0.586201971146979 	 train f1: 1.0 	 eval f1: 0.38044897997118426 	 test f1: 0.5400916835352831
DEBUG:root:Epoch: 386 	 Loss: 0.282035231590271 	 train acc: 1.0 	 eval acc: 0.45686141304347827test acc: 0.5863448078845879 	 train f1: 1.0 	 eval f1: 0.38107138258061335 	 test f1: 0.5404094555755595
DEBUG:root:Epoch: 387 	 Loss: 0.22783811390399933 	 train acc: 1.0 	 eval acc: 0.4561820652173913test acc: 0.5866304813598058 	 train f1: 1.0 	 eval f1: 0.37972549070040307 	 test f1: 0.5409799857012698
DEBUG:root:Epoch: 388 	 Loss: 0.23660990595817566 	 train acc: 1.0 	 eval acc: 0.4578804347826087test acc: 0.5869161548350236 	 train f1: 1.0 	 eval f1: 0.38168418456170267 	 test f1: 0.5413459930943819
DEBUG:root:Epoch: 389 	 Loss: 0.23567023873329163 	 train acc: 1.0 	 eval acc: 0.45652173913043476test acc: 0.5874875017854592 	 train f1: 1.0 	 eval f1: 0.3807640835491799 	 test f1: 0.5419726241846491
DEBUG:root:Epoch: 390 	 Loss: 0.24810247123241425 	 train acc: 1.0 	 eval acc: 0.45516304347826086test acc: 0.5876303385230681 	 train f1: 1.0 	 eval f1: 0.3810282839683559 	 test f1: 0.5422219623591081
DEBUG:root:Epoch: 391 	 Loss: 0.3091895580291748 	 train acc: 1.0 	 eval acc: 0.4561820652173913test acc: 0.5883445222111127 	 train f1: 1.0 	 eval f1: 0.3811668224362939 	 test f1: 0.5431006171285778
DEBUG:root:Epoch: 392 	 Loss: 0.2886982262134552 	 train acc: 1.0 	 eval acc: 0.45754076086956524test acc: 0.5880588487358949 	 train f1: 1.0 	 eval f1: 0.3826568319354467 	 test f1: 0.5426617964010335
DEBUG:root:Epoch: 393 	 Loss: 0.22982963919639587 	 train acc: 1.0 	 eval acc: 0.4585597826086957test acc: 0.5880588487358949 	 train f1: 1.0 	 eval f1: 0.38455559587825205 	 test f1: 0.5425981980072392
DEBUG:root:Epoch: 394 	 Loss: 0.27082034945487976 	 train acc: 1.0 	 eval acc: 0.45686141304347827test acc: 0.5886301956863306 	 train f1: 1.0 	 eval f1: 0.3833933289288451 	 test f1: 0.5434240505147586
DEBUG:root:Epoch: 395 	 Loss: 0.22651711106300354 	 train acc: 1.0 	 eval acc: 0.45686141304347827test acc: 0.5887730324239394 	 train f1: 1.0 	 eval f1: 0.38253592621372107 	 test f1: 0.5437437573077512
DEBUG:root:Epoch: 396 	 Loss: 0.2990413010120392 	 train acc: 1.0 	 eval acc: 0.4592391304347826test acc: 0.5899157263248107 	 train f1: 1.0 	 eval f1: 0.38551720811091644 	 test f1: 0.5449760452723308
DEBUG:root:Epoch: 397 	 Loss: 0.23975202441215515 	 train acc: 1.0 	 eval acc: 0.461616847826087test acc: 0.5914869304385088 	 train f1: 1.0 	 eval f1: 0.38745032191471934 	 test f1: 0.5469636355561165
DEBUG:root:Epoch: 398 	 Loss: 0.2552642524242401 	 train acc: 1.0 	 eval acc: 0.46127717391304346test acc: 0.5922011141265533 	 train f1: 1.0 	 eval f1: 0.38858428198735934 	 test f1: 0.5481026307085594
DEBUG:root:Epoch: 399 	 Loss: 0.25592485070228577 	 train acc: 1.0 	 eval acc: 0.4609375test acc: 0.5939151549778603 	 train f1: 1.0 	 eval f1: 0.3889247785294725 	 test f1: 0.5502908384403075
DEBUG:root:Epoch: 400 	 Loss: 0.25284671783447266 	 train acc: 1.0 	 eval acc: 0.4609375test acc: 0.5937723182402513 	 train f1: 1.0 	 eval f1: 0.38874757520830006 	 test f1: 0.5500666436953054
DEBUG:root:Epoch: 401 	 Loss: 0.25184130668640137 	 train acc: 1.0 	 eval acc: 0.4622961956521739test acc: 0.5942008284530781 	 train f1: 1.0 	 eval f1: 0.39049946821893405 	 test f1: 0.5504869824378137
DEBUG:root:Epoch: 402 	 Loss: 0.2690958082675934 	 train acc: 1.0 	 eval acc: 0.4633152173913043test acc: 0.5937723182402513 	 train f1: 1.0 	 eval f1: 0.39193051500617404 	 test f1: 0.5504623369225167
DEBUG:root:Epoch: 403 	 Loss: 0.2176787108182907 	 train acc: 1.0 	 eval acc: 0.46501358695652173test acc: 0.5933438080274247 	 train f1: 1.0 	 eval f1: 0.3933265707365943 	 test f1: 0.5501001053263576
DEBUG:root:Epoch: 404 	 Loss: 0.21951834857463837 	 train acc: 1.0 	 eval acc: 0.4656929347826087test acc: 0.5936294815026425 	 train f1: 1.0 	 eval f1: 0.3931741579925954 	 test f1: 0.5501651814167523
DEBUG:root:Epoch: 405 	 Loss: 0.25769898295402527 	 train acc: 1.0 	 eval acc: 0.4656929347826087test acc: 0.5939151549778603 	 train f1: 1.0 	 eval f1: 0.39554507103368247 	 test f1: 0.5505427056798814
DEBUG:root:Epoch: 406 	 Loss: 0.25991907715797424 	 train acc: 1.0 	 eval acc: 0.46773097826086957test acc: 0.5939151549778603 	 train f1: 1.0 	 eval f1: 0.3974130112292078 	 test f1: 0.5506519240033944
DEBUG:root:Epoch: 407 	 Loss: 0.2325318604707718 	 train acc: 1.0 	 eval acc: 0.46535326086956524test acc: 0.5940579917154692 	 train f1: 1.0 	 eval f1: 0.395908952163879 	 test f1: 0.5511323058298786
DEBUG:root:Epoch: 408 	 Loss: 0.2057960331439972 	 train acc: 1.0 	 eval acc: 0.46671195652173914test acc: 0.5939151549778603 	 train f1: 1.0 	 eval f1: 0.39751333549136697 	 test f1: 0.5509329292681763
DEBUG:root:Epoch: 409 	 Loss: 0.2379327416419983 	 train acc: 1.0 	 eval acc: 0.46908967391304346test acc: 0.594486501928296 	 train f1: 1.0 	 eval f1: 0.3997438122117667 	 test f1: 0.5515160103959077
DEBUG:root:Epoch: 410 	 Loss: 0.224310502409935 	 train acc: 1.0 	 eval acc: 0.4701086956521739test acc: 0.5940579917154692 	 train f1: 1.0 	 eval f1: 0.40039398394074005 	 test f1: 0.551195673580806
DEBUG:root:Epoch: 411 	 Loss: 0.219843327999115 	 train acc: 1.0 	 eval acc: 0.46841032608695654test acc: 0.5942008284530781 	 train f1: 1.0 	 eval f1: 0.39736245446169155 	 test f1: 0.5513573998157143
DEBUG:root:Epoch: 412 	 Loss: 0.26065555214881897 	 train acc: 1.0 	 eval acc: 0.46875test acc: 0.5939151549778603 	 train f1: 1.0 	 eval f1: 0.399923930588513 	 test f1: 0.5509020594233219
DEBUG:root:Epoch: 413 	 Loss: 0.2542687952518463 	 train acc: 1.0 	 eval acc: 0.468070652173913test acc: 0.5939151549778603 	 train f1: 1.0 	 eval f1: 0.3987795560449509 	 test f1: 0.5509901224264994
DEBUG:root:Epoch: 414 	 Loss: 0.22776412963867188 	 train acc: 1.0 	 eval acc: 0.469429347826087test acc: 0.5932009712898157 	 train f1: 1.0 	 eval f1: 0.400236682312288 	 test f1: 0.5503328426382589
DEBUG:root:Epoch: 415 	 Loss: 0.24856603145599365 	 train acc: 1.0 	 eval acc: 0.4670516304347826test acc: 0.592915297814598 	 train f1: 1.0 	 eval f1: 0.39888252300320737 	 test f1: 0.5501800239430155
DEBUG:root:Epoch: 416 	 Loss: 0.2042388767004013 	 train acc: 1.0 	 eval acc: 0.4673913043478261test acc: 0.59262962433938 	 train f1: 1.0 	 eval f1: 0.3974144845233985 	 test f1: 0.5499641530962455
DEBUG:root:Epoch: 417 	 Loss: 0.25449904799461365 	 train acc: 1.0 	 eval acc: 0.4670516304347826test acc: 0.5920582773889445 	 train f1: 1.0 	 eval f1: 0.3975546745852374 	 test f1: 0.5495696031730287
DEBUG:root:Epoch: 418 	 Loss: 0.23090770840644836 	 train acc: 1.0 	 eval acc: 0.46535326086956524test acc: 0.591058420225682 	 train f1: 1.0 	 eval f1: 0.39615632808181883 	 test f1: 0.5486764643140235
DEBUG:root:Epoch: 419 	 Loss: 0.23425965011119843 	 train acc: 1.0 	 eval acc: 0.46365489130434784test acc: 0.5904870732752464 	 train f1: 1.0 	 eval f1: 0.3955623285595129 	 test f1: 0.54844140061503
DEBUG:root:Epoch: 420 	 Loss: 0.26601117849349976 	 train acc: 1.0 	 eval acc: 0.46467391304347827test acc: 0.5897728895872019 	 train f1: 1.0 	 eval f1: 0.3978541904141508 	 test f1: 0.5477139626774935
DEBUG:root:Epoch: 421 	 Loss: 0.2070355862379074 	 train acc: 1.0 	 eval acc: 0.46195652173913043test acc: 0.5897728895872019 	 train f1: 1.0 	 eval f1: 0.39496611665249365 	 test f1: 0.5477158260212373
DEBUG:root:Epoch: 422 	 Loss: 0.27450165152549744 	 train acc: 1.0 	 eval acc: 0.46195652173913043test acc: 0.5892015426367662 	 train f1: 1.0 	 eval f1: 0.393378058093837 	 test f1: 0.5470579619848582
DEBUG:root:Epoch: 423 	 Loss: 0.2939761281013489 	 train acc: 1.0 	 eval acc: 0.4609375test acc: 0.5884873589487216 	 train f1: 1.0 	 eval f1: 0.39366827829448087 	 test f1: 0.5464342839900491
DEBUG:root:Epoch: 424 	 Loss: 0.2823082208633423 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.5880588487358949 	 train f1: 1.0 	 eval f1: 0.3914886543061573 	 test f1: 0.5456356609983027
DEBUG:root:Epoch: 425 	 Loss: 0.26860272884368896 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5860591344093701 	 train f1: 1.0 	 eval f1: 0.3885804578723652 	 test f1: 0.5433855642547253
DEBUG:root:Epoch: 426 	 Loss: 0.2787882685661316 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5834880731324097 	 train f1: 1.0 	 eval f1: 0.3895191213893851 	 test f1: 0.5399859669905894
DEBUG:root:Epoch: 427 	 Loss: 0.26370739936828613 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5817740322811027 	 train f1: 1.0 	 eval f1: 0.3882635406546677 	 test f1: 0.5380605406608954
DEBUG:root:Epoch: 428 	 Loss: 0.1708507388830185 	 train acc: 1.0 	 eval acc: 0.453804347826087test acc: 0.5797743179545779 	 train f1: 1.0 	 eval f1: 0.38518401752764175 	 test f1: 0.5356047918732324
DEBUG:root:Epoch: 429 	 Loss: 0.2472449690103531 	 train acc: 1.0 	 eval acc: 0.4507472826086957test acc: 0.5783459505784888 	 train f1: 1.0 	 eval f1: 0.3813275135218693 	 test f1: 0.5339944948009946
DEBUG:root:Epoch: 430 	 Loss: 0.25303158164024353 	 train acc: 1.0 	 eval acc: 0.44938858695652173test acc: 0.576346236251964 	 train f1: 1.0 	 eval f1: 0.3808198785069841 	 test f1: 0.5316776138773487
DEBUG:root:Epoch: 431 	 Loss: 0.24293529987335205 	 train acc: 1.0 	 eval acc: 0.4507472826086957test acc: 0.5753463790887016 	 train f1: 1.0 	 eval f1: 0.3825128728087281 	 test f1: 0.5306900323146588
DEBUG:root:Epoch: 432 	 Loss: 0.2630542516708374 	 train acc: 1.0 	 eval acc: 0.45108695652173914test acc: 0.576346236251964 	 train f1: 1.0 	 eval f1: 0.383288369251564 	 test f1: 0.5318239866046394
DEBUG:root:Epoch: 433 	 Loss: 0.24579912424087524 	 train acc: 1.0 	 eval acc: 0.452445652173913test acc: 0.5794886444793601 	 train f1: 1.0 	 eval f1: 0.3854636553260691 	 test f1: 0.535567162036471
DEBUG:root:Epoch: 434 	 Loss: 0.22995708882808685 	 train acc: 1.0 	 eval acc: 0.452445652173913test acc: 0.5807741751178404 	 train f1: 1.0 	 eval f1: 0.38648679812766545 	 test f1: 0.5369959167612871
DEBUG:root:Epoch: 435 	 Loss: 0.20494870841503143 	 train acc: 1.0 	 eval acc: 0.45584239130434784test acc: 0.5817740322811027 	 train f1: 1.0 	 eval f1: 0.390103310433918 	 test f1: 0.5383934865598926
DEBUG:root:Epoch: 436 	 Loss: 0.2746686339378357 	 train acc: 1.0 	 eval acc: 0.45346467391304346test acc: 0.582916726181974 	 train f1: 1.0 	 eval f1: 0.38874525604447135 	 test f1: 0.5397712355949505
DEBUG:root:Epoch: 437 	 Loss: 0.26841607689857483 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5837737466076275 	 train f1: 1.0 	 eval f1: 0.3912574944234646 	 test f1: 0.5411550507702672
DEBUG:root:Epoch: 438 	 Loss: 0.24377262592315674 	 train acc: 1.0 	 eval acc: 0.45414402173913043test acc: 0.5832023996571918 	 train f1: 1.0 	 eval f1: 0.38961340254700355 	 test f1: 0.5408630582647888
DEBUG:root:Epoch: 439 	 Loss: 0.21136052906513214 	 train acc: 1.0 	 eval acc: 0.453804347826087test acc: 0.5814883588058849 	 train f1: 1.0 	 eval f1: 0.38704191583246694 	 test f1: 0.5391591218034415
DEBUG:root:Epoch: 440 	 Loss: 0.22273585200309753 	 train acc: 1.0 	 eval acc: 0.4585597826086957test acc: 0.5847736037708898 	 train f1: 1.0 	 eval f1: 0.3925956264451446 	 test f1: 0.5434188466890609
DEBUG:root:Epoch: 441 	 Loss: 0.23948201537132263 	 train acc: 1.0 	 eval acc: 0.4639945652173913test acc: 0.5903442365376375 	 train f1: 1.0 	 eval f1: 0.40211109612082874 	 test f1: 0.5495147719709813
DEBUG:root:Epoch: 442 	 Loss: 0.23236677050590515 	 train acc: 1.0 	 eval acc: 0.4735054347826087test acc: 0.5947721754035138 	 train f1: 1.0 	 eval f1: 0.41325379717612726 	 test f1: 0.5546956939181557
DEBUG:root:Epoch: 443 	 Loss: 0.21266546845436096 	 train acc: 1.0 	 eval acc: 0.48335597826086957test acc: 0.599342951006999 	 train f1: 1.0 	 eval f1: 0.422761434958517 	 test f1: 0.5595940999886518
DEBUG:root:Epoch: 444 	 Loss: 0.23271353542804718 	 train acc: 1.0 	 eval acc: 0.49558423913043476test acc: 0.6057706041994001 	 train f1: 1.0 	 eval f1: 0.43786164793334237 	 test f1: 0.5664426583558272
DEBUG:root:Epoch: 445 	 Loss: 0.27308762073516846 	 train acc: 1.0 	 eval acc: 0.501358695652174test acc: 0.609198685902014 	 train f1: 1.0 	 eval f1: 0.4436543422033574 	 test f1: 0.570910213625834
DEBUG:root:Epoch: 446 	 Loss: 0.21595478057861328 	 train acc: 1.0 	 eval acc: 0.5test acc: 0.6130552778174546 	 train f1: 1.0 	 eval f1: 0.4428901254102439 	 test f1: 0.5751001983813708
DEBUG:root:Epoch: 447 	 Loss: 0.21770751476287842 	 train acc: 1.0 	 eval acc: 0.5006793478260869test acc: 0.6143408084559349 	 train f1: 1.0 	 eval f1: 0.44316474201343725 	 test f1: 0.5768012997763035
DEBUG:root:Epoch: 448 	 Loss: 0.1595771759748459 	 train acc: 1.0 	 eval acc: 0.5016983695652174test acc: 0.6143408084559349 	 train f1: 1.0 	 eval f1: 0.44551061382449997 	 test f1: 0.5768444009375177
DEBUG:root:Epoch: 449 	 Loss: 0.22707153856754303 	 train acc: 1.0 	 eval acc: 0.5030570652173914test acc: 0.6140551349807171 	 train f1: 1.0 	 eval f1: 0.4461733971272677 	 test f1: 0.5766200241114189
DEBUG:root:Epoch: 450 	 Loss: 0.2597772479057312 	 train acc: 1.0 	 eval acc: 0.5061141304347826test acc: 0.6136266247678903 	 train f1: 1.0 	 eval f1: 0.44905409611005115 	 test f1: 0.5764919969958445
DEBUG:root:Epoch: 451 	 Loss: 0.2016029953956604 	 train acc: 1.0 	 eval acc: 0.5057744565217391test acc: 0.6139122982431081 	 train f1: 1.0 	 eval f1: 0.448289113478424 	 test f1: 0.5767874265795327
DEBUG:root:Epoch: 452 	 Loss: 0.2525773346424103 	 train acc: 1.0 	 eval acc: 0.5047554347826086test acc: 0.6153406656191972 	 train f1: 1.0 	 eval f1: 0.44811715874388125 	 test f1: 0.5778598190806475
DEBUG:root:Epoch: 453 	 Loss: 0.2512240707874298 	 train acc: 1.0 	 eval acc: 0.5033967391304348test acc: 0.6164833595200686 	 train f1: 1.0 	 eval f1: 0.44560387546867913 	 test f1: 0.5788152897725475
DEBUG:root:Epoch: 454 	 Loss: 0.1981414556503296 	 train acc: 1.0 	 eval acc: 0.5050951086956522test acc: 0.6166261962576775 	 train f1: 1.0 	 eval f1: 0.44638904880308433 	 test f1: 0.5788323588173839
DEBUG:root:Epoch: 455 	 Loss: 0.20779499411582947 	 train acc: 1.0 	 eval acc: 0.5057744565217391test acc: 0.6163405227824597 	 train f1: 1.0 	 eval f1: 0.4478030922751264 	 test f1: 0.5782465059623736
DEBUG:root:Epoch: 456 	 Loss: 0.23183687031269073 	 train acc: 1.0 	 eval acc: 0.5071331521739131test acc: 0.6163405227824597 	 train f1: 1.0 	 eval f1: 0.44692017763334 	 test f1: 0.577665721620822
DEBUG:root:Epoch: 457 	 Loss: 0.23619280755519867 	 train acc: 1.0 	 eval acc: 0.506453804347826test acc: 0.6161976860448507 	 train f1: 1.0 	 eval f1: 0.447375385682689 	 test f1: 0.5774290727962155
DEBUG:root:Epoch: 458 	 Loss: 0.23737652599811554 	 train acc: 1.0 	 eval acc: 0.5074728260869565test acc: 0.6160548493072419 	 train f1: 1.0 	 eval f1: 0.44752576967969104 	 test f1: 0.5769902754166025
DEBUG:root:Epoch: 459 	 Loss: 0.19771462678909302 	 train acc: 1.0 	 eval acc: 0.5081521739130435test acc: 0.6147693186687616 	 train f1: 1.0 	 eval f1: 0.44872734154958543 	 test f1: 0.5751460756812307
DEBUG:root:Epoch: 460 	 Loss: 0.22249963879585266 	 train acc: 1.0 	 eval acc: 0.5061141304347826test acc: 0.6147693186687616 	 train f1: 1.0 	 eval f1: 0.4458841306430688 	 test f1: 0.5749388727177349
DEBUG:root:Epoch: 461 	 Loss: 0.19609510898590088 	 train acc: 1.0 	 eval acc: 0.5071331521739131test acc: 0.6144836451935438 	 train f1: 1.0 	 eval f1: 0.44617904351017784 	 test f1: 0.5743183182807792
DEBUG:root:Epoch: 462 	 Loss: 0.23329699039459229 	 train acc: 1.0 	 eval acc: 0.5054347826086957test acc: 0.612483930867019 	 train f1: 1.0 	 eval f1: 0.444408704813035 	 test f1: 0.5716854156464568
DEBUG:root:Epoch: 463 	 Loss: 0.2524937689304352 	 train acc: 1.0 	 eval acc: 0.5044157608695652test acc: 0.6113412369661477 	 train f1: 1.0 	 eval f1: 0.4432716081781975 	 test f1: 0.5703650006254353
DEBUG:root:Epoch: 464 	 Loss: 0.2404588758945465 	 train acc: 1.0 	 eval acc: 0.5023777173913043test acc: 0.6101985430652764 	 train f1: 1.0 	 eval f1: 0.4397000593116775 	 test f1: 0.5692559953764823
DEBUG:root:Epoch: 465 	 Loss: 0.23125535249710083 	 train acc: 1.0 	 eval acc: 0.5016983695652174test acc: 0.6096271961148407 	 train f1: 1.0 	 eval f1: 0.4387937445608985 	 test f1: 0.5686837944641773
DEBUG:root:Epoch: 466 	 Loss: 0.19344866275787354 	 train acc: 1.0 	 eval acc: 0.5006793478260869test acc: 0.609198685902014 	 train f1: 1.0 	 eval f1: 0.43875778464650006 	 test f1: 0.568145619106789
DEBUG:root:Epoch: 467 	 Loss: 0.2260046750307083 	 train acc: 1.0 	 eval acc: 0.49796195652173914test acc: 0.6084845022139694 	 train f1: 1.0 	 eval f1: 0.432529266449652 	 test f1: 0.5671838081522703
DEBUG:root:Epoch: 468 	 Loss: 0.25243425369262695 	 train acc: 1.0 	 eval acc: 0.49626358695652173test acc: 0.6070561348378803 	 train f1: 1.0 	 eval f1: 0.42957062587891276 	 test f1: 0.5654829403426853
