INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7932186126708984 	 train acc: 0.16666666666666666 	 eval acc: 0.1768092105263158test acc: 0.1966442953020134 	 train f1: 0.12331154684095862 	 eval f1: 0.10322677449914776 	 test f1: 0.12033697520991173
DEBUG:root:Epoch: 354 	 Loss: 0.250076562166214 	 train acc: 1.0 	 eval acc: 0.6167763157894737test acc: 0.6696308724832215 	 train f1: 1.0 	 eval f1: 0.5883715385855863 	 test f1: 0.6233996637134576
DEBUG:root:Epoch: 355 	 Loss: 0.3406219184398651 	 train acc: 1.0 	 eval acc: 0.6077302631578947test acc: 0.672986577181208 	 train f1: 1.0 	 eval f1: 0.5798160119883066 	 test f1: 0.6268096095614677
DEBUG:root:Epoch: 356 	 Loss: 0.3579917848110199 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6741610738255034 	 train f1: 1.0 	 eval f1: 0.5827874545529116 	 test f1: 0.6277587409644193
DEBUG:root:Epoch: 357 	 Loss: 0.2453971654176712 	 train acc: 1.0 	 eval acc: 0.610608552631579test acc: 0.6761744966442953 	 train f1: 1.0 	 eval f1: 0.582297454128655 	 test f1: 0.630194915456789
DEBUG:root:Epoch: 358 	 Loss: 0.22960489988327026 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6776845637583893 	 train f1: 1.0 	 eval f1: 0.5788988278854564 	 test f1: 0.6317978630557602
DEBUG:root:Epoch: 359 	 Loss: 0.27055174112319946 	 train acc: 1.0 	 eval acc: 0.6126644736842105test acc: 0.6790268456375839 	 train f1: 1.0 	 eval f1: 0.584666730208469 	 test f1: 0.6336298970466689
DEBUG:root:Epoch: 360 	 Loss: 0.37910938262939453 	 train acc: 1.0 	 eval acc: 0.6118421052631579test acc: 0.6802013422818792 	 train f1: 1.0 	 eval f1: 0.5854629611156774 	 test f1: 0.6352553965491986
DEBUG:root:Epoch: 361 	 Loss: 0.23019351065158844 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.6813758389261745 	 train f1: 1.0 	 eval f1: 0.5910451242705967 	 test f1: 0.637128326536835
DEBUG:root:Epoch: 362 	 Loss: 0.29654350876808167 	 train acc: 1.0 	 eval acc: 0.6196546052631579test acc: 0.6848993288590604 	 train f1: 1.0 	 eval f1: 0.5956604759070724 	 test f1: 0.6415088444980257
DEBUG:root:Epoch: 363 	 Loss: 0.3400813043117523 	 train acc: 1.0 	 eval acc: 0.6196546052631579test acc: 0.6776845637583893 	 train f1: 1.0 	 eval f1: 0.5958222511352266 	 test f1: 0.6372349751933285
DEBUG:root:Epoch: 364 	 Loss: 0.3057905435562134 	 train acc: 1.0 	 eval acc: 0.6225328947368421test acc: 0.6674496644295302 	 train f1: 1.0 	 eval f1: 0.6041289116666263 	 test f1: 0.6310698161116974
DEBUG:root:Epoch: 365 	 Loss: 0.37498950958251953 	 train acc: 1.0 	 eval acc: 0.6151315789473685test acc: 0.6651006711409396 	 train f1: 1.0 	 eval f1: 0.598227231065996 	 test f1: 0.6300849200467364
DEBUG:root:Epoch: 366 	 Loss: 0.2023463249206543 	 train acc: 1.0 	 eval acc: 0.6151315789473685test acc: 0.6689597315436242 	 train f1: 1.0 	 eval f1: 0.5976009338300711 	 test f1: 0.6353116985228674
DEBUG:root:Epoch: 367 	 Loss: 0.23331183195114136 	 train acc: 1.0 	 eval acc: 0.618421052631579test acc: 0.6714765100671141 	 train f1: 1.0 	 eval f1: 0.6030832522698656 	 test f1: 0.6403024483317482
DEBUG:root:Epoch: 368 	 Loss: 0.32556161284446716 	 train acc: 1.0 	 eval acc: 0.6180098684210527test acc: 0.6699664429530201 	 train f1: 1.0 	 eval f1: 0.6035816309763021 	 test f1: 0.6393078357067739
DEBUG:root:Epoch: 369 	 Loss: 0.2932210862636566 	 train acc: 1.0 	 eval acc: 0.6143092105263158test acc: 0.6706375838926174 	 train f1: 1.0 	 eval f1: 0.6026554358874506 	 test f1: 0.6400581643491683
DEBUG:root:Epoch: 370 	 Loss: 0.27266383171081543 	 train acc: 1.0 	 eval acc: 0.6138980263157895test acc: 0.6706375838926174 	 train f1: 1.0 	 eval f1: 0.6030578026161091 	 test f1: 0.6412344017975482
DEBUG:root:Epoch: 371 	 Loss: 0.3081555664539337 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.6706375838926174 	 train f1: 1.0 	 eval f1: 0.6044559841352367 	 test f1: 0.6421294196084711
DEBUG:root:Epoch: 372 	 Loss: 0.3483853340148926 	 train acc: 1.0 	 eval acc: 0.6147203947368421test acc: 0.6723154362416107 	 train f1: 1.0 	 eval f1: 0.605381199320258 	 test f1: 0.645456076258504
DEBUG:root:Epoch: 373 	 Loss: 0.17979776859283447 	 train acc: 1.0 	 eval acc: 0.615953947368421test acc: 0.675503355704698 	 train f1: 1.0 	 eval f1: 0.6071376099094504 	 test f1: 0.6486244939000532
DEBUG:root:Epoch: 374 	 Loss: 0.352321058511734 	 train acc: 1.0 	 eval acc: 0.6138980263157895test acc: 0.6751677852348993 	 train f1: 1.0 	 eval f1: 0.6036219400599446 	 test f1: 0.6482489893226507
DEBUG:root:Epoch: 375 	 Loss: 0.3693687915802002 	 train acc: 1.0 	 eval acc: 0.6118421052631579test acc: 0.6753355704697986 	 train f1: 1.0 	 eval f1: 0.6007990311013077 	 test f1: 0.6485758674906593
DEBUG:root:Epoch: 376 	 Loss: 0.29561907052993774 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6753355704697986 	 train f1: 1.0 	 eval f1: 0.5951650011942192 	 test f1: 0.6483863001605216
DEBUG:root:Epoch: 377 	 Loss: 0.31513407826423645 	 train acc: 1.0 	 eval acc: 0.6056743421052632test acc: 0.6751677852348993 	 train f1: 1.0 	 eval f1: 0.5950737674463096 	 test f1: 0.6479770265975465
DEBUG:root:Epoch: 378 	 Loss: 0.49554046988487244 	 train acc: 1.0 	 eval acc: 0.6060855263157895test acc: 0.673993288590604 	 train f1: 1.0 	 eval f1: 0.5937099332855885 	 test f1: 0.6460833927544319
DEBUG:root:Epoch: 379 	 Loss: 0.2725646495819092 	 train acc: 1.0 	 eval acc: 0.6118421052631579test acc: 0.6734899328859061 	 train f1: 1.0 	 eval f1: 0.5999424160980125 	 test f1: 0.6453336414239933
DEBUG:root:Epoch: 380 	 Loss: 0.33709242939949036 	 train acc: 1.0 	 eval acc: 0.608141447368421test acc: 0.6736577181208053 	 train f1: 1.0 	 eval f1: 0.5968237252520444 	 test f1: 0.6452157706708138
DEBUG:root:Epoch: 381 	 Loss: 0.2228989452123642 	 train acc: 1.0 	 eval acc: 0.6085526315789473test acc: 0.6753355704697986 	 train f1: 1.0 	 eval f1: 0.5976976813676809 	 test f1: 0.646985292141076
DEBUG:root:Epoch: 382 	 Loss: 0.27730274200439453 	 train acc: 1.0 	 eval acc: 0.6122532894736842test acc: 0.6743288590604026 	 train f1: 1.0 	 eval f1: 0.6022056830768636 	 test f1: 0.6453816967774252
DEBUG:root:Epoch: 383 	 Loss: 0.3118875324726105 	 train acc: 1.0 	 eval acc: 0.6118421052631579test acc: 0.6723154362416107 	 train f1: 1.0 	 eval f1: 0.599802819077944 	 test f1: 0.6427600719219891
DEBUG:root:Epoch: 384 	 Loss: 0.20347030460834503 	 train acc: 1.0 	 eval acc: 0.6052631578947368test acc: 0.6684563758389261 	 train f1: 1.0 	 eval f1: 0.5909507701938533 	 test f1: 0.6378012315251501
DEBUG:root:Epoch: 385 	 Loss: 0.1800120323896408 	 train acc: 1.0 	 eval acc: 0.6032072368421053test acc: 0.665268456375839 	 train f1: 1.0 	 eval f1: 0.5887783564797111 	 test f1: 0.6340462364366739
DEBUG:root:Epoch: 386 	 Loss: 0.331292062997818 	 train acc: 1.0 	 eval acc: 0.6040296052631579test acc: 0.6610738255033557 	 train f1: 1.0 	 eval f1: 0.5892132418282754 	 test f1: 0.6289448229256397
DEBUG:root:Epoch: 387 	 Loss: 0.3138679563999176 	 train acc: 1.0 	 eval acc: 0.6023848684210527test acc: 0.6573825503355705 	 train f1: 1.0 	 eval f1: 0.5862851585985385 	 test f1: 0.6232089337397625
DEBUG:root:Epoch: 388 	 Loss: 0.21328936517238617 	 train acc: 1.0 	 eval acc: 0.5953947368421053test acc: 0.6543624161073825 	 train f1: 1.0 	 eval f1: 0.5795969121200298 	 test f1: 0.61969956692224
DEBUG:root:Epoch: 389 	 Loss: 0.2958867847919464 	 train acc: 1.0 	 eval acc: 0.5995065789473685test acc: 0.6565436241610738 	 train f1: 1.0 	 eval f1: 0.5838259752057213 	 test f1: 0.6220416954931774
DEBUG:root:Epoch: 390 	 Loss: 0.2722220718860626 	 train acc: 1.0 	 eval acc: 0.6023848684210527test acc: 0.6583892617449665 	 train f1: 1.0 	 eval f1: 0.5865990737580624 	 test f1: 0.6234243286033001
DEBUG:root:Epoch: 391 	 Loss: 0.3217022716999054 	 train acc: 1.0 	 eval acc: 0.6040296052631579test acc: 0.6607382550335571 	 train f1: 1.0 	 eval f1: 0.588691598274031 	 test f1: 0.6257808159024475
DEBUG:root:Epoch: 392 	 Loss: 0.33666715025901794 	 train acc: 1.0 	 eval acc: 0.6175986842105263test acc: 0.6669463087248322 	 train f1: 1.0 	 eval f1: 0.6038688708904044 	 test f1: 0.6309246647524119
DEBUG:root:Epoch: 393 	 Loss: 0.249686598777771 	 train acc: 1.0 	 eval acc: 0.6122532894736842test acc: 0.6687919463087248 	 train f1: 1.0 	 eval f1: 0.5985926743810495 	 test f1: 0.6325697415764703
DEBUG:root:Epoch: 394 	 Loss: 0.33597540855407715 	 train acc: 1.0 	 eval acc: 0.6155427631578947test acc: 0.6669463087248322 	 train f1: 1.0 	 eval f1: 0.6025687618704351 	 test f1: 0.6291256515703046
DEBUG:root:Epoch: 395 	 Loss: 0.26726752519607544 	 train acc: 1.0 	 eval acc: 0.6155427631578947test acc: 0.6654362416107382 	 train f1: 1.0 	 eval f1: 0.5990660064786238 	 test f1: 0.6257281577421516
DEBUG:root:Epoch: 396 	 Loss: 0.3646899163722992 	 train acc: 1.0 	 eval acc: 0.6143092105263158test acc: 0.6647651006711409 	 train f1: 1.0 	 eval f1: 0.5970399046915962 	 test f1: 0.6247225229945051
DEBUG:root:Epoch: 397 	 Loss: 0.3575887382030487 	 train acc: 1.0 	 eval acc: 0.6114309210526315test acc: 0.6635906040268457 	 train f1: 1.0 	 eval f1: 0.5949842145410595 	 test f1: 0.6231023873816994
DEBUG:root:Epoch: 398 	 Loss: 0.18076223134994507 	 train acc: 1.0 	 eval acc: 0.6085526315789473test acc: 0.6598993288590604 	 train f1: 1.0 	 eval f1: 0.590564178422489 	 test f1: 0.6193412397697916
DEBUG:root:Epoch: 399 	 Loss: 0.327504962682724 	 train acc: 1.0 	 eval acc: 0.6060855263157895test acc: 0.6557046979865772 	 train f1: 1.0 	 eval f1: 0.5844660128561141 	 test f1: 0.6138170792142671
DEBUG:root:Epoch: 400 	 Loss: 0.23646710813045502 	 train acc: 1.0 	 eval acc: 0.6036184210526315test acc: 0.6531879194630873 	 train f1: 1.0 	 eval f1: 0.5839418943041886 	 test f1: 0.6105193006765972
DEBUG:root:Epoch: 401 	 Loss: 0.2285241335630417 	 train acc: 1.0 	 eval acc: 0.6048519736842105test acc: 0.6516778523489933 	 train f1: 1.0 	 eval f1: 0.5836944081984555 	 test f1: 0.6088587538188975
DEBUG:root:Epoch: 402 	 Loss: 0.296570360660553 	 train acc: 1.0 	 eval acc: 0.6089638157894737test acc: 0.6530201342281879 	 train f1: 1.0 	 eval f1: 0.5857716045877746 	 test f1: 0.6102103760166087
DEBUG:root:Epoch: 403 	 Loss: 0.2256252020597458 	 train acc: 1.0 	 eval acc: 0.6052631578947368test acc: 0.6528523489932886 	 train f1: 1.0 	 eval f1: 0.5832071002806708 	 test f1: 0.6096831322332205
DEBUG:root:Epoch: 404 	 Loss: 0.16704319417476654 	 train acc: 1.0 	 eval acc: 0.602796052631579test acc: 0.6531879194630873 	 train f1: 1.0 	 eval f1: 0.5785722050545442 	 test f1: 0.6094808422724948
DEBUG:root:Epoch: 405 	 Loss: 0.2999493479728699 	 train acc: 1.0 	 eval acc: 0.6085526315789473test acc: 0.6546979865771813 	 train f1: 1.0 	 eval f1: 0.5862918151608356 	 test f1: 0.6107717488864934
DEBUG:root:Epoch: 406 	 Loss: 0.391971617937088 	 train acc: 1.0 	 eval acc: 0.6064967105263158test acc: 0.6552013422818792 	 train f1: 1.0 	 eval f1: 0.5821271794612549 	 test f1: 0.6113807706985392
DEBUG:root:Epoch: 407 	 Loss: 0.22204388678073883 	 train acc: 1.0 	 eval acc: 0.6023848684210527test acc: 0.6550335570469799 	 train f1: 1.0 	 eval f1: 0.578279589191937 	 test f1: 0.6113431299202513
DEBUG:root:Epoch: 408 	 Loss: 0.21612749993801117 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6555369127516778 	 train f1: 1.0 	 eval f1: 0.5839203036076779 	 test f1: 0.6117971485838964
DEBUG:root:Epoch: 409 	 Loss: 0.2640877068042755 	 train acc: 1.0 	 eval acc: 0.6064967105263158test acc: 0.6548657718120805 	 train f1: 1.0 	 eval f1: 0.5807118314671565 	 test f1: 0.611423957218268
DEBUG:root:Epoch: 410 	 Loss: 0.31818386912345886 	 train acc: 1.0 	 eval acc: 0.6089638157894737test acc: 0.6568791946308725 	 train f1: 1.0 	 eval f1: 0.5831762974881514 	 test f1: 0.6131096811509239
DEBUG:root:Epoch: 411 	 Loss: 0.179950550198555 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6557046979865772 	 train f1: 1.0 	 eval f1: 0.5802435859841669 	 test f1: 0.6123734240581968
DEBUG:root:Epoch: 412 	 Loss: 0.333474725484848 	 train acc: 1.0 	 eval acc: 0.609375test acc: 0.6562080536912752 	 train f1: 1.0 	 eval f1: 0.5825880876006788 	 test f1: 0.6130997931066902
DEBUG:root:Epoch: 413 	 Loss: 0.2642439007759094 	 train acc: 1.0 	 eval acc: 0.608141447368421test acc: 0.6575503355704698 	 train f1: 1.0 	 eval f1: 0.5803715973649711 	 test f1: 0.6144936141756339
DEBUG:root:Epoch: 414 	 Loss: 0.2664693593978882 	 train acc: 1.0 	 eval acc: 0.6122532894736842test acc: 0.6585570469798657 	 train f1: 1.0 	 eval f1: 0.5838322190011477 	 test f1: 0.6157625622134257
DEBUG:root:Epoch: 415 	 Loss: 0.3772421181201935 	 train acc: 1.0 	 eval acc: 0.6097861842105263test acc: 0.6543624161073825 	 train f1: 1.0 	 eval f1: 0.5838489550792771 	 test f1: 0.6113705432383789
DEBUG:root:Epoch: 416 	 Loss: 0.2703693211078644 	 train acc: 1.0 	 eval acc: 0.6044407894736842test acc: 0.6543624161073825 	 train f1: 1.0 	 eval f1: 0.5758512898031857 	 test f1: 0.6106671097849616
DEBUG:root:Epoch: 417 	 Loss: 0.23738057911396027 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6550335570469799 	 train f1: 1.0 	 eval f1: 0.5794012913376904 	 test f1: 0.6113953802384308
DEBUG:root:Epoch: 418 	 Loss: 0.2880762219429016 	 train acc: 1.0 	 eval acc: 0.6048519736842105test acc: 0.6558724832214765 	 train f1: 1.0 	 eval f1: 0.5759780400194376 	 test f1: 0.6127435917206774
DEBUG:root:Epoch: 419 	 Loss: 0.26879623532295227 	 train acc: 1.0 	 eval acc: 0.6138980263157895test acc: 0.6568791946308725 	 train f1: 1.0 	 eval f1: 0.5859012238618587 	 test f1: 0.6139039348085369
DEBUG:root:Epoch: 420 	 Loss: 0.38337716460227966 	 train acc: 1.0 	 eval acc: 0.6126644736842105test acc: 0.6563758389261745 	 train f1: 1.0 	 eval f1: 0.5837874497513157 	 test f1: 0.6129192559375299
DEBUG:root:Epoch: 421 	 Loss: 0.2552337348461151 	 train acc: 1.0 	 eval acc: 0.610608552631579test acc: 0.6545302013422819 	 train f1: 1.0 	 eval f1: 0.5841708912910318 	 test f1: 0.6110968937453545
DEBUG:root:Epoch: 422 	 Loss: 0.35902735590934753 	 train acc: 1.0 	 eval acc: 0.6114309210526315test acc: 0.6533557046979865 	 train f1: 1.0 	 eval f1: 0.582981751322401 	 test f1: 0.609827043566693
DEBUG:root:Epoch: 423 	 Loss: 0.22357164323329926 	 train acc: 1.0 	 eval acc: 0.6085526315789473test acc: 0.6540268456375838 	 train f1: 1.0 	 eval f1: 0.580104137052912 	 test f1: 0.610272314387256
DEBUG:root:Epoch: 424 	 Loss: 0.24723903834819794 	 train acc: 1.0 	 eval acc: 0.6089638157894737test acc: 0.6538590604026846 	 train f1: 1.0 	 eval f1: 0.5825600565128275 	 test f1: 0.609270565691075
DEBUG:root:Epoch: 425 	 Loss: 0.37507060170173645 	 train acc: 1.0 	 eval acc: 0.6077302631578947test acc: 0.6535234899328859 	 train f1: 1.0 	 eval f1: 0.5780308869884487 	 test f1: 0.608784873796143
DEBUG:root:Epoch: 426 	 Loss: 0.3227646052837372 	 train acc: 1.0 	 eval acc: 0.609375test acc: 0.6530201342281879 	 train f1: 1.0 	 eval f1: 0.5823872511827761 	 test f1: 0.6084287963717127
DEBUG:root:Epoch: 427 	 Loss: 0.3807487487792969 	 train acc: 1.0 	 eval acc: 0.6143092105263158test acc: 0.6536912751677852 	 train f1: 1.0 	 eval f1: 0.5875183484763883 	 test f1: 0.609799465414216
DEBUG:root:Epoch: 428 	 Loss: 0.2084648162126541 	 train acc: 1.0 	 eval acc: 0.6085526315789473test acc: 0.6548657718120805 	 train f1: 1.0 	 eval f1: 0.5799268986361341 	 test f1: 0.6108010300739283
DEBUG:root:Epoch: 429 	 Loss: 0.30549415946006775 	 train acc: 1.0 	 eval acc: 0.6073190789473685test acc: 0.6582214765100671 	 train f1: 1.0 	 eval f1: 0.5802223892790503 	 test f1: 0.6136715658712225
DEBUG:root:Epoch: 430 	 Loss: 0.20587410032749176 	 train acc: 1.0 	 eval acc: 0.6151315789473685test acc: 0.6595637583892617 	 train f1: 1.0 	 eval f1: 0.5858426244949151 	 test f1: 0.6148408240397747
DEBUG:root:Epoch: 431 	 Loss: 0.23468154668807983 	 train acc: 1.0 	 eval acc: 0.6151315789473685test acc: 0.6630872483221476 	 train f1: 1.0 	 eval f1: 0.5861583663572666 	 test f1: 0.6183924641928197
DEBUG:root:Epoch: 432 	 Loss: 0.26693663001060486 	 train acc: 1.0 	 eval acc: 0.6212993421052632test acc: 0.6625838926174497 	 train f1: 1.0 	 eval f1: 0.5933554252833866 	 test f1: 0.6180272311779154
DEBUG:root:Epoch: 433 	 Loss: 0.26924020051956177 	 train acc: 1.0 	 eval acc: 0.6192434210526315test acc: 0.6634228187919463 	 train f1: 1.0 	 eval f1: 0.5928786622313109 	 test f1: 0.618787916756293
DEBUG:root:Epoch: 434 	 Loss: 0.2776007354259491 	 train acc: 1.0 	 eval acc: 0.6291118421052632test acc: 0.6659395973154363 	 train f1: 1.0 	 eval f1: 0.6014059600669568 	 test f1: 0.6215378327455456
DEBUG:root:Epoch: 435 	 Loss: 0.2032502293586731 	 train acc: 1.0 	 eval acc: 0.6229440789473685test acc: 0.6699664429530201 	 train f1: 1.0 	 eval f1: 0.5966530196723512 	 test f1: 0.6246077889337026
DEBUG:root:Epoch: 436 	 Loss: 0.30861130356788635 	 train acc: 1.0 	 eval acc: 0.6295230263157895test acc: 0.6731543624161074 	 train f1: 1.0 	 eval f1: 0.6024147940856538 	 test f1: 0.6276654517596184
DEBUG:root:Epoch: 437 	 Loss: 0.25439029932022095 	 train acc: 1.0 	 eval acc: 0.6319901315789473test acc: 0.6743288590604026 	 train f1: 1.0 	 eval f1: 0.6036508567808624 	 test f1: 0.6294753053155117
DEBUG:root:Epoch: 438 	 Loss: 0.2441084384918213 	 train acc: 1.0 	 eval acc: 0.6328125test acc: 0.678020134228188 	 train f1: 1.0 	 eval f1: 0.6063891256206412 	 test f1: 0.6332173254968041
DEBUG:root:Epoch: 439 	 Loss: 0.20107312500476837 	 train acc: 1.0 	 eval acc: 0.6336348684210527test acc: 0.6828859060402684 	 train f1: 1.0 	 eval f1: 0.6084068680954905 	 test f1: 0.6387209998678901
DEBUG:root:Epoch: 440 	 Loss: 0.20964749157428741 	 train acc: 1.0 	 eval acc: 0.639391447368421test acc: 0.6869127516778524 	 train f1: 1.0 	 eval f1: 0.6145641199232285 	 test f1: 0.6425272678665889
DEBUG:root:Epoch: 441 	 Loss: 0.169918954372406 	 train acc: 1.0 	 eval acc: 0.6385690789473685test acc: 0.6887583892617449 	 train f1: 1.0 	 eval f1: 0.6153298783298421 	 test f1: 0.6446846410020887
DEBUG:root:Epoch: 442 	 Loss: 0.36512067914009094 	 train acc: 1.0 	 eval acc: 0.6422697368421053test acc: 0.6899328859060403 	 train f1: 1.0 	 eval f1: 0.6204780178806154 	 test f1: 0.646627639172176
DEBUG:root:Epoch: 443 	 Loss: 0.2676513195037842 	 train acc: 1.0 	 eval acc: 0.6381578947368421test acc: 0.6929530201342282 	 train f1: 1.0 	 eval f1: 0.6179294247895863 	 test f1: 0.6514995990684201
DEBUG:root:Epoch: 444 	 Loss: 0.31088021397590637 	 train acc: 1.0 	 eval acc: 0.6410361842105263test acc: 0.6939597315436241 	 train f1: 1.0 	 eval f1: 0.6214694889201547 	 test f1: 0.653039700906192
DEBUG:root:Epoch: 445 	 Loss: 0.3550879657268524 	 train acc: 1.0 	 eval acc: 0.6385690789473685test acc: 0.6946308724832215 	 train f1: 1.0 	 eval f1: 0.6187504342968747 	 test f1: 0.6536535462062837
DEBUG:root:Epoch: 446 	 Loss: 0.2004234343767166 	 train acc: 1.0 	 eval acc: 0.6410361842105263test acc: 0.6958053691275168 	 train f1: 1.0 	 eval f1: 0.6230796315892061 	 test f1: 0.6556182347142224
DEBUG:root:Epoch: 447 	 Loss: 0.25819966197013855 	 train acc: 1.0 	 eval acc: 0.641858552631579test acc: 0.6937919463087249 	 train f1: 1.0 	 eval f1: 0.6214883993814784 	 test f1: 0.6536244496441612
DEBUG:root:Epoch: 448 	 Loss: 0.19579799473285675 	 train acc: 1.0 	 eval acc: 0.6385690789473685test acc: 0.6914429530201343 	 train f1: 1.0 	 eval f1: 0.6187698621497598 	 test f1: 0.651269634147141
DEBUG:root:Epoch: 449 	 Loss: 0.23076409101486206 	 train acc: 1.0 	 eval acc: 0.6381578947368421test acc: 0.6897651006711409 	 train f1: 1.0 	 eval f1: 0.6180395533748658 	 test f1: 0.649390484922224
DEBUG:root:Epoch: 450 	 Loss: 0.30686822533607483 	 train acc: 1.0 	 eval acc: 0.6324013157894737test acc: 0.6854026845637584 	 train f1: 1.0 	 eval f1: 0.611851674221371 	 test f1: 0.6437260364647082
DEBUG:root:Epoch: 451 	 Loss: 0.2617228329181671 	 train acc: 1.0 	 eval acc: 0.6324013157894737test acc: 0.6805369127516778 	 train f1: 1.0 	 eval f1: 0.6123022395263394 	 test f1: 0.6393230784155388
DEBUG:root:Epoch: 452 	 Loss: 0.395720511674881 	 train acc: 1.0 	 eval acc: 0.6299342105263158test acc: 0.6761744966442953 	 train f1: 1.0 	 eval f1: 0.6089287473044581 	 test f1: 0.6353427274853213
DEBUG:root:Epoch: 453 	 Loss: 0.2579765319824219 	 train acc: 1.0 	 eval acc: 0.6200657894736842test acc: 0.6721476510067114 	 train f1: 1.0 	 eval f1: 0.6000729590354953 	 test f1: 0.6317613216003988
DEBUG:root:Epoch: 454 	 Loss: 0.27333149313926697 	 train acc: 1.0 	 eval acc: 0.6155427631578947test acc: 0.6694630872483222 	 train f1: 1.0 	 eval f1: 0.5948435872536034 	 test f1: 0.6289260316810846
DEBUG:root:Epoch: 455 	 Loss: 0.258945107460022 	 train acc: 1.0 	 eval acc: 0.6134868421052632test acc: 0.6682885906040269 	 train f1: 1.0 	 eval f1: 0.59243926163 	 test f1: 0.6275719846973079
DEBUG:root:Epoch: 456 	 Loss: 0.3378135859966278 	 train acc: 1.0 	 eval acc: 0.6134868421052632test acc: 0.6677852348993288 	 train f1: 1.0 	 eval f1: 0.5927069186490425 	 test f1: 0.6274934647895202
DEBUG:root:Epoch: 457 	 Loss: 0.29156991839408875 	 train acc: 1.0 	 eval acc: 0.615953947368421test acc: 0.6656040268456376 	 train f1: 1.0 	 eval f1: 0.5938257082890643 	 test f1: 0.6256826462622883
DEBUG:root:Epoch: 458 	 Loss: 0.2768763601779938 	 train acc: 1.0 	 eval acc: 0.6089638157894737test acc: 0.6669463087248322 	 train f1: 1.0 	 eval f1: 0.5868645952318872 	 test f1: 0.6270893672642192
DEBUG:root:Epoch: 459 	 Loss: 0.2569120526313782 	 train acc: 1.0 	 eval acc: 0.6110197368421053test acc: 0.6657718120805369 	 train f1: 1.0 	 eval f1: 0.5894376520249016 	 test f1: 0.6260306796149734
DEBUG:root:Epoch: 460 	 Loss: 0.20124851167201996 	 train acc: 1.0 	 eval acc: 0.6110197368421053test acc: 0.6657718120805369 	 train f1: 1.0 	 eval f1: 0.5899448909329643 	 test f1: 0.6266288229113552
DEBUG:root:Epoch: 461 	 Loss: 0.28418317437171936 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.6672818791946309 	 train f1: 1.0 	 eval f1: 0.5955391962269565 	 test f1: 0.6279835672470645
DEBUG:root:Epoch: 462 	 Loss: 0.21645939350128174 	 train acc: 1.0 	 eval acc: 0.6217105263157895test acc: 0.6682885906040269 	 train f1: 1.0 	 eval f1: 0.6005637685585444 	 test f1: 0.6295630473630569
DEBUG:root:Epoch: 463 	 Loss: 0.26972705125808716 	 train acc: 1.0 	 eval acc: 0.6204769736842105test acc: 0.6721476510067114 	 train f1: 1.0 	 eval f1: 0.6011680383934991 	 test f1: 0.633653283419522
DEBUG:root:Epoch: 464 	 Loss: 0.30750682950019836 	 train acc: 1.0 	 eval acc: 0.625test acc: 0.674496644295302 	 train f1: 1.0 	 eval f1: 0.6069845233488251 	 test f1: 0.6356117713336141
DEBUG:root:Epoch: 465 	 Loss: 0.3273487687110901 	 train acc: 1.0 	 eval acc: 0.6299342105263158test acc: 0.6756711409395973 	 train f1: 1.0 	 eval f1: 0.6106312406923243 	 test f1: 0.6359049590847878
DEBUG:root:Epoch: 466 	 Loss: 0.1819421648979187 	 train acc: 1.0 	 eval acc: 0.6324013157894737test acc: 0.6776845637583893 	 train f1: 1.0 	 eval f1: 0.6138100103579478 	 test f1: 0.6376957005230856
DEBUG:root:Epoch: 467 	 Loss: 0.25702816247940063 	 train acc: 1.0 	 eval acc: 0.6332236842105263test acc: 0.6790268456375839 	 train f1: 1.0 	 eval f1: 0.6143616850416578 	 test f1: 0.6389999191146735
DEBUG:root:Epoch: 468 	 Loss: 0.32353171706199646 	 train acc: 1.0 	 eval acc: 0.6319901315789473test acc: 0.6805369127516778 	 train f1: 1.0 	 eval f1: 0.6130776893795206 	 test f1: 0.6402848122215654
DEBUG:root:Epoch: 469 	 Loss: 0.22769837081432343 	 train acc: 1.0 	 eval acc: 0.634046052631579test acc: 0.6807046979865772 	 train f1: 1.0 	 eval f1: 0.614428571030298 	 test f1: 0.6400678028627989
DEBUG:root:Epoch: 470 	 Loss: 0.24728117883205414 	 train acc: 1.0 	 eval acc: 0.6365131578947368test acc: 0.6805369127516778 	 train f1: 1.0 	 eval f1: 0.61717853433603 	 test f1: 0.6390490399575334
DEBUG:root:Epoch: 471 	 Loss: 0.24364089965820312 	 train acc: 1.0 	 eval acc: 0.6303453947368421test acc: 0.6796979865771812 	 train f1: 1.0 	 eval f1: 0.6117301879722129 	 test f1: 0.6379672008086213
